商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,27,275.5,0,0.0,0,0.0,3,53.99,0,0.0,0,0.0,24,244.9
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,37,96.2,200,514.0,0,0.0,18,467.26,0,0.0,0,0.0,219,563.43
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,32,800.0,0,0.0,0,0.0,4,264.62,0,0.0,0,0.0,28,700.0
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,84,850.92,0,0.0,0,0.0,7,172.18,0,0.0,1,10.13,78,790.14
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,139,57.68,0,0.0,0,0.0,42,226.85,1,0.0,0,0.0,98,40.67
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,86,610.3,0,0.0,0,0.0,19,0.0,1,0.0,-3,-21.29,65,461.21
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,172,1960.8,0,0.0,0,0.0,12,1829.5,0,0.0,-1,-11.4,159,1812.6
01-02-01-16.1,Poilot百乐 塑料滚轮滚冲支架 滚轮-带支撑脚 2只,01-02-01-16.1,,,,,,,,3,114.66,0,0.0,,,,
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,962,1758.53,0,0.0,0,0.0,70,548.52,1,0.0,8,14.59,901,1646.87
01-02-01-18,A11.2_B03  Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,348,13224.0,0,0.0,0,0.0,15,1461.4,0,0.0,0,0.0,333,12654.0
01-02-01-19,A04.2_A07  Poilot百乐 快门线40cm,01-02-01-19,,118,1677.46,0,0.0,0,0.0,51,2076.14,1,42.0,3,42.64,71,1009.26
01-02-01-20,A04.2_A08  Poilot百乐 快门线70cm,01-02-01-20,,163,2319.81,0,0.0,0,0.0,16,740.25,2,92.63,0,0.0,149,2120.59
01-02-03-01,A22.1_B02  国产Poilot百乐齿口 P15/25显影罐用机冲黑色齿口,01-02-03-01,,34,68.0,33,66.0,0,0.0,12,1653.24,0,0.0,0,0.0,55,110.0
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,8,800.0,0,0.0,0,0.0,9,1520.0,1,0.0,0,0.0,0,0.0
01-02-03-03,A06.1_B01  国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,396,4552.02,0,0.0,0,0.0,10,985.72,0,0.0,-2,-22.99,384,4414.08
01-02-03-03.2,国产Poilot百乐1530三芯延长罐+P1501片芯两只,01-02-03-03.2,,,,,,,,1,300.0,0,0.0,,,,
01-02-03-03.3,国产Poilot百乐1530三芯延长罐+P1501片芯三只,01-02-03-03.3,,,,,,,,2,776.77,0,0.0,,,,
01-02-03-03.4,国产Poilot百乐1520平口罐+1530组合+片芯5只-手冲用,01-02-03-03.4,,,,,,,,2,1464.89,0,0.0,,,,
01-02-03-03.5,国产Poilot百乐1520齿口罐+1530组合+片芯5只-机冲用,01-02-03-03.5,,,,,,,,1,729.87,0,0.0,,,,
01-02-03-04,A18.1_B02  国产Poilot百乐P1520平口双芯罐一只-平口单罐 显影罐,01-02-03-04,,68,1346.4,0,0.0,0,0.0,3,447.92,0,0.0,13,257.4,78,1544.4
01-02-03-05,A19.2_D05  国产Poilot百乐P1520齿口双芯罐一只-齿口单罐 显影罐,01-02-03-05,,10,196.0,0,0.0,0,0.0,0,0.0,0,0.0,3,58.8,13,254.8
01-02-03-06,A25.1_C01  国产Poilot百乐P1520平口双芯罐套装-平口罐显影罐-加2个P1501片芯套装,01-02-03-06,,148,5298.4,0,0.0,0,0.0,41,5273.89,1,0.0,-12,-429.6,96,3436.8
01-02-03-07,A31.1_D04  国产Poilot百乐P1520齿口双芯罐套装-齿口罐显影罐-加2个P1501片芯套装,01-02-03-07,,6,213.6,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,5,178.0
01-02-03-08,A25.1_C02  国产Poilot百乐P2550平口五芯罐一只-平口单罐 显影罐,01-02-03-08,,35,857.5,0,0.0,0,0.0,8,1678.25,0,0.0,-3,-73.5,24,588.0
01-02-03-09,A18.1_A03  国产Poilot百乐P2550齿口五芯罐一只-齿口单罐 显影罐,01-02-03-09,,9,218.7,0,0.0,0,0.0,9,2422.27,0,0.0,0,0.0,0,0.0
01-02-03-10,国产Poilot百乐P25系列-PL45/410片芯,01-02-03-10,,12,120.0,0,0.0,0,0.0,6,1992.82,0,0.0,0,0.0,6,60.0
01-02-03-11,国产Poilot百乐P25系列-PL57片芯,01-02-03-11,,10,100.0,0,0.0,0,0.0,3,650.64,0,0.0,-1,-10.0,6,60.0
01-02-03-12,国产Poilot百乐P25系列-PL810片芯,01-02-03-12,,28,280.0,0,0.0,0,0.0,4,811.02,0,0.0,0,0.0,24,240.0
01-02-03-13,国产Poilot百乐P25系列-PL45/410/57/810片芯附件-片芯大全套,01-02-03-13,,19,285.0,0,0.0,0,0.0,3,913.44,0,0.0,-2,-30.0,14,210.0
01-02-03-14,Poilotfoto P2520平口双芯罐一只-平口单罐 显影罐,01-02-03-14,,150,3300.0,0,0.0,0,0.0,3,476.15,0,0.0,0,0.0,147,3234.0
01-02-03-15,Poilotfoto P2520齿口双芯罐一只-齿口单罐 显影罐,01-02-03-15,,97,2134.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,95,2090.0
01-02-03-16,A21.2_A03  Poilotfoto 磁铁 15/25显影罐用 机冲磁铁,01-02-03-16,,7,665.0,0,0.0,0,0.0,0,0.0,0,0.0,-1,-95.0,6,570.0
01-02-03-17,A21.2_A03  Poilotfoto 磁铁拆卸撬开扳手工具,01-02-03-17,,49,637.0,0,0.0,0,0.0,1,178.92,0,0.0,1,13.0,49,637.0
01-02-03-18,Poilotfoto P2502胶片胶卷冲洗片芯 搭配2520罐使用,01-02-03-18,,634,9510.0,0,0.0,0,0.0,59,5483.57,0,0.0,4,60.0,579,8685.0
01-02-03-19,Poilotfoto P2520平口双芯罐+2502片芯2只,01-02-03-19,,,,,,,,1,983.29,0,0.0,,,,
01-02-03-21,Poilotfoto P2502胶片胶卷冲洗片芯-2只/一对,01-02-03-21,,,,,,,,2,1085.72,0,0.0,,,,
01-02-03-22,Poilotfoto P2520平口双芯罐+2509N片芯一只,01-02-03-22,,,,,,,,1,788.39,0,0.0,,,,
01-02-03-23,Poilotfoto P2520齿口双芯罐+2509N片芯一只,01-02-03-23,,,,,,,,2,1754.44,0,0.0,,,,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,50,315.25,0,0.0,0,0.0,8,70.0,0,0.0,0,0.0,42,264.81
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,67,402.0,0,0.0,0,0.0,7,0.0,0,0.0,0,0.0,60,360.0
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,186,1133.67,0,0.0,0,0.0,9,138.68,0,0.0,0,0.0,177,1078.81
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,279,1812.1,0,0.0,0,0.0,7,0.0,0,0.0,0,0.0,272,1766.64
01-02-04-01.1,百乐12寸显影盘一套。红/白/灰/绿各一,01-02-04-01.1,,,,,,,,7,1939.35,0,0.0,,,,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,153,1770.21,0,0.0,0,0.0,7,356.56,0,0.0,0,0.0,146,1689.22
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,204,2360.28,0,0.0,0,0.0,5,119.0,0,0.0,0,0.0,199,2302.43
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,144,1676.06,0,0.0,0,0.0,5,119.0,0,0.0,-1,-11.64,138,1606.22
01-02-04-02.1,百乐16寸显影盘 三色一套,01-02-04-02.1,,,,,,,,4,1427.4,0,0.0,,,,
01-02-05-01,TTArtisan/铭匠光学测光表相机测光,01-02-05-01.B,A19.2_B08  黑色,6,1260.0,0,0.0,0,0.0,3,877.12,0,0.0,0,0.0,3,630.0
01-02-05-01,TTArtisan/铭匠光学测光表相机测光,01-02-05-01.S,A19.2_A01  银色,10,2100.0,30,6300.0,0,0.0,4,1153.65,0,0.0,0,0.0,36,7560.0
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,49,3403.05,0,0.0,0,0.0,14,1147.56,0,0.0,0,0.0,35,2430.75
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,17,4641.0,10,2721.96,0,0.0,9,2906.7,0,0.0,0,0.0,18,4906.76
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,12,5732.17,0,0.0,0,0.0,1,525.46,1,525.46,0,0.0,12,5732.17
01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,01-03-01-04,,8,6654.52,0,0.0,0,0.0,1,980.0,0,0.0,0,0.0,7,5822.7
01-03-01-06,A31.1_C01  捷克福马 FILTR FOMA VARIANT 8.9x 8.9CM-2x3KS2滤色片,01-03-01-06,,17,880.64,0,0.0,0,0.0,2,513.8,0,0.0,0,0.0,15,777.04
01-03-01-07,A31.1_C01  捷克福马 FILTR FOMA VARIANT 15.2x 15.2CM-2x3KS滤色片,01-03-01-07,,14,1275.84,0,0.0,0,0.0,2,758.03,0,0.0,0,0.0,12,1093.58
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,43,125.34,128,371.2,0,0.0,28,279.09,0,0.0,-7,-20.32,136,394.87
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,40,86.5,540,1134.0,0,0.0,94,227.51,5,0.0,1,2.09,492,1035.2
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",288,95.04,0,0.0,0,0.0,15,14.9,0,0.0,-40,-13.2,233,76.89
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",323,119.82,0,0.0,0,0.0,23,22.88,0,0.0,-1,-0.36,299,110.93
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",1298,1025.42,0,0.0,0,0.0,162,113.91,10,0.0,-20,-15.8,1126,889.54
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",722,750.88,0,0.0,0,0.0,66,130.41,0,0.0,12,12.48,668,694.72
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",234,351.0,0,0.0,0,0.0,6,17.99,0,0.0,6,9.0,234,351.0
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",4185,43.94,0,0.0,0,0.0,402,0.0,10,0.0,-24,-0.25,3769,39.58
01-04-01-05.b,氧化袋用标签十张,01-04-01-05.b,,,,,,,,13,6.43,0,0.0,,,,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",103,52.48,0,0.0,0,0.0,18,49.92,0,0.0,22,11.2,107,54.5
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",174,139.52,0,0.0,0,0.0,44,100.53,1,0.0,0,0.0,131,105.1
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",107,150.97,0,0.0,0,0.0,13,50.26,0,0.0,0,0.0,94,132.64
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,81,196.42,0,0.0,0,0.0,45,446.26,0,0.0,0,0.0,36,87.3
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,226,416.44,0,0.0,0,0.0,44,285.6,0,0.0,0,0.0,182,335.35
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,604,1052.47,0,0.0,0,0.0,115,398.34,4,0.0,0,0.0,493,859.06
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,146,371.57,0,0.0,0,0.0,31,296.87,0,0.0,0,0.0,115,292.67
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,81,340.33,0,0.0,0,0.0,16,160.92,0,0.0,0,0.0,65,273.13
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,28,221.3,0,0.0,0,0.0,10,89.39,0,0.0,-1,-7.9,17,134.38
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,76,63.75,0,0.0,0,0.0,14,34.72,0,0.0,1,0.84,63,52.83
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,87,95.7,0,0.0,0,0.0,38,185.25,0,0.0,-1,-1.1,48,52.8
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,110,116.51,0,0.0,0,0.0,12,54.59,0,0.0,-10,-10.59,88,93.2
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,252,77.55,0,0.0,0,0.0,54,94.91,2,0.0,0,0.0,200,61.48
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,166,109.15,0,0.0,0,0.0,38,161.46,0,0.0,0,0.0,128,84.13
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",613,1628.51,0,0.0,0,0.0,4,39.34,0,0.0,0,0.0,609,1617.87
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,1138,745.82,0,0.0,0,0.0,58,185.82,1,0.0,300,196.59,1381,904.93
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,137,180.95,0,0.0,0,0.0,7,55.39,0,0.0,-1,-1.33,129,170.38
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,162,215.0,0,0.0,0,0.0,42,166.57,1,0.0,1,1.33,122,161.85
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,105,129.66,0,0.0,0,0.0,8,63.35,0,0.0,-5,-6.18,92,113.62
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,114,997.71,0,0.0,0,0.0,41,397.34,1,0.0,0,0.0,74,647.71
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,59,1495.93,0,0.0,0,0.0,8,311.69,0,0.0,0,0.0,51,1293.1
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,33,3960.0,0,0.0,0,0.0,8,1472.88,0,0.0,0,0.0,25,3000.0
01-06-01-01,A05.2_A02  德国佳宝 JOBO 1520 冲洗罐,01-06-01-01,,78,22381.94,0,0.0,0,0.0,1,360.64,1,360.64,0,0.0,78,22381.94
01-06-01-02,A05.2_A04  德国佳宝 JOBO 1530 延长罐,01-06-01-02,,27,6298.53,0,0.0,0,0.0,3,1149.61,0,0.0,0,0.0,24,5598.69
01-06-01-03,A05.2_A01  德国佳宝 JOBO 2520 冲洗罐,01-06-01-03,,59,25927.61,0,0.0,0,0.0,3,1359.75,0,0.0,0,0.0,56,24609.26
01-06-01-03.1,德国佳宝 JOBO 2520 冲洗罐+2502片芯2只,01-06-01-03.1,,,,,,,,1,1372.01,0,0.0,,,,
01-06-01-06,A05.2_#01  德国佳宝 JOBO 3005 冲洗鼓,01-06-01-06,,1,3594.78,0,0.0,0,0.0,1,4496.94,0,0.0,0,0.0,0,0.0
01-06-01-07,A05.2_#04  德国佳宝 JOBO 3010 冲洗鼓,01-06-01-07,,2,6656.83,0,0.0,0,0.0,1,3893.09,0,0.0,0,0.0,1,3328.41
01-06-01-10,A06.1_C03  德国佳宝 JOBO 1510 单芯罐 冲洗罐,01-06-01-10,,19,4231.38,0,0.0,0,0.0,15,2062.52,0,0.0,0,0.0,4,890.82
01-06-01-10.1,德国佳宝 JOBO 1510 +1501组合,01-06-01-10.1,,,,,,,,8,3565.24,0,0.0,,,,
01-06-01-11,A05.2_#02  德国佳宝 JOBO 2540单芯罐 冲洗罐,01-06-01-11,,10,3729.65,0,0.0,0,0.0,1,578.1,0,0.0,0,0.0,9,3356.68
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,172,11410.48,0,0.0,0,0.0,21,2283.46,1,156.8,8,530.72,160,10614.4
01-06-02-02,A05.2_C02  德国佳宝 JOBO 2502 片芯,01-06-02-02,,108,34777.61,0,0.0,0,0.0,9,2702.82,0,0.0,0,0.0,99,31879.48
01-06-02-03,A05.2_C03  德国佳宝 JOBO 2509N 片芯,01-06-02-03,,68,21820.66,0,0.0,0,0.0,1,488.55,1,494.85,0,0.0,68,21820.66
01-06-06-05,A06.2_B08  德国佳宝 JOBO 磁铁1504,01-06-06-05,,5,1208.05,0,0.0,0,0.0,1,248.65,0,0.0,0,0.0,4,966.44
01-06-06-06,A06.2_B08  德国佳宝 JOBO 齿口1505,01-06-06-06,,20,2712.62,0,0.0,0,0.0,3,595.77,0,0.0,-1,-135.63,16,2170.1
01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管3350,01-06-06-07,,11,2511.85,0,0.0,0,0.0,1,247.34,0,0.0,0,0.0,10,2283.5
01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,01-06-06-08,,2,562.35,0,0.0,0,0.0,1,399.73,0,0.0,0,0.0,1,281.17
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,8,863.2,0,0.0,0,0.0,3,509.15,0,0.0,0,0.0,5,539.5
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,40,1813.2,0,0.0,0,0.0,13,755.22,0,0.0,0,0.0,27,1223.91
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,65,5859.68,0,0.0,0,0.0,5,1233.81,0,0.0,4,360.59,64,5769.52
01-09-01-01.1,A06.1_B04  英国百得信PATERSON 单芯显影罐,01-09-01-01.1,,48,3628.33,0,0.0,0,0.0,2,355.66,0,0.0,0,0.0,46,3477.15
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,37,3943.05,0,0.0,0,0.0,2,851.34,0,0.0,0,0.0,35,3729.91
01-09-01-03,A06.1_A01  英国百得信PATERSON 五芯显影罐,01-09-01-03,,26,3820.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,25,3673.08
01-09-01-03.1,百得信五芯显影罐组合 罐+5个片芯,01-09-01-03.1,,,,,,,,1,922.17,0,0.0,,,,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,14,1418.08,0,0.0,0,0.0,2,579.79,0,0.0,0,0.0,12,1215.5
