商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,208,4158.19,0,0.0,0,0.0,7,389.76,0,0.0,0,0.0,201,4018.26
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,86,3440.0,0,0.0,0,0.0,1,105.0,0,0.0,0,0.0,85,3400.0
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,74,2960.0,0,0.0,0,0.0,9,879.44,0,0.0,0,0.0,65,2600.0
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,64,2560.0,0,0.0,0,0.0,1,158.29,0,0.0,0,0.0,63,2520.0
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,33,1320.49,0,0.0,0,0.0,8,822.41,0,0.0,0,0.0,25,1000.37
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,89,904.14,0,0.0,0,0.0,73,323.69,18,0.0,0,0.0,34,345.29
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,9,91.8,0,0.0,0,0.0,4,36.0,0,0.0,0,0.0,5,51.0
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.U,A12.2_B03  宝蓝色,30,306.59,0,0.0,0,0.0,3,35.64,0,0.0,0,0.0,27,275.93
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.W,A12.2_B01  乳白色,32,326.38,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,29,295.78
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,24,244.9,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,22,224.5
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,219,563.43,0,0.0,0,0.0,23,611.59,0,0.0,0,0.0,196,504.31
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,28,700.0,0,0.0,0,0.0,4,272.89,0,0.0,0,0.0,24,600.0
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,78,790.14,0,0.0,0,0.0,5,124.92,0,0.0,0,0.0,73,739.49
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,98,40.67,0,0.0,0,0.0,33,187.69,0,0.0,0,0.0,65,26.97
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,65,461.21,0,0.0,0,0.0,14,0.0,0,0.0,0,0.0,51,361.84
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,159,1812.6,0,0.0,0,0.0,21,2432.05,1,154.84,0,0.0,139,1584.6
01-02-01-16.1,Poilot百乐 塑料滚轮滚冲支架 滚轮-带支撑脚 2只,01-02-01-16.1,,,,,,,,1,38.22,0,0.0,,,,
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,901,1646.87,0,0.0,0,0.0,38,238.73,0,0.0,0,0.0,863,1577.33
01-02-01-18,A11.2_B03  Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,333,12654.0,0,0.0,0,0.0,2,195.87,0,0.0,0,0.0,331,12578.0
01-02-01-19,A04.2_A07  Poilot百乐 快门线40cm,01-02-01-19,,71,1009.26,0,0.0,0,0.0,42,1743.44,0,0.0,0,0.0,29,412.23
01-02-01-20,A04.2_A08  Poilot百乐 快门线70cm,01-02-01-20,,149,2120.59,0,0.0,0,0.0,23,1053.59,0,0.0,0,0.0,126,1793.3
01-02-03-01,A22.1_B02  国产Poilot百乐齿口 P15/25显影罐用机冲黑色齿口,01-02-03-01,,55,110.0,16,32.0,0,0.0,12,800.67,0,0.0,-21,-42.0,38,76.0
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,0,0.0,20,800.0,0,0.0,0,0.0,0,0.0,0,0.0,20,800.0
01-02-03-03,A06.1_B01  国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,384,4414.08,0,0.0,0,0.0,10,386.4,0,0.0,0,0.0,374,4299.13
01-02-03-03.3,国产Poilot百乐1530三芯延长罐+P1501片芯三只,01-02-03-03.3,,,,,,,,7,2644.44,0,0.0,,,,
01-02-03-03.4,国产Poilot百乐1520平口罐+1530组合+片芯5只-手冲用,01-02-03-03.4,,,,,,,,1,1023.0,0,0.0,,,,
01-02-03-04,A18.1_B02  国产Poilot百乐P1520平口双芯罐一只-平口单罐 显影罐,01-02-03-04,,78,1544.4,0,0.0,0,0.0,2,333.86,0,0.0,-52,-1029.6,24,475.2
01-02-03-05,A19.2_D05  国产Poilot百乐P1520齿口双芯罐一只-齿口单罐 显影罐,01-02-03-05,,13,254.8,0,0.0,0,0.0,1,197.76,0,0.0,0,0.0,12,235.2
01-02-03-06,A25.1_C01  国产Poilot百乐P1520平口双芯罐套装-平口罐显影罐-加2个P1501片芯套装,01-02-03-06,,96,3436.8,0,0.0,0,0.0,63,12175.47,1,294.51,31,1109.8,65,2327.0
01-02-03-07,A31.1_D04  国产Poilot百乐P1520齿口双芯罐套装-齿口罐显影罐-加2个P1501片芯套装,01-02-03-07,,5,178.0,0,0.0,0,0.0,8,2401.04,0,0.0,21,747.6,18,640.8
01-02-03-08,A25.1_C02  国产Poilot百乐P2550平口五芯罐一只-平口单罐 显影罐,01-02-03-08,,24,588.0,0,0.0,0,0.0,7,1586.0,0,0.0,-3,-73.5,14,343.0
01-02-03-09,A18.1_A03  国产Poilot百乐P2550齿口五芯罐一只-齿口单罐 显影罐,01-02-03-09,,0,0.0,9,218.7,0,0.0,5,1048.0,0,0.0,3,72.9,7,170.1
01-02-03-10,国产Poilot百乐P25系列-PL45/410片芯,01-02-03-10,,6,60.0,20,200.0,0,0.0,4,899.94,0,0.0,0,0.0,22,220.0
01-02-03-11,国产Poilot百乐P25系列-PL57片芯,01-02-03-11,,6,60.0,10,100.0,0,0.0,3,1405.95,0,0.0,0,0.0,13,130.0
01-02-03-12,国产Poilot百乐P25系列-PL810片芯,01-02-03-12,,24,240.0,0,0.0,0,0.0,4,1079.57,1,411.6,0,0.0,21,210.0
01-02-03-13,国产Poilot百乐P25系列-PL45/410/57/810片芯附件-片芯大全套,01-02-03-13,,14,210.0,30,450.0,0,0.0,9,982.57,1,478.04,0,0.0,36,540.0
01-02-03-14,Poilotfoto P2520平口双芯罐一只-平口单罐 显影罐,01-02-03-14,,147,3234.0,137,3014.0,0,0.0,0,0.0,0,0.0,29,638.0,313,6886.0
01-02-03-15,Poilotfoto P2520齿口双芯罐一只-齿口单罐 显影罐,01-02-03-15,,95,2090.0,0,0.0,0,0.0,1,492.42,0,0.0,-29,-638.0,65,1430.0
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,42,264.81,0,0.0,0,0.0,7,138.6,0,0.0,0,0.0,35,220.67
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,60,360.0,0,0.0,0,0.0,6,70.0,0,0.0,0,0.0,54,324.0
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,177,1078.81,0,0.0,0,0.0,7,138.6,0,0.0,0,0.0,170,1036.15
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,272,1766.64,0,0.0,0,0.0,13,558.6,0,0.0,0,0.0,259,1682.2
01-02-04-01.1,百乐12寸显影盘一套。红/白/灰/绿各一,01-02-04-01.1,,,,,,,,5,1368.88,0,0.0,,,,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,146,1689.22,0,0.0,0,0.0,1,116.62,0,0.0,0,0.0,145,1677.65
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,138,1606.22,0,0.0,0,0.0,3,258.96,0,0.0,0,0.0,135,1571.3
01-02-05-01,TTArtisan/铭匠光学测光表相机测光,01-02-05-01.S,A19.2_A01  银色,36,7560.0,0,0.0,0,0.0,1,298.0,0,0.0,0,0.0,35,7350.0
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,35,2430.75,0,0.0,0,0.0,2,169.24,0,0.0,0,0.0,33,2291.85
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,18,4906.76,0,0.0,0,0.0,6,2026.48,1,339.92,0,0.0,13,3543.76
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,136,394.87,0,0.0,0,0.0,17,168.53,5,50.0,0,0.0,124,360.05
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,492,1035.2,0,0.0,0,0.0,58,94.69,0,0.0,0,0.0,434,913.16
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",233,76.89,0,0.0,0,0.0,10,9.89,0,0.0,0,0.0,223,73.59
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",299,110.93,0,0.0,0,0.0,8,7.92,0,0.0,0,0.0,291,107.96
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",1126,889.54,0,0.0,0,0.0,112,82.18,0,0.0,0,0.0,1014,801.06
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",668,694.72,0,0.0,0,0.0,72,141.85,0,0.0,0,0.0,596,619.84
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",234,351.0,0,0.0,0,0.0,16,47.13,0,0.0,0,0.0,218,327.0
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",3769,39.58,0,0.0,0,0.0,468,0.0,0,0.0,0,0.0,3301,34.66
01-04-01-05.b,氧化袋用标签十张,01-04-01-05.b,,,,,,,,25,12.37,0,0.0,,,,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",107,54.5,0,0.0,0,0.0,6,16.68,0,0.0,0,0.0,101,51.44
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",131,105.1,0,0.0,0,0.0,22,46.04,0,0.0,0,0.0,109,87.49
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",94,132.64,0,0.0,0,0.0,10,38.79,0,0.0,0,0.0,84,118.54
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,36,87.3,0,0.0,0,0.0,10,98.88,0,0.0,0,0.0,26,63.05
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,182,335.35,0,0.0,0,0.0,21,166.57,0,0.0,0,0.0,161,296.64
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,493,859.06,0,0.0,0,0.0,64,175.02,0,0.0,0,0.0,429,747.53
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,115,292.67,0,0.0,0,0.0,16,155.35,0,0.0,0,0.0,99,251.95
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,65,273.13,0,0.0,0,0.0,8,88.57,0,0.0,0,0.0,57,239.52
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,17,134.38,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,14,110.67
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,63,52.83,0,0.0,0,0.0,9,29.84,0,0.0,0,0.0,54,45.27
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,48,52.8,0,0.0,0,0.0,16,77.55,0,0.0,0,0.0,32,35.2
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,88,93.2,0,0.0,0,0.0,17,152.99,0,0.0,0,0.0,71,75.18
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,200,61.48,0,0.0,0,0.0,36,62.2,0,0.0,0,0.0,164,50.41
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,128,84.13,0,0.0,0,0.0,14,52.35,0,0.0,0,0.0,114,74.92
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",609,1617.87,0,0.0,0,0.0,4,39.91,0,0.0,0,0.0,605,1607.24
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,1381,904.93,0,0.0,0,0.0,21,33.34,5,23.86,0,0.0,1365,894.37
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,129,170.38,0,0.0,0,0.0,24,190.1,0,0.0,0,0.0,105,138.7
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,122,161.85,0,0.0,0,0.0,26,95.37,2,15.91,0,0.0,98,129.96
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,74,647.71,0,0.0,0,0.0,31,336.68,0,0.0,0,0.0,43,376.45
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,51,1293.1,0,0.0,0,0.0,6,231.2,0,0.0,0,0.0,45,1140.97
01-06-01-01,A05.2_A02  德国佳宝 JOBO 1520 冲洗罐,01-06-01-01,,78,22381.94,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,76,21808.04
01-06-01-01.1,佳宝1520罐子+佳宝片芯2个,01-06-01-01.1,,,,,,,,2,1390.11,0,0.0,,,,
01-06-01-02,A05.2_A04  德国佳宝 JOBO 1530 延长罐,01-06-01-02,,24,5598.69,0,0.0,0,0.0,4,1548.71,0,0.0,0,0.0,20,4665.57
01-06-01-03,A05.2_A01  德国佳宝 JOBO 2520 冲洗罐,01-06-01-03,,56,24609.26,0,0.0,0,0.0,2,679.84,0,0.0,0,0.0,54,23730.36
01-06-01-03.1,德国佳宝 JOBO 2520 冲洗罐+2502片芯2只,01-06-01-03.1,,,,,,,,1,1469.79,0,0.0,,,,
01-06-01-10,A06.1_C03  德国佳宝 JOBO 1510 单芯罐 冲洗罐,01-06-01-10,,4,890.82,0,0.0,0,0.0,4,293.98,0,0.0,0,0.0,0,0.0
01-06-01-10.1,德国佳宝 JOBO 1510 +1501组合,01-06-01-10.1,,,,,,,,3,1390.14,0,0.0,,,,
01-06-01-11,A05.2_#02  德国佳宝 JOBO 2540单芯罐 冲洗罐,01-06-01-11,,9,3356.68,0,0.0,0,0.0,1,571.38,0,0.0,0,0.0,8,2983.72
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,160,10614.4,0,0.0,0,0.0,26,2979.8,0,0.0,0,0.0,134,8889.56
01-06-02-02,A05.2_C02  德国佳宝 JOBO 2502 片芯,01-06-02-02,,99,31879.48,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,97,31235.45
01-06-02-03,A05.2_C03  德国佳宝 JOBO 2509N 片芯,01-06-02-03,,68,21820.66,0,0.0,0,0.0,3,914.32,0,0.0,0,0.0,65,20857.99
01-06-06-06,A06.2_B08  德国佳宝 JOBO 齿口1505,01-06-06-06,,16,2170.1,0,0.0,0,0.0,3,593.4,0,0.0,0,0.0,13,1763.21
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,5,539.5,20,2290.0,0,0.0,0,0.0,0,0.0,0,0.0,25,2829.5
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,27,1223.91,0,0.0,0,0.0,2,117.83,0,0.0,0,0.0,25,1133.25
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,64,5769.52,0,0.0,0,0.0,3,738.11,0,0.0,0,0.0,61,5499.07
01-09-01-01.1,A06.1_B04  英国百得信PATERSON 单芯显影罐,01-09-01-01.1,,46,3477.15,0,0.0,0,0.0,2,352.44,0,0.0,0,0.0,44,3325.97
01-09-03-01,A06.2_C02  英国百得信PATERSON 胶片菲林水刮,01-09-03-01,,183,7866.25,0,0.0,0,0.0,9,1154.28,2,259.27,0,0.0,176,7565.36
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03,"A05.1_A08  大号,",39,9607.14,0,0.0,0,0.0,0,0.0,0,0.0,-2,-492.67,37,9114.47
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03.A,"A06.2_C03  小号,",75,8665.34,0,0.0,0,0.0,3,896.7,0,0.0,0,0.0,72,8318.72
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,3,427.14,0,0.0,0,0.0,3,876.41,0,0.0,0,0.0,0,0.0
01-09-03-07,A06.2_A03  英国百得信PATERSON 塑料相纸夹-老包装2只/盒-NNNNN,01-09-03-07,,3,121.15,0,0.0,0,0.0,0,0.0,0,0.0,1,40.38,4,161.53
01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,01-09-03-07.2,,54,1612.68,0,0.0,0,0.0,0,0.0,0,0.0,-1,-29.87,53,1582.81
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,108,4412.89,0,0.0,0,0.0,2,210.0,0,0.0,0,0.0,106,4331.17
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,57,1396.83,0,0.0,0,0.0,0,0.0,0,0.0,-1,-24.51,56,1372.32
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,29,1134.22,0,0.0,0,0.0,1,119.52,0,0.0,-1,-39.11,27,1056.0
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,379,34713.98,0,0.0,0,0.0,11,1588.53,0,0.0,0,0.0,368,33706.48
02-01-01-01.1,雷电露一瓶+ADOX定影原装1L,02-01-01-01.1,,,,,,,,2,752.3,0,0.0,,,,
02-01-01-02,A16.2_B02  1.25L 德国ADOX ADOTOL 相纸显影液 暖调WA,02-01-01-02,,13,1341.6,0,0.0,0,0.0,1,168.94,0,0.0,0,0.0,12,1238.4
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,21,1785.0,0,0.0,0,0.0,1,115.64,0,0.0,-1,-85.0,19,1615.0
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,27,2295.0,0,0.0,0,0.0,0,0.0,0,0.0,-1,-85.0,26,2210.0
02-01-01-06,A16.2_C03  德国ADOX FIX快速定影液原装 1L,02-01-01-06,,133,7056.6,0,0.0,0,0.0,7,269.96,0,0.0,-1,-53.06,125,6632.12
02-01-01-07,德国ADOX FIX快速定影液 5L,02-01-01-07.1,A16.2_C02  ADOX快速定影液 分装1L,158,10428.0,0,0.0,0,0.0,1,103.66,0,0.0,0,0.0,157,10362.0
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,25,2134.87,0,0.0,0,0.0,10,387.24,0,0.0,0,0.0,15,1280.92
02-01-01-09,德国ADOX MCC FB纸基黑白相纸显影液,02-01-01-09,,84,11656.41,0,0.0,0,0.0,1,194.99,0,0.0,0,0.0,83,11517.64
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,281,14960.44,0,0.0,0,0.0,2,0.0,0,0.0,3,159.72,282,15013.68
02-01-01-18,A15.2_A03  德国ADOX ADOSTOP ECO 显色型停显液 500ml,02-01-01-18,,192,8586.64,0,0.0,0,0.0,2,274.9,0,0.0,0,0.0,190,8497.2
02-01-01-19,A31.1_A02  德国ADOX ADOSTOP ECO P 显色型停显粉 1000 ml,02-01-01-19,,85,1634.75,0,0.0,0,0.0,1,48.89,0,0.0,0,0.0,84,1615.52
02-01-01-23,A15.2_A01  德国ADOX Thio-Clear ECO 水洗促进液 500ml,02-01-01-23,,8,463.48,0,0.0,0,0.0,1,96.04,0,0.0,0,0.0,7,405.54
02-01-01-26,A31.1_A05  德国ADOX RA-4 彩色相纸ra4冲洗套装 可配置2500 ml,02-01-01-26,,8,1329.49,0,0.0,0,0.0,4,947.49,0,0.0,0,0.0,4,664.74
02-03-01-01,柯达多彩C41套装,02-03-01-01,,,,,,,,3,1643.66,0,0.0,,,,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,18,1963.93,0,0.0,0,0.0,6,135.0,0,0.0,0,0.0,12,1309.27
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,14,3537.25,0,0.0,0,0.0,5,0.0,0,0.0,0,0.0,9,2273.95
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,28,2575.65,0,0.0,0,0.0,9,492.62,0,0.0,0,0.0,19,1747.74
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,22,220.0,0,0.0,0,0.0,9,0.0,0,0.0,1,10.0,14,140.0
02-03-01-01.5,柯达多彩C41套装-带开始液,02-03-01-01.5,,,,,,,,2,1138.78,0,0.0,,,,
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,8,18.28,0,0.0,0,0.0,3,9.8,0,0.0,0,0.0,5,11.42
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,9,27.0,0,0.0,0,0.0,3,9.8,0,0.0,0,0.0,6,18.0
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,2,190.0,0,0.0,0,0.0,2,299.01,1,149.19,0,0.0,1,95.0
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,3,210.0,0,0.0,0,0.0,2,209.32,1,104.44,0,0.0,2,140.0
02-03-01-10,柯达RA4套药,02-03-01-10,,,,,,,,2,519.7,0,0.0,,,,
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,5,300.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,3,180.0
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,4,112.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,2,56.0
