商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,37,591.81,200,3820,0,0,3,198.44,0,0,0,0,234,4363.83
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,160,6400,0,0,0,0,53,2022.05,0,0,0,0,107,4280
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,208,10400,0,0,0,0,22,2810.99,1,137,0,0,187,9350
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,630,3528,0,0,0,0,117,1021.72,0,0,0,0,513,2872.8
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,33,657.64,0,0,0,0,4,225.6,0,0,0,0,29,577.92
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,97,3880,0,0,0,0,6,831.55,0,0,0,0,91,3640
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,94,3760,0,0,0,0,4,324.52,0,0,0,0,90,3600
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,74,2960,0,0,0,0,2,308.6,0,0,0,0,72,2880
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,88,3521.42,0,0,0,0,10,982.61,1,98,0,0,79,3161.24
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,44,448.8,0,0,0,0,13,1542.05,1,298.96,0,0,32,326.4
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,29,295.8,0,0,0,0,2,33.4,0,0,0,0,27,275.4
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,23,234.6,0,0,0,0,2,28.34,0,0,0,0,21,214.2
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,38,387.72,0,0,0,0,3,42.95,0,0,0,0,35,357.12
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,121,314.6,0,0,0,0,31,838.99,0,0,0,0,90,234
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,42,1050,0,0,0,0,2,132.49,0,0,0,0,40,1000
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,20,200,0,0,0,0,20,482.53,0,0,0,0,0,0
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,248,102.92,0,0,0,0,28,97.32,0,0,0,0,220,91.3
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,48,345.6,100,706,0,0,16,0,0,0,0,0,132,936.9
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,17,193.8,0,0,0,0,6,897.53,1,147.1,0,0,12,136.8
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,175,218.75,0,0,0,0,115,927.14,0,0,0,0,60,75
01-02-01-18,A11.2_B03  Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,399,15162,0,0,0,0,18,1753.51,0,0,0,0,381,14478
01-02-01-19,A04.2_A07  Poilot百乐 快门线40cm,01-02-01-19,,100,755,0,0,0,0,1,41.16,0,0,0,0,99,747.45
01-02-01-20,A04.2_A08  Poilot百乐 快门线70cm,01-02-01-20,,100,855,0,0,0,0,2,93.06,0,0,0,0,98,837.9
01-02-03-01,A22.1_B02  国产Poilot百乐齿口 P15/25显影罐用机冲黑色齿口,01-02-03-01,,0,0,152,304,0,0,22,133.61,0,0,0,0,130,260
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,20,2000.01,0,0,0,0,3,1129.66,0,0,0,0,17,1700.01
01-02-03-03,A06.1_B01  国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,-3,-19.59,473,5399.5,0,0,72,12423.94,30,0,0,0,428,4919.96
01-02-03-04,A18.1_B02  国产Poilot百乐P1520平口双芯罐一只-平口单罐 显影罐,01-02-03-04,,0,0,89,1762.2,0,0,6,829.37,1,164.64,0,0,84,1663.2
01-02-03-05,A19.2_D05  国产Poilot百乐P1520齿口双芯罐一只-齿口单罐 显影罐,01-02-03-05,,0,0,5,98,0,0,5,959.83,1,182.2,0,0,1,19.6
01-02-03-06,A25.1_C01  国产Poilot百乐P1520平口双芯罐套装-平口罐显影罐-加2个P1501片芯套装,01-02-03-06,,0,0,434,15537.2,0,0,50,8223.41,0,0,0,0,384,13747.2
01-02-03-07,A31.1_D04  国产Poilot百乐P1520齿口双芯罐套装-齿口罐显影罐-加2个P1501片芯套装,01-02-03-07,,0,0,10,356,0,0,4,647,2,647,0,0,8,284.8
01-02-03-08,A25.1_C02  国产Poilot百乐P2550平口五芯罐一只-平口单罐 显影罐,01-02-03-08,,0,0,30,735,0,0,6,1069.25,0,0,0,0,24,588
01-02-03-09,A18.1_A03  国产Poilot百乐P2550齿口五芯罐一只-齿口单罐 显影罐,01-02-03-09,,0,0,8,194.4,0,0,1,490.41,0,0,0,0,7,170.1
01-02-03-10,国产Poilot百乐P25系列-PL45/410片芯,01-02-03-10,,0,0,23,230,0,0,5,1176.72,0,0,0,0,18,180
01-02-03-11,国产Poilot百乐P25系列-PL57片芯,01-02-03-11,,0,0,11,110,0,0,1,418.26,0,0,0,0,10,100
01-02-03-12,国产Poilot百乐P25系列-PL810片芯,01-02-03-12,,0,0,15,150,0,0,0,0,0,0,0,0,15,150
01-02-03-13,国产Poilot百乐P25系列-PL45/410/57/810片芯附件-片芯大全套,01-02-03-13,,0,0,33,495,0,0,2,0,0,0,0,0,31,465
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,122,769.21,0,0,0,0,14,360.01,1,0,0,0,109,687.25
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,103,618,0,0,0,0,11,229.72,1,0,0,0,93,558
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,258,1572.51,0,0,0,0,14,436.92,1,0,0,0,245,1493.27
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,367,2383.66,0,0,0,0,12,281.72,1,0,0,0,356,2312.22
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,177,2047.89,0,0,0,0,7,420.03,0,0,0,0,170,1966.9
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,221,2556.97,0,0,0,0,4,108,0,0,0,0,217,2510.69
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,170,1978.7,0,0,0,0,6,1035.49,0,0,0,0,164,1908.86
01-02-05-01,TTArtisan/铭匠光学测光表相机测光,01-02-05-01.B,A19.2_B08  黑色,0,0,10,2100,0,0,10,2056.03,0,0,0,-540,0,0
01-02-05-01,TTArtisan/铭匠光学测光表相机测光,01-02-05-01.S,银色,0,0,10,2100,0,0,9,1758.16,0,0,0,-1050,1,210
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,22,1527.83,0,0,0,0,5,426.75,0,0,0,0,17,1180.58
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,9,2457,0,0,0,0,9,2721.11,1,315.26,0,0,1,273
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,10,4775.84,0,0,0,0,3,1456.93,0,0,0,0,7,3343.09
01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,01-03-01-04,,12,9981.77,0,0,0,0,1,980,0,0,0,0,11,9149.96
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,156,454.69,0,0,0,0,38,337.78,0,0,0,0,118,343.95
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,273,590.46,0,0,0,0,64,179.06,0,0,0,0,209,451.99
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",398,131.34,0,0,0,0,33,32.69,0,0,0,0,365,120.45
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",361,134.04,0,0,0,0,54,53.42,0,0,0,0,307,113.99
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",627,495.33,0,0,0,0,269,377.47,0,0,0,0,358,282.82
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",887,922.48,0,0,0,0,161,314.9,0,0,0,0,726,755.04
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",369,553.5,0,0,0,0,45,131.48,0,0,0,0,324,486
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",3148,33.05,0,0,0,0,1042,0,0,0,0,0,2106,22.11
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",59,34.12,0,0,0,0,11,30.65,0,0,0,0,48,27.75
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",164,144.41,0,0,0,0,66,180.86,0,0,0,0,98,86.31
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",73,107.64,0,0,0,0,23,88.68,0,0,0,0,50,73.75
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,63,149.94,0,0,0,0,19,188.31,0,0,0,0,44,104.72
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,153,261.2,0,0,0,0,87,178.73,0,0,0,0,66,112.66
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,307,521.94,0,0,0,0,117,353.29,0,0,0,0,190,323.04
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,79,198.07,0,0,0,0,43,437.64,0,0,0,0,36,90.26
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,64,268.95,0,0,0,0,13,196.42,0,0,0,0,51,214.33
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,36,284.58,0,0,0,0,4,60,0,0,0,0,32,252.96
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,37,30.89,0,0,0,0,18,68.63,0,0,0,0,19,15.86
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,64,70.4,0,0,0,0,25,124.57,0,0,0,0,39,42.9
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,159,168.46,0,0,0,0,10,85.71,0,0,0,0,149,157.86
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,203,62.41,0,0,0,0,49,55.89,0,0,0,0,154,47.27
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,157,103.25,0,0,0,0,25,108.72,0,0,0,0,132,86.79
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",622,1652.45,0,0,0,0,6,39.51,0,0,0,0,616,1636.49
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,598,269.1,0,0,0,0,56,178.92,0,0,0,0,542,243.9
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,252,332.78,0,0,0,0,21,165.49,0,0,0,0,231,305.06
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,391,519.39,0,0,0,0,66,269.85,0,0,0,0,325,431.64
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,147,181.49,0,0,0,0,5,39.66,0,0,0,0,142,175.33
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,104,911.48,0,0,0,0,57,465.04,0,0,0,0,47,411.95
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,89,2256.46,0,0,0,0,8,303.82,0,0,0,0,81,2053.65
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,6,720,40,4800,0,0,6,1110.56,0,0,0,0,40,4800
01-06-01-01,A05.2_A02  德国佳宝 JOBO 1520 冲洗罐,01-06-01-01,,-4,-1217.88,0,0,0,0,0,0,4,315,0,0,0,0
01-06-01-08,德国佳宝 JOBO 2560 延长罐,01-06-01-08,,0,0,4,4,0,0,4,3000,0,0,0,0,0,0
01-06-06-04.2,NNN A06.2_B08  德国佳宝 JOBO 延长轴-短,01-06-06-04.2,,1,0,0,0,0,0,1,107.8,0,0,0,0,0,0
01-06-06-05.0,NNN A06.2_B08  德国佳宝 JOBO 机器机头磁铁,01-06-06-05.0,,4,0,0,0,0,0,0,0,1,0,0,0,5,0
01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,01-06-06-08,,4,1124.69,0,0,0,0,1,388.08,0,0,0,0,3,843.52
01-06-06-16,A06.2_B08  德国佳宝 JOBO原装冲机配件 升臂配件 齿轮,01-06-06-16,,0,0,12,2197,0,0,0,0,0,0,0,0,12,2197
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,6,272.01,100,4533,0,0,14,692.94,0,0,0,0,92,4170.36
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,45,4155.73,0,0,0,0,10,2352.84,1,247.06,0,0,36,3324.58
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,40,4262.76,0,0,0,0,2,430,0,0,0,0,38,4049.62
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.2,A24.2_A03  灰色,23,1511.08,0,0,0,0,1,176.4,0,0,0,0,22,1445.38
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,5,362.75,0,0,0,0,3,565.56,0,0,0,0,2,145.1
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,7,490.73,0,0,0,0,2,281.36,0,0,0,0,5,350.52
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,9,622.26,0,0,0,0,2,1081.36,0,0,0,0,7,483.98
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,32,1179.93,0,0,0,0,1,89.95,0,0,0,0,31,1143.06
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,15,2135.7,0,0,0,0,2,581.76,0,0,0,0,13,1850.94
01-09-03-06,A06.1_B03  英国百得信PATERSON 放大机定时器,01-09-03-06,,13,6240,0,0,0,0,1,1021.56,0,0,0,0,12,5760
01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,01-09-03-06.2,,10,1154.05,0,0,0,0,1,294.8,0,0,0,0,9,1038.64
01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,01-09-03-07.2,,41,1289.45,0,0,0,0,2,249.69,0,0,0,0,39,1226.55
01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,01-09-03-09,,1,1409.39,0,0,0,0,1,2199,0,0,0,0,0,0
01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,01-09-03-12,,6,757.57,0,0,0,0,1,279.39,0,0,0,0,5,631.31
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,6,466.65,0,0,0,0,6,1224.5,0,0,0,0,0,0
02-01-01-02,A16.2_B02  1.25L 德国ADOX ADOTOL 相纸显影液 暖调WA,02-01-01-02,,19,1960.8,0,0,0,0,3,499.85,0,0,0,0,16,1651.2
02-01-01-03,A16.2_C01  1.25L 德国 ADOX ADOTOL 相纸显影液 中性调NE,02-01-01-03,,18,1857.6,0,0,0,0,2,329.59,0,0,0,0,16,1651.2
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,41,3485,0,0,0,0,5,0,0,0,0,0,36,3060
02-01-01-06,A16.2_C03  德国ADOX快速定影液 1L,02-01-01-06,,190,10081,0,0,0,0,18,1780.64,0,0,0,0,172,9125.92
02-01-01-07,德国ADOX快速定影液 5L,02-01-01-07.1,A16.2_C02  ADOX快速定影液 分装1L,22,1452,0,0,0,0,4,384.66,0,0,0,0,18,1188
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,96,8197.92,0,0,0,0,20,870.51,0,0,0,0,76,6490.02
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,25,1824.02,0,0,0,0,1,168.77,0,0,0,0,24,1751.06
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,297,15812.28,0,0,0,0,6,257.21,0,0,0,0,291,15492.84
02-01-01-13,A31.1_A04  德国ADOX FX-39 TYP II 胶片显影液 500ml,02-01-01-13,,31,1812.17,0,0,0,0,16,1884.29,1,157.27,0,0,16,935.28
02-01-01-16,A15.2_C01  德国ADOX HR-DEV 胶片显影液 100ml,02-01-01-16,,14,848.99,0,0,0,0,1,165.62,0,0,0,0,13,788.35
02-01-01-17,A15.2_C01  德国ADOX SILVERMAX 胶片显影液 100 ml,02-01-01-17,,32,1586.4,0,0,0,0,1,48.02,0,0,0,0,31,1536.82
02-01-01-23,A15.2_A01  德国ADOX Thio-Clear ECO 水洗促进液 500ml,02-01-01-23,,29,1680.11,0,0,0,0,7,480.2,0,0,0,0,22,1274.57
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,29,2996.69,0,0,0,0,14,539.89,1,0,0,0,16,1653.36
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,28,6994.4,0,0,0,0,9,878.67,1,0,0,0,20,4996
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,27,2430,0,0,0,0,17,1227.68,1,0,0,0,11,990
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,32,320,0,0,0,0,19,132,1,0,0,0,14,140
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,40,91.37,0,0,0,0,4,39.79,0,0,0,0,36,82.24
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,39,117,0,0,0,0,4,39.79,0,0,0,0,35,105
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,9,855,0,0,0,0,2,297,0,0,0,0,7,665
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,9,630,0,0,0,0,3,310.8,0,0,0,0,6,420
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,6,360,0,0,0,0,3,0,0,0,0,0,3,180
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,4,112,0,0,0,0,4,0,0,0,0,0,0,0
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,6,540,0,0,0,0,3,0,0,0,0,0,3,270
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,36,2610,97,6945.46,0,0,17,1577.99,0,0,0,0,116,8327.23
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,66,7491,0,0,0,0,3,397.72,1,133.99,0,0,64,7264
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,30,2231.77,0,0,0,0,2,193.09,0,0,0,0,28,2082.99
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,9,1092.24,0,0,0,0,3,464.88,0,0,0,0,6,728.16
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,32,8686.56,0,0,0,0,4,1328.61,0,0,0,0,28,7600.74
02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,02-03-03-02,,7,1165.32,0,0,0,0,7,1155.74,0,0,0,0,0,0
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,31,3048.38,0,0,0,0,7,631.98,0,0,0,0,24,2360.04
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,7,917,24,3251.69,0,0,1,198.96,0,0,0,0,30,4034.22
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,32,135.68,0,0,0,0,10,197.58,0,0,0,0,22,93.28
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,11,3520,0,0,0,0,5,2036.64,0,0,0,0,6,1920
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,19,5273.05,0,0,0,0,5,938.35,0,0,0,0,14,3885.4
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,58,15427.96,0,0,0,0,18,2624.07,1,0,0,0,41,10905.96
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,28,4352.88,0,0,0,0,8,702.21,0,0,0,0,20,3109.2
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,7,441,0,0,0,0,5,415.17,1,138,0,0,3,189
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,75,10424.98,0,0,0,0,29,1896.05,1,0,0,0,47,6532.98
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,4,266.4,0,0,0,0,3,392.92,0,0,0,0,1,66.6
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,14,6159.94,0,0,0,0,2,1019.7,0,0,0,0,12,5279.94
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,40,5239.21,0,0,0,0,19,1335.43,0,0,0,0,21,2750.59
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,22,3234.04,0,0,0,0,6,319.81,0,0,0,0,16,2352.04
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,8,2372.76,0,0,0,0,2,678.6,0,0,0,0,6,1779.57
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,62,465,0,0,0,0,20,413.74,0,0,0,0,42,315
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,11,3885.03,0,0,0,0,1,0,0,0,0,0,10,3531.85
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,4,2059.7,5,2407.5,0,0,2,1297.46,0,0,0,0,7,3437.35
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,25,375,120,1800,0,0,102,753.95,0,0,0,0,43,645
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,101,1515,0,0,0,0,51,370.34,2,70,0,0,52,780
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,210,3150,0,0,0,0,138,626.34,0,0,0,0,72,1080
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,78,468,0,0,0,0,40,1233.4,1,33.5,0,0,39,234
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,186,930,0,0,0,0,50,1566.83,0,0,0,0,136,680
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,9,4950,18,9900,0,0,11,6946.26,0,0,0,0,16,8800
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,12,600,0,0,0,0,4,99.98,0,0,0,0,8,400
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,20,102,0,0,0,0,5,58.8,0,0,0,0,15,76.5
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,12,480,0,0,0,0,4,94.99,0,0,0,0,8,320
