商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,29,295.8,18,183.6,0,0.0,0,0.0,0,0.0,0,0.0,47,479.4
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.U,A12.2_B03  宝蓝色,27,277.42,20,204.0,0,0.0,0,0.0,0,0.0,0,0.0,47,481.42
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.W,A12.2_B01  乳白色,45,458.97,20,204.0,0,0.0,1,18.18,0,0.0,0,0.0,64,652.77
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,32,326.75,25,255.0,0,0.0,0,0.0,0,0.0,0,0.0,57,581.75
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,99,257.4,0,0.0,0,0.0,13,359.27,0,0.0,0,0.0,86,223.6
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,26,650.0,0,0.0,0,0.0,7,477.47,0,0.0,0,0.0,19,475.0
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,104,1040.0,0,0.0,0,0.0,6,148.72,0,0.0,0,0.0,98,980.0
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,738,305.46,0,0.0,0,0.0,73,522.56,0,0.0,0,0.0,665,275.51
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,92,662.4,0,0.0,0,0.0,20,0.0,0,0.0,0,0.0,72,518.4
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,153,1744.2,0,0.0,0,0.0,5,779.07,0,0.0,0,0.0,148,1687.2
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,896,1120.0,0,0.0,0,0.0,98,774.44,0,0.0,0,0.0,798,997.5
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,10,1000.04,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,4,400.02
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,315,1985.72,0,0.0,0,0.0,3,209.87,0,0.0,0,0.0,312,1966.82
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,63,378.0,0,0.0,0,0.0,5,348.39,0,0.0,0,0.0,58,348.0
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,382,2328.31,0,0.0,0,0.0,4,277.72,0,0.0,0,0.0,378,2303.91
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,488,3169.31,0,0.0,0,0.0,3,208.4,0,0.0,0,0.0,485,3149.83
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,232,2684.24,0,0.0,0,0.0,2,116.62,0,0.0,0,0.0,230,2661.1
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,266,3077.62,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,265,3066.05
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,225,2618.91,0,0.0,0,0.0,2,118.69,0,0.0,0,0.0,223,2595.63
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,20,1387.0,0,0.0,0,0.0,4,417.9,0,0.0,0,0.0,16,1109.6
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,107,326.03,256,780.01,0,0.0,109,991.56,0,0.0,0,0.0,254,773.94
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,96,222.04,405,967.95,0,0.0,112,467.93,0,0.0,0,0.0,389,929.71
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,A23.2_A01/100ml,253,83.49,0,0.0,0,0.0,45,44.74,0,0.0,0,0.0,208,68.64
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,A23.2_A02/200ml,319,127.61,0,0.0,0,0.0,60,59.39,0,0.0,0,0.0,259,103.61
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,A23.2_B01/500ml,694,548.26,0,0.0,0,0.0,244,308.36,0,0.0,0,0.0,450,355.5
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,A23.2_A03/1000ml,785,816.4,0,0.0,0,0.0,167,331.54,0,0.0,0,0.0,618,642.72
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,A23.2_A04/2000ml,317,475.5,0,0.0,0,0.0,30,89.4,0,0.0,0,0.0,287,430.5
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,A23.2_B04/标签纸,4735,49.72,0,0.0,0,0.0,806,0.0,0,0.0,0,0.0,3929,41.25
01-04-01-05.b,氧化袋用标签十张,01-04-01-05.b,,,,,,,,26,12.84,0,0.0,,,,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,A25.1_B05  60mm/100/200ml用,80,56.25,0,0.0,0,0.0,24,66.76,0,0.0,0,0.0,56,39.43
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,A17.2_A01  90mm/500/1000ml用,31,32.55,200,210.0,0,0.0,43,109.49,5,0.0,0,0.0,193,202.65
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,A17.2_A02  120mm/储液瓶用,34,57.75,100,170.0,0,0.0,34,131.75,0,0.0,0,0.0,100,169.97
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,316,540.66,0,0.0,0,0.0,97,310.91,0,0.0,0,0.0,219,374.78
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,264,667.5,0,0.0,0,0.0,50,393.56,0,0.0,0,0.0,214,541.03
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,82,345.63,0,0.0,0,0.0,19,179.57,0,0.0,0,0.0,63,265.54
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,77,612.87,0,0.0,0,0.0,13,119.4,0,0.0,0,0.0,64,509.39
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,66,52.8,0,0.0,0,0.0,25,59.34,0,0.0,0,0.0,41,32.8
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,141,155.1,0,0.0,0,0.0,32,112.89,0,0.0,0,0.0,109,119.9
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,43,40.63,0,0.0,0,0.0,28,206.84,0,0.0,0,0.0,15,14.17
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,186,57.23,0,0.0,0,0.0,61,128.93,0,0.0,0,0.0,125,38.4
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,111,72.94,0,0.0,0,0.0,26,81.22,0,0.0,0,0.0,85,55.81
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,A07.1_C07  黄色/M,131,366.8,0,0.0,0,0.0,11,69.48,0,0.0,0,0.0,120,336.0
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,565,258.43,0,0.0,0,0.0,73,233.6,0,0.0,0,0.0,492,224.99
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,98,128.3,200,255.0,0,0.0,18,143.04,0,0.0,0,0.0,280,359.8
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,74,87.34,200,255.0,0,0.0,40,158.16,0,0.0,0,0.0,234,294.66
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,204,251.77,0,0.0,0,0.0,7,55.47,0,0.0,0,0.0,197,243.14
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,127,1108.44,0,0.0,0,0.0,55,616.05,0,0.0,0,0.0,72,628.3
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,94,2585.97,0,0.0,0,0.0,9,345.16,0,0.0,0,0.0,85,2338.38
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,34,4080.0,0,0.0,0,0.0,2,373.83,0,0.0,0,0.0,32,3840.0
01-06-01-07,德国佳宝 JOBO 3010 冲洗鼓,01-06-01-07,,1,2992.11,0,0.0,0,0.0,1,3781.47,0,0.0,0,0.0,0,0.0
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,4,491.05,0,0.0,0,0.0,3,473.6,0,0.0,0,0.0,1,122.76
01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管,01-06-06-07,,11,2578.4,0,0.0,0,0.0,1,264.27,0,0.0,0,0.0,10,2344.0
01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,01-06-06-08,,9,2530.54,0,0.0,0,0.0,2,762.55,0,0.0,0,0.0,7,1968.2
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,11,1186.9,0,0.0,0,0.0,3,509.53,0,0.0,0,0.0,8,863.2
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,73,3310.18,0,0.0,0,0.0,25,1227.06,0,0.0,0,0.0,48,2176.56
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,28,2430.89,0,0.0,0,0.0,4,987.04,0,0.0,0,0.0,24,2083.61
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.3,A24.2_A02  白色,20,1089.58,0,0.0,0,0.0,1,180.0,0,0.0,0,0.0,19,1035.1
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,5,398.66,0,0.0,0,0.0,1,380.0,0,0.0,0,0.0,4,318.93
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,8,309.65,0,0.0,0,0.0,2,179.25,0,0.0,0,0.0,6,232.24
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,19,2338.72,0,0.0,0,0.0,1,282.69,0,0.0,0,0.0,18,2215.63
01-09-03-04.2,A03.2_#01  英国百得信PATERSON 12X16水洗盘,01-09-03-04.2,,10,3218.99,0,0.0,0,0.0,1,797.4,0,0.0,0,0.0,9,2897.09
01-09-03-07,A06.2_A03  英国百得信PATERSON 塑料相纸夹-老包装2只/盒-NNNNN,01-09-03-07,,18,726.93,0,0.0,0,0.0,3,257.16,0,0.0,0,0.0,15,605.77
01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,01-09-03-09,,7,9865.78,0,0.0,0,0.0,1,2400.0,0,0.0,0,0.0,6,8456.38
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,65,2620.69,0,0.0,0,0.0,1,107.8,0,0.0,0,0.0,64,2580.37
01-09-03-11,A05.2_#01  英国百得信PATERSON 相纸晾片架,01-09-03-11,,10,2028.29,0,0.0,0,0.0,1,472.89,0,0.0,0,0.0,9,1825.46
01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,01-09-03-12,,13,1641.39,0,0.0,0,0.0,1,271.66,0,0.0,0,0.0,12,1515.13
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,5,120.97,0,0.0,0,0.0,1,65.0,0,0.0,0,0.0,4,96.78
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,7,238.24,0,0.0,0,0.0,1,118.74,0,0.0,0,0.0,6,204.21
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,150,11665.77,0,0.0,0,0.0,19,3433.15,0,0.0,0,0.0,131,10188.13
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,164,14004.95,0,0.0,0,0.0,8,467.77,1,156.88,0,0.0,157,13407.15
02-01-01-09,德国ADOX MCC FB纸基黑白相纸显影液,02-01-01-09,,7,818.12,0,0.0,0,0.0,3,590.34,0,0.0,0,0.0,4,467.5
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,14,1222.2,0,0.0,0,0.0,1,169.0,0,0.0,0,0.0,13,1134.9
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,246,13097.04,0,0.0,0,0.0,10,883.06,0,0.0,0,0.0,236,12564.64
02-03-01-01,柯达多彩C41套装,02-03-01-01,,,,,,,,5,2738.29,1,550.0,,,,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,48,4800.0,0,0.0,0,0.0,5,0.0,1,0.0,0,0.0,44,4400.0
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,40,8999.99,0,0.0,0,0.0,6,296.89,1,0.0,0,0.0,35,7874.99
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,31,2790.0,0,0.0,0,0.0,5,0.0,1,0.0,0,0.0,27,2430.0
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,38,380.0,0,0.0,0,0.0,8,20.0,1,0.0,0,0.0,31,310.0
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,29,66.12,0,0.0,0,0.0,2,19.93,0,0.0,0,0.0,27,61.56
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,1,3.0,0,0.0,0,0.0,2,19.92,0,10.0,0,0.0,49,147.0
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,11,1045.0,0,0.0,0,0.0,5,742.6,0,0.0,0,0.0,6,570.0
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,10,700.0,0,0.0,0,0.0,8,835.46,0,0.0,0,0.0,2,140.0
02-03-01-10,柯达RA4套药,02-03-01-10,,,,,,,,1,259.82,0,0.0,,,,
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,2,120.0,3,180.0,0,0.0,1,0.0,0,0.0,0,0.0,4,240.0
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,4,112.0,1,28.0,0,0.0,1,0.0,0,0.0,0,0.0,4,112.0
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,4,360.0,1,90.0,0,0.0,1,0.0,0,0.0,0,0.0,4,360.0
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,0,0.0,100,7136.0,0,0.0,4,339.72,0,0.0,0,0.0,96,6850.56
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,27,1959.88,20,1467.2,0,0.0,2,196.0,0,0.0,0,0.0,45,3281.25
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,0,0.0,20,2427.2,0,0.0,0,0.0,0,0.0,0,0.0,20,2427.2
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,0,0.0,32,8619.52,0,0.0,8,2628.59,0,0.0,0,0.0,24,6464.64
02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,02-03-03-02,,6,1001.07,16,2661.76,0,0.0,4,604.5,0,0.0,0,0.0,18,2996.55
02-03-03-03,柯达TMAX显影+柯达定影组合,02-03-03-03,,,,,,,,2,839.68,0,0.0,,,,
02-03-03-06,雷电露显影+柯达定影组合,02-03-03-06,,,,,,,,1,390.14,0,0.0,,,,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,19,1887.36,24,2336.64,0,0.0,4,156.0,0,0.0,0,0.0,39,3830.04
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,32,2303.07,0,0.0,0,0.0,2,97.57,0,0.0,0,0.0,30,2159.13
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,20,5482.36,0,0.0,0,0.0,1,329.9,0,0.0,0,0.0,19,5208.24
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,17,4525.82,24,6384.0,0,0.0,13,1468.67,0,0.0,0,0.0,28,7450.38
02-04-01-03.200ml,伊尔福 DDX 显影液200ML分装-送100ml去海波,02-04-01-03.200ml,,3,0.0,0,0.0,0,0.0,3,178.57,0,0.0,0,0.0,0,0.0
02-04-01-03.3,伊尔福DDX显影1L+伊尔福原装定影1L,02-04-01-03.3,,,,,,,,2,886.98,0,0.0,,,,
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,24,3696.0,0,0.0,0,0.0,9,727.16,0,0.0,0,0.0,15,2310.0
02-04-01-04.03,伊尔福相纸显影原装1L+伊尔福原装定影1L,02-04-01-04.03,,,,,,,,3,995.95,0,0.0,,,,
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,7,441.0,0,0.0,0,0.0,1,134.94,0,0.0,0,0.0,6,378.0
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,23,3197.0,32,4448.0,0,0.0,25,1104.39,0,0.0,0,0.0,30,4170.0
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,19,1265.4,0,0.0,0,0.0,6,770.32,0,0.0,0,0.0,13,865.8
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,14,6159.15,0,0.0,0,0.0,3,1491.94,0,0.0,0,0.0,11,4839.33
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,11,1430.0,32,4160.0,0,0.0,17,1335.77,1,148.93,0,0.0,27,3510.0
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,9,1331.94,8,1182.66,0,0.0,6,673.72,0,0.0,0,0.0,11,1627.09
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,13,3813.81,8,2414.67,0,0.0,0,0.0,0,0.0,0,0.0,21,6228.48
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,38,285.0,0,0.0,0,0.0,22,446.05,0,0.0,0,0.0,16,120.0
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,6,3544.7,0,0.0,0,0.0,1,653.12,0,0.0,0,0.0,5,2953.92
02-04-04-01,伊尔福黑白胶卷冲洗套装 显停定三件套,02-04-04-01,,,,,,,,4,2441.78,0,0.0,,,,
02-04-04-02,伊尔福黑白胶卷冲洗套装 五件套,02-04-04-02,,,,,,,,2,1619.12,0,0.0,,,,
02-04-04-03,伊尔福黑白相纸冲洗套装 显停定三件套,02-04-04-03,,,,,,,,2,999.96,0,0.0,,,,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,95,1425.0,120,1800.0,0,0.0,56,314.19,0,0.0,0,0.0,159,2385.0
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,33,495.0,0,0.0,0,0.0,28,174.18,0,0.0,0,0.0,5,75.0
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,74,1110.0,60,900.0,0,0.0,94,764.34,0,0.0,0,0.0,40,600.0
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,72,378.66,0,0.0,0,0.0,39,1148.36,0,0.0,0,0.0,33,173.53
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,162,810.0,0,0.0,0,0.0,56,1717.48,5,170.0,0,0.0,111,555.0
02-06-03-01,60+62,02-06-03-01,,,,,,,,32,2188.09,0,0.0,,,,
02-06-03-02,61+62,02-06-03-02,,,,,,,,24,1642.14,0,0.0,,,,
02-07-01-03,德国TETENAL 泰特诺 E6 套药 2.5L,02-07-01-03,,8,5461.55,0,0.0,0,0.0,4,4013.7,0,0.0,0,0.0,4,2730.78
02-07-01-04, 德国TETENAL 泰特诺 ECN2电影卷药水-NNNNNNN,02-07-01-04,,7,1032.5,8,1180.0,0,0.0,9,1677.68,3,0.0,0,0.0,9,1327.5
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,10,5500.0,0,0.0,0,0.0,6,4075.31,0,0.0,0,0.0,4,2200.0
02-20-01-04,派森国产冲洗5件套套装组合伊尔福除水渍—派森,02-20-01-04,,,,,,,,5,803.46,0,0.0,,,,
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,13612,21626.06,0,0.0,0,0.0,1608,955.71,0,0.0,0,0.0,12004,19071.35
03-01-01-01.100,宝图 底片袋 35-7BXW 100张,03-01-01-01.100,,,,,,,,11,2066.63,0,0.0,,,,
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,2670,3973.76,0,0.0,0,0.0,632,247.58,0,0.0,0,0.0,2038,3033.16
03-01-01-02.100,宝图 底片袋 120-4B 100张,03-01-01-02.100,,,,,,,,5,938.48,0,0.0,,,,
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,2427,3854.8,0,0.0,0,0.0,295,189.24,0,0.0,0,0.0,2132,3386.26
