商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,132,198.0,0,0.0,0,0.0,44,354.59,0,0.0,0,0.0,88,132.0
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,225,4195.98,0,0.0,0,0.0,9,625.65,0,0.0,0,0.0,216,4028.13
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,66,2640.0,0,0.0,0,0.0,43,1928.15,0,0.0,0,0.0,23,920.0
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,165,8250.0,0,0.0,0,0.0,19,2372.66,0,0.0,0,0.0,146,7300.0
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,351,1965.6,0,0.0,0,0.0,93,866.46,0,0.0,0,0.0,258,1444.8
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,221,4418.06,0,0.0,0,0.0,5,287.66,0,0.0,0,0.0,216,4318.11
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,91,3640.0,0,0.0,0,0.0,1,137.2,0,0.0,0,0.0,90,3600.0
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,83,3320.0,0,0.0,0,0.0,3,327.8,1,110.0,0,0.0,81,3240.0
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,71,2840.0,0,0.0,0,0.0,2,316.3,0,0.0,0,0.0,69,2760.0
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,67,2681.03,0,0.0,0,0.0,16,1592.43,0,0.0,0,0.0,51,2040.76
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,91,922.76,0,0.0,0,0.0,53,5836.05,1,0.0,0,0.0,39,395.48
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,60,612.0,0,0.0,0,0.0,6,353.6,0,0.0,0,0.0,54,550.8
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,31,316.2,0,0.0,0,0.0,1,17.64,0,0.0,0,0.0,30,306.0
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.U,A12.2_B03  宝蓝色,37,378.13,0,0.0,0,0.0,2,34.36,0,0.0,0,0.0,35,357.69
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.W,A12.2_B01  乳白色,46,469.18,0,0.0,0,0.0,3,289.0,0,0.0,0,0.0,43,438.58
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,29,295.9,0,0.0,0,0.0,1,16.71,0,0.0,0,0.0,28,285.7
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,74,192.4,0,0.0,0,0.0,22,608.77,0,0.0,0,0.0,52,135.2
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,37,925.0,0,0.0,0,0.0,3,205.26,0,0.0,0,0.0,34,850.0
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,204,84.66,0,0.0,0,0.0,31,158.64,0,0.0,0,0.0,173,71.79
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,121,858.8,0,0.0,0,0.0,15,0.0,0,0.0,0,0.0,106,752.3
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,2,22.8,200,2280.0,0,0.0,15,1947.41,0,0.0,0,0.0,187,2131.8
01-02-01-16.1,Poilot百乐 塑料滚轮滚冲支架 滚轮-带支撑脚 2只,01-02-01-16.1,,,,,,,,2,77.22,0,0.0,,,,
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,1094,2000.05,0,0.0,0,0.0,64,516.05,0,0.0,0,0.0,1030,1882.95
01-02-01-18,A11.2_B03  Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,368,13984.0,0,0.0,0,0.0,11,982.98,0,0.0,0,0.0,357,13566.0
01-02-01-19,A04.2_A07  Poilot百乐 快门线40cm,01-02-01-19,,75,566.25,100,1755.0,0,0.0,31,1242.08,0,0.0,0,0.0,144,2047.18
01-02-01-20,A04.2_A08  Poilot百乐 快门线70cm,01-02-01-20,,90,769.5,100,1855.0,0,0.0,18,819.1,0,0.0,0,0.0,172,2447.88
01-02-03-01,A22.1_B02  国产Poilot百乐齿口 P15/25显影罐用机冲黑色齿口,01-02-03-01,,98,196.0,0,0.0,0,0.0,3,136.57,0,0.0,-60,-120.0,35,70.0
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,7,700.01,20,2000.0,0,0.0,12,2678.84,0,0.0,0,0.0,15,1500.0
01-02-03-03,A06.1_B01  国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,415,4770.47,0,0.0,0,0.0,11,272.97,1,0.0,0,0.0,405,4655.49
01-02-03-03.3,国产Poilot百乐1530三芯延长罐+P1501片芯三只,01-02-03-03.3,,,,,,,,7,2537.12,0,0.0,,,,
01-02-03-03.6,国产Poilot百乐1520平口罐+1530组合-手冲用 不含片芯,01-02-03-03.6,,,,,,,,1,412.98,1,412.98,,,,
01-02-03-03.7,国产Poilot百乐1520齿口罐+1530组合-机冲用 不含片芯,01-02-03-03.7,,,,,,,,1,446.3,0,0.0,,,,
01-02-03-04,A18.1_B02  国产Poilot百乐P1520平口双芯罐一只-平口单罐 显影罐,01-02-03-04,,63,1247.4,0,0.0,0,0.0,4,332.49,1,0.0,0,0.0,60,1188.0
01-02-03-05,A19.2_D05  国产Poilot百乐P1520齿口双芯罐一只-齿口单罐 显影罐,01-02-03-05,,11,215.6,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,10,196.0
01-02-03-06,A25.1_C01  国产Poilot百乐P1520平口双芯罐套装-平口罐显影罐-加2个P1501片芯套装,01-02-03-06,,347,12422.6,0,0.0,0,0.0,110,20078.95,1,292.04,-10,-358.0,228,8162.4
01-02-03-07,A31.1_D04  国产Poilot百乐P1520齿口双芯罐套装-齿口罐显影罐-加2个P1501片芯套装,01-02-03-07,,2,71.2,0,0.0,0,0.0,5,1344.59,0,0.0,10,356.0,7,249.2
01-02-03-08,A25.1_C02  国产Poilot百乐P2550平口五芯罐一只-平口单罐 显影罐,01-02-03-08,,6,147.0,50,1225.0,0,0.0,13,1534.51,1,0.0,0,0.0,44,1078.0
01-02-03-09,A18.1_A03  国产Poilot百乐P2550齿口五芯罐一只-齿口单罐 显影罐,01-02-03-09,,7,170.1,10,243.0,0,0.0,5,882.0,0,0.0,0,0.0,12,291.6
01-02-03-10,国产Poilot百乐P25系列-PL45/410片芯,01-02-03-10,,9,90.0,0,0.0,0,0.0,1,417.55,0,0.0,0,0.0,8,80.0
01-02-03-11,国产Poilot百乐P25系列-PL57片芯,01-02-03-11,,9,90.0,0,0.0,0,0.0,3,838.22,0,0.0,0,0.0,6,60.0
01-02-03-12,国产Poilot百乐P25系列-PL810片芯,01-02-03-12,,14,140.0,0,0.0,0,0.0,8,2085.41,1,0.0,0,0.0,7,70.0
01-02-03-13,国产Poilot百乐P25系列-PL45/410/57/810片芯附件-片芯大全套,01-02-03-13,,22,330.0,0,0.0,0,0.0,10,0.0,0,0.0,0,0.0,12,180.0
01-02-03-14,Poilotfoto P2520平口双芯罐一只-平口单罐 显影罐,01-02-03-14,,0,0.0,250,5500.0,0,0.0,98,3092.99,1,262.15,0,0.0,153,3366.0
01-02-03-15,Poilotfoto P2520齿口双芯罐一只-齿口单罐 显影罐,01-02-03-15,,0,0.0,150,3300.0,0,0.0,53,1892.19,0,0.0,0,0.0,97,2134.0
01-02-03-16,Poilotfoto 磁铁 15/25显影罐用 机冲磁铁,01-02-03-16,,12,1140.0,0,0.0,0,0.0,1,7.61,0,0.0,-2,-190.0,9,855.0
01-02-03-17,Poilotfoto 磁铁拆卸撬开扳手工具,01-02-03-17,,50,650.0,0,0.0,0,0.0,0,0.0,0,0.0,1,13.0,51,663.0
01-02-03-18,Poilotfoto P2502胶片胶卷冲洗片芯 搭配2520罐使用,01-02-03-18,,0,0.0,1044,15660.0,0,0.0,384,16067.21,2,0.0,0,0.0,662,9930.0
01-02-03-19,Poilotfoto P2520平口双芯罐+2502片芯2只,01-02-03-19,,,,,,,,84,38523.88,0,0.0,,,,
01-02-03-20,Poilotfoto P2520齿口双芯罐+2502片芯2只,01-02-03-20,,,,,,,,46,21629.53,0,0.0,,,,
01-02-03-21,Poilotfoto P2502胶片胶卷冲洗片芯-2只/一对,01-02-03-21,,,,,,,,35,11713.88,1,306.74,,,,
01-02-03-22,Poilotfoto P2520平口双芯罐+2509N片芯一只,01-02-03-22,,,,,,,,1,837.32,0,0.0,,,,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,62,390.91,0,0.0,0,0.0,7,68.6,2,0.0,0,0.0,57,359.38
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,77,462.0,0,0.0,0,0.0,6,0.0,2,0.0,0,0.0,73,438.0
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,219,1334.8,0,0.0,0,0.0,28,1537.9,2,0.0,0,0.0,193,1176.33
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,313,2032.93,0,0.0,0,0.0,27,1468.6,2,0.0,0,0.0,288,1870.56
01-02-04-01.1,百乐12寸显影盘一套。红/白/灰/绿各一,01-02-04-01.1,,,,,,,,6,1651.01,2,547.56,,,,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,163,1885.91,0,0.0,0,0.0,5,228.75,0,0.0,0,0.0,158,1828.06
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,210,2429.7,0,0.0,0,0.0,4,112.13,0,0.0,0,0.0,206,2383.42
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,154,1792.46,0,0.0,0,0.0,8,1266.33,0,0.0,0,0.0,146,1699.34
01-02-05-01,TTArtisan/铭匠光学测光表相机测光,01-02-05-01.B,A19.2_B08  黑色,11,2310.0,0,0.0,0,0.0,2,561.54,0,0.0,0,0.0,9,1890.0
01-02-05-01,TTArtisan/铭匠光学测光表相机测光,01-02-05-01.S,A19.2_A01  银色,0,0.0,15,3150.0,0,0.0,2,595.17,0,0.0,0,0.0,13,2730.0
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,8,555.56,50,3472.5,0,0.0,8,707.24,0,0.0,0,0.0,50,3472.5
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,11,3003.0,20,5460.0,0,0.0,8,2455.88,0,0.0,0,0.0,23,6279.0
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,3,1432.75,10,4777.0,0,0.0,1,560.0,0,0.0,0,0.0,12,5732.17
01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,01-03-01-04,,9,7486.33,0,0.0,0,0.0,1,920.0,0,0.0,0,0.0,8,6654.52
01-03-01-06,A31.1_C01  捷克福马 FILTR FOMA VARIANT 8.9x 8.9CM-2x3KS2滤色片,01-03-01-06,,20,1036.04,0,0.0,0,0.0,2,512.54,0,0.0,0,0.0,18,932.44
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,85,247.77,0,0.0,0,0.0,24,268.06,0,0.0,0,0.0,61,177.81
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,162,350.32,0,0.0,0,0.0,57,103.68,0,0.0,0,0.0,105,227.07
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",359,118.47,0,0.0,0,0.0,29,28.66,0,0.0,0,0.0,330,108.9
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",262,97.28,100,37.0,0,0.0,26,25.62,0,0.0,0,0.0,336,124.63
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",109,86.11,1500,1185.0,0,0.0,184,212.35,0,0.0,0,0.0,1425,1125.75
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",552,574.08,500,520.0,0,0.0,133,254.14,0,0.0,0,0.0,919,955.76
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",240,360.0,100,150.0,0,0.0,62,175.51,0,0.0,0,0.0,278,417.0
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",3282,34.46,2850,29.93,0,0.0,1384,0.0,0,0.0,0,0.0,4748,49.85
01-04-01-05.b,氧化袋用标签十张,01-04-01-05.b,,,,,,,,95,46.87,0,0.0,,,,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",32,18.5,100,50.0,0,0.0,20,54.92,0,0.0,0,0.0,112,57.07
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",34,29.98,200,160.0,0,0.0,37,91.05,0,0.0,0,0.0,197,157.94
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",39,57.53,100,140.0,0,0.0,25,92.04,0,0.0,0,0.0,114,160.84
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,109,264.3,0,0.0,0,0.0,19,177.99,3,29.4,0,0.0,93,225.52
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,387,713.08,0,0.0,0,0.0,107,531.88,0,0.0,0,0.0,280,515.93
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,809,1409.49,0,0.0,0,0.0,110,365.25,0,0.0,0,0.0,699,1218.0
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,220,559.94,0,0.0,0,0.0,39,357.73,0,0.0,0,0.0,181,460.64
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,106,445.33,0,0.0,0,0.0,9,0.0,0,0.0,0,0.0,97,407.53
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,55,434.63,0,0.0,0,0.0,15,179.6,0,0.0,0,0.0,40,316.12
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,112,93.99,0,0.0,0,0.0,25,79.55,0,0.0,0,0.0,87,72.99
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,127,139.7,0,0.0,0,0.0,27,105.9,0,0.0,0,0.0,100,110.0
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,140,148.31,0,0.0,0,0.0,15,65.6,0,0.0,0,0.0,125,132.41
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,114,34.91,0,0.0,0,0.0,52,66.55,0,0.0,0,0.0,62,18.91
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,109,71.66,0,0.0,0,0.0,20,52.12,0,0.0,0,0.0,89,58.47
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",616,1636.49,0,0.0,0,0.0,1,10.0,0,0.0,0,0.0,615,1633.83
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,496,223.2,700,560.0,0,0.0,26,52.7,0,0.0,0,0.0,1170,766.91
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,192,253.57,0,0.0,0,0.0,25,197.47,0,0.0,0,0.0,167,220.57
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,275,365.17,0,0.0,0,0.0,50,195.37,3,23.52,0,0.0,228,302.69
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,130,160.52,0,0.0,0,0.0,11,87.52,3,23.52,0,0.0,122,150.64
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,106,927.71,100,875.0,0,0.0,45,396.36,0,0.0,0,0.0,161,1408.96
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,76,1926.9,0,0.0,0,0.0,12,462.73,0,0.0,0,0.0,64,1622.69
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,38,4560.0,0,0.0,0,0.0,2,370.23,0,0.0,0,0.0,36,4320.0
01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管3350,01-06-06-07,,2,468.8,0,0.0,0,0.0,1,247.29,0,0.0,0,0.0,1,234.4
01-06-06-16,A06.2_B08  德国佳宝 JOBO原装冲机配件 升臂配件 齿轮,01-06-06-16,,12,2197.0,0,0.0,0,0.0,2,697.23,0,0.0,0,0.0,10,1830.84
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,69,3127.77,0,0.0,0,0.0,14,815.99,0,0.0,0,0.0,55,2493.15
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,32,2955.18,50,4452.45,0,0.0,8,1977.87,1,248.0,0,0.0,75,6761.18
01-09-01-01.1,A06.1_B04  英国百得信PATERSON 单芯显影罐,01-09-01-01.1,,0,0.0,50,3774.6,0,0.0,0,0.0,1,0.0,0,0.0,51,3855.1
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,38,4049.62,0,0.0,0,0.0,1,421.4,0,0.0,0,0.0,37,3943.05
01-09-01-03,A06.1_A01  英国百得信PATERSON 五芯显影罐,01-09-01-03,,8,1136.96,20,2976.88,0,0.0,0,0.0,0,0.0,0,0.0,28,4113.84
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.2,A24.2_A03  灰色,22,1445.38,0,0.0,0,0.0,1,180.0,0,0.0,0,0.0,21,1379.68
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.3,A24.2_A02  白色,25,1355.43,0,0.0,0,0.0,1,167.73,0,0.0,0,0.0,24,1301.21
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,2,145.1,10,1168.85,0,0.0,0,0.0,0,0.0,0,0.0,12,1313.95
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,5,350.52,10,1168.85,0,0.0,0,0.0,0,0.0,0,0.0,15,1519.37
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,7,483.98,10,1168.85,0,0.0,0,0.0,0,0.0,0,0.0,17,1652.83
01-09-03-01,A06.2_C02  英国百得信PATERSON 胶片菲林水刮,01-09-03-01,,0,0.0,200,8597.0,0,0.0,0,0.0,0,0.0,10,429.85,210,9026.85
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,31,1143.06,100,3926.5,0,0.0,3,270.0,0,0.0,0,0.0,128,4955.26
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03,"大号,",0,0.0,40,9853.48,0,0.0,0,0.0,0,0.0,0,0.0,40,9853.48
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03.A,"A06.2_C03  小号,",0,0.0,80,9243.04,0,0.0,0,0.0,0,0.0,0,0.0,80,9243.04
01-09-03-04.2,A03.2_#01  英国百得信PATERSON 12X16水洗盘,01-09-03-04.2,,0,0.0,10,3152.4,0,0.0,0,0.0,0,0.0,0,0.0,10,3152.4
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,13,1850.94,0,0.0,0,0.0,3,884.61,0,0.0,0,0.0,10,1423.8
01-09-03-06,A06.1_B03  英国百得信PATERSON 放大机定时器,01-09-03-06,,11,5280.0,0,0.0,0,0.0,1,1030.0,0,0.0,0,0.0,10,4800.0
01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,01-09-03-06.2,,8,923.24,0,0.0,0,0.0,1,286.82,0,0.0,0,0.0,7,807.83
01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,01-09-03-07.2,,38,1195.1,20,540.2,0,0.0,2,259.82,0,0.0,0,0.0,56,1672.4
01-09-03-08,A00.0_#    英国百得信PATERSON 相纸水洗器 小号,01-09-03-08,,0,0.0,10,6371.22,0,0.0,0,0.0,0,0.0,0,0.0,10,6371.22
01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,01-09-03-09,,0,0.0,5,6183.3,0,0.0,0,0.0,0,0.0,0,0.0,5,6183.3
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,9,362.85,100,4090.9,0,0.0,0,0.0,0,0.0,0,0.0,109,4453.75
01-09-03-11,A05.2_#01  英国百得信PATERSON 相纸晾片架,01-09-03-11,,0,0.0,10,1914.11,0,0.0,0,0.0,0,0.0,0,0.0,10,1914.11
01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,01-09-03-12,,3,378.79,10,974.25,0,0.0,3,556.61,0,0.0,0,0.0,10,974.25
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,0,0.0,60,1470.36,0,0.0,0,0.0,0,0.0,0,0.0,60,1470.36
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,0,0.0,30,1173.33,0,0.0,0,0.0,0,0.0,0,0.0,30,1173.33
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,433,39659.88,0,0.0,0,0.0,16,2890.26,0,0.0,0,0.0,417,38194.44
02-01-01-01.1,雷电露一瓶+ADOX定影原装1L,02-01-01-01.1,,,,,,,,3,1106.23,0,0.0,,,,
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,33,2805.0,0,0.0,0,0.0,2,224.58,1,112.52,0,0.0,32,2720.0
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,31,2635.0,0,0.0,0,0.0,3,342.43,1,112.52,0,0.0,29,2465.0
02-01-01-06,A16.2_C03  德国ADOX FIX快速定影液原装 1L,02-01-01-06,,166,8807.56,0,0.0,0,0.0,11,536.74,1,0.0,0,0.0,156,8276.96
02-01-01-07,德国ADOX FIX快速定影液 5L,02-01-01-07.1,A16.2_C02  ADOX快速定影液 分装1L,15,990.0,0,0.0,0,0.0,17,199.44,10,0.0,0,0.0,8,528.0
02-01-01-07.0,ADOX快速定影液 5L,02-01-01-07.0,,,,,,,,3,1199.62,2,800.96,,,,
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,56,4782.12,0,0.0,0,0.0,12,545.11,1,0.0,-1,-85.4,44,3757.38
02-01-01-09,德国ADOX MCC FB纸基黑白相纸显影液,02-01-01-09,,95,13182.86,0,0.0,0,0.0,8,1565.04,0,0.0,0,0.0,87,12072.71
