商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,51,2040.76,0,0.0,0,0.0,11,1089.49,0,0.0,0,0.0,40,1600.6
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,39,395.48,200,2032.0,0,0.0,40,17.64,0,0.0,0,0.0,199,2021.7
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,54,550.8,0,0.0,0,0.0,14,17.64,0,0.0,0,0.0,40,408.0
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.U,A12.2_B03  宝蓝色,35,357.69,0,0.0,0,0.0,2,36.0,0,0.0,0,0.0,33,337.25
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,28,285.7,0,0.0,0,0.0,1,293.02,0,0.0,0,0.0,27,275.5
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,52,135.2,0,0.0,0,0.0,15,414.8,0,0.0,0,0.0,37,96.2
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,34,850.0,0,0.0,0,0.0,2,136.62,0,0.0,0,0.0,32,800.0
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,92,931.96,0,0.0,0,0.0,8,199.26,0,0.0,0,0.0,84,850.92
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,173,71.79,0,0.0,0,0.0,34,137.67,0,0.0,0,0.0,139,57.68
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,106,752.3,0,0.0,0,0.0,20,0.0,0,0.0,0,0.0,86,610.3
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,187,2131.8,0,0.0,0,0.0,15,2047.04,0,0.0,0,0.0,172,1960.8
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,1030,1882.95,0,0.0,0,0.0,68,516.36,0,0.0,0,0.0,962,1758.53
01-02-01-18,A11.2_B03  Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,357,13566.0,0,0.0,0,0.0,9,884.88,0,0.0,0,0.0,348,13224.0
01-02-01-19,A04.2_A07  Poilot百乐 快门线40cm,01-02-01-19,,144,2047.18,0,0.0,0,0.0,26,1071.11,0,0.0,0,0.0,118,1677.46
01-02-01-20,A04.2_A08  Poilot百乐 快门线70cm,01-02-01-20,,172,2447.88,0,0.0,0,0.0,9,415.87,0,0.0,0,0.0,163,2319.81
01-02-03-01,A22.1_B02  国产Poilot百乐齿口 P15/25显影罐用机冲黑色齿口,01-02-03-01,,35,70.0,0,0.0,0,0.0,1,136.38,0,0.0,0,0.0,34,68.0
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,15,1500.0,0,0.0,0,0.0,7,1136.25,0,0.0,0,0.0,8,800.0
01-02-03-03,A06.1_B01  国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,405,4655.49,0,0.0,0,0.0,9,272.6,0,0.0,0,0.0,396,4552.02
01-02-03-03.1,国产Poilot百乐1530三芯延长罐+P1501片芯一只,01-02-03-03.1,,,,,,,,1,328.9,0,0.0,,,,
01-02-03-03.3,国产Poilot百乐1530三芯延长罐+P1501片芯三只,01-02-03-03.3,,,,,,,,7,2520.52,0,0.0,,,,
01-02-03-04,A18.1_B02  国产Poilot百乐P1520平口双芯罐一只-平口单罐 显影罐,01-02-03-04,,60,1188.0,0,0.0,0,0.0,2,165.32,0,0.0,10,198.0,68,1346.4
01-02-03-06,A25.1_C01  国产Poilot百乐P1520平口双芯罐套装-平口罐显影罐-加2个P1501片芯套装,01-02-03-06,,228,8162.4,0,0.0,0,0.0,60,8453.73,0,0.0,-20,-716.0,148,5298.4
01-02-03-07,A31.1_D04  国产Poilot百乐P1520齿口双芯罐套装-齿口罐显影罐-加2个P1501片芯套装,01-02-03-07,,7,249.2,0,0.0,0,0.0,1,325.47,0,0.0,0,0.0,6,213.6
01-02-03-08,A25.1_C02  国产Poilot百乐P2550平口五芯罐一只-平口单罐 显影罐,01-02-03-08,,44,1078.0,0,0.0,0,0.0,10,878.0,1,0.0,0,0.0,35,857.5
01-02-03-09,A18.1_A03  国产Poilot百乐P2550齿口五芯罐一只-齿口单罐 显影罐,01-02-03-09,,12,291.6,0,0.0,0,0.0,3,1460.0,0,0.0,0,0.0,9,218.7
01-02-03-10,国产Poilot百乐P25系列-PL45/410片芯,01-02-03-10,,8,80.0,10,100.0,0,0.0,6,840.0,0,0.0,0,0.0,12,120.0
01-02-03-11,国产Poilot百乐P25系列-PL57片芯,01-02-03-11,,6,60.0,5,50.0,0,0.0,1,420.0,0,0.0,0,0.0,10,100.0
01-02-03-12,国产Poilot百乐P25系列-PL810片芯,01-02-03-12,,7,70.0,30,300.0,0,0.0,9,1463.71,0,0.0,0,0.0,28,280.0
01-02-03-13,国产Poilot百乐P25系列-PL45/410/57/810片芯附件-片芯大全套,01-02-03-13,,12,180.0,10,150.0,0,0.0,4,0.0,1,0.0,0,0.0,19,285.0
01-02-03-14,Poilotfoto P2520平口双芯罐一只-平口单罐 显影罐,01-02-03-14,,153,3366.0,0,0.0,0,0.0,3,475.26,0,0.0,0,0.0,150,3300.0
01-02-03-16,A21.2_A03  Poilotfoto 磁铁 15/25显影罐用 机冲磁铁,01-02-03-16,,9,855.0,0,0.0,0,0.0,2,173.67,0,0.0,0,0.0,7,665.0
01-02-03-17,A21.2_A03  Poilotfoto 磁铁拆卸撬开扳手工具,01-02-03-17,,51,663.0,0,0.0,0,0.0,2,57.25,0,0.0,0,0.0,49,637.0
01-02-03-17.1,国产Poilot百乐15/25显影罐机冲磁铁+扳手组合,01-02-03-17.1,,,,,,,,1,238.0,0,0.0,,,,
01-02-03-18,Poilotfoto P2502胶片胶卷冲洗片芯 搭配2520罐使用,01-02-03-18,,662,9930.0,0,0.0,0,0.0,28,2197.59,0,0.0,0,0.0,634,9510.0
01-02-03-19,Poilotfoto P2520平口双芯罐+2502片芯2只,01-02-03-19,,,,,,,,1,1033.29,0,0.0,,,,
01-02-03-21,Poilotfoto P2502胶片胶卷冲洗片芯-2只/一对,01-02-03-21,,,,,,,,7,3853.46,0,0.0,,,,
01-02-03-22,Poilotfoto P2520平口双芯罐+2509N片芯一只,01-02-03-22,,,,,,,,1,837.32,0,0.0,,,,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,57,359.38,0,0.0,0,0.0,7,68.6,0,0.0,0,0.0,50,315.25
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,73,438.0,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,67,402.0
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,193,1176.33,0,0.0,0,0.0,7,68.6,0,0.0,0,0.0,186,1133.67
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,288,1870.56,0,0.0,0,0.0,9,208.08,0,0.0,0,0.0,279,1812.1
01-02-04-01.1,百乐12寸显影盘一套。红/白/灰/绿各一,01-02-04-01.1,,,,,,,,6,1656.58,0,0.0,,,,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,158,1828.06,0,0.0,0,0.0,5,594.94,0,0.0,0,0.0,153,1770.21
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,206,2383.42,0,0.0,0,0.0,2,238.0,0,0.0,0,0.0,204,2360.28
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,146,1699.34,0,0.0,0,0.0,2,237.12,0,0.0,0,0.0,144,1676.06
01-02-05-01,TTArtisan/铭匠光学测光表相机测光,01-02-05-01.B,A19.2_B08  黑色,9,1890.0,0,0.0,0,0.0,3,891.46,0,0.0,0,0.0,6,1260.0
01-02-05-01,TTArtisan/铭匠光学测光表相机测光,01-02-05-01.S,A19.2_A01  银色,13,2730.0,0,0.0,0,0.0,3,894.0,0,0.0,0,0.0,10,2100.0
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,50,3472.5,0,0.0,0,0.0,1,80.94,0,0.0,0,0.0,49,3403.05
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,23,6279.0,0,0.0,0,0.0,6,1913.26,0,0.0,0,0.0,17,4641.0
01-03-01-06,A31.1_C01  捷克福马 FILTR FOMA VARIANT 8.9x 8.9CM-2x3KS2滤色片,01-03-01-06,,18,932.44,0,0.0,0,0.0,1,255.66,0,0.0,0,0.0,17,880.64
01-03-01-07,A31.1_C01  捷克福马 FILTR FOMA VARIANT 15.2x 15.2CM-2x3KS滤色片,01-03-01-07,,17,1549.23,0,0.0,0,0.0,3,1124.36,0,0.0,0,0.0,14,1275.84
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,61,177.81,0,0.0,0,0.0,18,178.3,0,0.0,0,0.0,43,125.34
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,105,227.07,0,0.0,0,0.0,65,78.77,0,0.0,0,0.0,40,86.5
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",330,108.9,0,0.0,0,0.0,42,41.84,0,0.0,0,0.0,288,95.04
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",336,124.63,0,0.0,0,0.0,13,12.94,0,0.0,0,0.0,323,119.82
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",1425,1125.75,0,0.0,0,0.0,127,121.61,0,0.0,0,0.0,1298,1025.42
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",919,955.76,0,0.0,0,0.0,197,391.15,0,0.0,0,0.0,722,750.88
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",278,417.0,0,0.0,0,0.0,44,130.15,0,0.0,0,0.0,234,351.0
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",4748,49.85,0,0.0,0,0.0,563,0.0,0,0.0,0,0.0,4185,43.94
01-04-01-05.b,氧化袋用标签十张,01-04-01-05.b,,,,,,,,14,6.93,0,0.0,,,,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",112,57.07,0,0.0,0,0.0,9,25.02,0,0.0,0,0.0,103,52.48
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",197,157.94,0,0.0,0,0.0,23,51.4,0,0.0,0,0.0,174,139.52
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",114,160.84,0,0.0,0,0.0,7,27.17,0,0.0,0,0.0,107,150.97
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,93,225.52,0,0.0,0,0.0,12,118.1,0,0.0,0,0.0,81,196.42
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,280,515.93,0,0.0,0,0.0,54,111.1,0,0.0,0,0.0,226,416.44
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,699,1218.0,0,0.0,0,0.0,95,126.46,0,0.0,0,0.0,604,1052.47
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,181,460.64,0,0.0,0,0.0,35,333.15,0,0.0,0,0.0,146,371.57
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,97,407.53,0,0.0,0,0.0,16,142.66,0,0.0,0,0.0,81,340.33
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,40,316.12,0,0.0,0,0.0,12,147.0,0,0.0,0,0.0,28,221.3
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,87,72.99,0,0.0,0,0.0,11,19.75,0,0.0,0,0.0,76,63.75
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,100,110.0,0,0.0,0,0.0,13,35.64,0,0.0,0,0.0,87,95.7
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,125,132.41,0,0.0,0,0.0,15,86.58,0,0.0,0,0.0,110,116.51
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,62,18.91,240,73.99,0,0.0,50,38.0,0,0.0,0,0.0,252,77.55
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,89,58.47,90,59.25,0,0.0,13,28.62,0,0.0,0,0.0,166,109.15
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",615,1633.83,0,0.0,0,0.0,2,19.78,0,0.0,0,0.0,613,1628.51
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,1170,766.91,0,0.0,0,0.0,32,57.09,0,0.0,0,0.0,1138,745.82
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,167,220.57,0,0.0,0,0.0,30,238.96,0,0.0,0,0.0,137,180.95
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,228,302.69,0,0.0,0,0.0,66,286.36,0,0.0,0,0.0,162,215.0
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,122,150.64,0,0.0,0,0.0,17,135.73,0,0.0,0,0.0,105,129.66
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,161,1408.96,0,0.0,0,0.0,47,336.08,0,0.0,0,0.0,114,997.71
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,64,1622.69,0,0.0,0,0.0,5,192.96,0,0.0,0,0.0,59,1495.93
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,36,4320.0,0,0.0,0,0.0,3,549.78,0,0.0,0,0.0,33,3960.0
01-06-01-01,A05.2_A02  德国佳宝 JOBO 1520 冲洗罐,01-06-01-01,,0,0.0,80,22955.84,0,0.0,2,315.0,0,0.0,0,0.0,78,22381.94
01-06-01-01.2,佳宝1520罐子+百乐片芯2个,01-06-01-01.2,,,,,,,,1,498.08,0,0.0,,,,
01-06-01-02,A05.2_A04  德国佳宝 JOBO 1530 延长罐,01-06-01-02,,0,0.0,30,6998.37,0,0.0,3,1182.04,0,0.0,0,0.0,27,6298.53
01-06-01-03,A05.2_A01  德国佳宝 JOBO 2520 冲洗罐,01-06-01-03,,0,0.0,60,26367.06,0,0.0,1,0.0,0,0.0,0,0.0,59,25927.61
01-06-01-03.2,德国佳宝 JOBO 2520冲洗罐+2509N片芯一只,01-06-01-03.2,,,,,,,,1,1170.0,0,0.0,,,,
01-06-01-04,A05.2_#01  德国佳宝 JOBO 2553/2550 冲洗罐,01-06-01-04,,0,0.0,5,4505.17,0,0.0,0,0.0,0,0.0,0,0.0,5,4505.17
01-06-01-07,A05.2_#04  德国佳宝 JOBO 3010 冲洗鼓,01-06-01-07,,0,0.0,2,6656.83,0,0.0,0,0.0,0,0.0,0,0.0,2,6656.83
01-06-01-10,A06.1_C03  德国佳宝 JOBO 1510 单芯罐 冲洗罐,01-06-01-10,,0,0.0,20,4454.08,0,0.0,1,292.04,0,0.0,0,0.0,19,4231.38
01-06-01-11,A05.2_#02  德国佳宝 JOBO 2540单芯罐 冲洗罐,01-06-01-11,,0,0.0,10,3729.65,0,0.0,0,0.0,0,0.0,0,0.0,10,3729.65
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,-8,-802.32,80,11940.72,0,0.0,0,0.0,0,0.0,100,272.08,172,11410.48
01-06-02-02,A05.2_C02  德国佳宝 JOBO 2502 片芯,01-06-02-02,,1,343.34,110,35400.31,0,0.0,3,1060.08,0,0.0,0,0.0,108,34777.61
01-06-02-03,A05.2_C03  德国佳宝 JOBO 2509N 片芯,01-06-02-03,,0,0.0,70,22462.44,0,0.0,2,494.85,0,0.0,0,0.0,68,21820.66
01-06-06-05,A06.2_B08  德国佳宝 JOBO 磁铁1504,01-06-06-05,,0,0.0,5,1208.05,0,0.0,0,0.0,0,0.0,0,0.0,5,1208.05
01-06-06-05.0,A06.2_B08  德国佳宝 JOBO 机器机头磁铁 CPA2/CPP2/CPP3 (SN大于22001) ,01-06-06-05.0,,5,0.0,0,0.0,0,0.0,1,274.4,1,274.4,0,0.0,5,0.0
01-06-06-06,A06.2_B08  德国佳宝 JOBO 齿口1505,01-06-06-06,,0,0.0,20,2712.62,0,0.0,0,0.0,0,0.0,0,0.0,20,2712.62
01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管3350,01-06-06-07,,1,234.4,10,2277.45,0,0.0,0,0.0,0,0.0,0,0.0,11,2511.85
01-06-07-01,A00.0_#  德国佳宝JOBO机冲伸臂 CPP2/CPP3/CPP CLASSIC专用4072,01-06-07-01,,0,0.0,4,14594.45,0,0.0,0,0.0,0,0.0,0,0.0,4,14594.45
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,55,2493.15,0,0.0,0,0.0,15,873.48,0,0.0,0,0.0,40,1813.2
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,75,6761.18,0,0.0,0,0.0,10,2472.81,0,0.0,0,0.0,65,5859.68
01-09-01-01.1,A06.1_B04  英国百得信PATERSON 单芯显影罐,01-09-01-01.1,,51,3855.1,0,0.0,0,0.0,3,530.3,0,0.0,0,0.0,48,3628.33
01-09-01-03,A06.1_A01  英国百得信PATERSON 五芯显影罐,01-09-01-03,,28,4113.84,0,0.0,0,0.0,2,950.4,0,0.0,0,0.0,26,3820.0
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,12,1313.95,0,0.0,0,0.0,1,288.1,0,0.0,0,0.0,11,1204.45
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,15,1519.37,0,0.0,0,0.0,1,288.11,0,0.0,0,0.0,14,1418.08
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,17,1652.83,0,0.0,0,0.0,1,288.1,0,0.0,0,0.0,16,1555.6
01-09-03-01,A06.2_C02  英国百得信PATERSON 胶片菲林水刮,01-09-03-01,,210,9026.85,0,0.0,0,0.0,11,1406.52,1,127.4,0,0.0,200,8597.0
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,128,4955.26,0,0.0,0,0.0,2,176.4,0,0.0,0,0.0,126,4877.83
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,10,1423.8,0,0.0,0,0.0,4,1167.7,0,0.0,0,0.0,6,854.28
01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,01-09-03-09,,5,6183.3,0,0.0,0,0.0,3,7200.0,0,0.0,0,0.0,2,2473.32
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,109,4453.75,0,0.0,0,0.0,2,210.0,1,105.0,0,0.0,108,4412.89
01-09-03-11,A05.2_#01  英国百得信PATERSON 相纸晾片架,01-09-03-11,,10,1914.11,0,0.0,0,0.0,3,1415.28,0,0.0,0,0.0,7,1339.88
01-09-03-13,A06.2_B01  英国百得信PATERSON 水洗过滤器,01-09-03-13,,22,1799.61,0,0.0,0,0.0,1,220.0,0,0.0,0,0.0,21,1717.81
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,60,1470.36,0,0.0,0,0.0,1,65.0,0,0.0,0,0.0,59,1445.85
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,417,38194.44,0,0.0,0,0.0,22,4218.8,0,0.0,0,0.0,395,36179.44
02-01-01-01.1,雷电露一瓶+ADOX定影原装1L,02-01-01-01.1,,,,,,,,2,756.31,0,0.0,,,,
02-01-01-02,A16.2_B02  1.25L 德国ADOX ADOTOL 相纸显影液 暖调WA,02-01-01-02,,15,1548.0,0,0.0,0,0.0,1,169.0,0,0.0,0,0.0,14,1444.8
02-01-01-03,A16.2_C01  1.25L 德国 ADOX ADOTOL 相纸显影液 中性调NE,02-01-01-03,,15,1548.0,0,0.0,0,0.0,2,331.24,0,0.0,0,0.0,13,1341.6
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,32,2720.0,0,0.0,0,0.0,6,115.64,0,0.0,0,0.0,26,2210.0
02-01-01-04.0,ADOX ADOTOL WA暖调 相纸显影液 5L分装,02-01-01-04.0,,,,,,,,1,436.59,0,0.0,,,,
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,29,2465.0,0,0.0,0,0.0,1,117.95,0,0.0,0,0.0,28,2380.0
02-01-01-06,A16.2_C03  德国ADOX FIX快速定影液原装 1L,02-01-01-06,,156,8276.96,0,0.0,0,0.0,10,662.77,0,0.0,0,0.0,146,7746.36
02-01-01-07,德国ADOX FIX快速定影液 5L,02-01-01-07.1,A16.2_C02  ADOX快速定影液 分装1L,8,528.0,0,0.0,0,0.0,3,312.9,0,0.0,0,0.0,5,330.0
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,44,3757.38,0,0.0,0,0.0,11,444.22,0,0.0,0,0.0,33,2818.03
02-01-01-09,德国ADOX MCC FB纸基黑白相纸显影液,02-01-01-09,,87,12072.71,0,0.0,0,0.0,3,586.08,0,0.0,0,0.0,84,11656.41
02-01-01-10,A15.2_C02  德国ADOX Selenium Toner 硒调色液,02-01-01-10,,13,1481.53,0,0.0,0,0.0,1,309.82,0,0.0,0,0.0,12,1367.57
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,286,15226.64,0,0.0,0,0.0,3,176.22,0,0.0,0,0.0,283,15066.92
02-01-01-18,A15.2_A03  德国ADOX ADOSTOP ECO 显色型停显液 500ml,02-01-01-18,,197,8810.24,0,0.0,0,0.0,1,136.22,0,0.0,0,0.0,196,8765.52
02-01-01-19,A31.1_A02  德国ADOX ADOSTOP ECO P 显色型停显粉 1000 ml,02-01-01-19,,86,1653.98,0,0.0,0,0.0,1,48.02,0,0.0,0,0.0,85,1634.75
