商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,75,6926.23,0,0.0,0,0.0,13,3225.7,0,0.0,0,0.0,62,5725.68
01-09-01-01.1,A06.1_B04  英国百得信PATERSON 单芯显影罐,01-09-01-01.1,,3,242.36,0,0.0,0,0.0,3,532.03,0,0.0,0,0.0,0,0.0
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,42,4475.9,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,40,4262.76
01-09-01-02.1,百得信三芯显影罐组合。罐+3个芯,01-09-01-02.1,,,,,,,,2,1320.24,0,0.0,,,,
01-09-01-03,A06.1_A01  英国百得信PATERSON 五芯显影罐,01-09-01-03,,10,1421.2,0,0.0,0,0.0,1,480.0,0,0.0,0,0.0,9,1279.08
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,9,652.95,0,0.0,0,0.0,4,1159.76,0,0.0,0,0.0,5,362.75
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,11,760.54,0,0.0,0,0.0,1,290.0,0,0.0,0,0.0,10,691.4
01-09-03-01,A06.2_C02  英国百得信PATERSON 胶片菲林水刮,01-09-03-01,,8,348.28,0,0.0,0,0.0,8,1016.24,0,0.0,0,0.0,0,0.0
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,38,1401.17,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,32,1179.93
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03.A,"A06.2_C03  小号,",9,1062.18,0,0.0,0,0.0,3,922.61,0,0.0,0,0.0,6,708.12
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,5,615.46,0,0.0,0,0.0,3,846.96,0,0.0,0,0.0,2,246.19
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,20,2847.6,0,0.0,0,0.0,5,1483.72,0,0.0,0,0.0,15,2135.7
01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,01-09-03-09,,3,4228.18,0,0.0,0,0.0,2,4799.95,0,0.0,0,0.0,1,1409.39
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,16,645.08,0,0.0,0,0.0,5,528.17,0,0.0,0,0.0,11,443.49
01-09-03-11,A05.2_#01  英国百得信PATERSON 相纸晾片架,01-09-03-11,,4,811.31,0,0.0,0,0.0,4,1913.88,0,0.0,0,0.0,0,0.0
01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,01-09-03-12,,7,883.83,0,0.0,0,0.0,1,274.4,0,0.0,0,0.0,6,757.57
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,4,99.48,0,0.0,0,0.0,2,239.98,0,0.0,0,0.0,2,49.74
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,29,2255.47,0,0.0,0,0.0,10,1840.96,0,0.0,0,0.0,19,1477.72
02-01-01-01.1,雷电露一瓶+ADOX定影原装1L,02-01-01-01.1,,,,,,,,1,374.63,0,0.0,,,,
02-01-01-02,A16.2_B02  1.25L 德国ADOX ADOTOL 相纸显影液 暖调WA,02-01-01-02,,0,0.0,20,2064.0,0,0.0,0,0.0,0,0.0,0,0.0,20,2064.0
02-01-01-03,A16.2_C01  1.25L 德国 ADOX ADOTOL 相纸显影液 中性调NE,02-01-01-03,,0,0.0,20,2064.0,0,0.0,0,0.0,0,0.0,0,0.0,20,2064.0
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04,,0,0.0,5,1465.52,0,0.0,5,1600.0,0,0.0,0,0.0,0,0.0
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,6,510.0,0,0.0,0,0.0,0,0.0,0,320.0,4,340.0,35,2975.0
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05,,0,0.0,5,1465.52,0,0.0,5,1600.0,0,0.0,0,0.0,0,0.0
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,19,1615.0,0,0.0,0,0.0,0,0.0,0,320.0,0,0.0,44,3740.0
02-01-01-06,A16.2_C03  德国ADOX快速定影液 1L,02-01-01-06,,0,0.0,200,10611.6,0,0.0,2,133.9,0,0.0,0,0.0,198,10505.48
02-01-01-07,德国ADOX快速定影液 5L,02-01-01-07,,0,0.0,50,9821.1,0,0.0,5,1700.0,0,0.0,0,0.0,45,8838.99
02-01-01-07,德国ADOX快速定影液 5L,02-01-01-07.1,A16.2_C02  ADOX快速定影液 分装1L,0,0.0,0,0.0,0,0.0,0,0.0,0,340.0,0,0.0,25,1650.0
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,135,11528.36,0,0.0,0,0.0,4,314.16,0,0.0,0,0.0,131,11186.76
02-01-01-10,A15.2_C02  德国ADOX Selenium Toner 硒调色液,02-01-01-10,,7,847.63,10,1104.0,0,0.0,2,619.68,0,0.0,0,0.0,15,1709.45
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,9,785.7,20,1358.84,0,0.0,2,337.97,0,0.0,0,0.0,27,1969.94
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,305,16238.2,0,0.0,0,0.0,0,0.0,0,0.0,-1,-53.24,304,16184.96
02-01-01-13,A31.1_A04  德国ADOX FX-39 TYP II 胶片显影液 500ml,02-01-01-13,,0,0.0,50,2922.85,0,0.0,0,0.0,0,0.0,0,0.0,50,2922.85
02-01-01-14,A15.2_C01  德国ADOX Adotech IV 胶片显影液 100ml,02-01-01-14,,0,0.0,35,3528.42,0,0.0,0,0.0,0,0.0,0,0.0,35,3528.42
02-01-01-16,A15.2_C01  德国ADOX HR-DEV 胶片显影液 100ml,02-01-01-16,,0,0.0,30,1819.23,0,0.0,0,0.0,0,0.0,0,0.0,30,1819.23
02-01-01-17,A15.2_C01  德国ADOX SILVERMAX 胶片显影液 100 ml,02-01-01-17,,0,0.0,50,2478.75,0,0.0,0,0.0,0,0.0,0,0.0,50,2478.75
02-01-01-18,A15.2_A03  德国ADOX ADOSTOP ECO 显色型停显液 500ml,02-01-01-18,,0,0.0,200,8944.4,0,0.0,0,0.0,0,0.0,0,0.0,200,8944.4
02-01-01-19,A31.1_A02  德国ADOX ADOSTOP ECO P 显色型停显粉 1000 ml,02-01-01-19,,0,0.0,100,1923.2,0,0.0,0,0.0,0,0.0,0,0.0,100,1923.2
02-01-01-20,A31.1_A01  德国ADOX ADOSTOP ECO P 显色型停显粉 5000 ml,02-01-01-20,,0,0.0,50,3012.5,0,0.0,0,0.0,0,0.0,0,0.0,50,3012.5
02-01-01-21,A31.1_A03  德国ADOX ADOFIX P II 定影粉 1000 ml,02-01-01-21,,0,0.0,100,2209.7,0,0.0,0,0.0,0,0.0,0,0.0,100,2209.7
02-01-01-22,A30.1_A04  德国ADOX ADOFIX P II 定影粉 5000 ml,02-01-01-22,,0,0.0,50,2925.1,0,0.0,0,0.0,0,0.0,0,0.0,50,2925.1
02-01-01-23,A15.2_A01  德国ADOX Thio-Clear ECO 水洗促进液 500ml,02-01-01-23,,0,0.0,50,2896.8,0,0.0,0,0.0,0,0.0,0,0.0,50,2896.8
02-01-01-24,A15.2_A02  德国ADOX ADOFLO II 除水渍液 500ml,02-01-01-24,,0,0.0,100,6989.4,0,0.0,0,0.0,0,0.0,0,0.0,100,6989.4
02-01-01-25,德国ADOX Scala 黑白胶片反转套装 可配置2000 ml,02-01-01-25,,0,0.0,10,2311.58,0,0.0,6,1841.56,0,0.0,0,0.0,4,924.62
02-01-01-26,A31.1_A05  德国ADOX RA-4 彩色相纸ra4冲洗套装 可配置2500 ml,02-01-01-26,,0,0.0,20,3323.76,0,0.0,0,0.0,0,0.0,0,0.0,20,3323.76
02-01-01-27,A30.1_A05  德国ADOX Polywarmtone 感光乳剂 300 ml,02-01-01-27,,0,0.0,10,2411.18,0,0.0,0,0.0,0,0.0,0,0.0,10,2411.18
02-03-01-01,柯达多彩C41套装,02-03-01-01,,,,,,,,7,3844.72,0,0.0,,,,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,30,3000.0,0,0.0,0,0.0,18,497.98,0,0.0,0,130.0,12,1320.0
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,30,7350.0,0,0.0,0,0.0,9,0.0,0,0.0,0,176.0,21,5313.0
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,29,2610.0,0,0.0,0,0.0,27,1618.06,0,0.0,0,10.0,2,184.0
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,16,160.0,0,0.0,0,0.0,12,51.24,0,0.0,0,0.0,4,40.0
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,7,15.99,0,0.0,0,0.0,11,105.21,0,0.0,10,22.84,6,13.71
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,6,18.0,0,0.0,0,0.0,9,85.12,0,10.0,0,0.0,45,135.0
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,11,1045.0,0,0.0,0,0.0,5,743.98,0,0.0,0,0.0,6,570.0
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,12,840.0,0,0.0,0,0.0,7,732.89,0,0.0,0,0.0,5,350.0
02-03-01-10,柯达RA4套药,02-03-01-10,,,,,,,,1,267.68,0,0.0,,,,
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,8,480.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,7,420.0
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,8,224.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,7,196.0
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,8,720.0,0,0.0,0,0.0,2,147.0,0,0.0,0,0.0,6,540.0
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,99,7177.5,0,0.0,0,0.0,35,2737.14,0,0.0,0,0.0,64,4640.0
