商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-02-03-04,A18.1_B02  国产Poilot百乐P1520平口双芯罐一只-平口单罐 显影罐,01-02-03-04,,84,1663.2,0,0.0,0,0.0,2,332.66,0,0.0,-19,-376.2,63,1247.4
01-02-03-05,A19.2_D05  国产Poilot百乐P1520齿口双芯罐一只-齿口单罐 显影罐,01-02-03-05,,1,19.6,0,0.0,0,0.0,2,384.2,3,0.0,9,176.4,11,215.6
01-02-03-06,A25.1_C01  国产Poilot百乐P1520平口双芯罐套装-平口罐显影罐-加2个P1501片芯套装,01-02-03-06,,384,13747.2,0,0.0,0,0.0,60,6415.31,2,595.62,21,751.8,347,12422.6
01-02-03-07,A31.1_D04  国产Poilot百乐P1520齿口双芯罐套装-齿口罐显影罐-加2个P1501片芯套装,01-02-03-07,,8,284.8,0,0.0,0,0.0,6,298.0,10,0.0,-10,-356.0,2,71.2
01-02-03-08,A25.1_C02  国产Poilot百乐P2550平口五芯罐一只-平口单罐 显影罐,01-02-03-08,,24,588.0,0,0.0,0,0.0,9,558.02,0,0.0,-9,-220.5,6,147.0
01-02-03-09,A18.1_A03  国产Poilot百乐P2550齿口五芯罐一只-齿口单罐 显影罐,01-02-03-09,,7,170.1,0,0.0,0,0.0,7,2347.1,0,0.0,7,170.1,7,170.1
01-02-03-10,国产Poilot百乐P25系列-PL45/410片芯,01-02-03-10,,18,180.0,0,0.0,0,0.0,9,1251.6,0,0.0,0,0.0,9,90.0
01-02-03-11,国产Poilot百乐P25系列-PL57片芯,01-02-03-11,,10,100.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,9,90.0
01-02-03-12,国产Poilot百乐P25系列-PL810片芯,01-02-03-12,,15,150.0,0,0.0,0,0.0,1,399.18,0,0.0,0,0.0,14,140.0
01-02-03-13,国产Poilot百乐P25系列-PL45/410/57/810片芯附件-片芯大全套,01-02-03-13,,31,465.0,0,0.0,0,0.0,9,0.0,0,0.0,0,0.0,22,330.0
01-02-03-16,Poilotfoto 磁铁 15/25显影罐用 机冲磁铁,01-02-03-16,,0,0.0,12,1140.0,0,0.0,0,0.0,0,0.0,0,0.0,12,1140.0
01-02-03-17,Poilotfoto 磁铁拆卸撬开扳手工具,01-02-03-17,,0,0.0,100,1300.0,50,650.0,0,0.0,0,0.0,0,0.0,50,650.0
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,109,687.25,0,0.0,0,0.0,47,2718.57,0,0.0,0,0.0,62,390.91
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,93,558.0,0,0.0,0,0.0,16,479.97,0,0.0,0,0.0,77,462.0
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,245,1493.27,0,0.0,0,0.0,26,1159.88,0,0.0,0,0.0,219,1334.8
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,356,2312.22,0,0.0,0,0.0,43,2143.2,0,0.0,0,0.0,313,2032.93
01-02-04-01.1,百乐12寸显影盘一套。红/白/灰/绿各一,01-02-04-01.1,,,,,,,,11,3040.46,0,0.0,,,,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,170,1966.9,0,0.0,0,0.0,7,117.24,0,0.0,0,0.0,163,1885.91
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,217,2510.69,0,0.0,0,0.0,7,117.24,0,0.0,0,0.0,210,2429.7
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,164,1908.86,0,0.0,0,0.0,10,471.86,0,0.0,0,0.0,154,1792.46
01-02-05-01,TTArtisan/铭匠光学测光表相机测光,01-02-05-01.B,A19.2_B08  黑色,0,0.0,15,3150.0,0,0.0,4,881.75,0,0.0,0,0.0,11,2310.0
01-02-05-01,TTArtisan/铭匠光学测光表相机测光,01-02-05-01.S,A19.2_A01  银色,1,210.0,0,0.0,0,0.0,2,589.49,1,292.04,0,0.0,0,0.0
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,17,1180.58,0,0.0,0,0.0,9,777.56,0,0.0,0,0.0,8,555.56
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,1,273.0,16,4368.0,0,0.0,7,1861.67,1,313.6,0,0.0,11,3003.0
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,7,3343.09,0,0.0,0,0.0,4,2124.2,0,0.0,0,0.0,3,1432.75
01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,01-03-01-04,,11,9149.96,0,0.0,0,0.0,2,1842.93,0,0.0,0,0.0,9,7486.33
01-03-01-07,A31.1_C01  捷克福马 FILTR FOMA VARIANT 15.2x 15.2CM-2x3KS滤色片,01-03-01-07,,18,1640.36,0,0.0,0,0.0,2,721.55,1,339.55,0,0.0,17,1549.23
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,118,343.95,0,0.0,0,0.0,33,322.07,0,0.0,0,0.0,85,247.77
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,209,451.99,0,0.0,0,0.0,47,127.23,0,0.0,0,0.0,162,350.32
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",365,120.45,0,0.0,0,0.0,36,34.8,0,0.0,30,9.9,359,118.47
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",307,113.99,0,0.0,0,0.0,52,50.46,0,0.0,7,2.6,262,97.28
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",358,282.82,0,0.0,0,0.0,251,349.19,0,0.0,2,1.58,109,86.11
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",726,755.04,0,0.0,0,0.0,162,318.31,0,0.0,-12,-12.48,552,574.08
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",324,486.0,0,0.0,0,0.0,83,244.28,0,0.0,-1,-1.5,240,360.0
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",2106,22.11,2850,29.93,0,0.0,1374,0.0,0,0.0,-300,-3.14,3282,34.46
01-04-01-05.b,氧化袋用标签十张,01-04-01-05.b,,,,,,,,79,39.28,0,0.0,,,,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",48,27.75,0,0.0,0,0.0,16,43.88,0,0.0,0,0.0,32,18.5
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",98,86.31,0,0.0,0,0.0,65,185.69,0,0.0,1,0.88,34,29.98
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",50,73.75,0,0.0,0,0.0,24,91.35,0,0.0,13,19.18,39,57.53
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,44,104.72,80,195.32,0,0.0,15,149.01,0,0.0,0,0.0,109,264.3
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,66,112.66,400,738.0,0,0.0,76,221.76,0,0.0,-3,-5.53,387,713.08
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,190,323.04,700,1225.0,0,0.0,85,246.02,4,31.96,0,0.0,809,1409.49
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,36,90.26,200,510.0,0,0.0,16,164.89,0,0.0,0,0.0,220,559.94
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,51,214.33,60,252.0,0,0.0,5,53.48,0,0.0,0,0.0,106,445.33
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,32,252.96,30,237.0,0,0.0,7,147.94,0,0.0,0,0.0,55,434.63
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,19,15.86,100,84.0,0,0.0,10,39.15,0,0.0,3,2.52,112,93.99
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,39,42.9,100,110.0,0,0.0,10,46.49,0,0.0,-2,-2.2,127,139.7
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,149,157.86,0,0.0,0,0.0,6,43.66,0,0.0,-3,-3.19,140,148.31
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,154,47.27,0,0.0,0,0.0,43,71.82,0,0.0,3,0.92,114,34.91
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,132,86.79,0,0.0,0,0.0,25,109.62,0,0.0,2,1.32,109,71.66
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,542,243.9,0,0.0,0,0.0,48,174.77,2,9.59,0,0.0,496,223.2
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,231,305.06,0,0.0,0,0.0,38,302.32,0,0.0,-1,-1.32,192,253.57
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,325,431.64,0,0.0,0,0.0,51,220.15,6,47.04,-5,-6.64,275,365.17
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,142,175.33,0,0.0,0,0.0,6,47.34,0,0.0,-6,-7.41,130,160.52
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,47,411.95,100,875.0,0,0.0,42,373.23,1,19.98,0,0.0,106,927.71
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,81,2053.65,0,0.0,0,0.0,5,195.36,0,0.0,0,0.0,76,1926.9
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,40,4800.0,0,0.0,0,0.0,4,744.19,1,187.0,1,120.0,38,4560.0
01-06-01-08,德国佳宝 JOBO 2560 延长罐,01-06-01-08,,0,0.0,2,2.0,0,0.0,2,750.0,0,0.0,0,0.0,0,0.0
01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,01-06-06-08,,3,843.52,0,0.0,0,0.0,1,385.51,0,0.0,0,0.0,2,562.35
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,11,1186.9,0,0.0,0,0.0,3,503.84,0,0.0,0,0.0,8,863.2
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,92,4170.36,0,0.0,0,0.0,24,1383.3,1,59.0,0,0.0,69,3127.77
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,36,3324.58,0,0.0,0,0.0,4,986.65,0,0.0,0,0.0,32,2955.18
01-09-01-03,A06.1_A01  英国百得信PATERSON 五芯显影罐,01-09-01-03,,9,1279.08,0,0.0,0,0.0,1,458.75,0,0.0,0,0.0,8,1136.96
01-09-03-06,A06.1_B03  英国百得信PATERSON 放大机定时器,01-09-03-06,,12,5760.0,0,0.0,0,0.0,1,1027.51,0,0.0,0,0.0,11,5280.0
01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,01-09-03-06.2,,9,1038.64,0,0.0,0,0.0,1,282.56,0,0.0,0,0.0,8,923.24
01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,01-09-03-07.2,,39,1226.55,0,0.0,0,0.0,1,121.78,0,0.0,0,0.0,38,1195.1
01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,01-09-03-12,,5,631.31,0,0.0,0,0.0,2,559.91,0,0.0,0,0.0,3,378.79
01-09-03-13,A06.2_B01  英国百得信PATERSON 水洗过滤器,01-09-03-13,,23,1881.41,0,0.0,0,0.0,1,219.81,0,0.0,0,0.0,22,1799.61
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,0,0.0,436,39891.99,0,0.0,3,785.61,0,0.0,0,0.0,433,39659.88
02-01-01-02,A16.2_B02  1.25L 德国ADOX ADOTOL 相纸显影液 暖调WA,02-01-01-02,,16,1651.2,0,0.0,0,0.0,1,168.09,0,0.0,0,0.0,15,1548.0
02-01-01-03,A16.2_C01  1.25L 德国 ADOX ADOTOL 相纸显影液 中性调NE,02-01-01-03,,16,1651.2,0,0.0,0,0.0,1,169.0,0,0.0,0,0.0,15,1548.0
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,34,2890.0,0,0.0,0,0.0,1,118.0,0,0.0,0,0.0,33,2805.0
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,36,3060.0,0,0.0,0,0.0,5,585.61,0,0.0,0,0.0,31,2635.0
02-01-01-06,A16.2_C03  德国ADOX快速定影液 1L,02-01-01-06,,172,9125.92,0,0.0,0,0.0,7,393.42,1,132.3,0,0.0,166,8807.56
02-01-01-07,德国ADOX快速定影液 5L,02-01-01-07.1,A16.2_C02  ADOX快速定影液 分装1L,18,1188.0,0,0.0,0,0.0,3,104.75,0,0.0,0,0.0,15,990.0
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,76,6490.02,0,0.0,0,0.0,20,887.11,0,0.0,0,0.0,56,4782.12
02-01-01-09,德国ADOX MCC FB纸基黑白相纸显影液,02-01-01-09,,0,0.0,100,13808.0,0,0.0,5,979.98,0,0.0,0,0.0,95,13182.86
02-01-01-10,A15.2_C02  德国ADOX Selenium Toner 硒调色液,02-01-01-10,,15,1709.45,0,0.0,0,0.0,2,614.15,0,0.0,0,0.0,13,1481.53
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,24,1751.06,0,0.0,0,0.0,2,335.38,0,0.0,0,0.0,22,1605.14
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,291,15492.84,0,0.0,0,0.0,2,169.86,0,0.0,0,0.0,289,15386.36
02-01-01-13,A31.1_A04  德国ADOX FX-39 TYP II 胶片显影液 500ml,02-01-01-13,,16,935.28,0,0.0,0,0.0,9,1095.96,0,0.0,0,0.0,7,409.18
02-01-01-18,A15.2_A03  德国ADOX ADOSTOP ECO 显色型停显液 500ml,02-01-01-18,,200,8944.4,0,0.0,0,0.0,2,276.39,0,0.0,0,0.0,198,8854.96
02-01-01-19,A31.1_A02  德国ADOX ADOSTOP ECO P 显色型停显粉 1000 ml,02-01-01-19,,88,1692.44,0,0.0,0,0.0,2,98.0,0,0.0,0,0.0,86,1653.98
02-01-01-23,A15.2_A01  德国ADOX Thio-Clear ECO 水洗促进液 500ml,02-01-01-23,,22,1274.57,0,0.0,0,0.0,8,773.89,0,0.0,0,0.0,14,811.09
02-01-01-25,德国ADOX Scala 黑白胶片反转套装 可配置2000 ml,02-01-01-25,,4,924.62,0,0.0,0,0.0,4,1192.0,0,0.0,0,0.0,0,0.0
02-01-01-26,A31.1_A05  德国ADOX RA-4 彩色相纸ra4冲洗套装 可配置2500 ml,02-01-01-26,,20,3323.76,0,0.0,0,0.0,6,1398.96,0,0.0,0,0.0,14,2326.62
02-01-01-27,A30.1_A05  德国ADOX Polywarmtone 感光乳剂 300 ml,02-01-01-27,,10,2411.18,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,8,1928.94
02-01-01-27.1,德国ADOX Polywarmtone 感光乳剂 300 ml+100ml坚膜套装,02-01-01-27.1,,,,,,,,2,1673.96,0,0.0,,,,
02-01-01-32,德国ADOX EMH-1 乳剂坚膜液 100 ml,02-01-01-32,,0,0.0,10,637.0,0,0.0,3,0.0,0,0.0,0,0.0,7,445.9
02-03-01-01,柯达多彩C41套装,02-03-01-01,,,,,,,,9,4868.18,1,547.38,,,,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,16,1653.36,28,3080.0,0,0.0,19,1339.7,1,0.0,0,0.0,26,2796.95
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,20,4996.0,6,1518.0,0,0.0,16,2667.6,1,0.0,0,0.0,11,2755.9
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,11,990.0,36,3312.0,0,0.0,23,1759.16,1,0.0,0,0.0,25,2288.31
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,14,140.0,40,400.0,0,0.0,14,19.6,1,0.0,0,0.0,41,410.0
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,36,82.24,0,0.0,0,0.0,12,117.66,0,0.0,0,0.0,24,54.84
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,35,105.0,0,0.0,0,0.0,10,97.86,0,0.0,0,0.0,25,75.0
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,7,665.0,0,0.0,0,0.0,3,444.98,0,0.0,0,0.0,4,380.0
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,6,420.0,0,0.0,0,0.0,3,311.48,0,0.0,0,0.0,3,210.0
02-03-01-10,柯达RA4套药,02-03-01-10,,,,,,,,2,509.36,0,0.0,,,,
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,3,180.0,7,420.0,0,0.0,3,78.4,0,0.0,0,0.0,7,420.0
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,0,0.0,9,252.0,0,0.0,3,35.28,0,0.0,0,0.0,6,168.0
