商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,348,1948.87,0,0.0,0,0.0,121,1446.66,2,23.76,0,0.0,229,1282.47
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,94,1873.34,0,0.0,0,0.0,5,287.41,0,0.0,0,0.0,89,1773.69
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,25,1000.0,0,0.0,0,0.0,6,689.34,0,0.0,0,0.0,19,760.0
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,88,3520.0,0,0.0,0,0.0,7,757.94,0,0.0,0,0.0,81,3240.0
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,40,1600.0,0,0.0,0,0.0,5,640.0,0,0.0,0,0.0,35,1400.0
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,41,1652.09,0,0.0,0,0.0,13,1192.04,0,0.0,0,0.0,28,1128.26
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,100,1020.0,0,0.0,0,0.0,66,106.1,0,0.0,0,0.0,34,346.8
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,61,622.2,0,0.0,0,0.0,34,71.5,0,0.0,0,0.0,27,275.4
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,47,479.4,0,0.0,0,0.0,21,17.98,0,0.0,0,0.0,26,265.2
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.U,A12.2_B03  宝蓝色,47,481.42,0,0.0,0,0.0,20,0.0,0,0.0,0,0.0,27,276.56
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.W,A12.2_B01  乳白色,64,652.77,0,0.0,0,0.0,21,17.64,0,0.0,0,0.0,43,438.58
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,57,581.75,0,0.0,0,0.0,30,0.0,0,0.0,0,0.0,27,275.57
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,86,223.6,0,0.0,0,0.0,21,523.73,0,0.0,0,0.0,65,169.0
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,19,475.0,50,1250.0,0,0.0,59,680.54,0,0.0,-1,-25.0,9,225.0
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,98,980.0,0,0.0,0,0.0,19,469.99,0,0.0,0,0.0,79,790.0
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,665,275.51,0,0.0,0,0.0,89,776.53,0,0.0,0,0.0,576,239.01
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,72,518.4,0,0.0,0,0.0,10,0.0,0,0.0,0,0.0,62,446.4
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,148,1687.2,0,0.0,0,0.0,9,1230.76,0,0.0,0,0.0,139,1584.6
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,798,997.5,0,0.0,0,0.0,62,508.65,0,0.0,0,0.0,736,920.0
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,4,400.02,20,2000.0,0,0.0,5,329.0,0,0.0,0,0.0,19,1900.01
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,312,1966.82,0,0.0,0,0.0,15,1024.18,0,0.0,0,0.0,297,1872.3
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,58,348.0,0,0.0,0,0.0,6,418.28,0,0.0,0,0.0,52,312.0
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,378,2303.91,0,0.0,0,0.0,6,417.31,0,0.0,0,0.0,372,2267.34
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,485,3149.83,0,0.0,0,0.0,8,550.62,0,0.0,0,0.0,477,3097.9
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,230,2661.1,0,0.0,0,0.0,11,459.0,0,0.0,0,0.0,219,2533.83
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,265,3066.05,0,0.0,0,0.0,5,0.0,0,0.0,0,0.0,260,3008.2
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,223,2595.63,0,0.0,0,0.0,9,118.53,0,0.0,0,0.0,214,2490.87
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,16,1109.6,0,0.0,0,0.0,14,1462.13,0,0.0,0,0.0,2,138.7
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,0,0.0,10,2734.0,0,0.0,3,937.35,0,0.0,0,0.0,7,1913.8
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,6,2862.0,0,0.0,0,0.0,1,520.8,0,0.0,0,0.0,5,2385.0
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,254,773.94,0,0.0,0,0.0,78,755.74,0,0.0,0,0.0,176,536.28
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,389,929.71,0,0.0,0,0.0,78,332.93,0,0.0,0,0.0,311,743.29
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,A23.2_A01/100ml,208,68.64,0,0.0,0,0.0,47,46.58,0,0.0,0,0.0,161,53.13
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,A23.2_A02/200ml,259,103.61,0,0.0,0,0.0,62,61.4,0,0.0,0,0.0,197,78.81
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,A23.2_B01/500ml,450,355.5,0,0.0,0,0.0,317,404.81,0,0.0,0,0.0,133,105.07
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,A23.2_A03/1000ml,618,642.72,0,0.0,0,0.0,192,379.58,0,0.0,0,0.0,426,443.04
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,A23.2_A04/2000ml,287,430.5,0,0.0,0,0.0,49,146.25,0,0.0,0,0.0,238,357.0
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,A23.2_B04/标签纸,3929,41.25,0,0.0,0,0.0,857,0.0,0,0.0,0,0.0,3072,32.26
01-04-01-05.b,氧化袋用标签十张,01-04-01-05.b,,,,,,,,19,9.37,0,0.0,,,,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,A25.1_B05  60mm/100/200ml用,56,39.43,0,0.0,0,0.0,20,55.54,0,0.0,0,0.0,36,25.38
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,A17.2_A01  90mm/500/1000ml用,193,202.65,0,0.0,0,0.0,94,246.75,0,0.0,0,0.0,99,103.95
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,A17.2_A02  120mm/储液瓶用,100,169.97,0,0.0,0,0.0,56,215.05,1,3.9,0,0.0,45,76.47
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,0,0.0,80,190.4,0,0.0,0,0.0,0,0.0,0,0.0,80,190.4
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,0,0.0,100,178.0,0,0.0,0,0.0,0,0.0,0,0.0,100,178.0
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,219,374.78,0,0.0,0,0.0,95,476.34,1,8.0,0,0.0,125,213.95
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,214,541.03,0,0.0,0,0.0,53,545.72,0,0.0,0,0.0,161,406.99
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,63,265.54,0,0.0,0,0.0,10,88.22,0,0.0,0,0.0,53,223.39
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,64,509.39,0,0.0,0,0.0,8,87.06,0,0.0,0,0.0,56,445.71
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,41,32.8,0,0.0,0,0.0,31,123.64,0,0.0,0,0.0,10,8.0
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,109,119.9,0,0.0,0,0.0,30,142.67,0,0.0,0,0.0,79,86.9
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,15,14.17,100,106.0,0,0.0,36,336.53,0,0.0,0,0.0,79,83.17
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,125,38.4,0,0.0,0,0.0,46,123.11,0,0.0,-1,-0.31,78,23.94
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,85,55.81,0,0.0,0,0.0,35,142.39,0,0.0,0,0.0,50,32.78
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,A07.1_C07  黄色/M,120,336.0,0,0.0,0,0.0,5,39.74,0,0.0,0,0.0,115,322.0
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,492,224.99,0,0.0,0,0.0,63,256.88,0,0.0,0,0.0,429,196.16
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,280,359.8,0,0.0,0,0.0,28,220.8,0,0.0,0,0.0,252,323.82
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,234,294.66,0,0.0,0,0.0,59,409.91,0,0.0,2,2.52,177,222.86
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,197,243.14,0,0.0,0,0.0,8,63.36,0,0.0,-2,-2.46,187,230.82
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,72,628.3,0,0.0,0,0.0,45,711.33,0,0.0,0,0.0,27,235.57
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,85,2338.38,0,0.0,0,0.0,24,941.14,10,401.0,0,0.0,71,1953.24
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,32,3840.0,0,0.0,0,0.0,6,1109.35,0,0.0,0,0.0,26,3120.0
01-06-01-01,A05.2_A02  德国佳宝 JOBO 1520 冲洗罐,01-06-01-01,,0,0.0,30,9134.1,0,0.0,11,741.98,0,0.0,0,0.0,19,5766.2
01-06-01-01.1,佳宝1520罐子+片芯2个,01-06-01-01.1,,,,,,,,7,4753.34,0,0.0,,,,
01-06-01-01.2,佳宝1520罐子+百乐片芯2个,01-06-01-01.2,,,,,,,,1,509.38,0,0.0,,,,
01-06-01-01.3,佳宝JOBO 1520双芯罐+佳宝片芯2个+佳宝水洗管,01-06-01-01.3,,,,,,,,1,847.0,0,0.0,,,,
01-06-01-02,A05.2_A04  德国佳宝 JOBO 1530 延长罐,01-06-01-02,,0,0.0,20,4916.2,0,0.0,5,1787.74,2,652.1,0,0.0,17,4041.7
01-06-01-03,A05.2_A01  德国佳宝 JOBO 2520 冲洗罐,01-06-01-03,,0,0.0,20,9314.8,0,0.0,16,2660.82,0,0.0,0,0.0,4,1832.74
01-06-01-03.1,德国佳宝 JOBO 2520 冲洗罐+2502片芯2只,01-06-01-03.1,,,,,,,,4,5757.04,0,0.0,,,,
01-06-01-03.2,德国佳宝 JOBO 2520冲洗罐+2509N片芯一只,01-06-01-03.2,,,,,,,,8,9048.48,0,0.0,,,,
01-06-01-08,德国佳宝 JOBO 2560 延长罐,01-06-01-08,,1,100.0,0,0.0,0,0.0,1,310.0,0,0.0,0,0.0,0,0.0
01-06-01-09,德国佳宝 JOBO 3063 冲洗鼓,01-06-01-09,,0,0.0,1,2641.34,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,1,122.76,80,8023.2,0,0.0,20,609.73,1,159.94,0,0.0,62,6200.86
01-06-02-02,A05.2_C02  德国佳宝 JOBO 2502 片芯,01-06-02-02,,0,0.0,50,17167.0,0,0.0,26,6717.02,2,560.0,0,0.0,26,8926.84
01-06-02-03,A05.2_C03  德国佳宝 JOBO 2509N 片芯,01-06-02-03,,0,0.0,20,6860.8,0,0.0,9,494.09,0,0.0,0,0.0,11,3739.88
01-06-06-05,A06.2_B08  德国佳宝 JOBO 磁铁,01-06-06-05,,7,1926.33,0,0.0,0,0.0,6,1470.27,0,0.0,0,0.0,1,275.19
01-06-06-06,A06.2_B08  德国佳宝 JOBO 齿口,01-06-06-06,,0,0.0,10,1735.4,0,0.0,5,1231.28,0,0.0,0,0.0,5,867.7
01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管,01-06-06-07,,10,2344.0,0,0.0,0,0.0,2,264.51,0,0.0,0,0.0,8,1875.2
01-06-06-14,A05.2_A03  德国佳宝 JOBO 1509 滚动支架,01-06-06-14,,0,0.0,10,5257.7,0,0.0,0,0.0,0,0.0,0,0.0,10,5257.7
01-06-07-01,A00.0_#  德国佳宝JOBO机冲伸臂 CPP2/CPP3/CPP CLASSIC专用,01-06-07-01,,0,0.0,4,16019.2,0,0.0,1,0.0,0,0.0,0,0.0,3,12014.4
01-06-07-02,A00.0_#  佳宝JOBO冲洗机 CPP3 CLASSIC 冲洗机,01-06-07-02,,0,0.0,2,41036.94,0,0.0,0,0.0,0,0.0,0,0.0,2,41036.94
01-06-07-03,A00.0_#  佳宝JOBO冲洗机 CPE3 冲洗机,01-06-07-03,,0,0.0,2,15580.0,0,0.0,0,0.0,0,0.0,0,0.0,2,15580.0
01-06-07-04,A00.0_#  德国佳宝JOBO机冲伸臂 -CPE3专用,01-06-07-04,,0,0.0,2,7905.48,0,0.0,0,0.0,0,0.0,0,0.0,2,7905.48
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,8,863.2,0,0.0,0,0.0,8,1350.36,0,0.0,0,0.0,0,0.0
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,48,2176.56,100,4533.0,0,0.0,14,760.36,0,0.0,0,0.0,134,6074.86
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,24,2083.61,0,0.0,0,0.0,8,1965.96,0,0.0,0,0.0,16,1389.05
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,10,1082.55,0,0.0,0,0.0,1,396.29,0,0.0,0,0.0,9,974.29
01-09-01-04,A00.0_#    英国百得信PATERSON 八芯罐,01-09-01-04,,5,1304.65,0,0.0,0,0.0,2,1184.8,0,0.0,0,0.0,3,782.79
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,7,567.52,0,0.0,0,0.0,3,829.11,0,0.0,0,0.0,4,324.3
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,4,318.93,0,0.0,0,0.0,3,841.16,0,0.0,0,0.0,1,79.73
01-09-02-04,A18.1_C02  英国百得信PATERSON 显影盘 24寸 20X24,01-09-02-04,,18,3344.85,0,0.0,0,0.0,2,960.0,0,0.0,0,0.0,16,2973.2
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,6,232.24,0,0.0,0,0.0,5,447.52,0,0.0,0,0.0,1,38.7
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,18,2215.63,0,0.0,0,0.0,2,559.98,0,0.0,0,0.0,16,1969.45
01-09-03-04.2,A03.2_#01  英国百得信PATERSON 12X16水洗盘,01-09-03-04.2,,9,2897.09,0,0.0,0,0.0,3,2370.81,0,0.0,0,0.0,6,1931.39
01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,01-09-03-06.2,,16,1846.48,0,0.0,0,0.0,2,577.36,0,0.0,0,0.0,14,1615.67
01-09-03-07,A06.2_A03  英国百得信PATERSON 塑料相纸夹-老包装2只/盒-NNNNN,01-09-03-07,,15,605.77,0,0.0,0,0.0,4,345.71,0,0.0,0,0.0,11,444.23
01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,01-09-03-09,,6,8456.38,0,0.0,0,0.0,3,4539.6,0,0.0,0,0.0,3,4228.18
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,64,2580.37,0,0.0,0,0.0,5,536.67,0,0.0,0,0.0,59,2378.77
01-09-03-13,A06.2_B01  英国百得信PATERSON 水洗过滤器,01-09-03-13,,8,602.67,0,0.0,0,0.0,1,220.0,0,0.0,0,0.0,7,527.34
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,4,96.78,0,0.0,0,0.0,1,62.51,0,0.0,0,0.0,3,72.58
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,6,204.21,0,0.0,0,0.0,6,692.97,0,0.0,0,0.0,0,0.0
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,131,10188.13,0,0.0,0,0.0,18,3626.83,0,0.0,0,0.0,113,8788.27
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,36,3060.0,0,0.0,0,0.0,7,814.05,0,0.0,0,0.0,29,2465.0
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,33,2805.0,0,0.0,0,0.0,5,465.6,0,0.0,0,0.0,28,2380.0
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,157,13407.15,0,0.0,0,0.0,7,307.99,0,0.0,0,0.0,150,12809.35
02-01-01-09,德国ADOX MCC FB纸基黑白相纸显影液,02-01-01-09,,4,467.5,0,0.0,0,0.0,4,775.46,0,0.0,0,0.0,0,0.0
02-01-01-10,A15.2_C02  德国ADOX Selenium Toner 硒调色液,02-01-01-10,,12,1453.08,0,0.0,0,0.0,2,610.0,0,0.0,0,0.0,10,1210.9
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,13,1134.9,0,0.0,0,0.0,1,168.98,0,0.0,0,0.0,12,1047.6
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,236,12564.64,0,0.0,0,0.0,8,787.65,0,0.0,0,0.0,228,12138.72
02-03-01-01,柯达多彩C41套装,02-03-01-01,,,,,,,,8,4350.5,0,0.0,,,,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,44,4400.0,0,0.0,0,0.0,9,122.5,0,0.0,0,0.0,35,3500.0
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,35,7874.99,0,0.0,0,0.0,10,599.12,0,0.0,0,0.0,25,5624.99
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,27,2430.0,0,0.0,0,0.0,10,247.5,0,0.0,0,0.0,17,1530.0
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,31,310.0,0,0.0,0,0.0,20,76.26,0,0.0,0,0.0,11,110.0
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,27,61.56,0,0.0,0,0.0,8,77.77,0,0.0,0,0.0,19,43.32
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,49,147.0,0,0.0,0,0.0,8,77.76,0,0.0,0,0.0,41,123.0
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,6,570.0,8,760.0,0,0.0,2,300.0,0,0.0,0,0.0,12,1140.0
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,2,140.0,12,840.0,0,0.0,2,210.0,0,0.0,0,0.0,12,840.0
02-03-01-10,柯达RA4套药,02-03-01-10,,,,,,,,4,1034.6,0,0.0,,,,
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,4,240.0,4,240.0,0,0.0,4,0.0,0,0.0,0,0.0,4,240.0
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,4,112.0,4,112.0,0,0.0,4,0.0,0,0.0,0,0.0,4,112.0
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,4,360.0,4,360.0,0,0.0,4,0.0,0,0.0,0,0.0,4,360.0
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,96,6850.56,0,0.0,0,0.0,25,1842.63,0,0.0,0,0.0,71,5066.56
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,45,3281.25,0,0.0,0,0.0,8,774.34,0,0.0,0,0.0,37,2697.91
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,20,2427.2,0,0.0,0,0.0,3,408.48,0,0.0,0,0.0,17,2063.12
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,24,6464.64,0,0.0,0,0.0,12,2862.15,0,0.0,0,0.0,12,3232.32
02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,02-03-03-02,,18,2996.55,0,0.0,0,0.0,1,295.79,0,0.0,-1,-166.47,16,2663.6
02-03-03-04,柯达HC110显影+柯达定影组合,02-03-03-04,,,,,,,,4,2008.55,0,0.0,,,,
02-03-03-05,柯达D76显影粉+柯达定影组合,02-03-03-05,,,,,,,,3,655.18,0,0.0,,,,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,39,3830.04,0,0.0,0,0.0,9,286.05,0,0.0,1,98.21,31,3044.36
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,30,2159.13,0,0.0,0,0.0,6,579.92,0,0.0,0,0.0,24,1727.31
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,19,5208.24,0,0.0,0,0.0,2,654.25,0,0.0,0,0.0,17,4660.0
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,28,7450.38,32,8510.72,0,0.0,30,4932.9,0,0.0,0,0.0,30,7980.34
02-04-01-03.3,伊尔福DDX显影1L+伊尔福原装定影1L,02-04-01-03.3,,,,,,,,1,444.49,0,0.0,,,,
