商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,174,,0,,0,,63,,0,,0,,111,
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,177,,0,,0,,177,,1,,0,,0,
01-09-03-06,A06.1_B03  英国百得信PATERSON 放大机定时器,01-09-03-06,,54,,0,,0,,13,,0,,0,,41,
01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,01-09-03-06.2,,218,,0,,0,,147,,0,,0,,71,
01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,01-09-03-07.2,,165,,0,,0,,126,,1,,0,,39,
01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,01-09-03-09,,258,,0,,0,,258,,0,,0,,0,
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,2,,0,,0,,2,,0,,-1,,0,
01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,01-09-03-12,,169,,0,,0,,109,,0,,0,,60,
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,1,,0,,0,,0,,0,,0,,1,
02-01-01-02,A16.2_B02  1.25L 德国ADOX ADOTOL 相纸显影液 暖调WA,02-01-01-02,,210,,0,,0,,210,,0,,0,,0,
02-01-01-03,A16.2_C01  1.25L 德国 ADOX ADOTOL 相纸显影液 中性调NE,02-01-01-03,,111,,0,,0,,103,,0,,0,,8,
02-01-01-06,A16.2_C03  德国ADOX快速定影液 1L,02-01-01-06,,0,,0,,0,,0,,0,,0,,0,
02-01-01-07,德国ADOX快速定影液 5L,02-01-01-07.1,A16.2_C02  ADOX快速定影液 分装1L,37,,0,,0,,30,,0,,0,,7,
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,19,,0,,0,,19,,0,,0,,0,
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,0,,419,,0,,42,,0,,1,,377,
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,35,,0,,0,,12,,0,,1,,23,
02-01-01-13,A31.1_A04  德国ADOX FX-39 TYP II 胶片显影液 500ml,02-01-01-13,,258,,0,,0,,248,,1,,0,,10,
02-01-01-14,A15.2_C01  德国ADOX Adotech IV 胶片显影液 100ml,02-01-01-14,,91,,0,,0,,27,,0,,0,,64,
02-01-01-16,A15.2_C01  德国ADOX HR-DEV 胶片显影液 100ml,02-01-01-16,,0,,0,,0,,0,,0,,0,,0,
02-01-01-17,A15.2_C01  德国ADOX SILVERMAX 胶片显影液 100 ml,02-01-01-17,,0,,423,,0,,287,,0,,0,,136,
02-01-01-19,A31.1_A02  德国ADOX ADOSTOP ECO P 显色型停显粉 1000 ml,02-01-01-19,,2,,0,,0,,2,,0,,0,,0,
02-01-01-21,A31.1_A03  德国ADOX ADOFIX P II 定影粉 1000 ml,02-01-01-21,,261,,0,,0,,261,,0,,0,,0,
02-01-01-23,A15.2_A01  德国ADOX Thio-Clear ECO 水洗促进液 500ml,02-01-01-23,,63,,0,,0,,40,,0,,0,,23,
02-01-01-24,A15.2_A02  德国ADOX ADOFLO II 除水渍液 500ml,02-01-01-24,,5,,0,,0,,2,,0,,0,,3,
02-03-01-01,柯达多彩C41套装,02-03-01-01,,35,,0,,,,11,,1,,,,24,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,160,,0,,0,,44,,1,,0,,116,
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,64,,0,,0,,61,,1,,0,,3,
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,19,,0,,0,,5,,1,,0,,14,
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,11,,0,,0,,1,,1,,0,,10,
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,207,,0,,0,,38,,0,,0,,169,
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,1,,0,,0,,1,,0,,0,,0,
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,55,,0,,0,,52,,0,,0,,3,
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,10,,0,,0,,1,,0,,0,,9,
02-03-01-10,柯达RA4套药,02-03-01-10,,59,,0,,,,0,,0,,,,59,
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,5,,0,,0,,1,,0,,0,,4,
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,44,,0,,0,,31,,0,,0,,13,
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,78,,0,,0,,4,,0,,0,,74,
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,21,,0,,0,,6,,0,,0,,15,
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,0,,228,,0,,176,,1,,0,,52,
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,0,,428,,0,,428,,0,,0,,0,
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,17,,0,,0,,4,,0,,0,,13,
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,65,,0,,0,,36,,0,,0,,29,
02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,02-03-03-02,,3,,0,,0,,1,,0,,0,,2,
02-03-03-03,柯达TMAX显影+柯达定影组合,02-03-03-03,,104,,0,,,,104,,0,,,,0,
02-03-03-05,柯达D76显影粉+柯达定影组合,02-03-03-05,,81,,0,,,,81,,0,,,,0,
02-03-03-06,雷电露显影+柯达定影组合,02-03-03-06,,17,,0,,,,17,,0,,,,0,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,204,,0,,0,,204,,0,,0,,0,
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,0,,327,,0,,221,,0,,0,,106,
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,0,,225,,0,,7,,0,,0,,218,
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,10,,0,,0,,10,,0,,0,,0,
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,35,,0,,0,,18,,0,,0,,17,
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,45,,0,,0,,41,,0,,0,,4,
02-04-01-02.3,伊尔福LC29显影1瓶+伊尔福原装定影1L,02-04-01-02.3,,87,,0,,,,87,,0,,,,0,
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,80,,0,,0,,37,,0,,0,,43,
02-04-01-03.3,伊尔福DDX显影1L+伊尔福原装定影1L,02-04-01-03.3,,59,,0,,,,36,,0,,,,23,
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,334,,0,,0,,18,,0,,0,,316,
02-04-01-04.03,伊尔福相纸显影原装1L+伊尔福原装定影1L,02-04-01-04.03,,15,,0,,,,7,,0,,,,8,
02-04-01-04.04,伊尔福相纸显影1L分装版+伊尔福原装定影1L,02-04-01-04.04,,49,,0,,,,28,,0,,,,21,
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,196,,0,,0,,193,,1,,0,,3,
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,16,,0,,0,,16,,0,,0,,0,
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,44,,0,,0,,15,,0,,0,,29,
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,378,,0,,0,,378,,0,,0,,0,
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,379,,0,,0,,334,,0,,0,,45,
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,156,,0,,0,,79,,0,,0,,77,
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,208,,0,,0,,109,,0,,0,,99,
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,114,,0,,0,,97,,0,,0,,17,
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,241,,0,,0,,241,,0,,1,,0,
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,64,,0,,0,,36,,0,,0,,28,
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,403,,0,,0,,243,,0,,0,,160,
02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,02-04-03-06,,281,,0,,0,,94,,0,,0,,187,
02-04-04-01,伊尔福黑白胶卷冲洗套装 显停定三件套,02-04-04-01,,0,,123,,,,41,,0,,,,82,
02-04-04-02,伊尔福黑白胶卷冲洗套装 五件套,02-04-04-02,,88,,0,,,,88,,0,,,,0,
02-04-04-03,伊尔福黑白相纸冲洗套装 显停定三件套,02-04-04-03,,0,,238,,,,10,,0,,,,228,
02-04-04-04,伊尔福黑白相纸冲洗套装 五件套,02-04-04-04,,80,,0,,,,70,,0,,,,10,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,0,,213,,0,,80,,0,,0,,133,
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,39,,0,,0,,39,,2,,0,,0,
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,178,,0,,0,,32,,0,,0,,146,
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,48,,0,,0,,48,,1,,0,,0,
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,179,,0,,0,,92,,0,,0,,87,
02-06-03-01,60+62,02-06-03-01,,10,,0,,,,4,,0,,,,6,
02-06-03-02,61+62,02-06-03-02,,83,,0,,,,78,,0,,,,5,
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,53,,0,,0,,26,,0,,0,,27,
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,83,,0,,0,,83,,0,,0,,0,
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,121,,0,,0,,40,,0,,0,,81,
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,111,,0,,0,,25,,0,,0,,86,
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,6,,0,,0,,6,,0,,0,,0,
02-09-01-05,强品RA4彩色冲洗套装,02-09-01-05,,276,,0,,,,10,,0,,,,266,
02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,02-10-01-01,,5,,0,,0,,2,,0,,0,,3,
02-10-01-04,A32.1_C01  捷克福马FOMATONER SEPIA 2x250ML相纸硒调色液,02-10-01-04,,199,,0,,0,,22,,0,,-1,,177,
02-10-01-05,A32.1_C02  捷克福马FOMATONER INDIGO 2x250ML相纸硒调色液,02-10-01-05,,248,,0,,0,,248,,0,,-1,,0,
02-10-01-06,A32.1_A01  捷克福马FOMA FOTONAL 250ML胶卷除水渍液去水渍,02-10-01-06,,0,,320,,0,,173,,0,,0,,147,
02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,02-10-01-08,,69,,0,,0,,69,,0,,0,,0,
02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,02-10-01-10,,2,,0,,0,,2,,0,,0,,0,
02-10-01-11,A31.1_C02  捷克福马FOMATOL PW(W24)1L相纸暖调显影粉FOMATONE优化,02-10-01-11,,374,,0,,0,,98,,0,,0,,276,
02-10-01-12,A32.1_B03  捷克福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,02-10-01-12,,7,,0,,0,,5,,0,,0,,2,
02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,02-10-01-13,,0,,317,,0,,122,,0,,0,,195,
02-10-01-14,A32.1_A02  捷克福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,02-10-01-14,,128,,0,,0,,122,,0,,0,,6,
02-10-01-16,福马FOMA黑白胶卷冲洗套装-显影250停显250定影500ml,02-10-01-16,,286,,0,,,,127,,0,,,,159,
02-20-01-04,派森国产冲洗5件套套装组合伊尔福除水渍—派森,02-20-01-04,,0,,229,,,,213,,0,,,,16,
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,44,,0,,0,,19,,100,,0,,25,
03-01-01-01.100,宝图 底片袋 35-7BXW 100张,03-01-01-01.100,,147,,0,,,,105,,1,,,,42,
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,20,,0,,0,,4,,0,,0,,16,
03-01-01-02.100,宝图 底片袋 120-4B 100张,03-01-01-02.100,,16,,0,,,,10,,0,,,,6,
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,47,,0,,0,,10,,0,,0,,37,
03-01-01-03.100,宝图 底片袋 120-4UB 100张,03-01-01-03.100,,0,,189,,,,189,,0,,,,0,
