商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,21,,0,,0,,5,,1,,0,,17,
01-02-03-03,国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,0,,473,,0,,73,,30,,0,,430,
01-02-03-03.1,国产Poilot百乐1530三芯延长罐+P1501片芯一只,01-02-03-03.1,,,,,,,,1,,0,,,,,
01-02-03-03.2,国产Poilot百乐1530三芯延长罐+P1501片芯两只,01-02-03-03.2,,,,,,,,1,,0,,,,,
01-02-03-03.3,国产Poilot百乐1530三芯延长罐+P1501片芯三只,01-02-03-03.3,,,,,,,,20,,0,,,,,
01-02-03-03.5,国产Poilot百乐1520齿口罐+1530组合+片芯5只-机冲用,01-02-03-03.5,,,,,,,,2,,0,,,,,
01-02-03-04,国产Poilot百乐P1520平口双芯罐一只-平口单罐 显影罐,01-02-03-04,,0,,89,,0,,3,,0,,0,,86,
01-02-03-05,国产Poilot百乐P1520齿口双芯罐一只-齿口单罐 显影罐,01-02-03-05,,0,,5,,0,,5,,1,,0,,1,
01-02-03-06,国产Poilot百乐P1520平口双芯罐套装-平口罐显影罐-加2个P1501片芯套装,01-02-03-06,,0,,434,,0,,34,,0,,0,,400,
01-02-03-07,国产Poilot百乐P1520齿口双芯罐套装-齿口罐显影罐-加2个P1501片芯套装,01-02-03-07,,0,,10,,0,,3,,0,,0,,7,
01-02-03-08,国产Poilot百乐P2550平口五芯罐一只-平口单罐 显影罐,01-02-03-08,,0,,30,,0,,4,,0,,0,,26,
01-02-03-09,国产Poilot百乐P2550齿口五芯罐一只-齿口单罐 显影罐,01-02-03-09,,0,,8,,0,,1,,0,,0,,7,
01-02-03-10,国产Poilot百乐P25系列-PL45/410片芯,01-02-03-10,,0,,23,,0,,3,,0,,0,,20,
01-02-03-11,国产Poilot百乐P25系列-PL57片芯,01-02-03-11,,0,,11,,0,,0,,0,,0,,11,
01-02-03-12,国产Poilot百乐P25系列-PL810片芯,01-02-03-12,,0,,15,,0,,0,,0,,0,,15,
01-02-03-13,国产Poilot百乐P25系列-PL45/410/57/810片芯附件-片芯大全套,01-02-03-13,,0,,33,,0,,2,,0,,0,,31,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,122,,0,,0,,12,,0,,0,,110,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,103,,0,,0,,9,,0,,0,,94,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,258,,0,,0,,10,,0,,0,,248,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,367,,0,,0,,10,,0,,0,,357,
01-02-04-01.1,百乐12寸显影盘一套。红/白/灰/绿各一,01-02-04-01.1,,,,,,,,6,,0,,,,,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,177,,0,,0,,7,,0,,0,,170,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,221,,0,,0,,4,,0,,0,,217,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,170,,0,,0,,6,,0,,0,,164,
01-02-05-01,TTArtisan/铭匠光学测光表相机测光,01-02-05-01.B,黑色,0,,10,,0,,7,,0,,0,,3,
01-02-05-01,TTArtisan/铭匠光学测光表相机测光,01-02-05-01.S,银色,0,,10,,0,,8,,0,,0,,2,
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,6,,20,,0,,9,,0,,0,,17,
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,11,,0,,0,,9,,1,,0,,3,
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,10,,0,,0,,3,,0,,0,,7,
01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,01-03-01-04,,12,,0,,0,,1,,0,,0,,11,
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,162,,0,,0,,42,,0,,0,,120,
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,284,,0,,0,,58,,0,,0,,226,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",398,,0,,0,,18,,0,,0,,380,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",361,,0,,0,,19,,0,,0,,342,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",652,,0,,0,,212,,0,,0,,440,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",928,,0,,0,,171,,0,,0,,757,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",377,,0,,0,,43,,0,,0,,334,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",3232,,0,,0,,773,,0,,0,,2459,
01-04-01-05.b,氧化袋用标签十张,01-04-01-05.b,,,,,,,,31,,0,,,,,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",62,,0,,0,,11,,0,,0,,51,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",171,,0,,0,,63,,0,,0,,108,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",75,,0,,0,,11,,0,,0,,64,
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,70,,0,,0,,22,,0,,0,,48,
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,175,,0,,0,,88,,0,,0,,87,
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,343,,0,,0,,111,,0,,0,,232,
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,94,,0,,0,,50,,0,,0,,44,
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,66,,0,,0,,14,,0,,0,,52,
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,37,,0,,0,,4,,0,,0,,33,
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,40,,0,,0,,14,,0,,0,,26,
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,69,,0,,0,,22,,0,,0,,47,
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,162,,0,,0,,8,,0,,0,,154,
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,214,,0,,0,,46,,0,,0,,168,
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,160,,0,,0,,15,,0,,0,,145,
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",622,,0,,0,,6,,0,,0,,616,
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,606,,0,,0,,47,,0,,0,,559,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,253,,0,,0,,15,,0,,0,,238,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,401,,0,,0,,49,,0,,0,,352,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,149,,0,,0,,4,,0,,0,,145,
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,117,,0,,0,,53,,0,,0,,64,
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,90,,0,,0,,8,,0,,0,,82,
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,8,,40,,0,,8,,0,,0,,40,
01-06-01-08,德国佳宝 JOBO 2560 延长罐,01-06-01-08,,0,,4,,0,,4,,0,,0,,0,
01-06-06-05.0,A06.2_B08  德国佳宝 JOBO 机器机头磁铁,01-06-06-05.0,,4,,0,,0,,0,,1,,0,,5,
01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,01-06-06-08,,4,,0,,0,,1,,0,,0,,3,
01-06-06-16,A06.2_B08  德国佳宝 JOBO原装冲机配件 升臂配件 齿轮,01-06-06-16,,0,,12,,0,,0,,0,,0,,12,
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,9,,100,,0,,17,,0,,0,,92,
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,44,,0,,0,,10,,1,,0,,35,
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,40,,0,,0,,2,,0,,0,,38,
01-09-01-02.2,百得信三芯显影罐+国产百乐片芯3个组合,01-09-01-02.2,,,,,,,,1,,0,,,,,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,5,,0,,0,,1,,0,,0,,4,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,7,,0,,0,,1,,0,,0,,6,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,9,,0,,0,,1,,0,,0,,8,
01-09-02-04,A18.1_C02  英国百得信PATERSON 显影盘 24寸 20X24,01-09-02-04,,0,,3,,0,,3,,0,,0,,0,
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03.A,"A06.2_C03  小号,",1,,0,,0,,1,,0,,0,,0,
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,1,,0,,0,,1,,0,,0,,0,
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,14,,0,,0,,2,,1,,0,,13,
01-09-03-06,A06.1_B03  英国百得信PATERSON 放大机定时器,01-09-03-06,,13,,0,,0,,1,,0,,0,,12,
01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,01-09-03-06.2,,10,,0,,0,,1,,0,,0,,9,
01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,01-09-03-07.2,,40,,0,,0,,2,,1,,0,,39,
01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,01-09-03-09,,1,,0,,0,,1,,0,,0,,0,
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,10,,0,,0,,0,,0,,-1,,9,
01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,01-09-03-12,,6,,0,,0,,1,,0,,0,,5,
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,6,,0,,0,,6,,0,,0,,0,
02-01-01-02,A16.2_B02  1.25L 德国ADOX ADOTOL 相纸显影液 暖调WA,02-01-01-02,,19,,0,,0,,3,,0,,0,,16,
02-01-01-03,A16.2_C01  1.25L 德国 ADOX ADOTOL 相纸显影液 中性调NE,02-01-01-03,,18,,0,,0,,1,,0,,0,,17,
02-01-01-06,A16.2_C03  德国ADOX快速定影液 1L,02-01-01-06,,190,,0,,0,,14,,0,,0,,176,
02-01-01-07,德国ADOX快速定影液 5L,02-01-01-07.1,A16.2_C02  ADOX快速定影液 分装1L,22,,0,,0,,4,,0,,0,,18,
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,110,,0,,0,,30,,0,,0,,80,
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,27,,0,,0,,3,,0,,1,,25,
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,302,,0,,0,,11,,0,,1,,292,
02-01-01-13,A31.1_A04  德国ADOX FX-39 TYP II 胶片显影液 500ml,02-01-01-13,,40,,0,,0,,21,,1,,0,,20,
02-01-01-14,A15.2_C01  德国ADOX Adotech IV 胶片显影液 100ml,02-01-01-14,,3,,0,,0,,3,,0,,0,,0,
02-01-01-16,A15.2_C01  德国ADOX HR-DEV 胶片显影液 100ml,02-01-01-16,,16,,0,,0,,2,,0,,0,,14,
02-01-01-17,A15.2_C01  德国ADOX SILVERMAX 胶片显影液 100 ml,02-01-01-17,,34,,0,,0,,3,,0,,0,,31,
02-01-01-19,A31.1_A02  德国ADOX ADOSTOP ECO P 显色型停显粉 1000 ml,02-01-01-19,,95,,0,,0,,7,,0,,0,,88,
02-01-01-21,A31.1_A03  德国ADOX ADOFIX P II 定影粉 1000 ml,02-01-01-21,,95,,0,,0,,6,,0,,0,,89,
02-01-01-23,A15.2_A01  德国ADOX Thio-Clear ECO 水洗促进液 500ml,02-01-01-23,,40,,0,,0,,17,,0,,0,,23,
02-01-01-24,A15.2_A02  德国ADOX ADOFLO II 除水渍液 500ml,02-01-01-24,,96,,0,,0,,4,,0,,0,,92,
02-03-01-01,柯达多彩C41套装,02-03-01-01,,,,,,,,9,,1,,,,,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,33,,0,,0,,17,,1,,0,,17,
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,32,,0,,0,,11,,1,,0,,22,
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,32,,0,,0,,18,,1,,0,,15,
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,36,,0,,0,,20,,1,,0,,17,
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,45,,0,,0,,7,,0,,0,,38,
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,44,,0,,0,,7,,0,,0,,37,
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,9,,0,,0,,1,,0,,0,,8,
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,9,,0,,0,,2,,0,,0,,7,
02-03-01-10,柯达RA4套药,02-03-01-10,,,,,,,,2,,0,,,,,
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,6,,0,,0,,2,,0,,0,,4,
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,4,,0,,0,,2,,0,,0,,2,
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,6,,0,,0,,2,,0,,0,,4,
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,41,,97,,0,,19,,0,,0,,119,
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,68,,0,,0,,5,,1,,0,,64,
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,31,,0,,0,,3,,0,,0,,28,
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,9,,0,,0,,3,,0,,0,,6,
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,36,,0,,0,,8,,0,,0,,28,
02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,02-03-03-02,,7,,0,,0,,7,,0,,0,,0,
02-03-03-03,柯达TMAX显影+柯达定影组合,02-03-03-03,,,,,,,,1,,0,,,,,
02-03-03-05,柯达D76显影粉+柯达定影组合,02-03-03-05,,,,,,,,1,,0,,,,,
02-03-03-06,雷电露显影+柯达定影组合,02-03-03-06,,,,,,,,1,,0,,,,,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,33,,0,,0,,8,,0,,0,,25,
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,39,,0,,0,,2,,0,,0,,37,
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,8,,24,,0,,2,,0,,0,,30,
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,38,,0,,0,,9,,0,,0,,29,
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,11,,0,,0,,4,,0,,0,,7,
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,20,,0,,0,,5,,0,,0,,15,
02-04-01-02.3,伊尔福LC29显影1瓶+伊尔福原装定影1L,02-04-01-02.3,,,,,,,,2,,0,,,,,
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,39,,24,,0,,19,,0,,0,,44,
02-04-01-03.3,伊尔福DDX显影1L+伊尔福原装定影1L,02-04-01-03.3,,,,,,,,3,,0,,,,,
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,29,,0,,0,,8,,0,,0,,21,
02-04-01-04.03,伊尔福相纸显影原装1L+伊尔福原装定影1L,02-04-01-04.03,,,,,,,,1,,0,,,,,
02-04-01-04.04,伊尔福相纸显影1L分装版+伊尔福原装定影1L,02-04-01-04.04,,,,,,,,2,,0,,,,,
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,7,,0,,0,,5,,1,,0,,3,
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,5,,4,,0,,0,,0,,0,,9,
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,34,,48,,0,,33,,0,,0,,49,
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,7,,0,,0,,6,,0,,0,,1,
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,5,,10,,0,,2,,0,,0,,13,
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,19,,24,,0,,19,,0,,0,,24,
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,23,,0,,0,,7,,0,,0,,16,
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,8,,0,,0,,1,,0,,0,,7,
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,78,,0,,0,,33,,0,,1,,46,
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,11,,0,,0,,1,,0,,0,,10,
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,4,,0,,0,,2,,0,,0,,2,
02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,02-04-03-06,,0,,5,,0,,0,,0,,0,,5,
02-04-04-01,伊尔福黑白胶卷冲洗套装 显停定三件套,02-04-04-01,,,,,,,,2,,0,,,,,
02-04-04-02,伊尔福黑白胶卷冲洗套装 五件套,02-04-04-02,,,,,,,,4,,0,,,,,
02-04-04-03,伊尔福黑白相纸冲洗套装 显停定三件套,02-04-04-03,,,,,,,,2,,0,,,,,
02-04-04-04,伊尔福黑白相纸冲洗套装 五件套,02-04-04-04,,,,,,,,1,,0,,,,,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,93,,120,,0,,147,,0,,0,,66,
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,112,,0,,0,,53,,2,,0,,61,
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,253,,0,,0,,152,,0,,0,,101,
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,96,,0,,0,,47,,1,,0,,50,
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,203,,0,,0,,56,,0,,0,,147,
02-06-03-01,60+62,02-06-03-01,,,,,,,,89,,0,,,,,
02-06-03-02,61+62,02-06-03-02,,,,,,,,32,,0,,,,,
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,11,,18,,0,,12,,0,,0,,17,
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,13,,0,,0,,4,,0,,0,,9,
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,21,,0,,0,,5,,0,,0,,16,
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,13,,0,,0,,4,,0,,0,,9,
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,13,,0,,0,,3,,0,,0,,10,
02-09-01-05,强品RA4彩色冲洗套装,02-09-01-05,,,,,,,,3,,0,,,,,
02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,02-10-01-01,,197,,0,,0,,23,,0,,0,,174,
02-10-01-04,A32.1_C01  捷克福马FOMATONER SEPIA 2x250ML相纸硒调色液,02-10-01-04,,1,,0,,0,,0,,0,,-1,,0,
