商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,27,,0,,0,,27,,0,,0,,0,,69
01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,01-03-01-04,,0,,465,,0,,136,,0,,0,,329,,43
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,3,,0,,0,,1,,0,,0,,2,,58
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,0,,472,,0,,472,,0,,0,,0,,80
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",150,,0,,0,,3,,0,,0,,147,,27
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",1,,0,,0,,0,,0,,0,,1,,47
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",19,,0,,0,,8,,0,,0,,11,,69
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",37,,0,,0,,25,,0,,0,,12,,73
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",0,,493,,0,,416,,0,,0,,77,,86
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",354,,0,,0,,53,,0,,0,,301,,54
01-04-01-05.b,氧化袋用标签十张,01-04-01-05.b,,0,,0,,,,0,,0,,,,0,,45
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",365,,0,,0,,126,,0,,0,,239,,50
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",1,,0,,0,,1,,0,,0,,0,,23
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",211,,0,,0,,211,,0,,0,,0,,62
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,110,,0,,0,,110,,0,,0,,0,,74
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,2,,0,,0,,1,,0,,0,,1,,57
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,6,,0,,0,,3,,0,,0,,3,,86
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,0,,0,,0,,0,,0,,0,,0,,29
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,1,,0,,0,,1,,0,,0,,0,,59
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,0,,0,,0,,0,,0,,0,,0,,26
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,1,,0,,0,,1,,0,,0,,0,,97
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,0,,0,,0,,0,,0,,0,,0,,23
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,100,,0,,0,,92,,0,,0,,8,,61
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,36,,0,,0,,20,,0,,0,,16,,60
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,0,,149,,0,,148,,0,,0,,1,,76
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",1,,0,,0,,1,,0,,0,,0,,49
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,45,,0,,0,,9,,0,,0,,36,,52
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,1,,0,,0,,1,,0,,0,,0,,87
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,1,,0,,0,,1,,0,,0,,0,,49
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,238,,0,,0,,51,,0,,0,,187,,57
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,36,,0,,0,,30,,0,,0,,6,,87
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,0,,117,,0,,112,,0,,0,,5,,91
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,0,,251,,0,,93,,0,,0,,158,,43
01-06-01-08,德国佳宝 JOBO 2560 延长罐,01-06-01-08,,8,,0,,0,,2,,0,,0,,6,,48
01-06-06-05.0,A06.2_B08  德国佳宝 JOBO 机器机头磁铁,01-06-06-05.0,,5,,0,,0,,3,,1,,0,,2,,81
01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,01-06-06-08,,1,,0,,0,,1,,0,,0,,0,,29
01-06-06-16,A06.2_B08  德国佳宝 JOBO原装冲机配件 升臂配件 齿轮,01-06-06-16,,11,,0,,0,,11,,0,,0,,0,,93
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,1,,0,,0,,1,,0,,0,,0,,40
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,1,,0,,0,,1,,1,,0,,0,,29
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,0,,347,,0,,278,,0,,0,,69,,63
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,0,,349,,0,,349,,0,,0,,0,,47
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,47,,0,,0,,7,,0,,0,,40,,42
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,15,,0,,0,,5,,0,,0,,10,,92
01-09-02-04,A18.1_C02  英国百得信PATERSON 显影盘 24寸 20X24,01-09-02-04,,44,,0,,0,,13,,0,,0,,31,,55
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03.A,"A06.2_C03  小号,",100,,0,,0,,100,,0,,0,,0,,98
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,74,,0,,0,,33,,0,,0,,41,,65
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,32,,0,,0,,2,,1,,0,,30,,89
01-09-03-06,A06.1_B03  英国百得信PATERSON 放大机定时器,01-09-03-06,,0,,182,,0,,93,,0,,0,,89,,58
01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,01-09-03-06.2,,33,,0,,0,,0,,0,,0,,33,,69
01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,01-09-03-07.2,,11,,0,,0,,11,,1,,0,,0,,74
01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,01-09-03-09,,11,,0,,0,,0,,0,,0,,11,,28
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,1,,0,,0,,1,,0,,-1,,0,,87
01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,01-09-03-12,,224,,0,,0,,122,,0,,0,,102,,47
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,0,,238,,0,,215,,0,,0,,23,,73
02-01-01-02,A16.2_B02  1.25L 德国ADOX ADOTOL 相纸显影液 暖调WA,02-01-01-02,,17,,0,,0,,10,,0,,0,,7,,21
02-01-01-03,A16.2_C01  1.25L 德国 ADOX ADOTOL 相纸显影液 中性调NE,02-01-01-03,,1,,0,,0,,1,,0,,0,,0,,29
02-01-01-06,A16.2_C03  德国ADOX快速定影液 1L,02-01-01-06,,70,,0,,0,,59,,0,,0,,11,,20
02-01-01-07,德国ADOX快速定影液 5L,02-01-01-07.1,A16.2_C02  ADOX快速定影液 分装1L,0,,283,,0,,130,,0,,0,,153,,22
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,2,,0,,0,,1,,0,,0,,1,,85
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,121,,0,,0,,49,,0,,1,,72,,76
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,123,,0,,0,,38,,0,,1,,85,,92
02-01-01-13,A31.1_A04  德国ADOX FX-39 TYP II 胶片显影液 500ml,02-01-01-13,,9,,0,,0,,9,,1,,0,,0,,56
02-01-01-14,A15.2_C01  德国ADOX Adotech IV 胶片显影液 100ml,02-01-01-14,,0,,489,,0,,16,,0,,0,,473,,50
02-01-01-16,A15.2_C01  德国ADOX HR-DEV 胶片显影液 100ml,02-01-01-16,,91,,0,,0,,55,,0,,0,,36,,66
02-01-01-17,A15.2_C01  德国ADOX SILVERMAX 胶片显影液 100 ml,02-01-01-17,,248,,0,,0,,248,,0,,0,,0,,47
02-01-01-19,A31.1_A02  德国ADOX ADOSTOP ECO P 显色型停显粉 1000 ml,02-01-01-19,,0,,365,,0,,70,,0,,0,,295,,100
02-01-01-21,A31.1_A03  德国ADOX ADOFIX P II 定影粉 1000 ml,02-01-01-21,,0,,485,,0,,400,,0,,0,,85,,54
02-01-01-23,A15.2_A01  德国ADOX Thio-Clear ECO 水洗促进液 500ml,02-01-01-23,,169,,0,,0,,45,,0,,0,,124,,47
02-01-01-24,A15.2_A02  德国ADOX ADOFLO II 除水渍液 500ml,02-01-01-24,,0,,141,,0,,103,,0,,0,,38,,47
02-03-01-01,柯达多彩C41套装,02-03-01-01,,138,,0,,,,53,,1,,,,85,,64
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,1,,0,,0,,1,,1,,0,,0,,77
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,27,,0,,0,,13,,1,,0,,14,,25
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,13,,0,,0,,11,,1,,0,,2,,21
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,52,,0,,0,,15,,1,,0,,37,,52
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,1,,0,,0,,0,,0,,0,,1,,96
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,265,,0,,0,,193,,0,,0,,72,,25
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,49,,0,,0,,49,,0,,0,,0,,47
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,148,,0,,0,,148,,0,,0,,0,,97
02-03-01-10,柯达RA4套药,02-03-01-10,,10,,0,,,,4,,0,,,,6,,30
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,1,,0,,0,,1,,0,,0,,0,,75
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,2,,0,,0,,2,,0,,0,,0,,80
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,12,,0,,0,,7,,0,,0,,5,,34
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,0,,438,,0,,186,,0,,0,,252,,81
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,17,,0,,0,,12,,1,,0,,5,,41
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,4,,0,,0,,0,,0,,0,,4,,63
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,25,,0,,0,,4,,0,,0,,21,,45
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,10,,0,,0,,1,,0,,0,,9,,94
02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,02-03-03-02,,1,,0,,0,,1,,0,,0,,0,,22
02-03-03-03,柯达TMAX显影+柯达定影组合,02-03-03-03,,3,,0,,,,0,,0,,,,3,,23
02-03-03-05,柯达D76显影粉+柯达定影组合,02-03-03-05,,328,,0,,,,32,,0,,,,296,,23
02-03-03-06,雷电露显影+柯达定影组合,02-03-03-06,,145,,0,,,,130,,0,,,,15,,60
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,10,,0,,0,,1,,0,,0,,9,,99
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,2,,0,,0,,2,,0,,0,,0,,37
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,362,,0,,0,,362,,0,,0,,0,,49
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,77,,0,,0,,53,,0,,0,,24,,36
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,1,,0,,0,,0,,0,,0,,1,,25
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,0,,476,,0,,128,,0,,0,,348,,62
02-04-01-02.3,伊尔福LC29显影1瓶+伊尔福原装定影1L,02-04-01-02.3,,0,,245,,,,20,,0,,,,225,,37
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,0,,310,,0,,121,,0,,0,,189,,26
02-04-01-03.3,伊尔福DDX显影1L+伊尔福原装定影1L,02-04-01-03.3,,17,,0,,,,2,,0,,,,15,,37
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,3,,0,,0,,2,,0,,0,,1,,77
02-04-01-04.03,伊尔福相纸显影原装1L+伊尔福原装定影1L,02-04-01-04.03,,0,,339,,,,111,,0,,,,228,,41
02-04-01-04.04,伊尔福相纸显影1L分装版+伊尔福原装定影1L,02-04-01-04.04,,11,,0,,,,8,,0,,,,3,,100
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,59,,0,,0,,42,,1,,0,,17,,84
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,0,,0,,0,,0,,0,,0,,0,,85
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,0,,181,,0,,51,,0,,0,,130,,78
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,357,,0,,0,,150,,0,,0,,207,,28
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,0,,0,,0,,0,,0,,0,,0,,87
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,0,,121,,0,,40,,0,,0,,81,,54
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,138,,0,,0,,138,,0,,0,,0,,34
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,88,,0,,0,,71,,0,,0,,17,,78
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,2,,0,,0,,2,,0,,1,,0,,58
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,205,,0,,0,,79,,0,,0,,126,,74
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,0,,0,,0,,0,,0,,0,,0,,69
02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,02-04-03-06,,1,,0,,0,,0,,0,,0,,1,,62
02-04-04-01,伊尔福黑白胶卷冲洗套装 显停定三件套,02-04-04-01,,2,,0,,,,0,,0,,,,2,,75
02-04-04-02,伊尔福黑白胶卷冲洗套装 五件套,02-04-04-02,,0,,364,,,,95,,0,,,,269,,71
02-04-04-03,伊尔福黑白相纸冲洗套装 显停定三件套,02-04-04-03,,261,,0,,,,261,,0,,,,0,,27
02-04-04-04,伊尔福黑白相纸冲洗套装 五件套,02-04-04-04,,268,,0,,,,232,,0,,,,36,,59
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,159,,0,,0,,82,,0,,0,,77,,40
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,70,,0,,0,,48,,2,,0,,22,,41
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,153,,0,,0,,116,,0,,0,,37,,30
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,52,,0,,0,,52,,1,,0,,0,,27
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,3,,0,,0,,2,,0,,0,,1,,20
02-06-03-01,60+62,02-06-03-01,,0,,315,,,,231,,0,,,,84,,47
02-06-03-02,61+62,02-06-03-02,,127,,0,,,,85,,0,,,,42,,89
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,2,,0,,0,,0,,0,,0,,2,,30
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,1,,0,,0,,0,,0,,0,,1,,91
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,0,,192,,0,,192,,0,,0,,0,,70
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,0,,0,,0,,0,,0,,0,,0,,58
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,3,,0,,0,,2,,0,,0,,1,,30
02-09-01-05,强品RA4彩色冲洗套装,02-09-01-05,,84,,0,,,,29,,0,,,,55,,29
02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,02-10-01-01,,147,,0,,0,,92,,0,,0,,55,,44
02-10-01-04,A32.1_C01  捷克福马FOMATONER SEPIA 2x250ML相纸硒调色液,02-10-01-04,,2,,0,,0,,1,,0,,-1,,1,,88
02-10-01-05,A32.1_C02  捷克福马FOMATONER INDIGO 2x250ML相纸硒调色液,02-10-01-05,,0,,372,,0,,372,,0,,-1,,0,,59
02-10-01-06,A32.1_A01  捷克福马FOMA FOTONAL 250ML胶卷除水渍液去水渍,02-10-01-06,,155,,0,,0,,155,,0,,0,,0,,98
02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,02-10-01-08,,0,,406,,0,,319,,0,,0,,87,,93
02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,02-10-01-10,,0,,378,,0,,265,,0,,0,,113,,38
02-10-01-11,A31.1_C02  捷克福马FOMATOL PW(W24)1L相纸暖调显影粉FOMATONE优化,02-10-01-11,,0,,268,,0,,262,,0,,0,,6,,20
02-10-01-12,A32.1_B03  捷克福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,02-10-01-12,,10,,0,,0,,1,,0,,0,,9,,62
02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,02-10-01-13,,4,,0,,0,,0,,0,,0,,4,,21
02-10-01-14,A32.1_A02  捷克福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,02-10-01-14,,30,,0,,0,,0,,0,,0,,30,,33
02-10-01-16,福马FOMA黑白胶卷冲洗套装-显影250停显250定影500ml,02-10-01-16,,4,,0,,,,2,,0,,,,2,,34
02-20-01-04,派森国产冲洗5件套套装组合伊尔福除水渍—派森,02-20-01-04,,92,,0,,,,75,,0,,,,17,,41
