商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
LCB-007,LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007302,cam-in,数码,包&收纳,lcb-0073,在用,1830,90,44,88,否,参与,非进口品,瓜田贸易,,,6
LCB-007,LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007306,cam-in,数码,包&收纳,lcb-0073,在用,1889,53,52,92,否,参与,非进口品,瓜田贸易,,,3
LCB-007,LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007307,cam-in,数码,包&收纳,lcb-0073,在用,173,48,40,50,否,参与,非进口品,瓜田贸易,,,5
LCB-0081,LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,cam-in,数码,包&收纳,lcb-0081,在用,1100,71,16,83,否,参与,非进口品,瓜田贸易,,,1
LCB-0081,LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008104,cam-in,数码,包&收纳,lcb-0081,在用,209,33,26,97,否,参与,非进口品,瓜田贸易,,,7
LCB-0081,LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008105,cam-in,数码,包&收纳,lcb-0081,在用,428,71,66,20,否,参与,非进口品,瓜田贸易,,,9
LCB-0081,LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008106,cam-in,数码,包&收纳,lcb-0081,在用,688,98,75,22,否,参与,非进口品,瓜田贸易,,,1
LCB-0081,LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008108,cam-in,数码,包&收纳,lcb-0081,在用,1705,55,63,73,否,参与,非进口品,瓜田贸易,,,5
LCB-0081,LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008109,cam-in,数码,包&收纳,lcb-0081,在用,916,51,22,45,否,参与,非进口品,瓜田贸易,,,10
LCB-0081,LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008111,cam-in,数码,包&收纳,lcb-0081,在用,512,44,35,94,否,参与,非进口品,瓜田贸易,,,8
LCB-0081,LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008112,cam-in,数码,包&收纳,lcb-0081,在用,107,45,40,84,否,参与,非进口品,瓜田贸易,,,3
LCB-009,LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009101,cam-in,数码,包&收纳,lcb-0091,在用,1172,71,97,22,否,参与,非进口品,瓜田贸易,,,6
LCB-010,LCB-010,2020新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010101,cam-in,数码,包&收纳,小方盒,在用,175,72,67,98,否,参与,非进口品,瓜田贸易,,,1
LCB-010,LCB-010,2020新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010102,cam-in,数码,包&收纳,小方盒,在用,1347,32,55,81,否,参与,非进口品,瓜田贸易,,,9
LCB-0111,LCB-0111,cam-in2019新款真皮相机包便携式摄影包,LCB-011101,cam-in,数码,包&收纳,LCB-011101,在用,1632,59,49,66,否,参与,非进口品,瓜田贸易,,,7
LCB-015,LCB-015,cam-in小号牛皮便携式相机包收纳包理光GR用,LCB-015101,cam-in,数码,包&收纳,LCB-015101,在用,429,7,100,56,否,参与,非进口品,瓜田贸易,,,4
LCB-016,LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016101,cam-in,数码,包&收纳,lcb-0161,在用,857,100,90,72,否,参与,非进口品,瓜田贸易,,,3
LCB-016,LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016104,cam-in,数码,包&收纳,lcb-0161,在用,1104,51,42,50,否,参与,非进口品,瓜田贸易,,,2
LCB-016,LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016105,cam-in,数码,包&收纳,lcb-0161,在用,1118,50,50,29,否,参与,非进口品,瓜田贸易,,,5
LCB-022,LCB-022,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,LCB-022101,cam-in,数码,包&收纳,lcb-022,在用,277,12,18,58,否,参与,非进口品,瓜田贸易,,,2
LCB-022,LCB-022,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,LCB-022102,cam-in,数码,包&收纳,lcb-022,在用,373,6,97,38,否,参与,非进口品,瓜田贸易,,,7
LCB-025,LCB-025,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-025101,cam-in,数码,包&收纳,lcb-025,在用,1804,24,49,93,否,参与,非进口品,瓜田贸易,,,10
LCB-026,LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026101,cam-in,数码,包&收纳,lcb-026,在用,1358,86,98,79,否,参与,非进口品,瓜田贸易,,,2
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003101小号黑,cam-in,数码,包&收纳,lccb-00310,在用,746,34,75,60,否,参与,非进口品,瓜田贸易,,,10
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003102小号咖啡,cam-in,数码,包&收纳,lccb-00310,在用,1968,76,77,95,否,参与,非进口品,瓜田贸易,,,6
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003103小号浅褐,cam-in,数码,包&收纳,lccb-00310,在用,1683,34,21,45,否,参与,非进口品,瓜田贸易,,,10
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003104小号灰,cam-in,数码,包&收纳,lccb-00310,在用,1328,18,14,91,否,参与,非进口品,瓜田贸易,,,1
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003108小号藏青,cam-in,数码,包&收纳,lccb-00310,在用,489,61,6,89,否,参与,非进口品,瓜田贸易,,,1
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003109小号橄榄,cam-in,数码,包&收纳,lccb-00310,在用,1219,5,30,39,否,参与,非进口品,瓜田贸易,,,7
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,cam-in,数码,包&收纳,lccb-00320,在用,1428,10,66,17,否,参与,非进口品,瓜田贸易,,,6
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003202中号咖啡,cam-in,数码,包&收纳,lccb-00320,在用,235,50,77,63,否,参与,非进口品,瓜田贸易,,,9
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003203中号浅褐,cam-in,数码,包&收纳,lccb-00320,在用,224,97,61,72,否,参与,非进口品,瓜田贸易,,,1
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,cam-in,数码,包&收纳,lccb-00320,在用,1487,72,97,50,否,参与,非进口品,瓜田贸易,,,1
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003205中号卡其,cam-in,数码,包&收纳,lccb-00320,在用,897,22,72,80,否,参与,非进口品,瓜田贸易,,,8
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003206中号酒红,cam-in,数码,包&收纳,lccb-00320,在用,898,88,32,90,否,参与,非进口品,瓜田贸易,,,10
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,cam-in,数码,包&收纳,lccb-00320,在用,340,30,95,64,否,参与,非进口品,瓜田贸易,,,8
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003301大号黑,cam-in,数码,包&收纳,lccb-00330,在用,243,91,87,66,否,参与,非进口品,瓜田贸易,,,2
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,cam-in,数码,包&收纳,lccb-00330,在用,892,82,38,83,否,参与,非进口品,瓜田贸易,,,6
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003303大号浅褐,cam-in,数码,包&收纳,lccb-00330,在用,1849,27,62,100,否,参与,非进口品,瓜田贸易,,,3
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003304大号灰,cam-in,数码,包&收纳,lccb-00330,在用,638,53,35,28,否,参与,非进口品,瓜田贸易,,,2
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003305大号卡其,cam-in,数码,包&收纳,lccb-00330,在用,1609,14,78,75,否,参与,非进口品,瓜田贸易,,,10
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003307大号宝蓝,cam-in,数码,包&收纳,lccb-00330,在用,926,57,97,93,否,参与,非进口品,瓜田贸易,,,4
LCCB-003,LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,cam-in,数码,包&收纳,lccb-00330,在用,800,65,29,36,否,参与,非进口品,瓜田贸易,,,9
LCP-001,LCP-001,NNN cam-in皮套 富士x100F皮套,LCP-001104,cam-in,数码,包&收纳,x100f皮套,在用,863,80,33,49,否,参与,非进口品,瓜田贸易,,,3
LCP-002,LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002102,cam-in,数码,包&收纳,xpro2皮套,在用,1991,38,96,76,否,参与,非进口品,瓜田贸易,,,8
LCP-003,LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003103,cam-in,数码,包&收纳,a7m2皮套,在用,847,36,9,54,否,参与,非进口品,瓜田贸易,,,10
LCP-005,LCP-005,NNN cam-in皮套 徕卡Q,LCP-005104,cam-in,数码,包&收纳,徕卡Q皮套,在用,625,77,52,5,否,参与,非进口品,瓜田贸易,,,10
LCS-045,LCS-045,cam-in 牛皮相机背带 圆孔型肩带110cm编织款,LCS-045201,cam-in,数码,背带,lcs-0452,在用,1178,38,15,15,否,参与,非进口品,瓜田贸易,,,3
LCS-045,LCS-045,cam-in 牛皮相机背带 圆孔型肩带110cm编织款,LCS-045203,cam-in,数码,背带,lcs-0452,在用,1277,70,80,67,否,参与,非进口品,瓜田贸易,,,8
LCS-0741,LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,cam-in,数码,背带,lcs-0741,在用,667,87,38,21,否,参与,非进口品,瓜田贸易,,,1
NCS-0111,NCS-0111,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,NCS-011101,cam-in,数码,背带,ncs-0111,在用,1744,47,11,18,否,参与,非进口品,瓜田贸易,,,5
NCS-0111,NCS-0111,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,NCS-011102,cam-in,数码,背带,ncs-0111,在用,1503,12,38,24,否,参与,非进口品,瓜田贸易,,,7
NCS-0111,NCS-0111,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,NCS-011104,cam-in,数码,背带,ncs-0111,在用,873,91,29,14,否,参与,非进口品,瓜田贸易,,,2
NCS-0111,NCS-0111,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,NCS-012101,cam-in,数码,背带,ncs-0121,在用,1216,50,86,25,否,参与,非进口品,瓜田贸易,,,2
NCS-0111,NCS-0111,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,NCS-012104,cam-in,数码,背带,ncs-0121,在用,947,90,43,80,否,参与,非进口品,瓜田贸易,,,8
P-155,P-155,百乐 P15 PL系列零部件,P-55004,百乐,传统耗材,辅料,,在用,1915,91,57,57,否,不参与,非进口品,自产,,,1
P-155,P-155,百乐 P15 PL系列零部件,P-55005,百乐,传统耗材,辅料,,在用,1826,47,70,19,否,不参与,非进口品,自产,,,9
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-1,百乐,传统耗材,辅料,,在用,962,23,80,18,否,不参与,非进口品,自产,,,4
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-10,百乐,传统耗材,辅料,,在用,1714,7,61,55,否,不参与,非进口品,自产,,,6
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-10.1,百乐,传统耗材,辅料,,在用,1102,79,70,75,否,不参与,非进口品,自产,,,1
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-10.2,百乐,传统耗材,辅料,,在用,523,9,67,11,否,不参与,非进口品,自产,,,8
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-10.3,百乐,传统耗材,辅料,,在用,1987,6,36,98,否,不参与,非进口品,自产,,,1
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-11,百乐,传统耗材,辅料,,在用,849,42,70,54,否,不参与,非进口品,自产,,,2
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-12,百乐,传统耗材,辅料,,在用,121,36,21,90,否,不参与,非进口品,自产,,,4
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-13,百乐,传统耗材,辅料,,在用,643,90,87,92,否,不参与,非进口品,自产,,,7
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-14,百乐,传统耗材,辅料,,在用,176,51,65,54,否,不参与,非进口品,自产,,,10
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-15,百乐,传统耗材,辅料,,在用,607,44,15,15,否,不参与,非进口品,自产,,,5
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-16,百乐,传统耗材,辅料,,在用,992,25,41,92,否,不参与,非进口品,自产,,,7
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-17,百乐,传统耗材,辅料,,在用,398,14,27,36,否,不参与,非进口品,自产,,,5
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-18,百乐,传统耗材,辅料,,在用,190,87,80,39,否,不参与,非进口品,自产,,,10
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-19,百乐,传统耗材,辅料,,在用,1097,32,33,34,否,不参与,非进口品,自产,,,8
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-2,百乐,传统耗材,辅料,,在用,1788,61,82,17,否,不参与,非进口品,自产,,,4
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-25001,百乐,传统耗材,辅料,,在用,118,46,52,40,否,不参与,非进口品,自产,,,3
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-3,百乐,传统耗材,辅料,,在用,196,10,38,74,否,不参与,非进口品,自产,,,7
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-5,百乐,传统耗材,辅料,,在用,177,46,27,94,否,不参与,非进口品,自产,,,6
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-55005,百乐,传统耗材,辅料,,在用,1398,43,5,80,否,不参与,非进口品,自产,,,4
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-6,百乐,传统耗材,辅料,,在用,601,36,40,71,否,不参与,非进口品,自产,,,10
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-7,百乐,传统耗材,辅料,,在用,1662,68,16,8,否,不参与,非进口品,自产,,,5
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-8,百乐,传统耗材,辅料,,在用,1707,94,98,27,否,不参与,非进口品,自产,,,3
P-255,P-255,百乐 P25 PL 系统的零部件,P-255-9,百乐,传统耗材,辅料,,在用,695,44,77,44,否,不参与,非进口品,自产,,,9
p1509,p1509,百乐 P1509 支架附件,p1509-1,百乐,传统耗材,辅料,,在用,735,24,44,45,否,不参与,非进口品,自产,,,2
p1509,p1509,百乐 P1509 支架附件,p1509-2,百乐,传统耗材,辅料,,在用,251,39,23,28,否,不参与,非进口品,自产,,,10
p1509,p1509,百乐 P1509 支架附件,p1509-3,百乐,传统耗材,辅料,,在用,1357,68,70,47,否,不参与,非进口品,自产,,,3
p1509,p1509,百乐 P1509 支架附件,p1509-5,百乐,传统耗材,辅料,,在用,1642,64,12,36,否,不参与,非进口品,自产,,,7
不锈钢夹子,不锈钢夹子,不锈钢夹子,大铁夹子/个,国产,传统耗材,暗房冲洗设备,,在用,1875,21,75,84,否,参与,非进口品,,,,10
不锈钢夹子,不锈钢夹子,不锈钢夹子,小铁夹子/个,国产,传统耗材,暗房冲洗设备,,在用,1449,87,64,85,否,参与,非进口品,,,,4
水洗管附件,水洗管附件,水洗管附件,水洗管附件-快速接头/一对,百乐,传统耗材,辅料,,在用,1758,48,61,14,否,不参与,非进口品,自产,,,9
转接头,转接头,水洗管-水龙头转接头-转接4分,内22-4,百乐,传统耗材,辅料,,在用,1035,27,64,62,否,不参与,非进口品,自产,,,5
转接头,转接头,水洗管-水龙头转接头-转接4分,内24-4,百乐,传统耗材,辅料,,在用,404,61,45,54,否,不参与,非进口品,自产,,,3
转接头,转接头,水洗管-水龙头转接头-转接4分,外20-4,百乐,传统耗材,辅料,,在用,1284,23,77,46,否,不参与,非进口品,自产,,,8
转接头,转接头,水洗管-水龙头转接头-转接4分,外22-4,百乐,传统耗材,辅料,,在用,1855,52,20,58,否,不参与,非进口品,自产,,,1
通用头,通用头,水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,百乐,传统耗材,辅料,,在用,343,59,41,71,否,不参与,非进口品,自产,,,4
01-02-01-17,01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,,百乐,传统耗材,暗房冲洗设备,,在用,1737,54,99,62,否,参与,非进口品,,,,2
02-04-01-03.200ml,02-04-01-03.200ml,伊尔福 DDX 显影液200ML分装-送100ml去海波,,伊尔福,传统耗材,黑白药水,,在用,1035,63,22,69,否,参与,进口品,,,,7
04-03-02-10,04-03-02-10,富士premium400 135 彩色胶卷负片 36张/卷,,富士,传统耗材,胶片,,在用,861,67,69,69,否,参与,进口品,,,,7
04-04-02-17.B.1,04-04-02-17.B.1,柯达M35蓝色套餐一,,柯达,传统耗材,胶片相机,0,在用,518,54,23,43,否,参与,进口品,柯达,,,5
04-07-05-10.100.A,04-07-05-10.100.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,A03.2_B01  光面 100张/包,伊尔福,传统耗材,相纸,,在用,1540,65,31,88,否,参与,进口品,,,,10
04-08-02-05.B.25,04-08-02-05.B.25,ADOX MCC 16X20 FB纸基可变反差相纸,A14.2_D01  MCC112 16X20 绒面25张,ADOX,传统耗材,相纸,0,在用,1681,69,35,42,否,参与,进口品,ADOX,,,5
CAM3311,CAM3311,NNN CAM-in意大利牛皮简约型真皮单反数码照相机背带微单摄影肩带 331,NNN A02.1_D01 棕色,cam-in,数码,背带,cam331,在用,1509,22,63,23,否,参与,非进口品,瓜田贸易,,,3
cam1917,cam1917,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D08 黄色,cam-in,数码,背带,cam191,在用,1137,6,39,37,否,参与,非进口品,瓜田贸易,,,2
cam1918,cam1918,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D09湖蓝色,cam-in,数码,背带,cam191,在用,663,90,98,13,否,参与,非进口品,瓜田贸易,,,10
DCS-005236,DCS-005236,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E06 柠檬黄,cam-in,数码,背带,DCS-0052,在用,1742,15,45,17,否,参与,非进口品,瓜田贸易,,,3
DCS-005326,DCS-005326,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D05 桔色,cam-in,数码,背带,DCS-0053,在用,675,5,33,13,否,参与,非进口品,瓜田贸易,,,10
