商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
01-02-01-12.B,01-02-01-12.B,Poilot百乐 135胶卷收纳盒,A11.2_A03 黑色,百乐,传统耗材,暗房冲洗设备,0,在用,949,42,60,7,否,参与,非进口品,CCC,,,2
01-02-01-14,01-02-01-14,A07.1_B08  百乐 简易引片器,,百乐,传统耗材,暗房冲洗设备,0,在用,1184,88,77,33,否,参与,非进口品,CCC,,,4
01-02-01-15,01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,,百乐,传统耗材,暗房冲洗设备,0,在用,169,48,16,83,否,参与,非进口品,CCC,,,3
01-02-03-02,01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,,百乐,传统耗材,暗房冲洗设备,0,在用,1660,11,12,79,否,参与,非进口品,CCC,,,9
01-02-04-01.B,01-02-04-01.B,Poilot百乐 12寸显影盘,A24.1_B01#D  灰色,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,1903,13,60,76,否,参与,非进口品,CCC,,,1
01-02-04-01.G,01-02-04-01.G,Poilot百乐 12寸显影盘,A24.1_B02#D  绿色,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,448,12,6,87,否,参与,非进口品,CCC,,,2
01-02-04-01.R,01-02-04-01.R,Poilot百乐 12寸显影盘,A24.1_B03#D  红色,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,368,70,96,44,否,参与,非进口品,CCC,,,1
01-02-04-01.W,01-02-04-01.W,Poilot百乐 12寸显影盘,A24.1_B04#D  白色,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,138,75,28,95,否,参与,非进口品,CCC,,,5
01-02-04-02.B,01-02-04-02.B,Poilot百乐 16寸显影盘,A24.1_C03#C#D  灰色,百乐,传统耗材,暗房冲洗设备,百乐16寸显影盘,在用,620,66,73,72,否,参与,非进口品,CCC,,,5
01-02-04-02.R,01-02-04-02.R,Poilot百乐 16寸显影盘,A24.1_C02#D  红色,百乐,传统耗材,暗房冲洗设备,百乐16寸显影盘,在用,1497,15,90,80,否,参与,非进口品,CCC,,,3
01-02-04-02.W,01-02-04-02.W,Poilot百乐 16寸显影盘,A24.1_C01#D  白色,百乐,传统耗材,暗房冲洗设备,百乐16寸显影盘,在用,493,86,93,88,否,参与,非进口品,CCC,,,10
01-03-01-01,01-03-01-01,A05.2_B06  伊尔福可变反差滤色片8.9*8.9（2--4）(简装)5片装,,伊尔福,传统耗材,放大机类,0,在用,439,89,63,9,否,参与,进口品,伊尔福,,,6
01-03-01-02,01-03-01-02,A05.2_B06  伊尔福可变反差滤色片8.9*8.9（0—5号）12片装,,伊尔福,传统耗材,放大机类,0,在用,213,19,61,42,否,参与,进口品,伊尔福,,,8
01-04-01-01,01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml,,百乐,传统耗材,暗房冲洗设备,0,在用,1053,43,61,35,否,参与,非进口品,CCC,,,9
01-04-01-02,01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml,,百乐,传统耗材,暗房冲洗设备,0,在用,520,12,70,12,否,参与,非进口品,CCC,,,8
01-04-01-05.1,01-04-01-05.1,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A01,100ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1069,46,46,39,否,参与,非进口品,CCC,,,4
01-04-01-05.2,01-04-01-05.2,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A02,200ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,436,27,18,27,否,参与,非进口品,CCC,,,2
01-04-01-05.3,01-04-01-05.3,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A03,500ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1146,74,55,21,否,参与,非进口品,CCC,,,2
01-04-01-05.4,01-04-01-05.4,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A04,1000ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1382,5,39,29,否,参与,非进口品,CCC,,,9
01-04-01-05.5,01-04-01-05.5,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A05,2000ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1010,84,51,59,否,参与,非进口品,CCC,,,9
01-04-01-05.a,01-04-01-05.a,Poilot百乐 显影防氧化袋铝箔款避光不透明,标签纸,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1270,92,60,32,否,参与,非进口品,CCC,,,8
01-04-01-05.b,01-04-01-05.b,氧化袋用标签十张,,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1685,42,52,36,是,不参与,非进口品,CCC,,,8
01-04-01-06.1,01-04-01-06.1,Poilot百乐 暗房用漏斗,"A25.1_B05  60mm,100/200ml用",百乐,传统耗材,暗房冲洗设备,百乐漏斗,在用,1083,84,35,29,否,参与,非进口品,CCC,,,4
01-04-01-06.2,01-04-01-06.2,Poilot百乐 暗房用漏斗,"A17.2_A01  90mm,500/1000ml用",百乐,传统耗材,暗房冲洗设备,百乐漏斗,在用,695,84,41,29,否,参与,非进口品,CCC,,,3
01-04-01-06.3,01-04-01-06.3,Poilot百乐 暗房用漏斗,"A17.2_A02  120mm,储液瓶用",百乐,传统耗材,暗房冲洗设备,百乐漏斗,在用,118,55,76,71,否,参与,非进口品,CCC,,,7
01-04-02-01,01-04-02-01,A09.2_B02  国产量杯 500ml,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,1796,52,91,87,否,参与,非进口品,CCC,,,9
01-04-02-02,01-04-02-02,A09.2_B01  国产量杯 1000ml,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,747,22,41,6,否,参与,非进口品,CCC,,,6
01-04-02-03,01-04-02-03,A10.2_B02  国产量杯 2000ml,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,282,47,5,84,否,参与,非进口品,CCC,,,4
01-04-02-04,01-04-02-04,A10.2_B01  国产量杯 5000ml,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,1827,51,91,94,否,参与,非进口品,CCC,,,5
01-04-03-01,01-04-03-01,A07.2_C04  国产量筒 10ml量杯,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,888,60,12,26,否,参与,非进口品,CCC,,,7
01-04-03-02,01-04-03-02,A07.2_C03  国产量筒 50ml量杯,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,245,58,78,21,否,参与,非进口品,CCC,,,6
01-04-03-03.B,01-04-03-03.B,A07.2_C02  国产量筒 100ml量杯,A07.2_C02  新款,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,822,92,64,68,否,参与,非进口品,CCC,,,4
01-04-03-04.10ml,01-04-03-04.10ml,塑料针筒[注意规格！！10ml和30ml],A07.1_C05  针筒10ml,百乐,传统耗材,暗房冲洗设备,0,在用,614,94,31,27,否,参与,非进口品,CCC,,,2
01-04-03-04.30ml,01-04-03-04.30ml,塑料针筒[注意规格！！10ml和30ml],A07.1_C06  针筒30ml,百乐,传统耗材,暗房冲洗设备,0,在用,611,12,70,73,否,参与,非进口品,CCC,,,8
01-04-04-01,01-04-04-01,A07.1_C07  暗房手套 加厚加长 黄,"A07.1_C07  黄色,M",百乐,传统耗材,暗房冲洗设备,0,在用,414,17,50,9,否,参与,非进口品,CCC,,,3
01-04-04-02,01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,,百乐,传统耗材,暗房冲洗设备,0,在用,350,96,21,56,否,参与,非进口品,CCC,,,9
01-04-04-03.L,01-04-04-03.L,暗房品控手套 相机清洁手套 白,A08.2_C01  大号,百乐,传统耗材,暗房冲洗设备,白手套,在用,1246,52,65,78,否,参与,非进口品,CCC,,,6
01-04-04-03.M,01-04-04-03.M,暗房品控手套 相机清洁手套 白,A08.2_C02  中号,百乐,传统耗材,暗房冲洗设备,白手套,在用,1981,71,70,42,否,参与,非进口品,CCC,,,9
01-04-04-03.S,01-04-04-03.S,暗房品控手套 相机清洁手套 白,A08.2_C03  小号,百乐,传统耗材,暗房冲洗设备,白手套,在用,1909,59,61,76,否,参与,非进口品,DDD,,,7
01-04-05-02,01-04-05-02,A07.1_C01  电子温度计,,百乐,传统耗材,暗房冲洗设备,0,在用,1417,83,34,65,否,参与,非进口品,DDD,,,3
01-04-05-03,01-04-05-03,A07.2_C08  370暗房计时器 三通道,,百乐,传统耗材,暗房冲洗设备,0,在用,438,62,97,69,否,参与,非进口品,DDD,,,4
01-05-04-01,01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,,百乐,传统耗材,放大机类,0,在用,1515,38,35,52,否,参与,非进口品,DDD,,,6
01-06-01-01,01-06-01-01,A05.2_A02  德国佳宝 JOBO 1520 冲洗罐,,JOBO,传统耗材,暗房冲洗设备,0,在用,311,17.5,13,13,否,参与,进口品,JOBO,,,2
01-06-01-01.1,01-06-01-01.1,佳宝1520罐子+片芯2个,,JOBO,传统耗材,暗房冲洗设备,0,在用,1113,35,91,84,是,参与,进口品,JOBO,,,4
01-06-01-02,01-06-01-02,A05.2_A04  德国佳宝 JOBO 1530 延长罐,,JOBO,传统耗材,暗房冲洗设备,0,在用,230,17.5,13,13,否,参与,进口品,JOBO,,,9
01-06-01-03,01-06-01-03,A05.2_A01  德国佳宝 JOBO 2520 冲洗罐,,JOBO,传统耗材,暗房冲洗设备,0,在用,400,18.5,16,15,否,参与,进口品,JOBO,,,7
01-06-01-03.1,01-06-01-03.1,德国佳宝 JOBO 2520 冲洗罐+2502片芯2只,,JOBO,传统耗材,暗房冲洗设备,0,在用,504,73,13,54,是,参与,进口品,JOBO,,,8
01-06-01-03.2,01-06-01-03.2,德国佳宝 JOBO 2520冲洗罐+2509N片芯一只,,JOBO,传统耗材,暗房冲洗设备,0,在用,153,80,16,87,是,参与,进口品,JOBO,,,2
01-06-01-08,01-06-01-08,A06.2_C03  德国佳宝 JOBO 2560 延长罐,,JOBO,传统耗材,暗房冲洗设备,0,在用,400,87,20,20,否,参与,进口品,JOBO,,,1
01-06-02-01,01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,,JOBO,传统耗材,暗房冲洗设备,0,在用,60,9,9,4,否,参与,进口品,JOBO,,,10
01-06-02-02,01-06-02-02,A05.2_C02  德国佳宝 JOBO 2502 片芯,,JOBO,传统耗材,暗房冲洗设备,0,在用,115,13,13,8.5,否,参与,进口品,JOBO,,,4
01-06-02-03,01-06-02-03,A05.2_C03  德国佳宝 JOBO 2509N 片芯,,JOBO,传统耗材,暗房冲洗设备,0,在用,200,13,13,8.5,否,参与,进口品,JOBO,,,8
01-06-06-04.2,01-06-06-04.2,A06.2_B08  德国佳宝 JOBO 延长轴-短,,JOBO,传统耗材,暗房冲洗设备,0,在用,25,79,21,26,否,参与,进口品,JOBO,,,10
01-06-06-05,01-06-06-05,A06.2_B08  德国佳宝 JOBO 磁铁,,JOBO,传统耗材,暗房冲洗设备,0,在用,140,9,9,4,否,参与,进口品,JOBO,,,8
01-06-06-05.0,01-06-06-05.0,A06.2_B08  佳宝机器机头磁铁,,JOBO,传统耗材,暗房冲洗设备,0,在用,1340,24,42,86,否,参与,进口品,JOBO,,,3
01-06-06-06,01-06-06-06,A06.2_B08  德国佳宝 JOBO 齿口,,JOBO,传统耗材,暗房冲洗设备,0,在用,25,9,9,4,否,参与,进口品,JOBO,,,5
01-06-06-07,01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管,,JOBO,传统耗材,暗房冲洗设备,0,在用,90,26,13,13,否,参与,进口品,JOBO,,,9
01-06-06-16,01-06-06-16,A06.2_B08  德国佳宝 JOBO原装冲机配件 升臂配件 齿轮,,JOBO,传统耗材,暗房冲洗设备,0,在用,301,9,46,25,否,参与,进口品,JOBO,,,3
01-08-01-01,01-08-01-01,A07.2_C07  马田大号暗袋,,马田,传统耗材,暗房冲洗设备,0,在用,787,92,58,12,否,参与,进口品,马田,,,2
01-08-02-01,01-08-02-01,A07.2_C06  马田引片器,,马田,传统耗材,暗房冲洗设备,0,在用,1558,49,25,45,否,参与,进口品,马田,,,8
01-09-01-01,01-09-01-01,A06.1_A03#B_06#B_04  英国百得信 双芯显影罐,,百得信,传统耗材,暗房冲洗设备,0,在用,426,14,14,17,否,参与,进口品,百得信,,,5
01-09-01-01.1,01-09-01-01.1,A06.1_C04  英国百得信 单芯显影罐,,百得信,传统耗材,暗房冲洗设备,0,在用,330,14,14,13,否,参与,进口品,百得信,,,6
01-09-01-02,01-09-01-02,A06.1_A02#B_04  英国百得信 三芯显影罐,,百得信,传统耗材,暗房冲洗设备,0,在用,372,14,14,22,否,参与,进口品,百得信,,,7
01-09-01-02.1,01-09-01-02.1,百得信三芯显影罐组合。罐+3个芯,,百得信,传统耗材,暗房冲洗设备,0,在用,821,33,5,31,是,不参与,进口品,百得信,,,1
01-09-01-03,01-09-01-03,A06.1_A01#B_04  英国百得信 五芯显影罐,,百得信,传统耗材,暗房冲洗设备,0,在用,500,14,14,32,否,参与,进口品,百得信,,,7
01-09-01-03.2,01-09-01-03.2,百得信五芯罐显影罐国产组合 罐+百乐片芯5个,,百得信,传统耗材,暗房冲洗设备,0,在用,417,79,98,62,是,不参与,进口品,百得信,,,9
01-09-02-02.1,01-09-02-02.1,百得信显影盘 16寸 12X16,A24.1_A01  红色,百得信,传统耗材,暗房冲洗设备,百得信16寸显影盘,在用,650,49,38,8,否,参与,进口品,百得信,,,1
01-09-02-02.2,01-09-02-02.2,百得信显影盘 16寸 12X16,A24.1_A03  灰色,百得信,传统耗材,暗房冲洗设备,百得信16寸显影盘,在用,650,49,38,8,否,参与,进口品,百得信,,,2
01-09-02-02.3,01-09-02-02.3,百得信显影盘 16寸 12X16,A24.1_A02  白色,百得信,传统耗材,暗房冲洗设备,百得信16寸显影盘,在用,650,49,38,8,否,参与,进口品,百得信,,,5
01-09-02-03.1,01-09-02-03.1,百得信显影盘 20寸 16X20,A23.1_B01  红色,百得信,传统耗材,暗房冲洗设备,百得信20寸显影盘,在用,850,57,46,8,否,参与,进口品,百得信,,,10
01-09-02-03.2,01-09-02-03.2,百得信显影盘 20寸 16X20,A23.1_C02  灰色,百得信,传统耗材,暗房冲洗设备,百得信20寸显影盘,在用,850,57,46,8,否,参与,进口品,百得信,,,10
01-09-02-03.3,01-09-02-03.3,百得信显影盘 20寸 16X20,A23.1_C01  白色,百得信,传统耗材,暗房冲洗设备,百得信20寸显影盘,在用,850,57,46,8,否,参与,进口品,百得信,,,4
01-09-02-04,01-09-02-04,A18.1_C02  百得信显影盘 24寸 20X24,,百得信,传统耗材,暗房冲洗设备,百得信24寸显影盘,在用,2000,72,60,10,否,参与,进口品,百得信,,,5
01-09-03-01,01-09-03-01,A06.2_C02  百得信 胶片菲林水刮,,百得信,传统耗材,暗房冲洗设备,0,在用,100,20,10,3,否,参与,进口品,百得信,,,2
01-09-03-02,01-09-03-02,A06.1_B04  英国百得信 片芯,,百得信,传统耗材,暗房冲洗设备,0,在用,73,9.5,9.5,4.5,否,参与,进口品,百得信,,,8
01-09-03-05,01-09-03-05,A06.2_A01  英国百得信 暗房灯 暗房安全灯,,百得信,传统耗材,暗房冲洗设备,0,在用,300,14,14,15,否,参与,进口品,百得信,,,9
01-09-03-06,01-09-03-06,A06.1_B03  英国百得信 放大机定时器,,百得信,传统耗材,暗房冲洗设备,0,在用,690,23,18.5,8,否,参与,进口品,百得信,,,3
01-09-03-07,01-09-03-07,A06.2_A03  英国百得信 塑料相纸夹,,百得信,传统耗材,暗房冲洗设备,0,在用,108,25,11.5,4,否,参与,进口品,百得信,,,7
01-09-03-09,01-09-03-09,#C  英国百得信 相纸水洗器 大号,,百得信,传统耗材,暗房冲洗设备,0,在用,5200,50,25,42,否,参与,进口品,百得信,,,5
01-09-03-10,01-09-03-10,A06.2_A04  英国百得信 胶卷吊挂夹,,百得信,传统耗材,暗房冲洗设备,0,在用,60,17,8.5,3,否,参与,进口品,百得信,,,8
01-09-03-11,01-09-03-11,#B_06  英国百得信 相纸晾片架,,百得信,传统耗材,暗房冲洗设备,0,在用,870,38,33,11,否,参与,进口品,百得信,,,7
01-09-03-15.1,01-09-03-15.1,英国百得信 量杯,A06.2_B04  量杯150ml,百得信,传统耗材,暗房冲洗设备,0,在用,66,12,5.5,5.5,否,参与,进口品,百得信,,,3
01-09-03-15.2,01-09-03-15.2,英国百得信 量杯,A06.2_A02 量杯600ml,百得信,传统耗材,暗房冲洗设备,0,在用,200,22,8.5,8.5,否,参与,进口品,百得信,,,10
01-09-03-16,01-09-03-16,A06.1_A04  百得信 8X10 印象器 印相器,,百得信,传统耗材,暗房冲洗设备,0,在用,2000,36,32,7,否,参与,进口品,百得信,,,3
02-01-01-06,02-01-01-06,A16.2_C03  ADOX快速定影液 1L,,ADOX,传统耗材,黑白药水,0,在用,1812,64,83,74,否,参与,进口品,ADOX,,,7
02-03-01-01,02-03-01-01,柯达多彩C41套装,,柯达,传统耗材,彩色药水,柯达C41,在用,1031,38,72,11,是,不参与,进口品,柯达,,,9
02-03-01-01.1,02-03-01-01.1,A17.1_B01  柯达C41卷显A+B+C,,柯达,传统耗材,彩色药水,柯达C41,在用,1646,96,12,28,否,参与,非进口品,柯达,,,4
02-03-01-01.2,02-03-01-01.2,A17.1_C01  柯达C41漂白,,柯达,传统耗材,彩色药水,柯达C41,在用,1607,12,16,51,否,参与,非进口品,柯达,,,9
02-03-01-01.3,02-03-01-01.3,A18.1_C01  柯达C41定影,,柯达,传统耗材,彩色药水,柯达C41,在用,769,23,46,23,否,参与,非进口品,柯达,,,5
02-03-01-01.4,02-03-01-01.4,A16.2_A01  柯达C41稳定,,柯达,传统耗材,彩色药水,柯达C41,在用,1277,39,96,49,否,参与,非进口品,柯达,,,4
02-03-01-02,02-03-01-02,A16.2_A03  柯达 C41彩显开始液-分装,,柯达,传统耗材,彩色药水,柯达C41,在用,1071,62,55,33,否,参与,非进口品,柯达,,,10
02-03-01-03,02-03-01-03,A16.2_A02  柯达 C41漂白开始液-分装,,柯达,传统耗材,彩色药水,柯达C41,在用,1157,79,84,55,否,参与,非进口品,柯达,,,3
02-03-01-04,02-03-01-04,A16.2_A03  柯达 C41彩显开始液 整瓶,,柯达,传统耗材,彩色药水,柯达C41,在用,1782,63,42,10,否,参与,非进口品,柯达,,,9
02-03-01-05,02-03-01-05,A16.2_A02  柯达 C41漂白开始液 整瓶,,柯达,传统耗材,彩色药水,柯达C41,在用,975,36,87,39,否,参与,非进口品,柯达,,,10
02-03-01-10,02-03-01-10,柯达RA4套药,,柯达,传统耗材,彩色药水,柯达RA4,在用,521,34,47,49,是,不参与,进口品,柯达,,,3
02-03-01-10.1,02-03-01-10.1,A22.1_D01  柯达RA4彩显-3.3L分装,,柯达,传统耗材,彩色药水,柯达RA4,在用,1626,49,41,94,否,参与,非进口品,柯达,,,6
02-03-01-10.2,02-03-01-10.2,A22.1_D03  柯达RA4彩显开始液-200ML分装,,柯达,传统耗材,彩色药水,柯达RA4,在用,1291,98,30,66,否,参与,非进口品,柯达,,,8
02-03-01-10.3,02-03-01-10.3,A22.1_D02  柯达RA4漂定A+B-4.4L分装,,柯达,传统耗材,彩色药水,柯达RA4,在用,1121,37,82,48,否,参与,非进口品,柯达,,,5
02-03-01-10.4,02-03-01-10.4,柯达RA4稳定,,柯达,传统耗材,彩色药水,0,在用,1914,94,89,79,否,参与,非进口品,柯达,,,9
02-03-02-01,02-03-02-01,A11.1_B02  柯达D76 D-76 胶卷显影粉,,柯达,传统耗材,黑白药水,0,在用,1244,91,76,23,否,参与,进口品,柯达,,,5
02-03-02-02,02-03-02-02,A11.1_B05  柯达 XTOL A+B 胶卷显影粉,,柯达,传统耗材,黑白药水,0,在用,684,99,14,97,否,参与,进口品,柯达,,,2
02-03-02-03,02-03-02-03,A11.1_B03  柯达D72 Kodak Dektol 显影粉,,柯达,传统耗材,黑白药水,0,在用,1229,10,84,42,否,参与,进口品,柯达,,,9
02-03-03-01,02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,,柯达,传统耗材,黑白药水,0,在用,1175,70,60,71,否,参与,进口品,柯达,,,5
02-03-03-02,02-03-03-02,A12.1_B02  柯达 TMAX DEV 显影液,,柯达,传统耗材,黑白药水,0,在用,935,81,18,61,否,参与,进口品,柯达,,,1
02-03-04-01,02-03-04-01,A12.1_B03  柯达快速定影液-不带坚膜,,柯达,传统耗材,黑白药水,0,在用,327,30,62,87,否,参与,进口品,柯达,,,8
