规格编码,实时可用库存
DCS-005209,100
DCS-005213,100
DCS-005215,100
DCS-005216,100
DCS-005218,100
DCS-005222,100
DCS-005230,100
DCS-005304,100
DCS-005320,100
DWS-00302,100
LCB-007102,100
LCB-007107,100
LCB-007202,0
LCB-007207,209
LCB-008109,100
LCB-008110,100
LCB-022102,100
LCCB-003102小号咖啡,5
LCCB-003307大号宝蓝,100
LCP-001107,100
LCP-001110,100
LCP-040101,100
LCS-074101,143
NCS-011101,0
NCS-011102,33
NCS-011104,59
P255-1+3+17+4+5+6,100
V-T01,59
水洗管-4分接头+标配,0
水洗管-内24转接+标配,0
内24-4,46
外22-4,100
通用头-2m,100
0001.2,100
0001.6,100
01-07-01-02,100
01-09-01-03.1,100
01-09-01-04,100
01-09-03-04,41
01-09-03-13,100
02-01-01-01,23
02-01-01-01.1,100
02-01-01-04.1,100
02-01-01-05.1,100
02-01-01-08,1
02-01-01-09,100
02-01-01-10,100
02-01-01-11,72
02-01-01-12,85
02-04-03-05,0
02-04-03-06,1
02-04-04-03,0
03-01-01-06,100
03-01-01-14.10,100
03-03-01-11.1,16
03-03-01-11.2,25
03-03-01-11.3,100
03-03-01-11.4,87
04-04-02-08,42
04-04-02-16,0
04-10-01-04.B.50,107
04-10-02-06.B.10,100
cam1310,100
CAM1872,0
CAM1875,100
CAM1878,11
CAM1880,100
CAM2021,100
cam4100,100
cam4104,100
cam4108,100
CAM2250,100
CAM2251,100
CAM2303,4
CAM2654,100
cam3083,100
CAM8800,100
ADOX黑白胶卷冲洗套装.1,100
CAM1461,15
BK03,4
cam3092,100
cam3099,100
cam7532,9
CWS-002101,0
CWS-002109,100
D-15120,100
D-15122,100
DCS-005203,100
DCS-005212,100
DCS-005214,17
DCS-005220,100
DCS-005226,100
DCS-005229,100
DCS-005231,100
DCS-005237,100
DCS-005307,100
DCS-005311,100
DCS-005312,100
DCS-005316,100
DCS-005321,100
DCS-005322,100
DCS-005337,100
CAM8603,4
LCB-007307,11
LCB-008111,289
LCB-011101,100
LCB-015101,100
LCCB-003205中号卡其,100
LCCB-003306大号酒红,100
LCP-002102,100
LCP-002105,100
LCP-003101,100
LCP-003102,100
LCP-003103,14
NCS-012101,0
NCS-012104,8
P2550齿口+5只奥希瑞斯片芯,100
水洗管-外22转接+标配,100
水洗管附件-1m水管,100
水洗管附件-2m水管,100
水洗管附件-快速接头/一对,1
水洗管附件-快速水洗头/透明,5
01-02-01-03,100
01-02-04-01.1,4
01-06-06-14,100
01-09-03-03.A,0
02-01-01-02,7
02-01-01-03,0
02-01-01-07.1,153
02-01-01-07.0,100
02-03-02-03.1,100
02-04-01-03.2,100
02-20-01-02,100
04-01-01-03,100
04-01-01-23,10
04-01-02-03,49
04-10-02-05.A.10,100
04.08.03.02.B.10,100
06-08-01-01,100
cam1317,100
cam1318,100
CAM1879,10
CAM3051黑色,100
CAM7263,100
CAM1475,100
cam5370,100
cam8229,100
D-10190,100
D-10302,100
D-15008,100
CAM8601,100
CAM8602,100
L-6012,100
L-6012.60,100
LCP-002101,50
04-08-01-01.B.25,100
NNN-D-10318-3,100
P-255-4,100
PL458,100
V-C01,100
02-03-02-01.2,100
04-05-02-04.50.A,100
cam1314,100
cam4101,30
CAM3030 黑色,100
cam5365,333
cam1912,100
CCS-004105,100
CWS-002110,100
LCCB-003105小号卡其,1
P1520+P15004,100
01-01-03-03,205
01-01-03-03.B,2
01-06-06-15,100
04-01-01-22,100
04-05-02-04.50.B,100
04-08-02-02.A.25,100
04-10-03-08.A.10,100
06-03-02-06,12
06-03-02-08,100
07-01-01-04,100
07-01-01-04.B,100
cam1300,100
cam1308,100
CAM2306,204
cam3082,100
cam5360,100
cam5373,87
cam5375,100
cam3091,100
cam3094,100
CCS-004104,100
CCS-004108,100
CWS-002113,100
CAM8605,100
CAM8608,100
LCCB-003108小号藏青,100
LCP-001101,100
400TMAX 120,100
01-06-06-08,0
02-03-02-02.1,100
04-01-01-01.50,100
04-10-01-02.B.100,6
04-10-01-02.B.25,94
04-10-02-05.B.10,100
04-10-02-07.B.10,100
06-07-01-01,100
cam1316,100
cam4105,100
cam3085,100
cam5371,0
CWS-002114,100
CWS-002115,100
DCS-005204,100
DCS-005210,100
DCS-005211,100
CAM8607,100
LCB-026102,0
LCB-026103,100
LCCB-003107小号宝蓝,100
内16-4,0
外16-4,100
外18-4,26
01-06-06-03,100
03-01-01-09,155
cam1302,100
cam3095,100
CCS-004102,100
D-10211,100
水洗管-外18转接+标配,13
02-04-04-01,2
02-04-04-04,36
04-01-04-01,1
04-01-04-02,0
04-01-04-03,100
04-06-02-06,100
04-10-03-09.1,127
04-10-03-09.2,1
04-10-03-09.3,0
04-10-03-09.4,0
04-10-03-09.5,29
04-10-03-09.6,2
07-02-01-11,42
07-02-01-12,89
07-02-01-13,336
CAM1876,100
cam4106,100
cam4107,100
cam1913,100
CAM3363,100
DCS-005301,100
DCS-005336,100
LCP-003104,100
LCP-03712,100
V-T02,2
02-04-01-03.3,15
02-04-01-04.03,228
04-03-01-07,100
07-02-01-14,0
CAM2102,100
CAM2413,100
ADOX黑白相纸冲洗套装.2,100
CAM7176,46
DCS-005309,100
DWY-整平机.36,100
LCP-001105,100
01-09-01-04.1,100
02-04-01-02.3,225
04-10-02-08.B.10,6
06-05-01-05,100
cam1312,100
CAM2022,76
cam4103,0
CAM2271,100
CAM2404,100
CAM2624,100
CAM2856,100
cam3089,0
CAM7265,100
ADOX黑白相纸冲洗套装.1,100
ADOX黑白胶卷冲洗套装.2,100
cam1916,100
CCS-004109,1
DCS-005221,100
DCS-005330,100
LCP-005105,100
Portra 800 120,100
Velvia RVP100 120,100
01-02-01-16,0
01-06-01-07,100
04-04-02-17.B,90
04-04-02-17.G,64
04-04-02-17.H,100
04-04-02-17.P,176
04-04-02-17.R,246
04-04-02-17.Y,10
04-04-02-17.G.1,1
04-04-02-17.G.2,100
04-04-02-17.Y.1,1
04-04-02-17.Y.2,100
04-04-03-06,49
04-04-03-07,2
04-04-03-08,0
04-07-05-01.100.A,210
04-07-05-02.A.50,100
04-07-05-03.50.A,5
04-07-05-04.50.A,100
04-07-05-05.50.A,100
04-07-05-06.50.A,0
04-07-05-07.50.A,71
04-07-05-08.50.A,100
04-07-05-09.50.A,100
06-05-01-05.1,32
CAM2403,100
CAM2412,93
CAM2414,100
DCS-005308,100
DCS-005313,100
DCS-005329,100
LCB-016104,39
LCB-016105,100
LCP-005104,100
LCS-045201,100
LCS-045203,100
P-55004.10,100
P-55004.3,13
p1509-1,100
p1509-2,98
p1509-3,424
p1509-5,349
P255-4+6,100
01-02-01-08,100
01-02-01-08,100
01-02-01-08,100
01-02-01-08,100
01-02-01-08,100
01-02-01-08,100
01-02-01-12,100
01-02-04-01,100
01-02-04-01,100
01-02-04-01,100
01-02-04-01,100
01-02-04-02,100
01-02-04-02,100
01-02-04-02,100
01-04-01-05,100
01-04-01-05,100
01-04-01-05,100
01-04-01-05,100
01-04-01-05,100
01-04-01-05,100
01-04-01-06,100
01-04-01-06,100
01-04-01-06,100
01-04-03-03,100
01-04-03-04,100
01-04-03-04,100
01-04-04-03,100
01-04-04-03,100
01-04-04-03,100
01-09-02-02,100
01-09-02-02,100
01-09-02-02,100
01-09-02-03,100
01-09-03-15,100
01-09-03-15,100
02-01-01-04,100
02-01-01-05,100
03-01-02-01,100
03-01-02-01,100
03-01-02-01,100
04-04-02-17,100
04-04-02-17,100
04-04-02-17,100
04-04-02-17,100
04-04-02-17,100
04-04-02-17,100
04-07-05-01,100
04-07-05-02,100
04-07-05-03,100
04-07-05-04,100
04-07-05-05,100
04-07-05-06,100
04-07-05-07,100
04-07-05-08,100
04-07-05-09,100
04-10-01-02,100
04-10-01-02,100
04-10-01-02,100
04-10-01-02,100
04-10-01-03,100
04-10-01-03,100
04-10-01-04,100
04-10-02-05,100
04-10-02-05,100
04-10-02-06,100
04-10-02-06,100
04-10-02-07,100
04-10-02-07,100
04-10-03-04,100
04-10-03-09,100
04-10-03-09,100
04-10-03-09,100
04-10-03-09,100
04-10-03-09,100
04-10-03-09,100
06-05-01-04,100
06-05-01-04,100
06-08-02-03,100
06-08-02-03,100
187,100
187,100
187,100
187,100
202,100
202,100
227,100
227,100
230,100
230,100
240,100
240,100
241,100
241,100
241,100
303,100
320,100
331,100
726-715,100
CAM-146,100
cam-in扣件,100
cam-in皮套,100
CCS-004,100
CWS-002,100
CWS-002,100
DCS-0052,100
DCS-0052,100
DCS-0052,100
DCS-0052,100
DCS-0052,100
DCS-0052,100
DCS-0052,100
DCS-0052,100
DCS-0052,100
DCS-0053,100
DCS-0053,100
DCS-0053,100
DCS-0053,100
DCS-0053,100
DCS-0053,100
DWS-003,100
E01,100
E01,100
LCB-007,100
LCB-007,100
LCB-007,100
LCB-007,100
LCB-007,100
LCB-007,100
LCB-007,100
LCB-007,100
LCB-007,100
LCB-007,100
LCB-007,100
LCB-007,100
LCB-0081,100
LCB-0081,100
LCB-0081,100
LCB-0081,100
LCB-0081,100
LCB-0081,100
LCB-0081,100
LCB-0081,100
LCB-009,100
LCB-010,100
LCB-010,100
LCB-0111,100
LCB-015,100
LCB-016,100
LCB-016,100
LCB-016,100
LCB-022,100
LCB-022,100
LCB-025,100
LCB-026,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCCB-003,100
LCP-001,100
LCP-002,100
LCP-003,100
LCP-005,100
LCS-045,100
LCS-045,100
LCS-0741,100
NCS-0111,100
NCS-0111,100
NCS-0111,100
NCS-0111,100
NCS-0111,100
P-155,100
P-155,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
P-255,100
p1509,100
p1509,100
p1509,100
p1509,100
不锈钢夹子,100
不锈钢夹子,100
水洗管附件,100
转接头,100
转接头,100
转接头,100
转接头,100
通用头,100
01-02-01-17,21
02-04-01-03.200ml,100
04-03-02-10,3
04-04-02-17.B.1,43
04-07-05-10.100.A,18
04-08-02-05.B.25,100
CAM3311,100
cam1917,100
cam1918,100
DCS-005236,100
DCS-005326,100
LCP-005101,100
LCP-005103,100
0001.1,100
0001.7,100
0001.8,100
02-03-02-04,21
02-03-03-03,3
02-03-03-06,15
04-04-02-17.P.1,0
04-04-02-17.R.1,295
04-09-01-03,13
04-09-01-11,0
cam2751,100
cam2752,100
LCP-003108,100
LCP-005102,100
Delta400 PRO 120,100
FP4  PLUS 120,100
01-04-01-07,0
01-04-01-08,1
01-06-01-01.3,100
01-06-01-09,100
01-06-07-02,100
01-06-07-03,100
01-06-07-04,100
02-03-03-04,100
02-03-03-05,296
04-01-01-04,37
04-01-01-05,17
04-01-03-04,194
04-01-03-05,2
04-02-01-02,100
04-03-02-11,322
04-03-02-13,2
04-06-02-07,100
04-07-04-02.B,41
04-07-04-02.W,240
04-07-05-11.50.A,100
04-11-01-02.E,9
04-11-01-02.F,0
04-11-01-03.F,15
04-11-02-01.F,100
04-11-02-02.E,0
04-11-02-02.F,0
07-02-01-02,100
07-02-03-01,2
cam1301,100
cam1309,100
CAM2272,357
LCP-03706,126
NCS-011103,0
NCS-011105,100
NCS-011107,0
NCS-011108,100
NCS-012102,0
NCS-012103,100
NCS-012105,3
NCS-012107,0
NCS-012108,100
PD.4PK-AN-4,100
PD.AL-4,100
PD.CF-AS-3,3
PD.CF-BL-3,0
PD.CP-BK-3,100
PD.CP-S-3,0
PD.L-AS-3,21
PD.L-BL-3,38
PD.SL-AS-3,100
PD.SL-BK-3,7
PD.SLL-AS-3,83
PD.SLL-BK-3,134
000003,0
0001.9,100
01-09-03-07.2,0
02-03-08-01,1
04-04-03-09,0
04-04-03-10,0
04-04-04-01,2
04-04-04-02,94
04-04-04-03,48
04-04-04-04,1
07-02-01-15,100
cam1307,100
CAM2402,5
CAM8830,0
CAM8832,100
CPP CLASSIC+伸臂,100
DCS-005315,100
LCP-003109,100
0002.7,100
0002.8,100
02-04-01-04.04,3
04-04-02-17.B.2,100
04-04-02-18.K,100
04-04-02-18.W,100
04-04-02-18.K.1,100
04-04-02-18.W.1,100
04-04-03-04,173
04-04-03-11,0
04-04-03-12,100
04-07-05-03.10.A,0
04-07-05-12.50.A,100
cam1319,100
CAM2293,100
CAM2411,100
cam3086,100
水洗管-外16转接+标配,100
0039.100,100
0039.50,100
0040,100
02-09-01-01,1
02-09-01-02,0
02-09-01-03,0
02-09-01-04,1
02-09-01-05,55
04-03-01-08,171
04-04-02-17.U,100
04-07-05-02.A.10,100
04-09-01-12,0
04-11-01-03.E,2
04-11-02-01.M,24
CAM2850,100
CAM2855,100
CAM2860,100
cam5378,100
cam3097,100
CCS-004101,100
CCS-004112,100
CCS-004114,100
CPE3+伸臂,100
DCS-005333,100
LCP-003105,100
LCP-003111,100
p-15002,84
p-15003,100
p-15004.1,100
p-15004.3,100
P-55003,100
PL810片芯附件,100
02-01-01-04.0,100
04-04-02-17.R.2,100
04-07-04-02.B.4,100
04-07-04-02.W.2,100
07-02-01-16,100
07-02-01-17,0
07-02-01-18.1,100
07-02-01-18.2,100
07-02-01-18.3,100
07-02-01-18.4,100
07-02-01-18.5,100
07-02-01-18.6,100
07-02-01-18.7,100
07-02-01-18.8,100
07-02-01-18.135片芯,100
LCP-001109,100
PD.CF-MN-3,0
PD.CF-SG-3,194
PD.L-MN-3,100
PD.L-SG-3,7
PD.SL-MN-3,123
PD.SL-SG-3,5
PD.SLL-MN-3,100
PD.SLL-SG-3,0
水洗管附件-单冲击头-透明,100
01-02-01-16.1,378
01-02-01-18,19
01-03-01-06,100
01-03-01-07,100
02-10-01-01,55
02-10-01-04,1
02-10-01-05,0
02-10-01-06,0
02-10-01-07,100
02-10-01-08,87
02-10-01-09,100
02-10-01-10,113
02-10-01-11,6
02-10-01-12,9
02-10-01-13,4
02-10-01-14,30
02-10-01-15,100
02-10-01-16,2
04-01-04-04,1
04-04-02-17.U.1,100
04-04-02-19,78
04-04-02-20,2
04-04-02-20.1,17
04-07-04-02.B.1,100
04-07-04-02.B.3,100
04-07-04-02.W.1,9
04-07-04-02.W.4,100
04-10-02-09.A.100,100
04-10-02-09.A.25,6
04-10-02-09.B.100,1
04-10-02-09.B.25,11
04-10-03-09.7,14
04-10-03-10.A.100,108
04-10-03-10.A.25,0
04-10-03-10.B.100,360
04-10-03-10.B.25,0
04-10-04-01.A.25,11
04-10-04-01.B.25,130
04-10-04-02.A.10,3
04-10-04-02.B.10,8
04-10-04-03.A.10,100
04-10-04-03.B.10,207
cam3087,100
CCS-004110,100
CCS-004111,100
P-55007,0
0040.120,1
0040.135,0
0040.135/120,100
0041,44
01-02-01-19,100
01-02-01-20,100
01-02-03-03,7
02-01-01-07,100
02-01-01-13,0
02-01-01-14,473
02-01-01-16,36
02-01-01-17,0
02-01-01-18,100
02-01-01-19,295
02-01-01-20,100
02-01-01-21,85
02-01-01-22,100
02-01-01-23,124
02-01-01-24,38
02-01-01-25,100
02-01-01-26,100
02-01-01-27,100
04-02-01-03,5
04-02-01-05,158
04-02-01-06,0
04-02-01-07,0
04-02-01-08,100
04-02-01-09,0
04-02-01-15,0
04-02-01-16,100
04-02-01-17,100
04-04-02-17.G2,100
04-04-02-17.H2,48
04-04-02-17.H2.1,100
04-04-02-18.G,100
04-04-02-18.L,100
04-04-03-13,1
04-07-04-02.B.2,100
04-07-04-02.W.3,1
07-02-01-18.9,100
01-01-08-01,100
02-03-02-02.3,100
04-02-01-16.1,100
04-04-02-17.G2.1,100
04-07-04-03,13
04-11-01-04.L,100
04-11-01-07.L,19
CAM2276,100
DWY-整平机.30,100
LCP-03704,0
水洗管-内16转接+标配,1
