商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",0,,0,,0,,0,,0,,0,,0,,75
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,123,,0,,0,,123,,0,,0,,0,,87
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,63,,0,,0,,55,,0,,0,,8,,49
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,146,,0,,0,,25,,0,,0,,121,,97
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,9,,0,,0,,9,,0,,0,,0,,24
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,2,,0,,0,,0,,0,,0,,2,,27
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,1,,0,,0,,0,,0,,0,,1,,32
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,133,,0,,0,,86,,0,,0,,47,,67
01-06-01-08,德国佳宝 JOBO 2560 延长罐,01-06-01-08,,123,,0,,0,,123,,0,,0,,0,,81
01-06-06-05.0,A06.2_B08  德国佳宝 JOBO 机器机头磁铁,01-06-06-05.0,,39,,0,,0,,39,,1,,0,,0,,20
01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,01-06-06-08,,44,,0,,0,,31,,0,,0,,13,,60
01-06-06-16,A06.2_B08  德国佳宝 JOBO原装冲机配件 升臂配件 齿轮,01-06-06-16,,3,,0,,0,,2,,0,,0,,1,,91
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,196,,0,,0,,83,,0,,0,,113,,68
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,0,,362,,0,,90,,1,,0,,272,,25
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,1,,0,,0,,0,,0,,0,,1,,67
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,25,,0,,0,,13,,0,,0,,12,,28
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,0,,401,,0,,6,,0,,0,,395,,30
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,1,,0,,0,,1,,0,,0,,0,,65
01-09-02-04,A18.1_C02  英国百得信PATERSON 显影盘 24寸 20X24,01-09-02-04,,29,,0,,0,,15,,0,,0,,14,,90
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03.A,"A06.2_C03  小号,",0,,464,,0,,464,,0,,0,,0,,43
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,2,,0,,0,,1,,0,,0,,1,,42
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,1,,0,,0,,1,,1,,0,,0,,88
01-09-03-06,A06.1_B03  英国百得信PATERSON 放大机定时器,01-09-03-06,,4,,0,,0,,4,,0,,0,,0,,66
01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,01-09-03-06.2,,3,,0,,0,,3,,0,,0,,0,,48
01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,01-09-03-07.2,,5,,0,,0,,5,,1,,0,,0,,49
01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,01-09-03-09,,41,,0,,0,,14,,0,,0,,27,,95
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,21,,0,,0,,1,,0,,-1,,20,,58
01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,01-09-03-12,,0,,473,,0,,41,,0,,0,,432,,23
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,52,,0,,0,,52,,0,,0,,0,,68
02-01-01-02,A16.2_B02  1.25L 德国ADOX ADOTOL 相纸显影液 暖调WA,02-01-01-02,,86,,0,,0,,37,,0,,0,,49,,24
02-01-01-03,A16.2_C01  1.25L 德国 ADOX ADOTOL 相纸显影液 中性调NE,02-01-01-03,,188,,0,,0,,188,,0,,0,,0,,53
02-01-01-06,A16.2_C03  德国ADOX快速定影液 1L,02-01-01-06,,36,,0,,0,,36,,0,,0,,0,,95
02-01-01-07,德国ADOX快速定影液 5L,02-01-01-07.1,A16.2_C02  ADOX快速定影液 分装1L,29,,0,,0,,6,,0,,0,,23,,64
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,78,,0,,0,,70,,0,,0,,8,,21
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,74,,0,,0,,74,,0,,1,,0,,96
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,0,,482,,0,,238,,0,,1,,244,,49
02-01-01-13,A31.1_A04  德国ADOX FX-39 TYP II 胶片显影液 500ml,02-01-01-13,,105,,0,,0,,105,,1,,0,,0,,37
02-01-01-14,A15.2_C01  德国ADOX Adotech IV 胶片显影液 100ml,02-01-01-14,,0,,434,,0,,115,,0,,0,,319,,26
02-01-01-16,A15.2_C01  德国ADOX HR-DEV 胶片显影液 100ml,02-01-01-16,,0,,345,,0,,3,,0,,0,,342,,75
02-01-01-17,A15.2_C01  德国ADOX SILVERMAX 胶片显影液 100 ml,02-01-01-17,,13,,0,,0,,8,,0,,0,,5,,94
02-01-01-19,A31.1_A02  德国ADOX ADOSTOP ECO P 显色型停显粉 1000 ml,02-01-01-19,,12,,0,,0,,8,,0,,0,,4,,53
02-01-01-21,A31.1_A03  德国ADOX ADOFIX P II 定影粉 1000 ml,02-01-01-21,,50,,0,,0,,41,,0,,0,,9,,36
02-01-01-23,A15.2_A01  德国ADOX Thio-Clear ECO 水洗促进液 500ml,02-01-01-23,,0,,187,,0,,135,,0,,0,,52,,43
02-01-01-24,A15.2_A02  德国ADOX ADOFLO II 除水渍液 500ml,02-01-01-24,,74,,0,,0,,17,,0,,0,,57,,92
02-03-01-01,柯达多彩C41套装,02-03-01-01,,7,,0,,,,5,,1,,,,2,,86
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,41,,0,,0,,1,,1,,0,,40,,63
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,0,,473,,0,,343,,1,,0,,130,,32
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,2,,0,,0,,2,,1,,0,,0,,22
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,6,,0,,0,,0,,1,,0,,6,,91
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,0,,104,,0,,77,,0,,0,,27,,95
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,20,,0,,0,,6,,0,,0,,14,,57
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,0,,194,,0,,19,,0,,0,,175,,52
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,1,,0,,0,,0,,0,,0,,1,,64
02-03-01-10,柯达RA4套药,02-03-01-10,,0,,240,,,,185,,0,,,,55,,23
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,0,,152,,0,,152,,0,,0,,0,,88
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,212,,0,,0,,143,,0,,0,,69,,54
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,0,,451,,0,,451,,0,,0,,0,,48
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,4,,0,,0,,1,,0,,0,,3,,36
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,0,,449,,0,,449,,1,,0,,0,,77
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,0,,355,,0,,108,,0,,0,,247,,93
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,1,,0,,0,,1,,0,,0,,0,,52
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,0,,0,,0,,0,,0,,0,,0,,49
02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,02-03-03-02,,0,,459,,0,,331,,0,,0,,128,,84
02-03-03-03,柯达TMAX显影+柯达定影组合,02-03-03-03,,0,,197,,,,54,,0,,,,143,,55
02-03-03-05,柯达D76显影粉+柯达定影组合,02-03-03-05,,0,,0,,,,0,,0,,,,0,,59
02-03-03-06,雷电露显影+柯达定影组合,02-03-03-06,,0,,225,,,,18,,0,,,,207,,21
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,80,,0,,0,,80,,0,,0,,0,,37
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,21,,0,,0,,14,,0,,0,,7,,42
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,0,,408,,0,,408,,0,,0,,0,,96
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,11,,0,,0,,4,,0,,0,,7,,53
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,0,,104,,0,,71,,0,,0,,33,,28
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,350,,0,,0,,151,,0,,0,,199,,26
02-04-01-02.3,伊尔福LC29显影1瓶+伊尔福原装定影1L,02-04-01-02.3,,68,,0,,,,68,,0,,,,0,,63
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,116,,0,,0,,116,,0,,0,,0,,61
02-04-01-03.3,伊尔福DDX显影1L+伊尔福原装定影1L,02-04-01-03.3,,0,,0,,,,0,,0,,,,0,,30
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,52,,0,,0,,11,,0,,0,,41,,54
02-04-01-04.03,伊尔福相纸显影原装1L+伊尔福原装定影1L,02-04-01-04.03,,51,,0,,,,21,,0,,,,30,,85
02-04-01-04.04,伊尔福相纸显影1L分装版+伊尔福原装定影1L,02-04-01-04.04,,0,,0,,,,0,,0,,,,0,,25
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,0,,245,,0,,151,,1,,0,,94,,80
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,4,,0,,0,,0,,0,,0,,4,,74
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,24,,0,,0,,6,,0,,0,,18,,84
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,7,,0,,0,,6,,0,,0,,1,,90
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,10,,0,,0,,0,,0,,0,,10,,24
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,1,,0,,0,,0,,0,,0,,1,,34
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,97,,0,,0,,92,,0,,0,,5,,57
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,252,,0,,0,,246,,0,,0,,6,,82
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,91,,0,,0,,23,,0,,1,,68,,44
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,0,,404,,0,,46,,0,,0,,358,,43
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,0,,204,,0,,26,,0,,0,,178,,26
02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,02-04-03-06,,5,,0,,0,,0,,0,,0,,5,,30
02-04-04-01,伊尔福黑白胶卷冲洗套装 显停定三件套,02-04-04-01,,38,,0,,,,13,,0,,,,25,,22
02-04-04-02,伊尔福黑白胶卷冲洗套装 五件套,02-04-04-02,,0,,451,,,,270,,0,,,,181,,36
02-04-04-03,伊尔福黑白相纸冲洗套装 显停定三件套,02-04-04-03,,49,,0,,,,49,,0,,,,0,,39
02-04-04-04,伊尔福黑白相纸冲洗套装 五件套,02-04-04-04,,4,,0,,,,4,,0,,,,0,,46
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,7,,0,,0,,5,,0,,0,,2,,97
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,112,,0,,0,,93,,2,,0,,19,,53
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,13,,0,,0,,7,,0,,0,,6,,81
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,0,,157,,0,,24,,1,,0,,133,,25
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,23,,0,,0,,12,,0,,0,,11,,47
02-06-03-01,60+62,02-06-03-01,,1,,0,,,,0,,0,,,,1,,52
02-06-03-02,61+62,02-06-03-02,,0,,497,,,,344,,0,,,,153,,79
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,163,,0,,0,,104,,0,,0,,59,,39
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,2,,0,,0,,0,,0,,0,,2,,99
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,46,,0,,0,,39,,0,,0,,7,,47
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,0,,345,,0,,223,,0,,0,,122,,77
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,18,,0,,0,,10,,0,,0,,8,,94
02-09-01-05,强品RA4彩色冲洗套装,02-09-01-05,,72,,0,,,,50,,0,,,,22,,31
02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,02-10-01-01,,1,,0,,0,,1,,0,,0,,0,,26
02-10-01-04,A32.1_C01  捷克福马FOMATONER SEPIA 2x250ML相纸硒调色液,02-10-01-04,,34,,0,,0,,13,,0,,-1,,21,,86
02-10-01-05,A32.1_C02  捷克福马FOMATONER INDIGO 2x250ML相纸硒调色液,02-10-01-05,,174,,0,,0,,174,,0,,-1,,0,,93
02-10-01-06,A32.1_A01  捷克福马FOMA FOTONAL 250ML胶卷除水渍液去水渍,02-10-01-06,,15,,0,,0,,9,,0,,0,,6,,77
02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,02-10-01-08,,16,,0,,0,,16,,0,,0,,0,,89
02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,02-10-01-10,,159,,0,,0,,8,,0,,0,,151,,69
02-10-01-11,A31.1_C02  捷克福马FOMATOL PW(W24)1L相纸暖调显影粉FOMATONE优化,02-10-01-11,,60,,0,,0,,53,,0,,0,,7,,37
02-10-01-12,A32.1_B03  捷克福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,02-10-01-12,,1,,0,,0,,1,,0,,0,,0,,28
02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,02-10-01-13,,109,,0,,0,,17,,0,,0,,92,,77
02-10-01-14,A32.1_A02  捷克福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,02-10-01-14,,241,,0,,0,,199,,0,,0,,42,,75
02-10-01-16,福马FOMA黑白胶卷冲洗套装-显影250停显250定影500ml,02-10-01-16,,4,,0,,,,3,,0,,,,1,,93
02-20-01-04,派森国产冲洗5件套套装组合伊尔福除水渍—派森,02-20-01-04,,0,,368,,,,136,,0,,,,232,,72
