商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012101,A22.2_B06  细绳款黑色,67,,0,,0,,49,,1,,0,,18,,35
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012102,A22.2_B04  细绳款浅灰色-NNNN,0,,141,,0,,120,,0,,0,,21,,83
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012104,A22.2_B05  细绳款红色,55,,0,,0,,13,,1,,0,,42,,63
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012105,A22.2_B02  细绳款橙色,32,,0,,0,,14,,1,,0,,18,,70
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012107,A22.2_B01  细绳款橄榄色,1,,0,,0,,0,,0,,0,,1,,37
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件,p-15002,15系列上盖扣紧环,0,,176,,0,,176,,0,,0,,0,,46
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,119,,0,,0,,119,,0,,0,,0,,38
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,31,,0,,0,,20,,0,,0,,11,,93
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,106,,0,,0,,106,,0,,0,,0,,84
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,275,,0,,0,,275,,0,,0,,0,,78
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.2,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,2,,0,,0,,2,,0,,0,,0,,50
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,11,,0,,0,,8,,0,,0,,3,,62
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,26,,0,,0,,15,,0,,0,,11,,58
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,0,,475,,0,,43,,0,,0,,432,,47
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,51,,0,,0,,51,,0,,0,,0,,50
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,63,,0,,0,,37,,0,,0,,26,,32
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-15,A22.1_A04#B_24  片芯57导向槽,5,,0,,0,,1,,0,,0,,4,,99
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,12,,0,,0,,3,,0,,0,,9,,29
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,153,,0,,0,,2,,0,,0,,151,,59
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,13,,0,,0,,5,,0,,0,,8,,30
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,87,,0,,0,,77,,2,,0,,10,,80
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,178,,0,,0,,23,,1,,0,,155,,97
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,167,,0,,0,,110,,0,,0,,57,,85
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,35,,0,,0,,20,,1,,0,,15,,94
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,0,,477,,0,,82,,0,,0,,395,,87
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,27,,0,,0,,5,,1,,0,,22,,21
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-7,#B_15#B_16  罐体,107,,0,,0,,9,,1,,0,,98,,80
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,0,,386,,0,,386,,1,,0,,0,,32
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,186,,0,,0,,95,,1,,0,,91,,70
P-55004.3,P-55004红卡扣3个装,P-55004.3,,7,,0,,,,0,,0,,,,7,,72
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,0,,411,,0,,70,,5,,0,,341,,85
P15004.2,百乐P1520双芯罐用1501片芯两个  PL15004x2,P15004.2,,12,,0,,,,11,,1,,,,1,,91
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-2,滚轮/单个,46,,0,,0,,13,,0,,0,,33,,60
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-3,滚轮支撑脚/单个,0,,458,,0,,326,,0,,0,,132,,65
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-5,硅胶垫圈/单个,209,,0,,0,,54,,0,,0,,155,,82
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,3,,0,,0,,3,,1,,0,,0,,64
P1520+P15004平口套装,作废- 百乐P1520双芯罐一只+P15004片芯两只=百乐1520平口套装,P1520+P15004平口套装,,228,,0,,,,107,,1,,,,121,,63
P1520+P15004齿口套装,作废-百乐P1520双芯罐一只+P15004片芯两只=百乐1520齿口套装,P1520+P15004齿口套装,,147,,0,,,,23,,0,,,,124,,65
p255-1+3+17,A22.1_B02  齿口+红圈+黑色皮圈-作废,p255-1+3+17,,107,,0,,,,78,,0,,,,29,,21
P2550大全套-平口,百乐P2550平口+PL458套装,P2550大全套-平口,,4,,0,,,,3,,0,,,,1,,89
P2550大全套-齿口,百乐P2550齿口+PL458套装,P2550大全套-齿口,,0,,128,,,,128,,0,,,,0,,94
P2550平口罐,作废-A25.1_C02  P2550平口罐,P2550平口罐,,96,,0,,,,17,,1,,,,79,,74
P2550齿口罐,作废-A25.1_C02  P2550齿口罐,P2550齿口罐,,89,,0,,,,81,,0,,,,8,,23
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,355,,0,,0,,343,,0,,0,,12,,66
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,122,,0,,0,,2,,0,,0,,120,,26
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-MN-3,A27.2_A03  藏青色,140,,0,,0,,140,,0,,0,,0,,47
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-SG-3,A27.2_A04  墨绿色,0,,230,,0,,87,,0,,0,,143,,67
PD.CP,巅峰设计PeakDesign Capture 相机快挂系统（三代）,PD.CP-S-3,A27.1_A08  银色,6,,0,,0,,0,,0,,0,,6,,63
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,14,,0,,0,,6,,0,,0,,8,,100
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-BL-3,A27.1_A02  黑色,28,,0,,0,,27,,0,,0,,1,,59
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-SG-3,A27.2_A01  墨绿色,7,,0,,0,,5,,0,,0,,2,,51
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,6,,0,,0,,2,,0,,0,,4,,63
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-MN-3,A27.2_B02  藏青色,173,,0,,0,,49,,1,,0,,124,,59
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-SG-3,A27.1_B07  墨绿色,38,,0,,0,,28,,0,,0,,10,,50
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,48,,0,,0,,42,,0,,0,,6,,100
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,0,,408,,0,,236,,0,,0,,172,,26
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-SG-3,A27.1_B05  墨绿色,272,,0,,0,,179,,0,,0,,93,,23
PL45,A25.1_A01  百乐PL45/410片芯,PL45,,2,,0,,,,2,,0,,,,0,,45
PL810,A25.1_A03  百乐PL810片芯,PL810,,45,,0,,,,7,,0,,,,38,,31
PX625转接套装,PX625套装（转接套+675电池）,PX625转接套装,,0,,352,,,,9,,0,,,,343,,55
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款,V-B01,,85,,0,,0,,46,,0,,0,,39,,68
V-B01-P01,威高小捣蛋气吹+新款镜头笔组合,V-B01-P01,,35,,0,,,,18,,0,,,,17,,47
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款,V-P01,,24,,0,,0,,21,,0,,0,,3,,24
V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,V-T01,,8,,0,,,,0,,0,,,,8,,32
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片,V-T01.1,,217,,0,,0,,9,,0,,0,,208,,87
V-T02,威高VSGO 人体可用75%酒精湿巾-60片 整盒,V-T02,,0,,290,,,,53,,0,,,,237,,61
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片,V-T02.1,,0,,498,,0,,251,,0,,0,,247,,59
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,359,,0,,0,,359,,0,,0,,0,,41
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,18,,0,,0,,13,,0,,0,,5,,86
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,25,,0,,0,,7,,5,,0,,18,,86
水洗管-4分接头+标配,百乐水洗管-4分洗衣机用,水洗管-4分接头+标配,,338,,0,,,,23,,0,,,,315,,92
水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,水洗管-万能接头+标配,,241,,0,,,,162,,0,,,,79,,78
水洗管-内16转接+标配,百乐水洗管-搭配内16,水洗管-内16转接+标配,,105,,0,,,,32,,0,,,,73,,32
水洗管-内22转接+标配,百乐水洗管-搭配内22,水洗管-内22转接+标配,,104,,0,,,,28,,0,,,,76,,35
水洗管-内24转接+标配,百乐水洗管-搭配内24,水洗管-内24转接+标配,,0,,390,,,,358,,0,,,,32,,31
水洗管-外18转接+标配,百乐水洗管-搭配外18,水洗管-外18转接+标配,,212,,0,,,,212,,0,,,,0,,40
水洗管附件,A10.1_B02  水洗管附件,水洗管附件-快速接头/一对,A31.1_D03  水管快速接头/黄色.一对,10,,0,,0,,1,,0,,0,,9,,30
水洗管附件,A10.1_B02  水洗管附件,水洗管附件-快速水洗头/透明,水管快速水洗头/透明.一只,5,,0,,0,,4,,0,,0,,1,,40
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,490,,0,,0,,490,,0,,0,,0,,47
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内16-4,"内16-4,",4,,0,,0,,1,,0,,0,,3,,41
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,233,,0,,0,,55,,0,,0,,178,,92
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内24-4,内24-4,159,,0,,0,,37,,0,,0,,122,,47
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外18-4,外18-4,30,,0,,0,,17,,0,,0,,13,,54
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,95,,0,,0,,9,,1,,0,,86,,37
量杯量筒组合装,量杯/量筒/针筒组合装,量杯量筒组合装,,132,,0,,,,62,,0,,,,70,,92
