商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
01-02-01-12.B,01-02-01-12.B,Poilot百乐 135胶卷收纳盒,A11.2_A03 黑色,百乐,传统耗材,暗房冲洗设备,0,在用,949,42,60,7,否,参与,非进口品,CCC,,,2
01-02-01-14,01-02-01-14,A07.1_B08  百乐 简易引片器,,百乐,传统耗材,暗房冲洗设备,0,在用,1184,88,77,33,否,参与,非进口品,CCC,,,4
01-02-01-15,01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,,百乐,传统耗材,暗房冲洗设备,0,在用,169,48,16,83,否,参与,非进口品,CCC,,,3
01-02-03-02,01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,,百乐,传统耗材,暗房冲洗设备,0,在用,1660,11,12,79,否,参与,非进口品,CCC,,,9
01-02-04-01.B,01-02-04-01.B,Poilot百乐 12寸显影盘,A24.1_B01#D  灰色,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,1903,13,60,76,否,参与,非进口品,CCC,,,1
01-02-04-01.G,01-02-04-01.G,Poilot百乐 12寸显影盘,A24.1_B02#D  绿色,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,448,12,6,87,否,参与,非进口品,CCC,,,2
01-02-04-01.R,01-02-04-01.R,Poilot百乐 12寸显影盘,A24.1_B03#D  红色,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,368,70,96,44,否,参与,非进口品,CCC,,,1
01-02-04-01.W,01-02-04-01.W,Poilot百乐 12寸显影盘,A24.1_B04#D  白色,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,138,75,28,95,否,参与,非进口品,CCC,,,5
01-02-04-02.B,01-02-04-02.B,Poilot百乐 16寸显影盘,A24.1_C03#C#D  灰色,百乐,传统耗材,暗房冲洗设备,百乐16寸显影盘,在用,620,66,73,72,否,参与,非进口品,CCC,,,5
01-02-04-02.R,01-02-04-02.R,Poilot百乐 16寸显影盘,A24.1_C02#D  红色,百乐,传统耗材,暗房冲洗设备,百乐16寸显影盘,在用,1497,15,90,80,否,参与,非进口品,CCC,,,3
01-02-04-02.W,01-02-04-02.W,Poilot百乐 16寸显影盘,A24.1_C01#D  白色,百乐,传统耗材,暗房冲洗设备,百乐16寸显影盘,在用,493,86,93,88,否,参与,非进口品,CCC,,,10
01-03-01-01,01-03-01-01,A05.2_B06  伊尔福可变反差滤色片8.9*8.9（2--4）(简装)5片装,,伊尔福,传统耗材,放大机类,0,在用,439,89,63,9,否,参与,进口品,伊尔福,,,6
01-03-01-02,01-03-01-02,A05.2_B06  伊尔福可变反差滤色片8.9*8.9（0—5号）12片装,,伊尔福,传统耗材,放大机类,0,在用,213,19,61,42,否,参与,进口品,伊尔福,,,8
01-04-01-01,01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml,,百乐,传统耗材,暗房冲洗设备,0,在用,1053,43,61,35,否,参与,非进口品,CCC,,,9
01-04-01-02,01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml,,百乐,传统耗材,暗房冲洗设备,0,在用,520,12,70,12,否,参与,非进口品,CCC,,,8
01-04-01-05.1,01-04-01-05.1,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A01,100ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1069,46,46,39,否,参与,非进口品,CCC,,,4
01-04-01-05.2,01-04-01-05.2,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A02,200ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,436,27,18,27,否,参与,非进口品,CCC,,,2
01-04-01-05.3,01-04-01-05.3,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A03,500ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1146,74,55,21,否,参与,非进口品,CCC,,,2
01-04-01-05.4,01-04-01-05.4,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A04,1000ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1382,5,39,29,否,参与,非进口品,CCC,,,9
01-04-01-05.5,01-04-01-05.5,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A05,2000ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1010,84,51,59,否,参与,非进口品,CCC,,,9
01-04-01-05.a,01-04-01-05.a,Poilot百乐 显影防氧化袋铝箔款避光不透明,标签纸,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1270,92,60,32,否,参与,非进口品,CCC,,,8
01-04-01-05.b,01-04-01-05.b,氧化袋用标签十张,,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,1685,42,52,36,是,不参与,非进口品,CCC,,,8
01-04-01-06.1,01-04-01-06.1,Poilot百乐 暗房用漏斗,"A25.1_B05  60mm,100/200ml用",百乐,传统耗材,暗房冲洗设备,百乐漏斗,在用,1083,84,35,29,否,参与,非进口品,CCC,,,4
01-04-01-06.2,01-04-01-06.2,Poilot百乐 暗房用漏斗,"A17.2_A01  90mm,500/1000ml用",百乐,传统耗材,暗房冲洗设备,百乐漏斗,在用,695,84,41,29,否,参与,非进口品,CCC,,,3
01-04-01-06.3,01-04-01-06.3,Poilot百乐 暗房用漏斗,"A17.2_A02  120mm,储液瓶用",百乐,传统耗材,暗房冲洗设备,百乐漏斗,在用,118,55,76,71,否,参与,非进口品,CCC,,,7
01-04-02-01,01-04-02-01,A09.2_B02  国产量杯 500ml,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,1796,52,91,87,否,参与,非进口品,CCC,,,9
01-04-02-02,01-04-02-02,A09.2_B01  国产量杯 1000ml,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,747,22,41,6,否,参与,非进口品,CCC,,,6
01-04-02-03,01-04-02-03,A10.2_B02  国产量杯 2000ml,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,282,47,5,84,否,参与,非进口品,CCC,,,4
01-04-02-04,01-04-02-04,A10.2_B01  国产量杯 5000ml,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,1827,51,91,94,否,参与,非进口品,CCC,,,5
01-04-03-01,01-04-03-01,A07.2_C04  国产量筒 10ml量杯,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,888,60,12,26,否,参与,非进口品,CCC,,,7
01-04-03-02,01-04-03-02,A07.2_C03  国产量筒 50ml量杯,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,245,58,78,21,否,参与,非进口品,CCC,,,6
01-04-03-03.B,01-04-03-03.B,A07.2_C02  国产量筒 100ml量杯,A07.2_C02  新款,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,822,92,64,68,否,参与,非进口品,CCC,,,4
01-04-03-04.10ml,01-04-03-04.10ml,塑料针筒[注意规格！！10ml和30ml],A07.1_C05  针筒10ml,百乐,传统耗材,暗房冲洗设备,0,在用,614,94,31,27,否,参与,非进口品,CCC,,,2
01-04-03-04.30ml,01-04-03-04.30ml,塑料针筒[注意规格！！10ml和30ml],A07.1_C06  针筒30ml,百乐,传统耗材,暗房冲洗设备,0,在用,611,12,70,73,否,参与,非进口品,CCC,,,8
01-04-04-01,01-04-04-01,A07.1_C07  暗房手套 加厚加长 黄,"A07.1_C07  黄色,M",百乐,传统耗材,暗房冲洗设备,0,在用,414,17,50,9,否,参与,非进口品,CCC,,,3
01-04-04-02,01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,,百乐,传统耗材,暗房冲洗设备,0,在用,350,96,21,56,否,参与,非进口品,CCC,,,9
01-04-04-03.L,01-04-04-03.L,暗房品控手套 相机清洁手套 白,A08.2_C01  大号,百乐,传统耗材,暗房冲洗设备,白手套,在用,1246,52,65,78,否,参与,非进口品,CCC,,,6
01-04-04-03.M,01-04-04-03.M,暗房品控手套 相机清洁手套 白,A08.2_C02  中号,百乐,传统耗材,暗房冲洗设备,白手套,在用,1981,71,70,42,否,参与,非进口品,CCC,,,9
01-04-04-03.S,01-04-04-03.S,暗房品控手套 相机清洁手套 白,A08.2_C03  小号,百乐,传统耗材,暗房冲洗设备,白手套,在用,1909,59,61,76,否,参与,非进口品,DDD,,,7
01-04-05-02,01-04-05-02,A07.1_C01  电子温度计,,百乐,传统耗材,暗房冲洗设备,0,在用,1417,83,34,65,否,参与,非进口品,DDD,,,3
01-04-05-03,01-04-05-03,A07.2_C08  370暗房计时器 三通道,,百乐,传统耗材,暗房冲洗设备,0,在用,438,62,97,69,否,参与,非进口品,DDD,,,4
01-05-04-01,01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,,百乐,传统耗材,放大机类,0,在用,1515,38,35,52,否,参与,非进口品,DDD,,,6
01-06-01-01,01-06-01-01,A05.2_A02  德国佳宝 JOBO 1520 冲洗罐,,JOBO,传统耗材,暗房冲洗设备,0,在用,311,17.5,13,13,否,参与,进口品,JOBO,,,2
01-06-01-01.1,01-06-01-01.1,佳宝1520罐子+片芯2个,,JOBO,传统耗材,暗房冲洗设备,0,在用,1113,35,91,84,是,参与,进口品,JOBO,,,4
01-06-01-02,01-06-01-02,A05.2_A04  德国佳宝 JOBO 1530 延长罐,,JOBO,传统耗材,暗房冲洗设备,0,在用,230,17.5,13,13,否,参与,进口品,JOBO,,,9
01-06-01-03,01-06-01-03,A05.2_A01  德国佳宝 JOBO 2520 冲洗罐,,JOBO,传统耗材,暗房冲洗设备,0,在用,400,18.5,16,15,否,参与,进口品,JOBO,,,7
01-06-01-03.1,01-06-01-03.1,德国佳宝 JOBO 2520 冲洗罐+2502片芯2只,,JOBO,传统耗材,暗房冲洗设备,0,在用,504,73,13,54,是,参与,进口品,JOBO,,,8
01-06-01-03.2,01-06-01-03.2,德国佳宝 JOBO 2520冲洗罐+2509N片芯一只,,JOBO,传统耗材,暗房冲洗设备,0,在用,153,80,16,87,是,参与,进口品,JOBO,,,2
01-06-01-08,01-06-01-08,A06.2_C03  德国佳宝 JOBO 2560 延长罐,,JOBO,传统耗材,暗房冲洗设备,0,在用,400,87,20,20,否,参与,进口品,JOBO,,,1
01-06-02-01,01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,,JOBO,传统耗材,暗房冲洗设备,0,在用,60,9,9,4,否,参与,进口品,JOBO,,,10
01-06-02-02,01-06-02-02,A05.2_C02  德国佳宝 JOBO 2502 片芯,,JOBO,传统耗材,暗房冲洗设备,0,在用,115,13,13,8.5,否,参与,进口品,JOBO,,,4
01-06-02-03,01-06-02-03,A05.2_C03  德国佳宝 JOBO 2509N 片芯,,JOBO,传统耗材,暗房冲洗设备,0,在用,200,13,13,8.5,否,参与,进口品,JOBO,,,8
01-06-06-04.2,01-06-06-04.2,A06.2_B08  德国佳宝 JOBO 延长轴-短,,JOBO,传统耗材,暗房冲洗设备,0,在用,25,79,21,26,否,参与,进口品,JOBO,,,10
01-06-06-05,01-06-06-05,A06.2_B08  德国佳宝 JOBO 磁铁,,JOBO,传统耗材,暗房冲洗设备,0,在用,140,9,9,4,否,参与,进口品,JOBO,,,8
01-06-06-05.0,01-06-06-05.0,A06.2_B08  佳宝机器机头磁铁,,JOBO,传统耗材,暗房冲洗设备,0,在用,1340,24,42,86,否,参与,进口品,JOBO,,,3
01-06-06-06,01-06-06-06,A06.2_B08  德国佳宝 JOBO 齿口,,JOBO,传统耗材,暗房冲洗设备,0,在用,25,9,9,4,否,参与,进口品,JOBO,,,5
01-06-06-07,01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管,,JOBO,传统耗材,暗房冲洗设备,0,在用,90,26,13,13,否,参与,进口品,JOBO,,,9
01-06-06-16,01-06-06-16,A06.2_B08  德国佳宝 JOBO原装冲机配件 升臂配件 齿轮,,JOBO,传统耗材,暗房冲洗设备,0,在用,301,9,46,25,否,参与,进口品,JOBO,,,3
01-08-01-01,01-08-01-01,A07.2_C07  马田大号暗袋,,马田,传统耗材,暗房冲洗设备,0,在用,787,92,58,12,否,参与,进口品,马田,,,2
01-08-02-01,01-08-02-01,A07.2_C06  马田引片器,,马田,传统耗材,暗房冲洗设备,0,在用,1558,49,25,45,否,参与,进口品,马田,,,8
01-09-01-01,01-09-01-01,A06.1_A03#B_06#B_04  英国百得信 双芯显影罐,,百得信,传统耗材,暗房冲洗设备,0,在用,426,14,14,17,否,参与,进口品,百得信,,,5
01-09-01-01.1,01-09-01-01.1,A06.1_C04  英国百得信 单芯显影罐,,百得信,传统耗材,暗房冲洗设备,0,在用,330,14,14,13,否,参与,进口品,百得信,,,6
01-09-01-02,01-09-01-02,A06.1_A02#B_04  英国百得信 三芯显影罐,,百得信,传统耗材,暗房冲洗设备,0,在用,372,14,14,22,否,参与,进口品,百得信,,,7
