商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
01-02-01-07.L,01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,<无>,poilotfoto,传统耗材,暗房冲洗设备,冠布,1,131,35,39,24,0,1,0,poilotfoto,百乐 大画幅冠布-红色大号L,72,9
01-02-01-07.M,01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,<无>,poilotfoto,传统耗材,暗房冲洗设备,冠布,1,634,40,5,28,0,1,0,poilotfoto,百乐 大画幅冠布-红色小号M,79,5
01-02-01-08.B,01-02-01-08.B,Poilot百乐 胶卷收纳盒,A12.2_B02  黑色,poilotfoto,传统耗材,底片收纳保护,,1,959,12,25,19,0,1,0,poilotfoto,百乐 胶卷收纳盒黑色,32,2
01-02-01-08.G,01-02-01-08.G,Poilot百乐 胶卷收纳盒,A12.2_B06  灰色,poilotfoto,传统耗材,底片收纳保护,,1,100,45,8,45,0,1,0,poilotfoto,百乐 胶卷收纳盒灰色,27,6
01-02-01-08.R,01-02-01-08.R,Poilot百乐 胶卷收纳盒,A12.2_B04  红色,poilotfoto,传统耗材,底片收纳保护,,1,119,25,27,7,0,1,0,poilotfoto,百乐 胶卷收纳盒红色,21,4
01-02-01-08.U,01-02-01-08.U,Poilot百乐 胶卷收纳盒,A12.2_B03  宝蓝色,poilotfoto,传统耗材,底片收纳保护,,1,411,49,16,49,0,1,0,poilotfoto,百乐 胶卷收纳盒宝蓝色,0,6
01-02-01-08.W,01-02-01-08.W,Poilot百乐 胶卷收纳盒,A12.2_B01  乳白色,poilotfoto,传统耗材,底片收纳保护,,1,160,32,38,40,0,1,0,poilotfoto,百乐 胶卷收纳盒白色,0,2
01-02-01-08.Y,01-02-01-08.Y,Poilot百乐 胶卷收纳盒,A12.2_B05  黄色,poilotfoto,传统耗材,底片收纳保护,,1,837,15,14,6,0,1,0,poilotfoto,百乐 胶卷收纳盒黄色,35,7
01-02-01-09,01-02-01-09,Poilot百乐 塑料滚轮滚冲支架-剑诚 NNNNNN,<无>,poilotfoto,传统耗材,暗房冲洗设备,,0,801,33,46,47,0,1,0,poilotfoto,,0,6
01-02-01-10,01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,541,27,18,40,0,1,0,poilotfoto,百乐 观片放大镜,90,5
01-02-01-11,01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,630,38,8,45,0,1,0,poilotfoto,百乐 -69元简易滚冲支架 ,40,7
01-02-01-12.B,01-02-01-12.B,Poilot百乐 135胶卷收纳盒,A11.2_A03 黑色,poilotfoto,传统耗材,底片收纳保护,,1,455,6,23,38,0,1,0,poilotfoto,百乐 135胶卷收纳盒,0,3
01-02-01-14,01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,471,11,26,39,0,1,0,poilotfoto,百乐 简易引片器,220,6
01-02-01-15,01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,<无>,国产,传统耗材,暗房冲洗设备,,1,739,46,28,30,0,1,0,卡其扬,计时器 简易版单通道（送电池）,132,5
01-02-01-16,01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,849,36,44,42,0,1,0,poilotfoto,百乐 自产P1509,12,2
01-02-01-17,01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,282,33,44,34,0,1,0,poilotfoto,百乐 去水渍海绵 单包/一对,60,3
01-02-01-18,01-02-01-18,A11.2_B03  Poilot百乐 不锈钢 相纸夹整盒/一对/两只,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,167,8,24,32,0,1,0,poilotfoto,百乐 不锈钢 相纸夹整盒/一对/两只,381,1
01-02-01-19,01-02-01-19,A04.2_A07  Poilot百乐 快门线40cm,<无>,poilotfoto,传统耗材,机械快门线&纽,,1,602,48,48,20,0,1,0,poilotfoto,百乐 快门线40cm,99,6
01-02-01-20,01-02-01-20,A04.2_A08  Poilot百乐 快门线70cm,<无>,poilotfoto,传统耗材,机械快门线&纽,,1,354,50,45,17,0,1,0,poilotfoto,百乐 快门线70cm,98,6
01-02-03-01,01-02-03-01,A22.1_B02  国产Poilot百乐齿口 P15/25显影罐用机冲黑色齿口,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,475,25,32,47,0,1,0,poilotfoto,百乐齿口 P15/25显影罐用机冲黑色齿口,130,3
01-02-03-02,01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,<无>,poilotfoto,传统耗材,暗房冲洗设备,片芯,1,373,14,46,36,0,1,0,poilotfoto,百乐 2509N 片芯,17,8
01-02-03-03,01-02-03-03,A06.1_B01  国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,<无>,poilotfoto,传统耗材,暗房冲洗设备,P15,1,826,30,49,20,0,1,0,poilotfoto,百乐1530三芯延长罐 1520双芯罐用 带中轴,428,5
01-02-03-04,01-02-03-04,A18.1_B02  国产Poilot百乐P1520平口双芯罐一只-平口单罐 显影罐,<无>,poilotfoto,传统耗材,暗房冲洗设备,P15,1,668,15,38,26,0,1,0,poilotfoto,百乐P1520平口双芯罐一只-平口单罐 显影罐,84,9
01-02-03-05,01-02-03-05,A19.2_D05  国产Poilot百乐P1520齿口双芯罐一只-齿口单罐 显影罐,<无>,poilotfoto,传统耗材,暗房冲洗设备,P15,1,416,14,40,50,0,1,0,poilotfoto,百乐P1520齿口双芯罐一只-齿口单罐 显影罐,1,1
01-02-03-06,01-02-03-06,A25.1_C01  国产Poilot百乐P1520平口双芯罐套装-平口罐显影罐-加2个P1501片芯套装,<无>,poilotfoto,传统耗材,暗房冲洗设备,P15,1,656,35,29,23,0,1,0,poilotfoto,百乐P1520平口双芯罐套装-平口罐显影罐-加2个P1501片芯套装,384,3
01-02-03-07,01-02-03-07,A31.1_D04  国产Poilot百乐P1520齿口双芯罐套装-齿口罐显影罐-加2个P1501片芯套装,<无>,poilotfoto,传统耗材,暗房冲洗设备,P15,1,908,12,9,26,0,1,0,poilotfoto,百乐P1520齿口双芯罐套装-齿口罐显影罐-加2个P1501片芯套装,8,3
01-02-03-08,01-02-03-08,A25.1_C02  国产Poilot百乐P2550平口五芯罐一只-平口单罐 显影罐,<无>,poilotfoto,传统耗材,暗房冲洗设备,P25,1,343,31,14,47,0,1,0,poilotfoto,百乐P2550平口五芯罐一只-平口单罐 显影罐,24,8
01-02-03-09,01-02-03-09,A18.1_A03  国产Poilot百乐P2550齿口五芯罐一只-齿口单罐 显影罐,<无>,poilotfoto,传统耗材,暗房冲洗设备,P25,1,543,42,41,42,0,1,0,poilotfoto,百乐P2550齿口五芯罐一只-齿口单罐 显影罐,7,5
01-02-03-10,01-02-03-10,国产Poilot百乐P25系列-PL45/410片芯,<无>,poilotfoto,传统耗材,暗房冲洗设备,PL片芯,1,242,13,22,44,0,1,0,poilotfoto,百乐P25系列-PL45/410片芯,18,8
01-02-03-11,01-02-03-11,国产Poilot百乐P25系列-PL57片芯,<无>,poilotfoto,传统耗材,暗房冲洗设备,PL片芯,1,440,13,24,38,0,1,0,poilotfoto,百乐P25系列-PL57片芯,10,10
01-02-03-12,01-02-03-12,国产Poilot百乐P25系列-PL810片芯,<无>,poilotfoto,传统耗材,暗房冲洗设备,PL片芯,1,961,6,9,22,0,1,0,poilotfoto,百乐P25系列-PL810片芯,15,4
01-02-03-13,01-02-03-13,国产Poilot百乐P25系列-PL45/410/57/810片芯附件-片芯大全套,<无>,poilotfoto,传统耗材,暗房冲洗设备,PL片芯,1,476,35,29,15,0,1,0,poilotfoto,百乐P25系列-PL45/410/57/810片芯附件-片芯大全套,31,6
01-02-03-14,01-02-03-14,国产Poilot百乐P2520平口双芯罐一只-平口单罐 显影罐,<无>,poilotfoto,传统耗材,暗房冲洗设备,P15,1,605,26,15,33,0,1,0,poilotfoto,百乐P2520平口双芯罐一只-平口单罐 显影罐,0,9
01-02-03-15,01-02-03-15,国产Poilot百乐P2520齿口双芯罐一只-齿口单罐 显影罐,<无>,poilotfoto,传统耗材,暗房冲洗设备,P25,1,242,11,32,37,0,1,0,poilotfoto,百乐P2520齿口双芯罐一只-齿口单罐 显影罐,0,3
01-02-03-16,01-02-03-16,国产Poilot百乐磁铁 15/25显影罐用 机冲磁铁,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,695,45,8,5,0,1,0,poilotfoto,百乐磁铁 15/25显影罐用 机冲磁铁,0,8
01-02-03-17,01-02-03-17,国产Poilot百乐磁铁拆卸撬开扳手工具,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,680,46,45,23,0,1,0,poilotfoto,百乐磁铁拆卸撬开扳手工具,0,7
01-02-04-01.B,01-02-04-01.B,Poilot百乐 12寸显影盘,A24.2_B01  灰色,poilotfoto,传统耗材,暗房冲洗设备,显影盘,1,111,8,17,14,0,1,0,poilotfoto,百乐 12寸显影盘 灰色,109,8
01-02-04-01.G,01-02-04-01.G,Poilot百乐 12寸显影盘,A24.2_B02  绿色,poilotfoto,传统耗材,暗房冲洗设备,显影盘,1,177,42,17,5,0,1,0,poilotfoto,百乐 12寸显影盘 绿色,93,4
01-02-04-01.R,01-02-04-01.R,Poilot百乐 12寸显影盘,A24.2_B03  红色,poilotfoto,传统耗材,暗房冲洗设备,显影盘,1,943,8,40,11,0,1,0,poilotfoto,百乐 12寸显影盘 红色,245,8
01-02-04-01.W,01-02-04-01.W,Poilot百乐 12寸显影盘,A24.2_B04  白色,poilotfoto,传统耗材,暗房冲洗设备,显影盘,1,720,48,25,33,0,1,0,poilotfoto,百乐 12寸显影盘 白色,356,7
01-02-04-02.B,01-02-04-02.B,Poilot百乐 16寸显影盘,A24.2_C03  灰色,poilotfoto,传统耗材,暗房冲洗设备,显影盘,1,132,43,22,8,0,1,0,poilotfoto,百乐 16寸显影盘 灰色,170,9
01-02-04-02.R,01-02-04-02.R,Poilot百乐 16寸显影盘,A24.2_C02  红色,poilotfoto,传统耗材,暗房冲洗设备,显影盘,1,524,24,35,47,0,1,0,poilotfoto,百乐 16寸显影盘 红色,217,6
01-02-04-02.W,01-02-04-02.W,Poilot百乐 16寸显影盘,A24.2_C01  白色,poilotfoto,传统耗材,暗房冲洗设备,显影盘,1,1000,32,20,37,0,1,0,poilotfoto,百乐 16寸显影盘 白色,164,1
01-02-05-01.B,01-02-05-01.B,TTArtisan/铭匠光学测光表相机测光,黑色,铭匠,传统耗材,测光表,,1,100,36,50,33,0,1,0,铭匠,铭匠光学测光表黑色,0,6
01-02-05-01.S,01-02-05-01.S,TTArtisan/铭匠光学测光表相机测光,银色,铭匠,传统耗材,测光表,,1,673,33,19,15,0,1,0,铭匠,铭匠光学测光表银色,1,10
01-03-01-01,01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,<无>,伊尔福,传统耗材,放大机类,,1,287,16,25,10,0,1,1,伊尔福,伊尔福ILFORD可变反差滤色片8.9*8.9（2--4）(简装)5片装,17,2
01-03-01-02,01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,<无>,伊尔福,传统耗材,放大机类,,1,302,32,36,46,0,1,1,伊尔福,伊尔福ILFORD可变反差滤色片8.9*8.9（0—5号）12片装,1,1
01-03-01-03,01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,<无>,伊尔福,传统耗材,放大机类,,1,861,34,19,34,0,1,1,伊尔福,伊尔福ILFORD可变反差滤色片15.2*15.2（0—5号）12片装,7,8
01-03-01-04,01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,<无>,伊尔福,传统耗材,放大机类,,1,465,29,34,27,0,1,1,伊尔福,伊尔福ILFORD可变反差滤色片8.9*8.9（0—5号）(带框)12片装,11,9
01-03-01-05,01-03-01-05,伊尔福ILFORD 可变反差滤色片8.9*8.9（2。3。4）(简装)3片装NNNNNNNNNNNNNNNNN,<无>,伊尔福,传统耗材,放大机类,,0,469,36,50,31,0,1,1,伊尔福,,0,4
01-03-01-06,01-03-01-06,A31.1_C01  捷克福马 FILTR FOMA VARIANT 8.9x 8.9CM-2x3KS2滤色片,<无>,福马,传统耗材,放大机类,foma-chemical,1,389,45,6,23,0,1,1,foma,福马 FILTR FOMA VARIANT 8.9x 8.9CM-2x3KS2滤色片,0,2
01-03-01-07,01-03-01-07,A31.1_C01  捷克福马 FILTR FOMA VARIANT 15.2x 15.2CM-2x3KS滤色片,<无>,福马,传统耗材,放大机类,foma-chemical,1,424,34,38,25,0,1,1,foma,福马 FILTR FOMA VARIANT 15.2x 15.2CM-2x3KS滤色片,0,9
01-04-01-01,01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,<无>,国产,传统耗材,暗房冲洗设备,,1,550,37,16,36,0,1,0,东莞展翅,国产黑色储液瓶 1000ml-圆瓶,118,10
01-04-01-02,01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,<无>,国产,传统耗材,暗房冲洗设备,,1,999,45,42,48,0,1,0,东莞展翅,国产黑色储液瓶 500ml-圆瓶,209,6
01-04-01-03,01-04-01-03,NNN 国产压缩瓶压缩罐1L,<无>,国产,传统耗材,暗房冲洗设备,,0,618,20,45,8,0,1,0,,,0,8
01-04-01-05.1,01-04-01-05.1,Poilot百乐 显影防氧化袋铝箔款避光不透明,A23.2_A01/100ml,国产,传统耗材,暗房冲洗设备,,1,905,8,35,37,0,1,0,旭东,百乐 显影防氧化袋-100ml ,365,9
01-04-01-05.2,01-04-01-05.2,Poilot百乐 显影防氧化袋铝箔款避光不透明,A23.2_A02/200ml,国产,传统耗材,暗房冲洗设备,,1,284,23,32,49,0,1,0,旭东,百乐 显影防氧化袋-200ml,307,10
01-04-01-05.3,01-04-01-05.3,Poilot百乐 显影防氧化袋铝箔款避光不透明,A23.2_B01/500ml,国产,传统耗材,暗房冲洗设备,,1,832,23,26,22,0,1,0,旭东,百乐 显影防氧化袋-500ml,358,10
01-04-01-05.4,01-04-01-05.4,Poilot百乐 显影防氧化袋铝箔款避光不透明,A23.2_A03/1000ml,国产,传统耗材,暗房冲洗设备,,1,584,50,25,16,0,1,0,旭东,百乐 显影防氧化袋-1000ml,726,4
01-04-01-05.5,01-04-01-05.5,Poilot百乐 显影防氧化袋铝箔款避光不透明,A23.2_A04/2000ml,国产,传统耗材,暗房冲洗设备,,1,211,29,36,25,0,1,0,旭东,百乐 显影防氧化袋-2000ml,324,4
01-04-01-05.a,01-04-01-05.a,Poilot百乐 显影防氧化袋铝箔款避光不透明,A23.2_B04/标签纸,国产,传统耗材,暗房冲洗设备,,1,255,5,15,44,0,1,0,旭东,百乐 显影防氧化袋-标签纸,2106,8
01-04-01-06.1,01-04-01-06.1,Poilot百乐 暗房用漏斗,A25.1_B05  60mm/100/200ml用,国产,传统耗材,暗房冲洗设备,,1,738,22,11,46,0,1,0,沧州欧凯美,漏斗-60mm,48,1
01-04-01-06.2,01-04-01-06.2,Poilot百乐 暗房用漏斗,A17.2_A01  90mm/500/1000ml用,国产,传统耗材,暗房冲洗设备,,1,624,41,41,23,0,1,0,沧州欧凯美,漏斗-90mm,98,7
01-04-01-06.3,01-04-01-06.3,Poilot百乐 暗房用漏斗,A17.2_A02  120mm/储液瓶用,国产,传统耗材,暗房冲洗设备,,1,235,43,11,39,0,1,0,沧州欧凯美,漏斗-120mm,50,8
01-04-01-07,01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,<无>,国产,传统耗材,暗房冲洗设备,,1,185,43,22,47,0,1,0,南京力宁,国产黑色储液瓶 1000ml-方瓶,44,10
01-04-01-08,01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,<无>,国产,传统耗材,暗房冲洗设备,,1,286,17,50,17,0,1,0,南京力宁,国产黑色储液瓶 500ml-方瓶,66,10
01-04-02-01,01-04-02-01,A09.2_B02  国产量杯 500ml,<无>,国产,传统耗材,暗房冲洗设备,,1,260,38,15,19,0,1,0,顺刚,国产量杯 500ml,190,10
01-04-02-02,01-04-02-02,A09.2_B01  国产量杯 1000ml,<无>,国产,传统耗材,暗房冲洗设备,,1,818,39,5,9,0,1,0,顺刚,国产量杯 1000ml,36,6
