商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
01-01-01-01,01-01-01-01,AP暗房安全灯,A05.1_A02  橙色,AP,传统耗材,暗房冲洗设备,,1,265.8,9,9,16.5,0,1,0,深圳勤励,AP暗房灯橙色,,1
01-01-01-02,01-01-01-02,AP暗房安全灯,A05.1_A01  红色,AP,传统耗材,暗房冲洗设备,,1,261.6,9,9,16.5,0,1,0,深圳勤励,AP暗房灯红色,,1
01-01-01-03,01-01-01-03,AP暗房安全灯,A05.1_A03  深绿色,AP,传统耗材,暗房冲洗设备,,1,266.8,9,9,16.5,0,1,0,深圳勤励,AP暗房灯绿色,,1
01-01-02-01,01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,<无>,AP,传统耗材,暗房冲洗设备,,停用,,,,,0,1,0,深圳勤励,,,1
01-01-03-01,01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,<无>,AP,传统耗材,暗房冲洗设备,,1,55,14.5,5.5,1,0,1,0,深圳勤励,AP扳手,,1
01-01-03-02,01-01-03-02,A05.1_A06  AP8X观片放大镜,<无>,AP,传统耗材,暗房冲洗设备,,1,31.9,5,5,4.7,0,1,0,深圳勤励,AP观片放大镜,,1
01-01-03-03.A,01-01-03-03.A,A04.2_A06  AP盘片分装器,<无>,AP,传统耗材,暗房冲洗设备,,1,371.3,11.5,8.5,15.5,0,1,1,ADOX,AP盘片分装器,,1
01-01-03-03.B,01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,<无>,AP,传统耗材,暗房冲洗设备,,1,300,70,70,5.5,0,1,1,ADOX,AP胶卷壳（20个 ）,,1
01-01-03-03.C,01-01-03-03.C,A04.2_A06  AP胶卷壳-单个出售,<无>,AP,传统耗材,暗房冲洗设备,,1,14.9,3.5,3.5,5.5,0,1,0,深圳勤励,AP胶卷壳单个,,1
01-01-03-03.D,01-01-03-03.D,A04.2_A06  空胶卷壳 带片头 一个,<无>,国产,传统耗材,暗房冲洗设备,,1,14.9,3.5,3.5,5.5,0,1,0,画英雄,空胶卷壳带片头,,1
01-01-04-02不做,01-01-04-02不做,NNN AP显影盘 16寸 12X16,<无>,AP,传统耗材,暗房冲洗设备,,停用,,,,,0,1,0,深圳勤励,,,1
01-01-04-03不做,01-01-04-03不做,NNN AP显影盘 20寸 16X20,<无>,AP,传统耗材,暗房冲洗设备,,停用,,,,,0,1,0,深圳勤励,,,1
01-01-04-04,01-01-04-04,A05.1_A04  AP 相纸夹,<无>,AP,传统耗材,暗房冲洗设备,,1,68.8,27,7,2,0,1,0,深圳勤励,AP相纸夹,,1
01-01-05-01,01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,<无>,AP,传统耗材,暗房冲洗设备,,1,92.6,10,10,14.5,0,1,0,深圳勤励,AP压缩瓶1L,,1
01-01-05-02,01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,<无>,AP,传统耗材,暗房冲洗设备,,1,125.7,12,12,17,0,1,0,深圳勤励,AP压缩瓶2L,,1
01-01-06-01,01-01-06-01,A05.1_A07  AP水刮 菲林水刮,<无>,AP,传统耗材,暗房冲洗设备,,1,61.7,27.5,6.5,2,0,1,0,深圳勤励,AP水刮,,1
01-01-07-01,01-01-07-01,NNN英国computrol盘片分装器NNN,<无>,Computrol,传统耗材,暗房冲洗设备,,停用,,,,,0,1,1,,,,1
01-01-08-01,01-01-08-01,底片胶片大画幅适用烘干机,<无>,孙鹏,传统耗材,暗房冲洗设备,,1,5450,30,31,30,0,1,0,孙鹏,底片烘干机,,1
01-02-01-01,01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,17,25,1,1,0,1,0,poilotfoto,百乐 不锈钢搅拌棒,,1
01-02-01-02,01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,104.4,23,7,7,0,1,0,poilotfoto,百乐 不锈钢表盘温度计,,1
01-02-01-03,01-02-01-03,Poilot百乐暗袋,旧版L号,poilotfoto,传统耗材,暗房冲洗设备,暗袋,1,229.3,26,20,1,0,1,0,poilotfoto,百乐暗袋旧款L号,,1
01-02-01-03.L,01-02-01-03.L,Poilot百乐暗袋,A11.2_B02  新款L号,poilotfoto,传统耗材,暗房冲洗设备,暗袋,1,229.3,26,20,1,0,1,0,poilotfoto,百乐暗袋新款L号,,1
01-02-01-03.XL,01-02-01-03.XL,Poilot百乐暗袋,A11.2_B01  新款XL号,poilotfoto,传统耗材,暗房冲洗设备,暗袋,1,275.3,27,20,1,0,1,0,poilotfoto,百乐暗袋新款XL号,,1
01-02-01-04,01-02-01-04,NNN Poilot百乐 快速水洗管,<无>,poilotfoto,传统耗材,暗房冲洗设备,,停用,,,,,0,1,0,poilotfoto,,,1
01-02-01-04.A,01-02-01-04.A,NNN Poilot百乐 AP水洗管,<无>,poilotfoto,传统耗材,暗房冲洗设备,,停用,,,,,0,1,0,poilotfoto,,,1
01-02-01-05,01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,33.3,11.5,3.5,1.5,0,1,0,poilotfoto,百乐 胶卷吊挂夹 一对,,1
01-02-01-06,01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,48.1,12,5,0.3,0,1,0,poilotfoto,百乐 菲林扳手,,1
01-02-01-07.BL,01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,<无>,poilotfoto,传统耗材,冠布,冠布,1,673.1,36,33,2,0,1,0,poilotfoto,百乐 大画幅冠布-黑色大号L,,1
01-02-01-07.BM,01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,<无>,poilotfoto,传统耗材,冠布,冠布,1,531,37,26,2,0,1,0,poilotfoto,百乐 大画幅冠布-黑色小号M,,1
01-02-01-07.L,01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,<无>,poilotfoto,传统耗材,冠布,冠布,1,673.1,36,33,2,0,1,0,poilotfoto,百乐 大画幅冠布-红色大号L,,1
01-02-01-07.M,01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,<无>,poilotfoto,传统耗材,冠布,冠布,1,531,37,26,2,0,1,0,poilotfoto,百乐 大画幅冠布-红色小号M,,1
01-02-01-08.B,01-02-01-08.B,Poilot百乐 胶卷收纳盒,A12.2_B02  黑色,poilotfoto,传统耗材,底片收纳保护,,1,101.2,14,6.2,5.6,0,1,0,poilotfoto,百乐 胶卷收纳盒黑色,,1
01-02-01-08.G,01-02-01-08.G,Poilot百乐 胶卷收纳盒,A12.2_B06  灰色,poilotfoto,传统耗材,底片收纳保护,,1,101.2,14,6.2,5.6,0,1,0,poilotfoto,百乐 胶卷收纳盒灰色,,1
01-02-01-08.R,01-02-01-08.R,Poilot百乐 胶卷收纳盒,A12.2_B04  红色,poilotfoto,传统耗材,底片收纳保护,,1,101.2,14,6.2,5.6,0,1,0,poilotfoto,百乐 胶卷收纳盒红色,,1
01-02-01-08.U,01-02-01-08.U,Poilot百乐 胶卷收纳盒,A12.2_B03  宝蓝色,poilotfoto,传统耗材,底片收纳保护,,1,101.2,14,6.2,5.6,0,1,0,poilotfoto,百乐 胶卷收纳盒宝蓝色,,1
01-02-01-08.W,01-02-01-08.W,Poilot百乐 胶卷收纳盒,A12.2_B01  乳白色,poilotfoto,传统耗材,底片收纳保护,,1,101.2,14,6.2,5.6,0,1,0,poilotfoto,百乐 胶卷收纳盒白色,,1
01-02-01-08.Y,01-02-01-08.Y,Poilot百乐 胶卷收纳盒,A12.2_B05  黄色,poilotfoto,传统耗材,底片收纳保护,,1,101.2,14,6.2,5.6,0,1,0,poilotfoto,百乐 胶卷收纳盒黄色,,1
01-02-01-09,01-02-01-09,Poilot百乐 塑料滚轮滚冲支架-剑诚 NNNNNN,<无>,poilotfoto,传统耗材,暗房冲洗设备,,停用,,,,,0,1,0,poilotfoto,,,1
01-02-01-10,01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,37.8,5.3,5.3,5,0,1,0,poilotfoto,百乐 观片放大镜,,1
01-02-01-11,01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,566,24,19,0.8,0,1,0,poilotfoto,百乐 -69元简易滚冲支架,,1
01-02-01-12.B,01-02-01-12.B,Poilot百乐 135胶卷收纳盒,A11.2_A03 黑色,poilotfoto,传统耗材,底片收纳保护,,1,98,18,16.5,5,0,1,0,poilotfoto,百乐 135胶卷收纳盒,,1
01-02-01-14,01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,4.5,6.5,9.5,0.5,0,1,0,poilotfoto,百乐 简易引片器,,1
01-02-01-15,01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,<无>,国产,传统耗材,暗房冲洗设备,,1,50,10,5,2,0,1,0,卡其扬,计时器 简易版单通道（送电池）,,1
01-02-01-16,01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,214.6,26.5,10.5,3.5,0,1,0,poilotfoto,百乐 自产P1509,,1
01-02-01-17,01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,26.9,6.5,8,1,0,1,0,poilotfoto,百乐 去水渍海绵 单包/一对,,1
01-02-01-18,01-02-01-18,A11.2_B03  Poilot百乐 不锈钢 相纸夹整盒/一对/两只,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,99.2,24,11,3,0,1,0,poilotfoto,百乐 不锈钢 相纸夹整盒/一对/两只,,1
01-02-01-19,01-02-01-19,A04.2_A07  Poilot百乐 快门线40cm,<无>,poilotfoto,传统耗材,机械快门线&纽,,1,,,,,0,1,0,poilotfoto,百乐 快门线40cm,,1
01-02-01-20,01-02-01-20,A04.2_A08  Poilot百乐 快门线70cm,<无>,poilotfoto,传统耗材,机械快门线&纽,,1,,,,,0,1,0,poilotfoto,百乐 快门线70cm,,1
01-02-03-01,01-02-03-01,A22.1_B02  国产Poilot百乐齿口 P15/25显影罐用机冲黑色齿口,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,25,10,10,3,0,1,0,poilotfoto,百乐齿口 P15/25显影罐用机冲黑色齿口,,1
01-02-03-02,01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,<无>,poilotfoto,传统耗材,暗房冲洗设备,片芯,1,187.2,15.5,15.5,9,0,1,0,poilotfoto,百乐 2509N 片芯,,1
01-02-03-03,01-02-03-03,A06.1_B01  国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,<无>,poilotfoto,传统耗材,暗房冲洗设备,P15,1,234.9,12.5,12.5,17.5,0,1,0,poilotfoto,百乐1530三芯延长罐 1520双芯罐用 带中轴,,1
01-02-03-04,01-02-03-04,A18.1_B02  国产Poilot百乐P1520平口双芯罐一只-平口单罐 显影罐,<无>,poilotfoto,传统耗材,暗房冲洗设备,P15,1,287,12.5,12.5,17.5,0,1,0,poilotfoto,百乐P1520平口双芯罐一只-平口单罐 显影罐,,1
01-02-03-05,01-02-03-05,A19.2_D05  国产Poilot百乐P1520齿口双芯罐一只-齿口单罐 显影罐,<无>,poilotfoto,传统耗材,暗房冲洗设备,P15,1,286.5,12.5,12.5,17.5,0,1,0,poilotfoto,百乐P1520齿口双芯罐一只-齿口单罐 显影罐,,1
01-02-03-06,01-02-03-06,A25.1_C01  国产Poilot百乐P1520平口双芯罐套装-平口罐显影罐-加2个P1501片芯套装,<无>,poilotfoto,传统耗材,暗房冲洗设备,P15,1,403.7,12.5,12.5,17.5,0,1,0,poilotfoto,百乐P1520平口双芯罐套装-平口罐显影罐-加2个P1501片芯套装,,1
01-02-03-07,01-02-03-07,A31.1_D04  国产Poilot百乐P1520齿口双芯罐套装-齿口罐显影罐-加2个P1501片芯套装,<无>,poilotfoto,传统耗材,暗房冲洗设备,P15,1,403,12.5,12.5,17.5,0,1,0,poilotfoto,百乐P1520齿口双芯罐套装-齿口罐显影罐-加2个P1501片芯套装,,1
01-02-03-08,01-02-03-08,A25.1_C02  国产Poilot百乐P2550平口五芯罐一只-平口单罐 显影罐,<无>,poilotfoto,传统耗材,暗房冲洗设备,P25,1,590.6,15.5,15.5,19.5,0,1,0,poilotfoto,百乐P2550平口五芯罐一只-平口单罐 显影罐,,1
01-02-03-09,01-02-03-09,A18.1_A03  国产Poilot百乐P2550齿口五芯罐一只-齿口单罐 显影罐,<无>,poilotfoto,传统耗材,暗房冲洗设备,P25,1,590,15.5,15.5,19.5,0,1,0,poilotfoto,百乐P2550齿口五芯罐一只-齿口单罐 显影罐,,1
01-02-03-10,01-02-03-10,国产Poilot百乐P25系列-PL45/410片芯,<无>,poilotfoto,传统耗材,暗房冲洗设备,PL片芯,1,227.7,13.3,13.3,4.2,0,1,0,poilotfoto,百乐P25系列-PL45/410片芯,,1
01-02-03-11,01-02-03-11,国产Poilot百乐P25系列-PL57片芯,<无>,poilotfoto,传统耗材,暗房冲洗设备,PL片芯,1,228,27.4,16.6,5.1,0,1,0,poilotfoto,百乐P25系列-PL57片芯,,1
01-02-03-12,01-02-03-12,国产Poilot百乐P25系列-PL810片芯,<无>,poilotfoto,传统耗材,暗房冲洗设备,PL片芯,1,261,27.4,16.6,5.1,0,1,0,poilotfoto,百乐P25系列-PL810片芯,,1
01-02-03-13,01-02-03-13,国产Poilot百乐P25系列-PL45/410/57/810片芯附件-片芯大全套,<无>,poilotfoto,传统耗材,暗房冲洗设备,PL片芯,1,268,27.4,16.6,5.1,0,1,0,poilotfoto,百乐P25系列-PL45/410/57/810片芯附件-片芯大全套,,1
01-02-03-14,01-02-03-14,国产Poilot百乐P2520平口双芯罐一只-平口单罐 显影罐,<无>,poilotfoto,传统耗材,暗房冲洗设备,P15,1,404.4,16,16,16.8,0,1,0,poilotfoto,百乐P2520平口双芯罐一只-平口单罐 显影罐,,1
01-02-03-15,01-02-03-15,国产Poilot百乐P2520齿口双芯罐一只-齿口单罐 显影罐,<无>,poilotfoto,传统耗材,暗房冲洗设备,P25,1,404,16,16,16.8,0,1,0,poilotfoto,百乐P2520齿口双芯罐一只-齿口单罐 显影罐,,1
01-02-03-16,01-02-03-16,国产Poilot百乐磁铁 15/25显影罐用 机冲磁铁,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,58.4,5.5,5.5,1.8,0,1,0,poilotfoto,百乐磁铁 15/25显影罐用 机冲磁铁,,1
01-02-03-17,01-02-03-17,国产Poilot百乐磁铁拆卸撬开扳手工具,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,31.6,15,5,0.15,0,1,0,poilotfoto,百乐磁铁拆卸撬开扳手工具,,1
01-02-04-01.B,01-02-04-01.B,Poilot百乐 12寸显影盘,A24.2_B01  灰色,poilotfoto,传统耗材,暗房冲洗设备,显影盘,1,293,37,31,6.5,0,1,0,poilotfoto,百乐 12寸显影盘 灰色,,1
01-02-04-01.G,01-02-04-01.G,Poilot百乐 12寸显影盘,A24.2_B02  绿色,poilotfoto,传统耗材,暗房冲洗设备,显影盘,1,293,37,31,6.5,0,1,0,poilotfoto,百乐 12寸显影盘 绿色,,1
01-02-04-01.R,01-02-04-01.R,Poilot百乐 12寸显影盘,A24.2_B03  红色,poilotfoto,传统耗材,暗房冲洗设备,显影盘,1,293,37,31,6.5,0,1,0,poilotfoto,百乐 12寸显影盘 红色,,1
01-02-04-01.W,01-02-04-01.W,Poilot百乐 12寸显影盘,A24.2_B04  白色,poilotfoto,传统耗材,暗房冲洗设备,显影盘,1,293,37,31,6.5,0,1,0,poilotfoto,百乐 12寸显影盘 白色,,1
01-02-04-02.B,01-02-04-02.B,Poilot百乐 16寸显影盘,A24.2_C03  灰色,poilotfoto,传统耗材,暗房冲洗设备,显影盘,1,600,51,38,8.5,0,1,0,poilotfoto,百乐 16寸显影盘 灰色,,1
01-02-04-02.R,01-02-04-02.R,Poilot百乐 16寸显影盘,A24.2_C02  红色,poilotfoto,传统耗材,暗房冲洗设备,显影盘,1,600,51,38,8.5,0,1,0,poilotfoto,百乐 16寸显影盘 红色,,1
01-02-04-02.W,01-02-04-02.W,Poilot百乐 16寸显影盘,A24.2_C01  白色,poilotfoto,传统耗材,暗房冲洗设备,显影盘,1,600,51,38,8.5,0,1,0,poilotfoto,百乐 16寸显影盘 白色,,1
01-02-05-01.B,01-02-05-01.B,TTArtisan/铭匠光学测光表相机测光,黑色,铭匠,传统耗材,测光表,,1,,,,,0,1,0,铭匠,铭匠光学测光表黑色,,1
01-02-05-01.S,01-02-05-01.S,TTArtisan/铭匠光学测光表相机测光,银色,铭匠,传统耗材,测光表,,1,,,,,0,1,0,铭匠,铭匠光学测光表银色,,1
01-03-01-01,01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,<无>,ILFORD,传统耗材,放大机类,,1,22.3,10.5,10.5,0.1,0,1,1,伊尔福,伊尔福ILFORD可变反差滤色片8.9*8.9（2--4）(简装)5片装,,1
01-03-01-02,01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,<无>,ILFORD,传统耗材,放大机类,,1,115.7,10.5,13.6,2,0,1,1,伊尔福,伊尔福ILFORD可变反差滤色片8.9*8.9（0—5号）12片装,,1
01-03-01-03,01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,<无>,ILFORD,传统耗材,放大机类,,1,278.6,20,17,2,0,1,1,伊尔福,伊尔福ILFORD可变反差滤色片15.2*15.2（0—5号）12片装,,1
01-03-01-04,01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,<无>,ILFORD,传统耗材,放大机类,,1,453.3,13.5,15,10,0,1,1,伊尔福,伊尔福ILFORD可变反差滤色片8.9*8.9（0—5号）(带框)12片装,,1
01-03-01-05,01-03-01-05,伊尔福ILFORD 可变反差滤色片8.9*8.9（2。3。4）(简装)3片装NNNNNNNNNNNNNNNNN,<无>,ILFORD,传统耗材,放大机类,,停用,,,,,0,1,1,伊尔福,,,1
01-03-01-06,01-03-01-06,A31.1_C01  捷克福马 FILTR FOMA VARIANT 8.9x 8.9CM-2x3KS2滤色片,<无>,foma,传统耗材,放大机类,foma-chemical,1,37.4,10.2,10.2,1.5,0,1,1,foma,"FILTR FOMA VARIANT 8,9x8,9CM-2x3 KS",,1
01-03-01-07,01-03-01-07,A31.1_C01  捷克福马 FILTR FOMA VARIANT 15.2x 15.2CM-2x3KS滤色片,<无>,foma,传统耗材,放大机类,foma-chemical,1,110.5,16.5,16.5,1.5,0,1,1,foma,"FILTR FOMA VARIANT 15,2x15,2CM-2x3 KS",,1
01-04-01-01,01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,<无>,国产,传统耗材,暗房冲洗设备,,1,71.2,9.5,9.5,19.5,0,1,0,东莞展翅,国产黑色储液瓶 1000ml-圆瓶,,1
01-04-01-02,01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,<无>,国产,传统耗材,暗房冲洗设备,,1,45,8,8,14,0,1,0,东莞展翅,国产黑色储液瓶 500ml-圆瓶,,1
01-04-01-03,01-04-01-03,NNN 国产压缩瓶压缩罐1L,<无>,国产,传统耗材,暗房冲洗设备,,停用,,,,,0,1,0,,,,1
01-04-01-05.1,01-04-01-05.1,Poilot百乐 显影防氧化袋铝箔款避光不透明,A23.2_A01/100ml,国产,传统耗材,暗房冲洗设备,,1,7.6,17.6,9.1,0.3,0,1,0,旭东,百乐 显影防氧化袋-100ml,,1
01-04-01-05.2,01-04-01-05.2,Poilot百乐 显影防氧化袋铝箔款避光不透明,A23.2_A02/200ml,国产,传统耗材,暗房冲洗设备,,1,8.6,18.7,10,0.3,0,1,0,旭东,百乐 显影防氧化袋-200ml,,1
01-04-01-05.3,01-04-01-05.3,Poilot百乐 显影防氧化袋铝箔款避光不透明,A23.2_B01/500ml,国产,传统耗材,暗房冲洗设备,,1,18.7,23.5,14,0.35,0,1,0,旭东,百乐 显影防氧化袋-500ml,,1
01-04-01-05.4,01-04-01-05.4,Poilot百乐 显影防氧化袋铝箔款避光不透明,A23.2_A03/1000ml,国产,传统耗材,暗房冲洗设备,,1,24.6,25,18,0.35,0,1,0,旭东,百乐 显影防氧化袋-1000ml,,1
01-04-01-05.5,01-04-01-05.5,Poilot百乐 显影防氧化袋铝箔款避光不透明,A23.2_A04/2000ml,国产,传统耗材,暗房冲洗设备,,1,34.6,29,22,0.45,0,1,0,旭东,百乐 显影防氧化袋-2000ml,,1
01-04-01-05.a,01-04-01-05.a,Poilot百乐 显影防氧化袋铝箔款避光不透明,A23.2_B04/标签纸,国产,传统耗材,暗房冲洗设备,,1,76.2,7.9,5,0.17,0,1,0,旭东,百乐 显影防氧化袋-标签纸,,1
01-04-01-06.1,01-04-01-06.1,Poilot百乐 暗房用漏斗,A25.1_B05  60mm/100/200ml用,国产,传统耗材,暗房冲洗设备,,1,8.1,6,6,10.5,0,1,0,沧州欧凯美,漏斗-60mm,,1
01-04-01-06.2,01-04-01-06.2,Poilot百乐 暗房用漏斗,A17.2_A01  90mm/500/1000ml用,国产,传统耗材,暗房冲洗设备,,1,18,9,9,16.5,0,1,0,沧州欧凯美,漏斗-90mm,,1
01-04-01-06.3,01-04-01-06.3,Poilot百乐 暗房用漏斗,A17.2_A02  120mm/储液瓶用,国产,传统耗材,暗房冲洗设备,,1,24.2,12.5,12.5,13.5,0,1,0,沧州欧凯美,漏斗-120mm,,1
01-04-01-07,01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,<无>,国产,传统耗材,暗房冲洗设备,,1,82.2,8,8,19,0,1,0,南京力宁,国产黑色储液瓶 1000ml-方瓶,,1
01-04-01-08,01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,<无>,国产,传统耗材,暗房冲洗设备,,1,67.5,7,7,15,0,1,0,南京力宁,国产黑色储液瓶 500ml-方瓶,,1
01-04-02-01,01-04-02-01,A09.2_B02  国产量杯 500ml,<无>,国产,传统耗材,暗房冲洗设备,,1,53.7,9,9,13.5,0,1,0,顺刚,国产量杯 500ml,,1
