商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
01-09-02-04,A18.1_C02  英国百得信PATERSON 显影盘 24寸 20X24,01-09-02-04,,11,2044.07,0,0,0,0,7,3353.12,0,0,0,0,4,743.3,
01-09-03-01,A06.2_C02  英国百得信PATERSON 胶片菲林水刮,01-09-03-01,,26,1131.91,0,0,0,0,18,2328.47,0,0,0,0,8,348.28,
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,43,1585.53,0,0,0,0,5,447.43,0,0,0,0,38,1401.17,
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03.A,"A06.2_C03  小号,",13,1534.26,0,0,0,0,4,1219.76,0,0,0,0,9,1062.18,
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,8,984.73,0,0,0,0,3,838.69,0,0,0,0,5,615.46,
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,22,3132.36,0,0,0,0,2,584.64,0,0,0,0,20,2847.6,
01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,01-09-03-06.2,,12,1384.86,0,0,0,0,2,590.03,0,0,0,0,10,1154.05,
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,27,1088.57,0,0,0,0,11,1142.3,0,0,0,0,16,645.08,
01-09-03-11,A05.2_#01  英国百得信PATERSON 相纸晾片架,01-09-03-11,,5,1014.14,0,0,0,0,1,475,0,0,0,0,4,811.31,
01-09-03-13,A06.2_B01  英国百得信PATERSON 水洗过滤器,01-09-03-13,,24,1963.21,0,0,0,0,1,190,0,0,0,0,23,1881.41,
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,5,183.33,0,0,0,0,5,322.56,0,0,0,0,0,0,
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,8,198.96,0,0,0,0,4,475.75,0,0,0,0,4,99.48,
01-09-03-16,A06.1_A04  英国百得信PATERSON 8X10 印象器 印相器,01-09-03-16,,1,349.99,0,0,0,0,1,559.5,0,0,0,0,0,0,
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,45,3499.87,0,0,0,0,17,2887.04,1,0,0,0,29,2255.47,
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,7,595,0,0,0,0,1,116.74,0,0,0,0,6,510,
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,22,1870,0,0,0,0,3,353.34,0,0,0,0,19,1615,
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,136,11613.76,0,0,0,0,1,0,0,0,0,0,135,11528.36,
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,306,16291.44,0,0,0,0,1,108.92,0,0,0,0,305,16238.2,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,36,3600,0,0,0,0,6,125,0,0,0,0,30,3000,
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,36,8820,0,0,0,0,6,294.98,0,0,0,0,30,7350,
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,37,3330,0,0,0,0,8,373.46,0,0,0,0,29,2610,
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,27,270,0,0,0,0,11,59.06,0,0,0,0,16,160,
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,12,27.42,0,0,0,0,6,59.65,1,10,0,0,7,15.99,
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,10,30,0,0,0,0,4,39.65,0,0,0,0,6,18,
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,5,475,12,1140,0,0,7,1043.62,1,150,0,0,11,1045,
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,6,420,12,840,0,0,7,730.53,1,105,0,0,12,840,
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,10,600,0,0,0,0,2,0,0,0,0,0,8,480,
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,10,280,0,0,0,0,2,0,0,0,0,0,8,224,
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,10,900,0,0,0,0,2,0,0,0,0,0,8,720,
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,1,71.36,100,7250,0,0,2,94.47,0,0,0,0,99,7177.5,
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,0,0,80,9080,0,0,0,0,0,0,0,0,80,9080,
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,16,1166.64,20,1510,0,0,1,96.77,0,0,0,0,35,2603.72,
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,15,1820.4,0,0,0,0,2,311.07,0,0,0,0,13,1577.68,
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,2,538.72,48,13032,0,0,5,1806.09,0,0,0,0,45,12215.52,
02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,02-03-03-02,,13,2164.17,0,0,0,0,3,590.04,0,0,0,0,10,1664.75,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,44,4286.26,16,1611,0,0,10,582.74,1,0,0,0,51,5015.03,
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,8,575.79,40,2980,0,0,4,371.96,0,0,0,0,44,3261.46,
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,47,6157,0,0,0,0,30,5417.59,0,0,0,0,17,2227,
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,9,38.16,0,0,0,0,9,178.31,64,20,0,0,64,271.36,
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,11,3520,0,0,0,0,6,2499.09,0,0,0,0,5,1600,
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,22,6105.64,0,0,0,0,1,326.57,0,0,0,0,21,5828.11,
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,52,13831.96,0,0,0,0,10,1098.52,0,0,0,0,42,11171.96,
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,15,2324.17,0,0,0,0,2,177.98,0,0,0,0,13,2014.28,
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,14,1945.98,0,0,0,0,8,0,0,0,0,0,6,833.98,
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,4,266.4,0,0,0,0,9,1210.8,10,90,0,0,5,333,
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,10,4399.87,0,0,0,0,2,660,0,0,0,0,8,3519.9,
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,55,7201.7,0,0,0,0,18,2097.91,1,149.99,0,0,38,4975.72,
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,17,2499.1,0,0,0,0,9,1183.2,0,0,0,0,8,1176.04,
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,15,4448.93,0,0,0,0,1,350,0,0,0,0,14,4152.33,
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,46,345,0,0,0,0,18,447.94,0,0,0,0,28,210,
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,8,2732.43,0,0,0,0,4,1212.76,0,0,0,0,4,1366.22,
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,9,4634.35,0,0,0,0,3,1521.95,0,0,0,0,6,3089.56,
02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,02-04-03-06,,5,3115,0,0,0,0,2,1121.71,0,0,0,0,3,1869,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,182,2730,0,0,0,0,62,278.59,0,0,0,0,120,1800,
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,50,750,0,0,0,0,23,138.83,1,0,0,0,28,420,
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,18,270,174,2610,0,0,95,758.17,1,0,0,0,98,1470,
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,82,491.01,0,0,0,0,38,1214.69,0,0,0,0,44,263.4,
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,0,0,180,900,0,0,38,1213.51,2,66.64,0,0,144,720,
02-07-01-03,德国TETENAL 泰特诺 E6 套药 2.5L,02-07-01-03,,10,6785.95,0,0,0,0,7,5729.38,0,0,0,0,3,2035.78,
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,7,4060,20,11200,0,0,18,11808.56,0,0,0,0,9,5056.34,
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,14,700,0,0,0,0,2,0,0,0,0,0,12,600,
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,11,27.5,0,0,0,0,2,0,0,0,0,0,9,22.5,
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,14,560,0,0,0,0,2,0,0,0,0,0,12,480,
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,24,60,0,0,0,0,2,0,0,0,0,0,22,55,
02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,02-10-01-01,,0,0,250,4468.25,0,0,29,50.77,0,0,0,0,221,3949.94,
02-10-01-04,A32.1_C01  捷克福马FOMATONER SEPIA 2x250ML相纸硒调色液,02-10-01-04,,0,0,20,1118.22,0,0,18,1777.69,0,0,0,0,2,111.83,
02-10-01-05,A32.1_C02  捷克福马FOMATONER INDIGO 2x250ML相纸硒调色液,02-10-01-05,,0,0,20,899.54,0,0,10,710.91,0,0,0,0,10,449.75,
02-10-01-06,A32.1_A01  捷克福马FOMA FOTONAL 250ML胶卷除水渍液去水渍,02-10-01-06,,0,0,100,2280.2,0,0,1,0,0,0,0,0,99,2257.4,
02-10-01-07,A32.1_D02  捷克福马FOMAFIX 5L胶卷相纸定影液5L,02-10-01-07,,0,0,50,8963.9,0,0,0,0,0,0,0,0,50,8963.9,
02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,02-10-01-08,,0,0,400,7989.2,0,0,32,0,0,0,0,0,368,7350.06,
02-10-01-09,A32.1_B02  捷克福马FOMAFIX P(U1)1LITR胶卷相纸定影液1L,02-10-01-09,,0,0,50,1159.4,0,0,0,0,0,0,0,0,50,1159.4,
02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,02-10-01-10,,0,0,100,2623.5,0,0,0,0,0,0,0,0,100,2623.5,
02-10-01-11,A31.1_C02  捷克福马FOMATOL PW(W24)1L相纸暖调显影粉FOMATONE优化,02-10-01-11,,0,0,50,1576.1,0,0,0,0,0,0,0,0,50,1576.1,
02-10-01-12,A32.1_B03  捷克福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,02-10-01-12,,0,0,100,3274.1,0,0,1,0,0,0,0,0,99,3241.36,
02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,02-10-01-13,,0,0,100,1756.6,0,0,30,69,0,0,0,0,70,1229.59,
02-10-01-14,A32.1_A02  捷克福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,02-10-01-14,,0,0,100,1631.2,0,0,0,0,0,0,0,0,100,1631.2,
02-10-01-15,A32.1_D01  捷克福马FOMATOLLQN 5 LITRU相纸显影液 轻微暖调5L,02-10-01-15,,0,0,30,6012.84,0,0,0,0,0,0,0,0,30,6012.84,
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,14029,22285.53,0,0,0,0,1405,762.28,0,0,0,0,12624,20053.64,
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,3209,4775.96,0,0,0,0,481,153.44,0,0,0,0,2728,4060.09,
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,2718,4316.99,0,0,0,0,846,289.74,100,0,0,0,1972,3132.12,
