商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.W,A12.2_B01  乳白色,29,295.77,0,0,0,0,2,35.95,0,0,0,0,27,275.37,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,14,143.19,0,0,0,0,1,17.64,0,0,0,0,13,132.96,
01-02-01-09,Poilot百乐 塑料滚轮滚冲支架-剑诚 NNNNNN,01-02-01-09,,1,99,0,0,0,0,1,150,0,0,0,0,0,0,
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,187,486.2,0,0,0,0,28,763.72,0,0,0,0,159,413.4,
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,6,150,40,1000,0,0,11,642.49,1,118,0,0,36,900,
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,47,470,0,0,0,0,7,171.52,0,0,0,0,40,400,
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,990,408.82,0,0,0,0,78,609.25,0,0,0,0,912,376.83,
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,43,309.6,100,720,0,0,16,0,0,0,-1,-7.2,126,907.2,
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,4,400.06,20,2000,0,0,3,0,0,0,0,0,21,2100.04,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,118,944,0,0,0,0,16,1089.46,0,0,0,0,102,816,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,221,1326,0,0,0,0,15,1012.49,0,0,0,0,206,1236,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,71,568,0,0,0,0,19,1532.53,2,209.72,0,0,54,432,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,188,1504,0,0,0,0,23,1554.08,0,0,0,0,165,1320,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,253,2927.21,0,0,0,0,5,341.2,0,0,0,0,248,2869.36,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,286,3309.02,0,0,0,0,4,226.65,0,0,0,0,282,3262.74,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,246,2863.35,0,0,0,0,5,339.7,0,0,0,0,241,2805.15,
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,17,1187.43,0,0,0,0,7,588.76,0,0,0,0,10,698.48,
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,14,3827.6,0,0,0,0,7,2219.49,0,0,0,0,7,1913.8,
01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,01-03-01-04,,7,5711.22,0,0,0,0,1,979.67,0,0,0,0,6,4895.33,
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,99,301.64,256,780.01,0,0,72,681.31,0,0,0,0,283,862.28,
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,108,228.01,270,645.3,0,0,87,246.15,0,0,0,0,291,673.24,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",196,64.68,0,0,0,0,52,48.26,0,0,0,0,144,47.52,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",324,129.61,0,0,0,0,39,35.51,0,0,0,0,285,114.01,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",115,90.85,400,316,0,0,297,329.99,0,0,0,0,218,172.22,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",77,80.08,400,416,0,0,286,552.2,0,0,0,0,191,198.64,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",254,381,0,0,0,0,95,276.2,0,0,0,0,159,238.5,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",2221,23.32,0,0,0,0,1459,0,0,0,0,0,762,8,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",132,92.77,0,0,0,0,10,27.72,0,0,0,0,122,85.76,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",59,61.95,100,105,0,0,87,225.72,0,0,0,0,72,75.6,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",129,219.24,0,0,0,0,27,103.65,0,0,0,0,102,173.34,
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,268,497.67,0,0,0,0,89,277.86,0,0,0,0,179,332.36,
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,63,158.44,200,520,0,0,52,511.92,0,0,0,0,211,544.81,
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,20,86.45,120,504,0,0,23,283.28,0,0,0,0,117,493.15,
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,21,167.54,60,480,0,0,12,148.71,0,0,0,0,69,551.65,
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,128,102.4,0,0,0,0,15,34.83,0,0,0,0,113,90.4,
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,61,67.12,0,0,0,0,30,130.27,0,0,0,0,31,34.12,
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,113,106.7,0,0,0,0,17,108.29,0,0,0,0,96,90.72,
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,89,27.51,0,0,0,0,42,57.26,0,0,1,0.31,48,14.8,
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,108,71,0,0,0,0,19,61.5,0,0,1,0.66,90,59.15,
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",154,431.2,0,0,0,0,11,99.19,1,10,0,0,144,403.2,
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,732,335,0,0,0,0,53,170.77,1,4.8,0,0,680,311.11,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,52,59.93,0,0,0,0,24,189.84,0,0,-2,-2.31,26,29.97,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,216,254.9,0,0,0,0,38,205.15,0,0,1,1.18,179,211.24,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,223,275.17,0,0,0,0,7,55.04,0,0,1,1.24,217,267.78,
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,96,650.88,0,0,0,0,57,812.24,0,0,0,0,39,264.42,
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,46,1201.49,0,0,0,0,8,308.93,0,0,1,26.12,39,1018.65,
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,6,720,40,4800,0,0,6,1112.72,0,0,0,0,40,4800,
01-06-01-06,A05.2_#01  德国佳宝 JOBO 3005 冲洗鼓,01-06-01-06,,4,14379.12,0,0,0,0,1,4499.98,0,0,0,0,3,10784.34,
01-06-01-08,德国佳宝 JOBO 2560 延长罐,01-06-01-08,,3,300,0,0,0,0,1,498.76,0,0,0,0,2,200,
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,13,1595.91,0,0,0,0,2,318.52,0,0,0,0,11,1350.39,
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,19,2050.1,0,0,0,0,1,166.6,0,0,0,0,18,1942.2,
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,61,2775.5,0,0,0,0,23,1276.6,0,0,0,0,38,1729,
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,54,4688.21,0,0,0,0,9,2197.58,1,247.8,0,0,46,3993.65,
01-09-01-01.1,A06.1_B04  英国百得信PATERSON 单芯显影罐,01-09-01-01.1,,2,150.27,0,0,0,0,3,534,1,178,0,0,0,0,
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,14,1515.56,0,0,0,0,3,0,1,0,0,0,12,1299.05,
01-09-01-04,A00.0_#    英国百得信PATERSON 八芯罐,01-09-01-04,,8,2087.44,0,0,0,0,2,553.35,0,0,0,0,6,1565.58,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,14,1135.05,0,0,0,0,2,1040,0,0,0,0,12,972.9,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,12,956.78,0,0,0,0,2,580,0,0,0,0,10,797.32,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,3,195.85,0,0,0,0,2,580,0,0,0,0,1,65.28,
01-09-03-01,A06.2_C02  英国百得信PATERSON 胶片菲林水刮,01-09-03-01,,4,180,0,0,0,0,4,510.02,0,0,0,0,0,0,
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,35,1354.7,0,0,0,0,23,1205.26,3,0,0,0,15,580.59,
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,25,3077.26,0,0,0,0,2,545.16,0,0,0,0,23,2831.08,
01-09-03-06,A06.1_B03  英国百得信PATERSON 放大机定时器,01-09-03-06,,17,8160,0,0,0,0,2,2106.88,0,0,0,0,15,7200,
01-09-03-08,A00.0_#    英国百得信PATERSON 相纸水洗器 小号,01-09-03-08,,4,2304,0,0,0,0,1,1849.38,0,0,0,0,3,1728,
01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,01-09-03-09,,12,16912.78,0,0,0,0,2,2251.02,0,0,0,0,10,14093.98,
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,68,2741.65,0,0,0,0,2,219.86,1,110,0,0,67,2701.33,
01-09-03-11,A05.2_#01  英国百得信PATERSON 相纸晾片架,01-09-03-11,,11,2231.12,0,0,0,0,1,473.88,0,0,0,0,10,2028.29,
01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,01-09-03-12,,16,2020.17,0,0,0,0,1,280,0,0,0,0,15,1893.91,
01-09-03-13,A06.2_B01  英国百得信PATERSON 水洗过滤器,01-09-03-13,,11,828.66,0,0,0,0,2,437.77,0,0,0,0,9,678,
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,13,314.49,0,0,0,0,2,129.82,0,0,0,0,11,266.11,
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,13,442.45,0,0,0,0,1,119.95,0,0,-1,-34.04,11,374.39,
01-09-03-16,A06.1_A04  英国百得信PATERSON 8X10 印象器 印相器,01-09-03-16,,2,651.27,0,0,0,0,2,1055.77,0,0,0,0,0,0,
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,232,18042.91,0,0,0,0,27,6720.37,0,0,0,0,205,15943.12,
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,42,3570,0,0,0,0,1,116.79,0,0,0,0,41,3485,
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,43,3655,0,0,0,0,3,118,0,0,0,0,40,3400,
02-01-01-06,A16.2_C03  德国ADOX快速定影液 1L,02-01-01-06,,7,534.41,0,0,0,0,7,122.02,0,0,0,0,0,0,
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,187,15969.13,0,0,0,0,5,148.42,0,0,0,0,182,15542.13,
02-01-01-09,德国ADOX MCC FB纸基黑白相纸显影液,02-01-01-09,,14,1636.25,0,0,0,0,1,197.79,0,0,0,0,13,1519.37,
02-01-01-10,A15.2_C02  德国ADOX Selenium Toner 硒调色液,02-01-01-10,,17,2058.53,0,0,0,0,3,923.03,0,0,0,0,14,1695.26,
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,19,1658.7,0,0,0,0,1,152.75,0,0,0,0,18,1571.4,
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,289,15386.36,0,0,0,0,3,101.48,0,0,0,0,286,15226.64,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,49,4900,0,0,0,0,14,617.73,0,0,0,0,35,3500,
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,79,17774.99,0,0,0,0,14,1482.73,0,0,0,0,65,14624.99,
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,58,5220,0,0,0,0,15,491.25,0,0,0,0,43,3870,
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,49,490,0,0,0,0,17,78.52,0,0,0,0,32,320,
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,24,54.84,0,0,0,0,11,109.8,0,0,0,0,13,29.7,
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,29,87,0,0,0,0,8,79.74,0,0,0,0,21,63,
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,11,1045,0,0,0,0,3,439.25,0,0,0,0,8,760,
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,11,770,0,0,0,0,3,307.48,0,0,0,0,8,560,
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,5,300,0,0,0,0,2,76.83,0,0,0,0,3,180,
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,5,140,0,0,0,0,1,0,0,0,0,0,4,112,
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,5,450,0,0,0,0,1,0,0,0,0,0,4,360,
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,16,1072.9,0,0,0,0,16,1382.27,0,0,0,0,0,0,
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,8,935.75,0,0,0,0,3,391.87,0,0,0,0,5,584.84,
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,39,2830.96,0,0,0,0,1,97.73,0,0,0,0,38,2758.37,
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,8,2158.76,0,0,0,0,8,2221.86,0,0,0,0,0,0,
02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,02-03-03-02,,12,2002.14,0,0,0,0,1,310,0,0,0,0,11,1835.29,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,10,968.45,0,0,0,0,3,386.52,0,0,0,0,7,677.91,
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,42,3016.77,0,0,0,0,5,386.62,0,0,0,0,37,2657.62,
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,7,997.5,0,0,0,0,6,1119.7,0,0,0,0,1,142.5,
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,30,127.2,0,0,0,0,18,352.89,0,0,0,0,12,50.88,
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,13,3319.61,0,0,0,0,5,1304.13,0,0,0,0,8,2042.84,
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,23,6138.89,48,12768,0,0,21,2169.81,0,0,0,0,50,13311.3,
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,21,3234,16,2464,0,0,7,529.36,2,172.35,0,0,32,4928,
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,10,4011.55,0,0,0,0,1,478,0,0,0,0,9,3610.39,
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,10,1390,56,7784,0,0,28,1487.47,1,134.26,0,0,39,5421,
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,5,333,0,0,0,0,5,582.8,0,0,0,0,0,0,
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,10,4383.3,0,0,0,0,7,3107.1,0,0,0,0,3,1314.99,
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,16,2080,56,7280,0,0,26,2362.82,0,0,0,0,46,5980,
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,17,2489.08,0,0,0,0,14,1215.15,0,0,0,0,3,439.24,
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,14,3949.19,0,0,0,0,2,542,0,0,0,0,12,3385.02,
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,21,157.5,0,0,0,0,38,553.92,33,0,0,0,16,120,
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,6,1770.16,0,0,0,0,3,1127.56,0,0,0,0,3,885.08,
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,3,1784.1,0,0,0,0,1,657,0,0,0,0,2,1189.4,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,106,1590,120,1800,0,0,94,729.41,0,0,0,0,132,1980,
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,56,840,90,1350,0,0,36,487.27,0,0,0,0,110,1650,
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,79,1185,120,1800,0,0,110,451.79,2,28,0,0,91,1365,
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,31,216.22,120,720,0,0,36,837.31,1,29,0,0,116,696,
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,171,858.43,0,0,0,0,61,1682.69,0,0,0,0,110,552.21,
02-07-01-04, 德国TETENAL 泰特诺 ECN2电影卷药水-NNNNNNN,02-07-01-04,,6,882,10,1470,0,0,6,1116.95,0,0,0,0,10,1470,
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,6,3480,18,10440,1,580,7,4691.6,0,0,0,0,16,9280,
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,18198,28911.89,0,0,0,0,960,672.09,0,0,0,0,17238,27386.74,
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,4196,6244.91,0,0,0,0,462,116.1,0,0,0,0,3734,5557.33,
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,4335,6885.27,0,0,0,0,874,145.96,0,0,0,0,3461,5497.1,
03-01-01-04,"A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张,1包",03-01-01-04,,108,8728.65,0,0,0,0,1,94.99,0,0,0,0,107,8647.83,
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,5565,8392.86,0,0,0,0,758,112.67,0,0,0,0,4807,7249.68,
03-01-01-07,A07.1_A07  美国宝图PrintFile 底片袋 57-2B 单张,03-01-01-07,,2627,3966.15,0,0,0,0,175,157.42,0,0,0,0,2452,3701.94,
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,2807,4465.07,0,0,0,0,512,208,0,0,0,0,2295,3650.64,
03-01-01-10,"A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张,1包",03-01-01-10,,46,4105.49,0,0,0,0,2,225.4,0,0,0,0,44,3926.99,
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,71,7043.94,0,0,0,0,3,397.49,0,0,0,0,68,6746.31,
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,57,5534.88,0,0,0,0,10,1337.98,0,0,0,0,47,4563.86,
03-01-03-01,A08.2_C04  美国宝图PrintFile 印象器 印相器,03-01-03-01,,11,3873.48,0,0,0,0,3,1293.11,0,0,0,0,8,2817.08,
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,6,488.01,15,1235,0,0,11,1086.68,0,0,0,0,10,820.47,
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,1753,823.91,6000,2805,0,0,2832,2.55,0,0,0,0,4921,2302.17,
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,1469,533.52,0,0,0,0,1280,88.63,0,0,0,0,189,68.64,
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,70,2520,0,0,0,0,32,272.65,0,0,0,0,38,1368,
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,45,875,0,0,0,0,17,444.95,0,0,0,0,28,544.46,
04-01-01-01.50,A04.2_B01  捷克福马 Fomapan100 4x5黑白页片 50张/盒,04-01-01-01.50,,6,1190.98,0,0,0,0,6,1633.6,0,0,0,0,0,0,
04-01-01-02,A04.2_C02  捷克福马 Fomapan100 5x7黑白页片 50张/盒,04-01-01-02,,20,6297.77,0,0,0,0,2,931.86,0,0,0,0,18,5667.99,
04-01-01-21.50,A04.2_C05  捷克福马 Fomapan400 4x5黑白页片 50张/盒,04-01-01-21.50,,26,5190.38,0,0,0,0,3,913.58,1,314.57,0,0,24,4791.12,
04-01-01-22,A04.2_C03  捷克福马 Fomapan400 5x7黑白页片 50张/盒,04-01-01-22,,18,6006.96,0,0,0,0,1,440.02,0,0,0,0,17,5673.24,
04-01-01-23,A04.2_C04  捷克福马 Fomapan400 8x10黑白页片 50张/盒,04-01-01-23,,10,7689.2,0,0,0,0,1,988.11,0,0,0,0,9,6920.28,
