商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,13,523.84,156,6240,0,0,11,895.69,0,0,0,0,158,6322.79
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,22,224.4,0,0,0,0,3,0,0,0,0,0,19,193.8
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,22,224.4,0,0,0,0,1,18,0,0,0,0,21,214.2
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,48,124.8,0,0,0,0,14,333.29,0,0,0,0,34,88.4
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,53,1325,0,0,0,0,4,275.63,2,138,0,0,51,1275
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,65,650,0,0,0,0,3,74.48,0,0,0,0,62,620
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,508,210.82,0,0,0,0,58,472.69,2,0,0,0,452,187.58
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,50,360,0,0,0,0,10,0,2,0,0,0,42,302.4
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,113,1288.2,0,0,0,0,7,1096.96,1,157.1,0,0,107,1219.8
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,666,832.5,0,0,0,0,72,599.22,2,0,0,0,596,745
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,5,500.01,20,2000,0,0,3,0,0,0,0,0,22,2200.01
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,261,1645.4,0,0,0,0,9,277.14,2,70,0,0,254,1601.31
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,37,222,0,0,0,0,5,0,0,0,0,0,32,192
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,335,2041.82,0,0,0,0,7,139.92,0,0,0,0,328,1999.16
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,435,2825.19,0,0,0,0,8,207.15,2,70,0,0,429,2786.25
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,209,2418.13,0,0,0,0,15,0,1,0,0,0,195,2256.15
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,256,2961.92,0,0,0,0,15,1590,1,0,0,0,242,2799.94
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,207,2409.39,0,0,0,0,24,1784.77,1,0,0,0,184,2141.67
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,9,624.15,20,1389,0,0,5,525.24,0,0,0,0,24,1666.4
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,10,2734,0,0,0,0,5,1593.03,0,0,0,0,5,1367
01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,01-03-01-04,,5,4079.44,0,0,0,0,1,960.4,0,0,0,0,4,3263.55
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,127,386.98,0,0,0,0,41,376.59,0,0,0,0,86,262.05
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,250,597.5,0,0,0,0,43,158.94,4,0,0,0,211,504.29
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,A23.2_A01/100ml,252,83.16,0,0,0,0,97,61.7,0,0,0,0,155,51.15
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,A23.2_A02/200ml,281,109.49,0,0,0,0,123,97.22,0,0,0,0,158,61.56
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,A23.2_B01/500ml,950,750.5,0,0,0,0,245,364.6,0,0,0,0,705,556.95
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,A23.2_A03/1000ml,1027,1068.08,0,0,0,0,249,494.13,0,0,0,0,778,809.12
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,A23.2_A04/2000ml,674,1011,0,0,0,0,64,190.85,0,0,0,0,610,915
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,A23.2_B04/标签纸,2237,23.49,0,0,0,0,1128,0,0,0,0,0,1109,11.65
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,A25.1_B05  60mm/100/200ml用,39,27.49,100,54,0,0,14,37.22,0,0,0,0,125,72.37
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,A17.2_A01  90mm/500/1000ml用,28,29.4,200,176,0,0,51,115.31,10,0,0,0,187,165.75
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,A17.2_A02  120mm/储液瓶用,22,37.37,100,147,0,0,28,108.85,2,7.78,0,0,96,143.52
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,34,80.92,0,0,0,0,30,298.02,4,39.87,0,0,8,19.04
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,69,122.82,0,0,0,0,50,269.84,0,0,0,0,19,33.82
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,29,49.66,525,892.5,0,0,82,373.47,4,0,0,0,476,809.24
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,105,265.39,200,500,0,0,50,512.81,0,0,0,0,255,639.6
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,41,172.81,60,252,0,0,23,319.87,0,0,0,0,78,327.99
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,45,358.15,0,0,0,0,15,297.66,0,0,0,0,30,238.75
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,94,78.57,0,0,0,0,12,29.8,0,0,0,0,82,68.49
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,45,49.5,0,0,0,0,37,184.89,0,0,0,0,8,8.8
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,63,66.35,0,0,0,0,13,87.31,0,0,0,0,50,52.7
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,41,12.54,240,73.99,0,0,45,143.68,2,0,0,0,238,73.26
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,27,17.7,119,78.34,0,0,40,190.6,0,0,0,0,106,69.69
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,A07.1_C07  黄色/M,111,310.8,0,0,0,0,10,89.38,0,0,0,0,101,282.8
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,385,176.01,0,0,0,0,54,204.96,2,0,0,0,333,152.23
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,228,292.98,0,0,0,0,73,581.96,0,0,0,0,155,199.17
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,134,168.69,0,0,0,0,44,238.05,2,0,0,0,92,115.77
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,180,222.19,0,0,0,0,7,47.51,0,0,0,0,173,213.56
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,83,728.32,0,0,0,0,42,537.6,2,0,0,0,43,377.33
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,60,1650.63,0,0,0,0,19,743.03,1,39,0,0,42,1155.45
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,16,1920,0,0,0,0,12,2234.72,0,0,0,0,4,480
01-06-01-01,A05.2_A02  德国佳宝 JOBO 1520 冲洗罐,01-06-01-01,,4,1213.94,0,0,0,0,4,375,0,0,0,0,0,0
01-06-01-02,A05.2_A04  德国佳宝 JOBO 1530 延长罐,01-06-01-02,,11,2615.21,0,0,0,0,8,3142.74,1,402.92,0,0,4,950.98
01-06-01-03,A05.2_A01  德国佳宝 JOBO 2520 冲洗罐,01-06-01-03,,0,0,0,0,0,0,0,0,1,520,0,0,1,465.74
01-06-01-06,A05.2_#01  德国佳宝 JOBO 3005 冲洗鼓,01-06-01-06,,3,10784.34,0,0,0,0,1,4144.45,0,0,0,0,2,7189.56
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,19,1900.25,0,0,0,0,14,1598.77,2,326.77,0,0,7,700.08
01-06-02-02,A05.2_C02  德国佳宝 JOBO 2502 片芯,01-06-02-02,,19,6523.46,0,0,0,0,9,3487.65,0,0,0,0,10,3433.4
01-06-02-03,A05.2_C03  德国佳宝 JOBO 2509N 片芯,01-06-02-03,,8,2719.91,0,0,0,0,1,455.89,0,0,0,0,7,2379.92
01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管,01-06-06-07,,6,1406.4,0,0,0,0,1,265,0,0,0,0,5,1172
01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,01-06-06-08,,7,1968.2,0,0,0,0,1,392,0,0,0,0,6,1687.03
01-06-07-01,A00.0_#  德国佳宝JOBO机冲伸臂 CPP2/CPP3/CPP CLASSIC专用,01-06-07-01,,1,4004.8,0,0,0,0,1,0,0,0,0,0,0,0
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,19,2050.1,0,0,0,0,3,457.9,0,0,0,0,16,1726.4
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,109,4941.51,0,0,0,0,35,1999.65,0,0,0,0,74,3354.79
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,111,10250.83,0,0,0,0,10,2474.15,0,0,0,0,101,9327.33
01-09-01-01.1,A06.1_B04  英国百得信PATERSON 单芯显影罐,01-09-01-01.1,,18,1454.08,0,0,0,0,4,707.62,0,0,0,0,14,1130.96
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,49,5221.89,0,0,0,0,1,0,0,0,0,0,48,5115.32
01-09-01-03,A06.1_A01  英国百得信PATERSON 五芯显影罐,01-09-01-03,,20,2842.4,0,0,0,0,3,476.91,0,0,0,0,17,2416.04
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.1,A24.2_A01  红色,27,1720.12,0,0,0,0,3,535.83,0,0,0,0,24,1528.99
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.2,A24.2_A03  灰色,28,1839.58,0,0,0,0,2,355.84,0,0,0,0,26,1708.18
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.3,A24.2_A02  白色,29,1572.3,0,0,0,0,3,535.27,0,0,0,0,26,1409.65
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,13,943.15,0,0,0,0,1,289.91,0,0,0,0,12,870.6
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,19,1313.66,0,0,0,0,1,289.91,0,0,0,0,18,1244.52
01-09-02-04,A18.1_C02  英国百得信PATERSON 显影盘 24寸 20X24,01-09-02-04,,16,2973.2,0,0,0,0,1,478.21,0,0,0,0,15,2787.37
01-09-03-01,A06.2_C02  英国百得信PATERSON 胶片菲林水刮,01-09-03-01,,86,3744.01,0,0,0,0,21,2613.13,0,0,0,0,65,2829.77
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,68,2507.35,0,0,0,0,3,0,0,0,0,0,65,2396.73
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03.A,A06.2_C03  小号/,29,3422.58,0,0,0,0,6,1822.65,1,305,0,0,24,2832.48
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,13,1600.18,0,0,0,0,2,558.62,0,0,0,0,11,1354
01-09-03-04.2,A03.2_#01  英国百得信PATERSON 12X16水洗盘,01-09-03-04.2,,4,1287.59,0,0,0,0,3,2423.49,0,0,0,0,1,321.89
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,28,3986.64,0,0,0,0,1,294.48,0,0,0,0,27,3844.26
01-09-03-07,A06.2_A03  英国百得信PATERSON 塑料相纸夹-老包装2只/盒-NNNNN,01-09-03-07,,10,403.85,0,0,0,0,4,156,0,0,0,0,6,242.31
01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,01-09-03-07.2,,50,1572.5,0,0,0,0,3,384.39,0,0,0,0,47,1478.15
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,50,2015.89,0,0,0,0,13,1360.92,0,0,0,0,37,1491.75
01-09-03-11,A05.2_#01  英国百得信PATERSON 相纸晾片架,01-09-03-11,,8,1622.63,0,0,0,0,1,474.17,0,0,0,0,7,1419.8
01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,01-09-03-12,,11,1388.87,0,0,0,0,4,1119.52,0,0,0,0,7,883.83
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,20,733.37,0,0,0,0,4,258.7,0,0,0,0,16,586.69
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,18,447.66,0,0,0,0,3,360,0,0,0,0,15,373.05
01-09-03-16,A06.1_A04  英国百得信PATERSON 8X10 印象器 印相器,01-09-03-16,,7,2449.93,0,0,0,0,2,1119,0,0,0,0,5,1749.95
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,95,7388.41,0,0,0,0,23,3965.61,0,0,0,0,72,5599.7
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,26,2210,0,0,0,0,3,350.83,0,0,0,0,23,1955
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,27,2295,0,0,0,0,3,235.98,0,0,0,0,24,2040
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,146,12467.75,0,0,0,0,6,0,0,0,0,0,140,11955.35
02-01-01-10,A15.2_C02  德国ADOX Selenium Toner 硒调色液,02-01-01-10,,9,1089.81,0,0,0,0,1,310,0,0,0,0,8,968.72
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,12,1047.6,0,0,0,0,1,168.65,0,0,0,0,11,960.3
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,224,11925.76,0,0,0,0,1,98.99,0,0,0,0,223,11872.52
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,24,2400,4,400,0,0,6,245,0,0,0,0,22,2200
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,16,3599.99,10,2450,0,0,7,878.99,0,0,0,240.01,19,4655
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,7,630,24,2160,0,0,8,494.96,0,0,0,0,23,2070
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,11,110,40,400,0,0,15,39.79,0,0,0,0,36,360
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,7,15.96,0,0,0,0,4,39.45,2,10,0,0,5,11.4
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,31,93,0,0,0,0,4,39.44,0,0,0,0,27,81
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,9,855,4,380,0,0,3,445.4,0,0,0,0,10,950
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,9,630,4,280,0,0,3,311.78,0,0,0,0,10,700
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,5,300,0,0,0,0,4,0,0,0,0,0,1,60
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,5,140,0,0,0,0,4,0,0,0,0,0,1,28
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,5,450,0,0,0,0,4,0,0,0,0,0,1,90
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,36,2568.96,0,0,0,0,10,661.15,1,94.86,0,0,27,1926.72
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,34,2479.16,0,0,0,0,8,782.81,0,0,0,0,26,1895.81
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,17,2063.12,0,0,0,0,1,155.88,0,0,0,0,16,1941.76
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,8,2154.88,0,0,0,0,1,0,0,0,0,0,7,1885.52
02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,02-03-03-02,,16,2663.6,0,0,0,0,3,891.28,0,0,0,0,13,2164.17
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,57,5552.65,0,0,0,0,7,0,0,0,0,0,50,4870.75
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,17,1223.52,0,0,0,0,1,97.8,0,0,0,0,16,1151.55
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,56,7336,0,0,0,0,1,196,0,0,0,0,55,7205
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,24,101.76,0,0,0,0,14,277.03,0,0,0,0,10,42.4
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,20,6400,0,0,0,0,1,406.6,0,0,0,0,19,6080
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,16,4385.88,0,0,0,0,2,330,0,0,0,0,14,3837.64
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,7,1862.1,48,12768,0,0,25,2874.86,5,220,0,0,35,9309.9
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,33,5113.24,0,0,0,0,8,904.5,0,0,0,0,25,3873.64
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,8,504,0,0,0,0,2,132.3,0,0,0,0,6,378
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,11,4589.08,0,0,0,0,1,477.92,0,0,0,0,10,4171.89
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,12,1663.02,64,8896,0,0,32,1094.96,0,0,0,0,44,6115.39
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,5,333,0,0,0,0,6,775.55,15,180,0,0,14,932.4
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,5,2199.69,10,4400,0,0,5,1985.98,0,0,0,0,10,4399.79
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,17,2209.57,48,6288,0,0,17,444,0,0,0,0,48,6278.81
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,6,883.52,16,2352,0,0,7,167.76,0,0,0,0,15,2205.6
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,19,5635.3,0,0,0,0,4,1069,0,0,0,0,15,4448.92
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,5,37.5,0,0,0,0,27,388.22,99,0,0,0,77,577.5
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,10,3415.53,0,0,0,0,1,0,0,0,0,0,9,3073.98
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,3,1772.35,6,2862,0,0,0,0,0,0,0,0,9,4634.35
02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,02-04-03-06,,2,1541.4,1,619,0,0,0,0,0,0,0,0,3,2160.4
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,29,435,120,1800,0,0,46,312.1,0,0,0,0,103,1545
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,21,315,120,1800,0,0,50,541.58,0,0,0,0,91,1365
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,112,1680,0,0,0,0,96,819.46,0,0,0,0,16,240
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,35,204.89,204,1224,0,0,55,1550.52,0,0,0,0,184,1101.96
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,7,35,180,900,0,0,66,1920.88,0,0,1,5,122,610
02-07-01-04, 德国TETENAL 泰特诺 ECN2电影卷药水-NNNNNNN,02-07-01-04,,6,905.31,0,0,0,0,6,1126.61,0,0,0,0,0,0
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,13,7473.11,0,0,0,0,6,4078.71,0,0,0,0,7,4023.98
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,20296,32240.85,0,0,0,0,2713,779.8,0,0,0,0,17583,27931.17
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,4789,7127.47,0,0,0,0,424,234.3,0,0,0,0,4365,6496.44
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,5194,8249.63,0,0,0,0,1344,286.06,0,0,0,0,3850,6114.96
03-01-01-04,A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张/1包,03-01-01-04,,83,6708.15,0,0,0,0,3,282.22,0,0,0,0,80,6465.69
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,2971,4480.72,0,0,0,0,630,258.11,0,0,0,0,2341,3530.58
03-01-01-06,A07.1_A06  美国宝图PrintFile 底片袋 57-1 1包,03-01-01-06,,14,1562.01,0,0,0,0,1,174.45,0,0,0,0,13,1450.44
03-01-01-07,A07.1_A07  美国宝图PrintFile 底片袋 57-2B 单张,03-01-01-07,,1947,2939.49,0,0,0,0,100,0,0,0,0,0,1847,2788.51
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,1707,2744.09,0,0,0,0,330,56.59,0,0,0,0,1377,2213.6
03-01-01-09,A08.1_A01  美国宝图PrintFile 底片袋 225-12HB,03-01-01-09,,37,8163.1,0,0,0,0,7,2240,0,0,0,0,30,6618.74
03-01-01-10,A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张/1包,03-01-01-10,,31,2766.74,0,0,0,0,2,229.57,0,0,0,0,29,2588.24
03-01-01-11,A08.1_A03  美国宝图PrintFile底片袋 120-9HB 25张/1包,03-01-01-11,,23,2024.91,0,0,0,0,4,340,0,0,0,0,19,1672.75
