商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,194,2244.58,0,0,0,0,9,544.24,0,0,0,0,185,2140.45,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,236,2730.52,0,0,0,0,6,237.44,0,0,0,0,230,2661.1,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,189,2199.86,0,0,0,0,5,118.44,0,0,0,0,184,2141.66,
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,22,1527.54,0,0,0,0,3,269.99,0,0,0,0,19,1319.25,
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,0,0,20,5460,0,0,0,0,0,0,0,0,20,5460,
01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,01-03-01-04,,3,2447.66,10,8350,0,0,1,979.47,0,0,0,0,12,9981.77,
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,55,167.6,0,0,0,0,29,245.83,0,0,0,0,26,79.23,
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,161,384.79,0,0,0,0,47,71.51,0,0,0,0,114,272.46,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",89,29.37,0,0,0,0,20,19.8,0,0,0,0,69,22.77,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",122,47.51,0,0,0,0,12,11.86,0,0,0,0,110,42.83,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",548,432.92,0,0,0,0,189,236.5,0,0,0,0,359,283.61,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",643,668.72,0,0,0,0,198,393.24,0,0,0,0,445,462.8,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",556,834,0,0,0,0,50,149.22,0,0,0,0,506,759,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",4041,42.43,0,0,0,0,879,0,0,0,0,0,3162,33.2,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",112,64.83,0,0,0,0,8,22.3,0,0,0,0,104,60.2,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",131,116.04,0,0,0,0,45,117.95,0,0,0,0,86,76.11,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",73,109.13,0,0,0,0,23,89.33,0,0,0,0,50,74.75,
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,46,109.48,0,0,0,0,26,255.48,0,0,0,0,20,47.6,
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,58,103.24,0,0,0,0,59,119.16,4,0,0,0,3,5.34,
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,386,656.24,0,0,0,0,87,205.69,2,0,0,0,301,511.74,
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,215,539.25,0,0,0,0,34,297.28,0,0,0,0,181,453.94,
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,49,206.04,0,0,0,0,11,107.19,0,0,0,0,38,159.79,
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,16,127.32,0,0,0,0,8,89.39,0,0,0,0,8,63.64,
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,67,55.95,0,0,0,0,10,14.98,0,0,0,0,57,47.59,
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,163,179.3,0,0,0,0,26,112.93,0,0,0,0,137,150.7,
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,27,28.49,200,212,0,0,16,120.35,0,0,0,0,211,223.58,
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,191,58.72,0,0,0,0,43,47.63,1,0,0,0,149,45.76,
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,87,57.18,0,0,0,0,14,42.68,0,0,0,0,73,47.95,
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",77,215.6,0,0,0,0,6,39.8,0,0,0,0,71,198.8,
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,24,10.81,1050,472.5,0,0,48,166.77,0,0,0,0,1026,461.71,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,146,187.61,0,0,0,0,9,71.19,0,0,0,0,137,176.04,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,232,300.87,0,0,0,0,37,103.17,1,0,0,0,196,254.1,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,165,203.7,0,0,0,0,2,15.68,0,0,0,0,163,201.23,
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,98,866.54,0,0,0,0,52,534.94,1,0,0,0,47,415.68,
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,33,907.86,0,0,0,0,4,194.75,0,0,0,0,29,797.82,
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,29,3480,0,0,0,0,8,1491.53,0,0,0,0,21,2520,
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,5,500.06,0,0,0,0,2,313.6,0,0,0,0,3,300.04,
01-06-02-03,A05.2_C03  德国佳宝 JOBO 2509N 片芯,01-06-02-03,,6,2039.93,0,0,0,0,3,1484.96,0,0,0,0,3,1019.96,
01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管,01-06-06-07,,5,1172,0,0,0,0,2,527.61,0,0,0,0,3,703.2,
01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,01-06-06-08,,6,1687.03,0,0,0,0,2,799.9,0,0,0,0,4,1124.69,
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,15,1618.5,0,0,0,0,2,286.3,0,0,0,0,13,1402.7,
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,62,2810.77,0,0,0,0,18,938.71,0,0,0,0,44,1994.74,
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,94,8680.88,0,0,0,0,6,1481.46,0,0,0,0,88,8126.78,
01-09-01-01.1,A06.1_B04  英国百得信PATERSON 单芯显影罐,01-09-01-01.1,,9,727.05,0,0,0,0,3,532.78,0,0,0,0,6,484.71,
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,44,4689.04,0,0,0,0,2,845.82,0,0,0,0,42,4475.9,
01-09-01-03,A06.1_A01  英国百得信PATERSON 五芯显影罐,01-09-01-03,,12,1705.44,0,0,0,0,1,0,0,0,0,0,11,1563.32,
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.1,A24.2_A01  红色,22,1401.57,0,0,0,0,1,538.08,0,0,0,0,21,1337.86,
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.2,A24.2_A03  灰色,24,1576.78,0,0,0,0,1,180,0,0,0,0,23,1511.08,
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.3,A24.2_A02  白色,26,1409.65,0,0,0,0,1,180,0,0,0,0,25,1355.43,
01-09-02-04,A18.1_C02  英国百得信PATERSON 显影盘 24寸 20X24,01-09-02-04,,13,2415.72,0,0,0,0,2,940.8,0,0,0,0,11,2044.07,
01-09-03-01,A06.2_C02  英国百得信PATERSON 胶片菲林水刮,01-09-03-01,,39,1697.86,0,0,0,0,13,1681.54,0,0,0,0,26,1131.91,
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,49,1806.76,0,0,0,0,6,89.37,0,0,0,0,43,1585.53,
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03.A,"A06.2_C03  小号,",18,2124.36,0,0,0,0,5,1524.26,0,0,0,0,13,1534.26,
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,26,3701.88,0,0,0,0,4,1179.44,0,0,0,0,22,3132.36,
01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,01-09-03-06.2,,13,1500.26,0,0,0,0,1,297.9,0,0,0,0,12,1384.86,
01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,01-09-03-07.2,,47,1478.15,0,0,0,0,3,389.92,0,0,0,0,44,1383.8,
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,34,1370.79,0,0,0,0,7,734.72,0,0,0,0,27,1088.57,
01-09-03-11,A05.2_#01  英国百得信PATERSON 相纸晾片架,01-09-03-11,,6,1216.97,0,0,0,0,1,475,0,0,0,0,5,1014.14,
01-09-03-13,A06.2_B01  英国百得信PATERSON 水洗过滤器,01-09-03-13,,26,2126.81,0,0,0,0,2,436.83,0,0,0,0,24,1963.21,
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,11,403.34,0,0,0,0,6,389.9,0,0,0,0,5,183.33,
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,12,298.44,0,0,0,0,4,479.81,0,0,0,0,8,198.96,
01-09-03-16,A06.1_A04  英国百得信PATERSON 8X10 印象器 印相器,01-09-03-16,,4,1399.96,0,0,0,0,3,1679.44,0,0,0,0,1,349.99,
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,54,4199.82,0,0,0,0,9,2370.97,0,0,0,0,45,3499.87,
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,18,1530,0,0,0,0,11,596.07,0,0,0,0,7,595,
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,137,11699.16,0,0,0,0,1,158,0,0,0,0,136,11613.76,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,3,300,44,4400,0,0,13,125,2,0,0,0,36,3600,
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,4,980,44,10780,0,0,13,295.02,1,0,0,0,36,8820,
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,2,180,48,4320,0,0,14,246.47,1,0,0,0,37,3330,
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,28,280,16,160,0,0,18,39.4,1,0,0,0,27,270,
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,24,54.8,0,0,0,0,12,269.08,0,0,0,0,12,27.42,
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,20,60,0,0,0,0,10,99.32,0,0,0,0,10,30,
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,5,475,4,380,0,0,4,599.5,0,0,0,0,5,475,
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,6,420,4,280,0,0,4,419.65,0,0,0,0,6,420,
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,4,240,8,480,0,0,2,0,0,0,0,0,10,600,
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,4,112,8,224,0,0,2,0,0,0,0,0,10,280,
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,4,360,8,720,0,0,2,0,0,0,0,0,10,900,
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,14,999.04,0,0,0,0,14,1110.66,1,0,0,0,1,71.36,
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,18,1312.47,0,0,0,0,2,194.04,0,0,0,0,16,1166.64,
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,3,808.08,0,0,0,0,1,408,0,0,0,0,2,538.72,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,46,4481.09,0,0,0,0,3,145.96,1,0,0,0,44,4286.26,
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,13,935.64,0,0,0,0,5,486.24,0,0,0,0,8,575.79,
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,51,6681,0,0,0,0,4,746.73,0,0,0,0,47,6157,
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,14,59.36,0,0,0,0,5,98.88,0,0,0,0,9,38.16,
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,15,4800,0,0,0,0,4,1682.03,0,0,0,0,11,3520,
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,14,3837.64,8,2268,0,0,0,0,0,0,0,0,22,6105.64,
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,21,5585.91,48,12768,0,0,17,880.88,0,0,0,0,52,13831.96,
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,18,2789.01,0,0,0,0,3,356.4,0,0,0,0,15,2324.17,
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,8,3337.51,0,0,0,0,1,504.66,0,0,0,0,7,2920.32,
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,22,3057.67,16,2224,0,0,24,1393.09,0,0,0,0,14,1945.98,
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,8,532.8,0,0,0,0,4,534.19,0,0,0,0,4,266.4,
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,8,3519.83,4,1760,0,0,2,1039.95,0,0,0,0,10,4399.87,
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,34,4447.47,40,5240,0,0,19,1629.61,0,0,0,0,55,7201.7,
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,8,1176.32,16,2352,0,0,7,835.62,0,0,0,0,17,2499.1,
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,73,547.5,0,0,0,0,27,535.75,0,0,0,0,46,345,
02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,02-04-03-06,,1,720.13,5,3115,0,0,1,837.9,0,0,0,0,5,3115,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,49,735,180,2700,0,0,47,310.11,0,0,0,0,182,2730,
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,69,1035,0,0,0,0,20,208.52,1,0,0,0,50,750,
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,94,1410,6,90,0,0,83,993.03,1,0,0,0,18,270,
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,133,796.48,0,0,0,0,52,1521.74,1,29,0,0,82,491.01,
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,47,235,0,0,0,0,47,1317.89,0,0,0,0,0,0,
02-07-01-03,德国TETENAL 泰特诺 E6 套药 2.5L,02-07-01-03,,13,8821.72,0,0,0,0,3,2654.67,0,0,0,0,10,6785.95,
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,16,9280,0,0,0,0,9,6153.26,0,0,0,0,7,4060,
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,18,900,0,0,0,0,4,0,0,0,0,0,14,700,
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,17,42.5,0,0,0,0,6,60,0,0,0,0,11,27.5,
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,18,720,0,0,0,0,4,0,0,0,0,0,14,560,
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,28,70,0,0,0,0,4,0,0,0,0,0,24,60,
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,15385,24439.6,0,0,0,0,1356,483.83,0,0,0,0,14029,22285.53,
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,3990,5938.32,0,0,0,0,781,339.66,0,0,0,0,3209,4775.96,
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,3074,4882.43,0,0,0,0,356,111.06,0,0,0,0,2718,4316.99,
03-01-01-04,"A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张,1包",03-01-01-04,,77,6223.23,0,0,0,0,3,283.2,0,0,0,0,74,5980.77,
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,1896,2859.45,0,0,0,0,200,198.53,0,0,0,0,1696,2557.83,
03-01-01-06,A07.1_A06  美国宝图PrintFile 底片袋 57-1 1包,03-01-01-06,,6,669.43,0,0,0,0,2,343,0,0,0,0,4,446.29,
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,547,879.33,0,0,0,0,300,0,0,0,0,0,247,397.06,
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,56,5544.67,0,0,0,0,3,391.63,0,0,0,0,53,5247.64,
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,39,3811.98,0,0,0,0,8,1045.24,0,0,0,0,31,3030.05,
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,3795,1757.46,0,0,0,0,2895,0,50,0,0,0,950,439.94,
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,2964,1078.88,0,0,0,0,1165,0,0,0,0,0,1799,654.82,
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,94,3384,0,0,0,0,22,331.31,0,0,0,0,72,2592,
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,33,643.4,0,0,0,0,21,295.76,1,0,0,0,13,253.43,
04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,04-01-01-01.25,,58,7010.55,0,0,0,0,1,174.01,0,0,0,0,57,6889.68,
04-01-01-01.50,A04.2_B01  捷克福马 Fomapan100 4x5黑白页片 50张/盒,04-01-01-01.50,,1,197.23,0,0,0,0,1,296.24,0,0,0,0,0,0,
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,341,6947.62,0,0,0,0,7,170.09,0,0,0,0,334,6805.01,
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,220,5096.82,0,0,0,0,14,369.07,0,0,0,0,206,4772.47,
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,24,558.77,0,0,0,0,3,0,0,0,1,23.28,22,512.21,
04-01-03-01,A04.1_A01  捷克福马 fomapan 100  120胶卷,04-01-03-01,,10,210.72,0,0,0,0,10,274.96,0,0,0,0,0,0,
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,24,572.68,0,0,0,0,12,371.32,0,0,0,0,12,286.34,
04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,04-01-03-04,,189,5843.27,0,0,0,0,1,33.93,0,0,0,0,188,5812.35,
04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,04-01-03-05,,169,3896.28,0,0,0,0,10,329.9,0,0,0,0,159,3665.74,
04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,04-01-04-01,,10,2342.05,0,0,0,0,1,349.91,0,0,0,0,9,2107.84,
04-02-01-01,A05.1_B03  德国ADOX CHS 100 II 4x5黑白页片,04-02-01-01,,17,4393.48,0,0,0,0,6,2182.42,0,0,0,0,11,2842.84,
04-03-01-01,A03.1_B03 富士FUJI 135胶卷 xtra-400-单卷,04-03-01-01,,21,803.13,0,0,0,0,1,65.07,0,0,0,0,20,764.89,
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,337,16490.83,0,0,0,0,4,233.51,0,0,0,0,333,16295.11,
04-03-01-07,A07.2_C07  富士FUJI C200 3卷/盒 135彩色胶卷负片,04-03-01-07,,270,12008.25,0,0,0,0,20,1044.12,0,0,0,0,250,11118.75,
04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,04-03-01-08,/,199,15586.67,0,0,0,0,9,794.15,0,0,0,0,190,14881.75,
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,380,24700,0,0,0,0,12,857.79,0,0,0,0,368,23920,
