商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,19,33.82,120,213.6,0,0,81,261.79,0,0,0,0,58,103.24
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,476,809.24,0,0,0,0,91,206.64,1,0,0,0,386,656.24
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,255,639.6,0,0,0,0,41,430.58,1,0,0,0,215,539.25
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,78,327.99,0,0,0,0,30,447.09,1,0,0,0,49,206.04
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,30,238.75,0,0,0,0,11,178.03,1,0,-4,-31.83,16,127.32
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,82,68.49,0,0,0,0,16,54.78,1,0,0,0,67,55.95
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,8,8.8,200,220,0,0,50,268.71,5,24,0,0,163,179.3
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,50,52.7,0,0,0,0,22,186.49,1,0,-2,-2.11,27,28.49
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,238,73.26,0,0,0,0,48,61.37,1,0,0,0,191,58.72
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,106,69.69,0,0,0,0,16,52.5,1,0,-4,-2.63,87,57.18
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,A07.1_C07  黄色/M,101,282.8,0,0,0,0,1,9.96,0,0,-23,-64.4,77,215.6
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,333,152.23,50,22.5,0,0,31,76,0,0,-328,-149.94,24,10.81
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,155,199.17,0,0,0,0,10,78.87,0,0,1,1.29,146,187.61
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,92,115.77,200,261,0,0,60,261.69,0,0,0,0,232,300.87
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,173,213.56,0,0,0,0,7,55.84,0,0,-1,-1.23,165,203.7
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,43,377.33,100,885,0,0,43,316.79,0,0,-2,-17.55,98,866.54
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,42,1155.45,0,0,0,0,9,347.87,0,0,0,0,33,907.86
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,4,480,30,3600,0,0,5,931.42,0,0,0,0,29,3480
01-06-01-02,A05.2_A04  德国佳宝 JOBO 1530 延长罐,01-06-01-02,,4,950.98,0,0,0,0,4,1340.58,0,0,0,0,0,0
01-06-01-03,A05.2_A01  德国佳宝 JOBO 2520 冲洗罐,01-06-01-03,,1,465.74,0,0,0,0,1,0,0,0,0,0,0,0
01-06-01-06,A05.2_#01  德国佳宝 JOBO 3005 冲洗鼓,01-06-01-06,,2,7189.56,0,0,0,0,1,4206.45,0,0,0,0,1,3594.78
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,7,700.08,0,0,0,0,2,316.57,0,0,0,0,5,500.06
01-06-02-02,A05.2_C02  德国佳宝 JOBO 2502 片芯,01-06-02-02,,10,3433.4,0,0,0,0,6,1582.57,0,0,0,0,4,1373.36
01-06-02-03,A05.2_C03  德国佳宝 JOBO 2509N 片芯,01-06-02-03,,7,2379.92,0,0,0,0,1,485.1,0,0,0,0,6,2039.93
01-06-06-14,A05.2_A03  德国佳宝 JOBO 1509 滚动支架,01-06-06-14,,10,5257.7,0,0,0,0,1,580,0,0,0,0,9,4731.93
01-06-06-16,A06.2_B08  德国佳宝 JOBO原装冲机配件 升臂配件 齿轮,01-06-06-16,,2,1080,0,0,0,0,1,0,0,0,0,0,1,540
01-06-07-03,A00.0_#  佳宝JOBO冲洗机 CPE3 冲洗机,01-06-07-03,,2,15580,0,0,0,0,1,0,0,0,0,0,1,7790
01-06-07-04,A00.0_#  德国佳宝JOBO机冲伸臂 -CPE3专用,01-06-07-04,,2,7905.48,0,0,0,0,1,0,0,0,0,0,1,3952.74
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,16,1726.4,0,0,0,0,1,169.85,0,0,0,0,15,1618.5
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,74,3354.79,0,0,0,0,12,699.51,0,0,0,0,62,2810.77
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,101,9327.33,0,0,0,0,7,1735.72,0,0,0,0,94,8680.88
01-09-01-01.1,A06.1_B04  英国百得信PATERSON 单芯显影罐,01-09-01-01.1,,14,1130.96,0,0,0,0,5,882.05,0,0,0,0,9,727.05
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,48,5115.32,0,0,0,0,4,1281.32,0,0,0,0,44,4689.04
01-09-01-03,A06.1_A01  英国百得信PATERSON 五芯显影罐,01-09-01-03,,17,2416.04,0,0,0,0,5,959.91,0,0,0,0,12,1705.44
01-09-01-04,A00.0_#    英国百得信PATERSON 八芯罐,01-09-01-04,,1,260.93,0,0,0,0,1,594.95,0,0,0,0,0,0
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.1,A24.2_A01  红色,24,1528.99,0,0,0,0,2,360,0,0,0,0,22,1401.57
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.2,A24.2_A03  灰色,26,1708.18,0,0,0,0,2,450,0,0,0,0,24,1576.78
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,12,870.6,0,0,0,0,1,276.24,0,0,0,0,11,798.05
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,10,701.03,0,0,0,0,2,548.72,0,0,0,0,8,560.83
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,18,1244.52,0,0,0,0,3,830.02,0,0,0,0,15,1037.1
01-09-02-04,A18.1_C02  英国百得信PATERSON 显影盘 24寸 20X24,01-09-02-04,,15,2787.37,0,0,0,0,2,940.8,0,0,0,0,13,2415.72
01-09-03-01,A06.2_C02  英国百得信PATERSON 胶片菲林水刮,01-09-03-01,,65,2829.77,0,0,0,0,27,3478.33,1,130,0,0,39,1697.86
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,65,2396.73,0,0,0,0,16,269.98,0,0,0,0,49,1806.76
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03.A,A06.2_C03  小号/,24,2832.48,0,0,0,0,6,1823.27,0,0,0,0,18,2124.36
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,11,1354,0,0,0,0,3,813.89,0,0,0,0,8,984.73
01-09-03-04.2,A03.2_#01  英国百得信PATERSON 12X16水洗盘,01-09-03-04.2,,1,321.89,0,0,0,0,1,765.5,0,0,0,0,0,0
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,27,3844.26,0,0,0,0,1,294.89,0,0,0,0,26,3701.88
01-09-03-06,A06.1_B03  英国百得信PATERSON 放大机定时器,01-09-03-06,,14,6720,0,0,0,0,0,0,0,0,-1,-480,13,6240
01-09-03-07,A06.2_A03  英国百得信PATERSON 塑料相纸夹-老包装2只/盒-NNNNN,01-09-03-07,,6,242.31,0,0,0,0,2,163.97,0,0,0,0,4,161.54
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,37,1491.75,0,0,0,0,3,300.46,0,0,0,0,34,1370.79
01-09-03-11,A05.2_#01  英国百得信PATERSON 相纸晾片架,01-09-03-11,,7,1419.8,0,0,0,0,1,454.53,0,0,0,0,6,1216.97
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,16,586.69,0,0,0,0,5,317.33,0,0,0,0,11,403.34
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,15,373.05,0,0,0,0,3,348.74,0,0,0,0,12,298.44
01-09-03-16,A06.1_A04  英国百得信PATERSON 8X10 印象器 印相器,01-09-03-16,,5,1749.95,0,0,0,0,1,531.97,0,0,0,0,4,1399.96
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,72,5599.7,0,0,0,0,17,3834.36,0,0,-1,-77.78,54,4199.82
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,23,1955,0,0,0,0,5,589.71,0,0,0,0,18,1530
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,24,2040,0,0,0,0,2,0,0,0,0,0,22,1870
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,140,11955.35,0,0,0,0,4,154.84,0,0,1,85.4,137,11699.16
02-01-01-10,A15.2_C02  德国ADOX Selenium Toner 硒调色液,02-01-01-10,,8,968.72,0,0,0,0,1,310,0,0,0,0,7,847.63
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,11,960.3,0,0,0,0,2,334.62,0,0,0,0,9,785.7
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,223,11872.52,0,0,0,0,1,108.79,0,0,84,4472.16,306,16291.44
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,22,2200,0,0,0,0,19,125,0,0,0,0,3,300
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,19,4655,0,0,0,0,15,0,0,0,0,0,4,980
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,23,2070,0,0,0,0,21,0,0,0,0,0,2,180
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,36,360,40,400,0,0,53,19.99,5,0,0,0,28,280
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,5,11.4,0,0,0,0,10,99.45,29,20,0,0,24,54.8
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,27,81,0,0,0,0,7,69.45,0,0,0,0,20,60
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,10,950,0,0,0,0,5,738.07,0,0,0,0,5,475
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,10,700,0,0,0,0,4,411.66,0,0,0,0,6,420
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,1,60,5,300,0,0,2,0,0,0,0,0,4,240
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,1,28,5,140,0,0,2,0,0,0,0,0,4,112
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,1,90,5,450,0,0,2,0,0,0,0,0,4,360
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,27,1926.72,0,0,0,0,13,855.83,0,0,0,0,14,999.04
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,26,1895.81,0,0,0,0,7,681.4,0,0,-1,-72.92,18,1312.47
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,16,1941.76,0,0,0,0,1,155.64,0,0,0,0,15,1820.4
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,7,1885.52,0,0,0,0,4,1487.55,0,0,0,0,3,808.08
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,50,4870.75,0,0,0,0,4,0,0,0,0,0,46,4481.09
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,16,1151.55,0,0,0,0,3,293.42,0,0,0,0,13,935.64
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,55,7205,0,0,0,0,4,734.08,0,0,0,0,51,6681
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,10,42.4,0,0,0,0,13,257.7,17,40,0,0,14,59.36
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,19,6080,0,0,0,0,4,1677.09,0,0,0,0,15,4800
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,35,9309.9,0,0,0,0,14,2039.53,0,0,0,0,21,5585.91
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,25,3873.64,0,0,0,0,7,715.94,0,0,0,0,18,2789.01
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,10,4171.89,0,0,0,0,2,963.05,0,0,0,0,8,3337.51
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,44,6115.39,0,0,0,0,22,1425.92,0,0,0,0,22,3057.67
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,14,932.4,0,0,0,0,6,780.8,0,0,0,0,8,532.8
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,10,4399.79,0,0,0,0,2,986.61,0,0,0,0,8,3519.83
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,48,6278.81,0,0,0,0,14,890.39,0,0,0,0,34,4447.47
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,15,2205.6,0,0,0,0,7,680,0,0,0,0,8,1176.32
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,15,4448.92,0,0,0,0,1,242,0,0,1,296.6,15,4448.93
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,77,577.5,0,0,0,0,37,656.46,32,0,1,7.5,73,547.5
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,9,3073.98,0,0,0,0,1,416.65,0,0,0,0,8,2732.43
02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,02-04-03-06,,3,2160.4,0,0,0,0,2,1709.87,0,0,0,0,1,720.13
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,103,1545,0,0,0,0,55,172.2,0,0,1,15,49,735
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,91,1365,0,0,0,0,23,377.02,1,28,0,0,69,1035
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,16,240,180,2700,0,0,104,1487.91,1,28,1,15,94,1410
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,184,1101.96,0,0,0,0,52,1342.96,0,0,1,5.99,133,796.48
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,122,610,0,0,0,0,75,2122.29,0,0,0,0,47,235
02-07-01-03,德国TETENAL 泰特诺 E6 套药 2.5L,02-07-01-03,,8,5400.62,10,6800,0,0,5,4359.82,0,0,0,0,13,8821.72
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,7,4023.98,16,9280,0,0,7,4676.04,0,0,0,0,16,9280
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,0,0,20,1000,0,0,2,0,0,0,0,0,18,900
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,0,0,20,50,0,0,3,59.96,0,0,0,0,17,42.5
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,0,0,20,800,0,0,2,0,0,0,0,0,18,720
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,0,0,30,75,0,0,2,0,0,0,0,0,28,70
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,17583,27931.17,0,0,0,0,2198,747.66,0,0,0,0,15385,24439.6
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,4365,6496.44,0,0,0,0,375,328.44,0,0,0,0,3990,5938.32
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,3850,6114.96,0,0,0,0,776,349.24,0,0,0,0,3074,4882.43
03-01-01-04,A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张/1包,03-01-01-04,,80,6465.69,0,0,0,0,3,284.06,0,0,0,0,77,6223.23
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,2341,3530.58,0,0,0,0,445,89.46,0,0,0,0,1896,2859.45
03-01-01-06,A07.1_A06  美国宝图PrintFile 底片袋 57-1 1包,03-01-01-06,,13,1450.44,0,0,0,0,7,1210.85,0,0,0,0,6,669.43
