商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,32,255.32,0,0,0,0,11,166.6,0,0,0,0,21,167.54
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,143,114.4,0,0,0,0,15,44.48,0,0,0,0,128,102.4
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,90,99.02,0,0,0,0,29,136.72,0,0,0,0,61,67.12
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,25,22.44,100,95,0,0,13,98.72,1,10.98,0,0,113,106.7
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,128,39.6,0,0,0,0,38,71.23,0,0,-1,-0.31,89,27.51
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,137,90.11,0,0,0,0,23,90.7,0,0,-6,-3.95,108,71
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",162,453.6,0,0,0,0,8,59.4,0,0,0,0,154,431.2
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,807,369.41,0,0,0,0,75,296.28,0,0,0,0,732,335
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,62,71.45,0,0,0,0,11,87.19,0,0,1,1.15,52,59.93
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,258,304.47,0,0,0,0,43,252.9,0,0,1,1.17,216,254.9
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,227,280.1,0,0,0,0,4,31.82,0,0,0,0,223,275.17
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,49,332.22,100,678,0,0,53,796.12,0,0,0,0,96,650.88
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,55,1436.57,0,0,0,0,9,348.93,0,0,0,0,46,1201.49
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,10,1200,0,0,0,0,4,655.37,0,0,0,0,6,720
01-06-01-08,德国佳宝 JOBO 2560 延长罐,01-06-01-08,,4,400,0,0,0,0,1,750,0,0,0,0,3,300
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,15,1841.43,0,0,0,0,2,319.78,0,0,0,0,13,1595.91
01-06-06-03,NNN A06.2_B08  德国佳宝 JOBO 双芯中轴,01-06-06-03,,1,86,0,0,0,0,1,150,0,0,0,0,0,0
01-06-06-04.2,NNN A06.2_B08  德国佳宝 JOBO 延长轴-短,01-06-06-04.2,,1,0,0,0,0,0,1,110,1,110,0,0,1,0
01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管,01-06-06-07,,13,3047.2,0,0,0,0,1,264.31,0,0,0,0,12,2812.8
01-06-06-16,A06.2_B08  德国佳宝 JOBO原装冲机配件 升臂配件 齿轮,01-06-06-16,,6,3240,0,0,0,0,1,346.67,0,0,0,0,5,2700
01-06-07-01,A00.0_#  德国佳宝JOBO机冲伸臂 CPP2/CPP3/CPP CLASSIC专用,01-06-07-01,,1,3815,0,0,0,0,1,4200,0,0,0,0,0,0
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,2,218,20,2158,0,0,3,502.5,0,0,0,0,19,2050.1
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,96,4368,0,0,0,0,36,1996.03,1,117.41,0,0,61,2775.5
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,60,5209.13,0,0,0,0,6,1487.84,0,0,0,0,54,4688.21
01-09-01-01.1,A06.1_B04  英国百得信PATERSON 单芯显影罐,01-09-01-01.1,,8,601.1,0,0,0,0,6,1058.75,0,0,0,0,2,150.27
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,15,1623.81,0,0,0,0,1,0,0,0,0,0,14,1515.56
01-09-01-03,A06.1_A01  英国百得信PATERSON 五芯显影罐,01-09-01-03,,1,159.49,0,0,0,0,1,0,0,0,0,0,0,0
01-09-01-04,A00.0_#    英国百得信PATERSON 八芯罐,01-09-01-04,,9,2348.37,0,0,0,0,1,577.27,0,0,0,0,8,2087.44
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,13,1036.51,0,0,0,0,1,290,0,0,0,0,12,956.78
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,5,326.41,0,0,0,0,2,580,0,0,0,0,3,195.85
01-09-03-01,A06.2_C02  英国百得信PATERSON 胶片菲林水刮,01-09-03-01,,16,720,0,0,0,0,11,1423.53,0,0,-1,-45,4,180
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,38,1470.82,0,0,0,0,3,0,0,0,0,0,35,1354.7
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,26,3200.35,0,0,0,0,1,279.7,0,0,0,0,25,3077.26
01-09-03-04.2,A03.2_#01  英国百得信PATERSON 12X16水洗盘,01-09-03-04.2,,15,4828.49,0,0,0,0,2,1600,0,0,0,0,13,4184.69
01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,01-09-03-06.2,,19,2192.68,0,0,0,0,2,589.96,0,0,0,0,17,1961.88
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,72,2902.93,0,0,0,0,4,439.56,0,0,0,0,68,2741.65
01-09-03-11,A05.2_#01  英国百得信PATERSON 相纸晾片架,01-09-03-11,,13,2636.78,0,0,0,0,2,949.57,0,0,0,0,11,2231.12
01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,01-09-03-12,,17,2146.43,0,0,0,0,1,280,0,0,0,0,16,2020.17
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,14,338.68,0,0,0,0,1,64.98,0,0,0,0,13,314.49
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,21,714.73,0,0,0,0,8,954.05,0,0,0,0,13,442.45
01-09-03-16,A06.1_A04  英国百得信PATERSON 8X10 印象器 印相器,01-09-03-16,,5,1628.17,0,0,0,0,3,1555.93,0,0,0,0,2,651.27
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,256,19909.39,0,0,0,0,24,5110.9,0,0,0,0,232,18042.91
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,44,3740,0,0,0,0,2,235.42,0,0,0,0,42,3570
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,45,3825,0,0,0,0,2,118,0,0,0,0,43,3655
02-01-01-06,A16.2_C03  德国ADOX快速定影液 1L,02-01-01-06,,35,2672.07,0,0,0,0,28,235.2,0,0,0,0,7,534.41
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,191,16310.73,0,0,0,0,4,157.22,0,0,0,0,187,15969.13
02-01-01-10,A15.2_C02  德国ADOX Selenium Toner 硒调色液,02-01-01-10,,19,2300.71,0,0,0,0,2,303.8,0,0,0,0,17,2058.53
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,20,1746,0,0,0,0,1,168.97,0,0,0,0,19,1658.7
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,292,15546.08,0,0,0,0,3,215.81,0,0,0,0,289,15386.36
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,58,5800,0,0,0,0,9,246.2,0,0,0,0,49,4900
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,88,19799.99,0,0,0,0,9,891.88,0,0,0,0,79,17774.99
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,70,6300,0,0,0,0,12,1124.92,0,0,0,0,58,5220
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,61,610,0,0,0,0,12,19.92,0,0,0,0,49,490
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,27,61.69,0,0,0,0,3,29.92,0,0,0,0,24,54.84
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,32,96,0,0,0,0,3,29.92,0,0,0,0,29,87
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,15,1425,0,0,0,0,4,596.19,0,0,0,0,11,1045
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,13,910,0,0,0,0,2,207.56,0,0,0,0,11,770
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,3,180,6,360,0,0,4,159.18,0,0,0,0,5,300
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,3,84,6,168,0,0,4,71.2,0,0,0,0,5,140
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,3,270,4,360,0,0,2,0,0,0,0,0,5,450
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,38,2548.2,0,0,0,0,23,1839.67,1,86.24,0,0,16,1072.9
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,32,3743.02,0,0,0,0,24,3110.65,0,0,0,0,8,935.75
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,40,2903.55,0,0,0,0,1,95.08,0,0,0,0,39,2830.96
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,13,3507.98,0,0,0,0,5,1643.2,0,0,0,0,8,2158.76
02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,02-03-03-02,,22,3670.59,0,0,0,0,10,1859.86,0,0,0,0,12,2002.14
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,20,1936.94,0,0,0,0,10,1405.45,0,0,0,0,10,968.45
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,51,3663.23,0,0,0,0,8,685.51,0,0,-1,-71.83,42,3016.77
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,24,3384,8,1140,0,0,25,4636.54,0,0,0,0,7,997.5
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,65,275.6,0,0,0,0,35,693.5,0,0,0,0,30,127.2
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,21,5362.45,0,0,0,0,8,2267.66,0,0,0,0,13,3319.61
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,1,262.92,56,14960,0,0,54,9134.31,20,220,0,0,23,6138.89
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,9,1338.61,32,4928,0,0,28,1222.28,8,0,0,0,21,3234
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,5,315,0,0,0,0,6,863.78,1,145,0,0,0,0
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,11,4412.71,0,0,0,0,1,414.89,0,0,0,0,10,4011.55
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,0,0,56,7784,0,0,66,6517.25,20,115,0,0,10,1390
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,2,133.2,7,466.2,0,0,5,572.63,1,115,0,0,5,333
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,8,3373.04,10,4400,0,0,8,3234.38,0,0,0,0,10,4383.3
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,0,0,48,6240,0,0,52,2482.86,20,0,0,0,16,2080
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,6,839.85,16,2381.33,0,0,5,143.08,0,0,0,0,17,2489.08
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,8,2076.12,8,2414.67,0,0,2,536,0,0,0,0,14,3949.19
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,23,172.5,0,0,0,0,40,645.43,38,0,0,0,21,157.5
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,7,2065.19,0,0,0,0,1,337,0,0,0,0,6,1770.16
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,4,2378.8,0,0,0,0,1,655,0,0,0,0,3,1784.1
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,88,1320,120,1800,0,0,103,1169.08,1,0,0,0,106,1590
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,0,0,60,900,0,0,4,0,0,0,0,0,56,840
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,47,705,120,1800,0,0,89,484.54,1,0,0,0,79,1185
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,80,558,0,0,0,0,49,1316.78,0,0,0,0,31,216.22
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,50,311.25,180,900,0,0,59,1648.94,0,0,0,0,171,858.43
02-07-01-03,德国TETENAL 泰特诺 E6 套药 2.5L,02-07-01-03,,13,8875,0,0,0,0,2,1770.76,0,0,-1,-682.69,10,6826.93
02-07-01-04, 德国TETENAL 泰特诺 ECN2电影卷药水-NNNNNNN,02-07-01-04,,10,1470,0,0,0,0,4,748.24,0,0,0,0,6,882
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,5,2900,9,5220,0,0,8,5415.91,0,0,0,0,6,3480
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,19819,31487.2,0,0,0,0,1621,790.63,0,0,0,0,18198,28911.89
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,4772,7102.17,0,0,0,0,576,518.07,0,0,0,0,4196,6244.91
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,4890,7766.79,0,0,0,0,555,308.51,0,0,0,0,4335,6885.27
03-01-01-04,"A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张,1包",03-01-01-04,,117,9456.03,0,0,0,0,9,844.35,0,0,0,0,108,8728.65
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,6460,9742.63,0,0,0,0,895,188.31,0,0,0,0,5565,8392.86
03-01-01-07,A07.1_A07  美国宝图PrintFile 底片袋 57-2B 单张,03-01-01-07,,2709,4089.96,0,0,0,0,82,169.05,0,0,0,0,2627,3966.15
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,3492,5554.69,0,0,0,0,685,159.18,0,0,0,0,2807,4465.07
03-01-01-11,"A08.1_A03  美国宝图PrintFile底片袋 120-9HB 25张,1包",03-01-01-11,,34,2993.35,0,0,0,0,1,83.3,0,0,0,0,33,2905.31
03-01-01-12,"A08.1_A04  美国宝图PrintFile 底片袋 120-3hb 25张,1包",03-01-01-12,,3,242.41,0,0,0,0,3,179.9,0,0,0,0,0,0
03-01-01-14,A08.1_A05  美国宝图PrintFile 底片袋 拍立得宝丽来专用 35-10P（10张）,03-01-01-14,,5,106.07,0,0,0,0,3,88.75,0,0,0,0,2,42.43
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,73,7242.36,0,0,0,0,2,267.33,0,0,0,0,71,7043.94
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,32,3078.56,45,4384,0,0,21,2816.22,1,135,0,0,57,5534.88
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,18,1863.98,0,0,0,0,3,404.82,0,0,0,0,15,1553.32
03-01-03-01,A08.2_C04  美国宝图PrintFile 印象器 印相器,03-01-03-01,,14,4929.89,0,0,0,0,3,1349.85,0,0,0,0,11,3873.48
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,11,894.68,0,0,0,0,5,490.32,0,0,0,0,6,488.01
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,744,348.25,4500,2115,0,0,3545,38.99,54,0,0,0,1753,823.91
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,2644,960.29,0,0,0,0,1175,0,0,0,0,0,1469,533.52
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,89,3204,0,0,0,0,19,415.36,0,0,0,0,70,2520
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,13,270.85,45,875,0,0,13,98.26,0,0,0,0,45,875
04-01-01-01.50,A04.2_B01  捷克福马 Fomapan100 4x5黑白页片 50张/盒,04-01-01-01.50,,27,5359.43,0,0,0,0,21,5628.26,0,0,0,0,6,1190.98
04-01-01-02,A04.2_C02  捷克福马 Fomapan100 5x7黑白页片 50张/盒,04-01-01-02,,25,7872.22,0,0,0,0,5,2234.4,0,0,0,0,20,6297.77
04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,04-01-01-03,,29,21219.01,0,0,0,0,3,2928.38,0,0,0,0,26,19023.94
04-01-01-21.50,A04.2_C05  捷克福马 Fomapan400 4x5黑白页片 50张/盒,04-01-01-21.50,,27,5390.01,0,0,0,0,1,299.98,0,0,0,0,26,5190.38
04-01-01-22,A04.2_C03  捷克福马 Fomapan400 5x7黑白页片 50张/盒,04-01-01-22,,20,6674.4,0,0,0,0,2,896.66,0,0,0,0,18,6006.96
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,156,3186.06,0,0,0,0,22,542.32,0,0,0,0,134,2736.78
