商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,102,816,0,0,0,0,48,3351.12,0,0,0,0,54,432,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,206,1236,0,0,0,0,7,487.52,0,0,0,0,199,1194,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,54,432,0,0,0,0,32,2237.17,0,0,0,0,22,176,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,165,1320,0,0,0,0,29,2027.36,0,0,0,0,136,1088,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,248,2869.36,0,0,0,0,6,0,0,0,0,0,242,2799.94,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,282,3262.74,0,0,0,0,6,0,0,0,0,0,276,3193.32,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,241,2805.15,0,0,0,0,7,113.05,0,0,0,0,234,2723.67,
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,10,698.48,0,0,0,0,5,422.42,0,0,0,0,5,349.24,
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,7,1913.8,0,0,0,0,7,2213.6,0,0,0,0,0,0,
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,9,4293,0,0,0,0,1,555.37,0,0,0,0,8,3816,
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,283,862.28,0,0,0,0,77,740.09,0,0,0,0,206,627.68,
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,291,673.24,0,0,0,0,99,379.26,2,0,0,0,194,448.78,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",144,47.52,200,66,0,0,56,51.83,0,0,0,0,288,95.04,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",285,114.01,100,40,0,0,47,43.55,0,0,0,0,338,135.21,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",218,172.22,1000,790,0,0,230,275.68,1,1.6,0,0,989,781.31,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",191,198.64,1000,1040,0,0,189,361.05,0,0,0,0,1002,1042.08,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",159,238.5,300,450,0,0,71,204.55,0,0,0,0,388,582,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",762,8,2850,29.93,0,0,1113,0,11,0,0,0,2510,26.36,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",122,85.76,0,0,0,0,26,71.8,0,0,0,0,96,67.49,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",72,75.6,100,105,0,0,72,191.62,1,2.9,0,0,101,106.05,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",102,173.34,0,0,0,0,30,115.38,1,3.84,0,0,73,124.04,
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,179,332.36,0,0,0,0,117,506.03,2,0,0,0,64,118.81,
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,211,544.81,0,0,0,0,76,784.76,0,0,0,0,135,348.63,
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,117,493.15,0,0,0,0,17,161.42,0,0,0,0,100,421.5,
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,69,551.65,0,0,0,0,13,147.41,0,0,0,0,56,447.72,
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,113,90.4,0,0,0,0,22,64.44,0,0,0,0,91,72.8,
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,31,34.12,200,220,0,0,51,249.85,1,5.9,0,0,181,199.1,
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,96,90.72,0,0,0,0,28,217.94,0,0,0,0,68,64.26,
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,48,14.8,240,73.99,0,0,50,89.86,1,0,0,0,239,73.63,
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,90,59.15,90,59.25,0,0,38,142.69,0,0,0,0,142,93.36,
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",144,403.2,0,0,0,0,4,29.99,0,0,0,0,140,392,
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,680,311.11,0,0,0,0,61,176.32,1,0,0,0,620,283.63,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,26,29.97,100,135,0,0,13,103.03,0,0,0,0,113,147.94,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,179,211.24,0,0,0,0,56,299.94,1,0,0,0,124,146.34,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,217,267.78,0,0,0,0,7,55.44,0,0,0,0,210,259.15,
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,39,264.42,100,878,0,0,51,650.41,1,0,0,0,89,759.61,
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,39,1018.65,0,0,0,0,25,957.61,0,0,0,0,14,365.65,
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,40,4800,0,0,0,0,2,374,0,0,0,0,38,4560,
01-06-01-07,德国佳宝 JOBO 3010 冲洗鼓,01-06-01-07,,2,5984.23,0,0,0,0,1,3826.44,0,0,0,0,1,2992.11,
01-06-01-08,德国佳宝 JOBO 2560 延长罐,01-06-01-08,,2,200,0,0,0,0,1,475.41,0,0,0,0,1,100,
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,11,1350.39,0,0,0,0,6,941.8,0,0,0,0,5,613.81,
01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管,01-06-06-07,,12,2812.8,0,0,0,0,1,260.79,0,0,0,0,11,2578.4,
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,18,1942.2,0,0,0,0,3,509.13,0,0,0,0,15,1618.5,
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,38,1729,0,0,0,0,18,990.86,0,0,0,0,20,910,
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,46,3993.65,0,0,0,0,10,2432.2,1,234.15,0,0,37,3212.27,
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,12,1299.05,0,0,0,0,1,0,0,0,0,0,11,1190.8,
01-09-01-04,A00.0_#    英国百得信PATERSON 八芯罐,01-09-01-04,,6,1565.58,0,0,0,0,1,583.1,0,0,0,0,5,1304.65,
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.1,A24.2_A01  红色,19,1322.08,0,0,0,0,2,338.79,0,0,0,0,17,1182.92,
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.2,A24.2_A03  灰色,21,1480.23,0,0,0,0,1,171,0,0,0,0,20,1409.74,
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.3,A24.2_A02  白色,22,1198.54,0,0,0,0,2,342.01,0,0,0,0,20,1089.58,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,12,972.9,0,0,0,0,2,560.33,0,0,0,0,10,810.75,
01-09-02-04,A18.1_C02  英国百得信PATERSON 显影盘 24寸 20X24,01-09-02-04,,38,7061.35,0,0,0,0,18,8511.46,0,0,0,0,20,3716.5,
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,15,580.59,0,0,0,0,7,352.8,0,0,0,0,8,309.65,
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,23,2831.08,0,0,0,0,2,556.41,0,0,0,0,21,2584.9,
01-09-03-04.2,A03.2_#01  英国百得信PATERSON 12X16水洗盘,01-09-03-04.2,,13,4184.69,0,0,0,0,2,1605.93,0,0,0,0,11,3540.89,
01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,01-09-03-06.2,,17,1961.88,0,0,0,0,1,297.98,0,0,0,0,16,1846.48,
01-09-03-07,A06.2_A03  英国百得信PATERSON 塑料相纸夹-老包装2只/盒-NNNNN,01-09-03-07,,21,848.08,0,0,0,0,2,167.07,0,0,0,0,19,767.31,
01-09-03-08,A00.0_#    英国百得信PATERSON 相纸水洗器 小号,01-09-03-08,,3,1728,0,0,0,0,2,3631.5,0,0,0,0,1,576,
01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,01-09-03-09,,10,14093.98,0,0,0,0,2,4668,1,2268,0,0,9,12684.58,
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,67,2701.33,0,0,0,0,2,219.26,0,0,0,0,65,2620.69,
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,11,266.11,0,0,0,0,4,257.32,0,0,0,0,7,169.35,
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,11,374.39,0,0,0,0,2,238.43,0,0,0,0,9,306.31,
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,205,15943.12,0,0,0,0,30,6484.16,0,0,0,0,175,13610.02,
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,41,3485,0,0,0,0,3,347.72,0,0,0,0,38,3230,
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,40,3400,0,0,0,0,3,352.78,0,0,0,0,37,3145,
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,182,15542.13,0,0,0,0,9,442.25,0,0,0,0,173,14773.53,
02-01-01-09,德国ADOX MCC FB纸基黑白相纸显影液,02-01-01-09,,13,1519.37,0,0,0,0,6,1084.67,0,0,0,0,7,818.12,
02-01-01-10,A15.2_C02  德国ADOX Selenium Toner 硒调色液,02-01-01-10,,14,1695.26,0,0,0,0,1,310,0,0,0,0,13,1574.17,
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,18,1571.4,0,0,0,0,3,465.91,0,0,0,0,15,1309.5,
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,286,15226.64,0,0,0,0,21,101.48,0,0,0,0,265,14108.6,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,35,3500,0,0,0,0,8,0,0,0,0,0,27,2700,
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,65,14624.99,0,0,0,0,10,888.04,0,0,0,0,55,12374.99,
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,43,3870,0,0,0,0,9,122.5,0,0,0,0,34,3060,
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,32,320,0,0,0,0,14,0,0,0,0,0,18,180,
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,13,29.7,0,0,0,0,7,69.48,0,0,0,0,6,13.71,
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,21,63,0,0,0,0,7,69.49,0,0,0,0,14,42,
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,8,760,0,0,0,0,3,446.51,0,0,0,0,5,475,
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,8,560,0,0,0,0,2,207.6,0,0,0,0,6,420,
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,3,180,4,240,0,0,3,0,0,0,0,0,4,240,
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,4,112,3,84,0,0,3,0,0,0,0,0,4,112,
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,4,360,3,270,0,0,3,0,0,0,0,0,4,360,
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,0,0,10,705,0,0,10,819.32,0,0,0,0,0,0,
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,5,584.84,0,0,0,0,1,133.29,0,0,0,0,4,467.87,
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,38,2758.37,0,0,0,0,5,483.69,0,0,0,0,33,2395.42,
02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,02-03-03-02,,11,1835.29,0,0,0,0,1,309.97,0,0,0,0,10,1668.45,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,7,677.91,24,2394,0,0,9,1242.71,0,0,0,0,22,2185.37,
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,37,2657.62,10,725,0,0,9,485.62,0,0,0,0,38,2734.89,
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,1,142.5,0,0,0,0,1,188,0,0,0,0,0,0,
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,12,50.88,0,0,0,0,13,256.96,0,0,0,0,-1,-4.24,
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,8,2042.84,16,4536,0,0,1,325.3,0,0,0,0,23,6304.72,
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,50,13311.3,0,0,0,0,14,2036.21,0,0,0,0,36,9584.1,
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,32,4928,0,0,0,0,4,532.01,0,0,0,0,28,4312,
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,0,0,0,0,0,0,2,267.3,10,95,1,63,9,567,
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,9,3610.39,0,0,0,0,3,437.98,0,0,0,0,6,2406.93,
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,39,5421,8,1112,0,0,26,1870.32,0,0,0,0,21,2919,
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,0,0,0,0,0,0,5,631.76,10,90,0,0,5,333,
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,3,1314.99,12,5280,0,0,4,1303.84,0,0,0,0,11,4838.59,
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,46,5980,0,0,0,0,14,1337.1,0,0,0,0,32,4160,
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,3,439.24,8,1190.66,0,0,2,0,0,0,0,0,9,1333.56,
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,12,3385.02,0,0,0,0,3,936.56,0,0,0,0,9,2538.76,
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,16,120,0,0,0,0,32,612.77,37,30,0,0,21,157.5,
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,3,885.08,8,2872,0,0,1,397.1,0,0,0,0,10,3415.53,
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,2,1189.4,0,0,0,0,1,656.86,0,0,0,0,1,594.7,
02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,02-04-03-06,,4,3082.8,0,0,0,0,1,819.16,0,0,0,0,3,2312.1,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,132,1980,0,0,0,0,67,346.44,1,0,0,0,66,990,
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,110,1650,0,0,0,0,48,381.44,1,0,0,0,63,945,
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,91,1365,120,1800,0,0,142,1591.77,12,28,0,0,81,1215,
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,116,696,0,0,0,0,43,1159.61,1,34,0,0,74,444,
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,110,552.21,0,0,0,0,59,1708.64,0,0,1,5.02,52,261.05,
02-07-01-03,德国TETENAL 泰特诺 E6 套药 2.5L,02-07-01-03,,10,6826.93,0,0,0,0,1,885.62,0,0,0,0,9,6144.24,
02-07-01-04, 德国TETENAL 泰特诺 ECN2电影卷药水-NNNNNNN,02-07-01-04,,10,1470,0,0,0,0,8,926.92,0,0,0,0,2,294,
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,16,9280,0,0,0,0,4,2719.02,0,0,0,0,12,6960,
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,17238,27386.74,0,0,0,0,1774,699.58,0,0,0,0,15464,24568.37,
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,3734,5557.33,0,0,0,0,247,277.62,0,0,0,0,3487,5189.71,
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,3461,5497.1,0,0,0,0,309,18,0,0,0,0,3152,5006.32,
03-01-01-04,"A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张,1包",03-01-01-04,,107,8647.83,0,0,0,0,4,359.02,0,0,0,0,103,8324.55,
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,4807,7249.68,0,0,0,0,215,226.84,0,0,0,0,4592,6925.44,
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,2295,3650.64,0,0,0,0,625,46.8,0,0,0,0,1670,2656.45,
03-01-01-10,"A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张,1包",03-01-01-10,,44,3926.99,0,0,0,0,6,676.57,0,0,0,0,38,3391.49,
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,68,6746.31,0,0,0,0,2,269.91,0,0,0,0,66,6547.89,
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,47,4563.86,0,0,0,0,19,2516.08,0,0,0,0,28,2718.93,
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,15,1553.32,0,0,0,0,2,265.75,0,0,0,0,13,1346.21,
03-01-03-01,A08.2_C04  美国宝图PrintFile 印象器 印相器,03-01-03-01,,8,2817.08,0,0,0,0,4,1766.53,0,0,0,0,4,1408.54,
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,10,820.47,15,1235,0,0,10,986.6,0,0,0,0,15,1234.72,
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,4921,2302.17,0,0,0,0,2976,1.28,0,0,0,0,1945,909.94,
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,189,68.64,6000,2179.2,0,0,685,0,0,0,0,0,5504,1999.04,
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,38,1368,0,0,0,0,19,270.6,0,0,0,0,19,684,
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,28,544.46,60,1166.66,0,0,24,517.24,0,0,0,0,64,1244.44,
04-01-01-02,A04.2_C02  捷克福马 Fomapan100 5x7黑白页片 50张/盒,04-01-01-02,,18,5667.99,0,0,0,0,2,924.99,0,0,0,0,16,5038.21,
04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,04-01-01-03,,26,19023.94,0,0,0,0,5,4739.38,0,0,0,0,21,15365.49,
04-01-01-21.50,A04.2_C05  捷克福马 Fomapan400 4x5黑白页片 50张/盒,04-01-01-21.50,,24,4791.12,0,0,0,0,10,2966.94,0,0,0,0,14,2794.82,
04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,04-01-02-01,,72,1470.51,0,0,0,0,72,1782.96,0,0,0,0,0,0,
