商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,A23.2_A01/100ml,288,95.04,0,0,0,0,35,33.86,0,0,0,0,253,83.49
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,A23.2_A02/200ml,338,135.21,0,0,0,0,19,18.72,0,0,0,0,319,127.61
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,A23.2_B01/500ml,989,781.31,0,0,0,0,295,389.81,0,0,0,0,694,548.26
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,A23.2_A03/1000ml,1002,1042.08,0,0,0,0,217,429.01,0,0,0,0,785,816.4
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,A23.2_A04/2000ml,388,582,0,0,0,0,71,211.71,0,0,0,0,317,475.5
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,A23.2_B04/标签纸,2510,26.36,3800,39.9,0,0,1575,0,0,0,0,0,4735,49.72
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,A25.1_B05  60mm/100/200ml用,96,67.49,0,0,0,0,16,41.73,0,0,0,0,80,56.25
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,A17.2_A01  90mm/500/1000ml用,101,106.05,0,0,0,0,70,186.99,0,0,0,0,31,32.55
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,A17.2_A02  120mm/储液瓶用,73,124.04,0,0,0,0,39,147.59,0,0,0,0,34,57.75
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,64,118.81,350,595,0,0,98,395.98,0,0,0,0,316,540.66
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,135,348.63,200,500,0,0,71,749.34,0,0,0,0,264,667.5
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,100,421.5,0,0,0,0,18,249.16,0,0,0,0,82,345.63
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,56,447.72,30,237,0,0,9,148.94,0,0,0,0,77,612.87
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,91,72.8,0,0,0,0,25,94.12,0,0,0,0,66,52.8
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,181,199.1,0,0,0,0,40,203.83,0,0,0,0,141,155.1
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,68,64.26,0,0,0,0,25,229.4,0,0,0,0,43,40.63
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,239,73.63,0,0,0,0,53,128.35,0,0,0,0,186,57.23
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,142,93.36,0,0,0,0,31,128.62,0,0,0,0,111,72.94
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,A07.1_C07  黄色/M,140,392,0,0,0,0,9,69.58,0,0,0,0,131,366.8
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,620,283.63,0,0,0,0,55,167.11,0,0,0,0,565,258.43
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,113,147.94,0,0,0,0,15,119.33,1,8,-1,-1.3,98,128.3
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,124,146.34,0,0,0,0,50,261.54,0,0,0,0,74,87.34
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,210,259.15,0,0,0,0,6,47.19,0,0,0,0,204,251.77
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,89,759.61,100,878,0,0,62,848.58,0,0,0,0,127,1108.44
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,14,365.65,100,2758,0,0,20,765.53,1,35,-1,-26.12,94,2585.97
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,38,4560,0,0,0,0,4,743.21,0,0,0,0,34,4080
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,5,613.81,0,0,0,0,1,158.66,0,0,0,0,4,491.05
01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,01-06-06-08,,10,2811.71,0,0,0,0,1,386.77,0,0,0,0,9,2530.54
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,15,1618.5,0,0,0,0,4,676,0,0,0,0,11,1186.9
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,20,910,100,4533,0,0,47,2606.72,0,0,0,0,73,3310.18
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,37,3212.27,0,0,0,0,9,2205.33,0,0,0,0,28,2430.89
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,11,1190.8,0,0,0,0,1,0,0,0,0,0,10,1082.55
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,10,810.75,0,0,0,0,4,1719.03,0,0,1,81.07,7,567.52
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,10,797.32,0,0,0,0,5,1430.85,0,0,0,0,5,398.66
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,1,65.28,0,0,0,0,1,289.97,0,0,0,0,0,0
01-09-02-04,A18.1_C02  英国百得信PATERSON 显影盘 24寸 20X24,01-09-02-04,,20,3716.5,0,0,0,0,2,965,0,0,0,0,18,3344.85
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,8,309.65,0,0,0,0,3,0,0,0,3,116.12,8,309.65
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,21,2584.9,0,0,0,0,2,557.74,0,0,0,0,19,2338.72
01-09-03-04.2,A03.2_#01  英国百得信PATERSON 12X16水洗盘,01-09-03-04.2,,11,3540.89,0,0,0,0,1,762.96,0,0,0,0,10,3218.99
01-09-03-07,A06.2_A03  英国百得信PATERSON 塑料相纸夹-老包装2只/盒-NNNNN,01-09-03-07,,19,767.31,0,0,0,0,1,89.98,0,0,0,0,18,726.93
01-09-03-08,A00.0_#    英国百得信PATERSON 相纸水洗器 小号,01-09-03-08,,1,576,0,0,0,0,1,1839.86,0,0,0,0,0,0
01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,01-09-03-09,,9,12684.58,0,0,0,0,2,4769.38,0,0,0,0,7,9865.78
01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,01-09-03-12,,15,1893.91,0,0,0,0,3,823.69,0,0,1,126.26,13,1641.39
01-09-03-13,A06.2_B01  英国百得信PATERSON 水洗过滤器,01-09-03-13,,9,678,0,0,0,0,1,220,0,0,0,0,8,602.67
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,7,169.35,0,0,0,0,2,128.7,0,0,0,0,5,120.97
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,9,306.31,0,0,0,0,2,237.44,0,0,0,0,7,238.24
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,175,13610.02,0,0,0,0,26,5353.65,1,246.72,0,0,150,11665.77
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,38,3230,0,0,0,0,2,223.18,0,0,0,0,36,3060
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,37,3145,0,0,0,0,4,434.02,0,0,0,0,33,2805
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,173,14773.53,0,0,0,0,9,608.11,0,0,0,0,164,14004.95
02-01-01-10,A15.2_C02  德国ADOX Selenium Toner 硒调色液,02-01-01-10,,13,1574.17,0,0,0,0,1,309.44,0,0,0,0,12,1453.08
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,15,1309.5,0,0,0,0,1,166.73,0,0,0,0,14,1222.2
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,265,14108.6,0,0,0,0,19,799.99,0,0,0,0,246,13097.04
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,27,2700,40,4000,0,0,19,1227.13,0,0,0,0,48,4800
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,55,12374.99,0,0,0,0,15,1181.62,0,0,0,0,40,8999.99
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,34,3060,12,1080,0,0,15,844.48,0,0,0,0,31,2790
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,18,180,40,400,0,0,20,233.58,0,0,0,0,38,380
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,6,13.71,0,0,0,0,13,128.88,37,10,-1,-2.28,29,66.12
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,14,42,0,0,0,0,10,99.85,0,0,-3,-9,1,3
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,5,475,12,1140,0,0,6,894.45,0,0,0,0,11,1045
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,6,420,8,560,0,0,4,415.71,0,0,0,0,10,700
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,4,240,0,0,0,0,2,158.29,0,0,0,0,2,120
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,4,467.87,0,0,0,0,4,531.9,0,0,0,0,0,0
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,33,2395.42,0,0,0,0,6,580.78,0,0,0,0,27,1959.88
02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,02-03-03-02,,10,1668.45,0,0,0,0,4,1195.96,0,0,0,0,6,1001.07
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,22,2185.37,0,0,0,0,3,432.77,0,0,0,0,19,1887.36
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,38,2734.89,0,0,0,0,6,290.13,0,0,0,0,32,2303.07
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,23,6304.72,0,0,0,0,3,651.98,0,0,0,0,20,5482.36
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,36,9584.1,0,0,0,0,19,2626.72,0,0,0,0,17,4525.82
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,28,4312,0,0,0,0,4,348.89,0,0,0,0,24,3696
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,9,567,0,0,0,0,2,229.97,0,0,0,0,7,441
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,6,2406.93,0,0,0,0,1,478,0,0,0,0,5,2005.77
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,21,2919,36,5004,0,0,34,2821.74,0,0,0,0,23,3197
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,5,333,0,0,0,0,6,766.51,20,90,0,0,19,1265.4
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,11,4838.59,10,4400,0,0,7,2794.08,0,0,0,0,14,6159.15
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,32,4160,0,0,0,0,21,1915.75,0,0,0,0,11,1430
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,9,1333.56,8,1182.66,0,0,8,453.93,0,0,0,0,9,1331.94
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,9,2538.76,8,2414.67,0,0,4,1069,0,0,0,0,13,3813.81
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,21,157.5,0,0,0,0,48,1035.16,65,0,0,0,38,285
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,1,594.7,5,2950,0,0,0,0,0,0,0,0,6,3544.7
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,66,990,108,1620,0,0,78,516.41,0,0,-1,-15,95,1425
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,63,945,0,0,0,0,31,160.11,0,0,1,15,33,495
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,81,1215,120,1800,0,0,127,1203.28,0,0,0,0,74,1110
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,74,444,60,300,0,0,62,1817,0,0,0,0,72,378.66
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,52,261.05,180,900,0,0,70,2051.69,0,0,0,0,162,810
02-07-01-03,德国TETENAL 泰特诺 E6 套药 2.5L,02-07-01-03,,9,6144.24,0,0,0,0,1,888.25,0,0,0,0,8,5461.55
02-07-01-04, 德国TETENAL 泰特诺 ECN2电影卷药水-NNNNNNN,02-07-01-04,,2,294,10,1475,0,0,5,928.29,0,0,0,0,7,1032.5
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,12,6960,0,0,0,0,2,1346.4,0,0,0,-360,10,5500
03-01-01-01,A07.1_A01  美国宝图PrintFile 底片袋 35-7BXW 单张,03-01-01-01,,15464,24568.37,0,0,0,0,1852,1031.4,0,0,0,0,13612,21626.06
03-01-01-02,A07.1_A02  美国宝图PrintFile 底片袋 120-4B 单张,03-01-01-02,,3487,5189.71,0,0,0,0,817,592.14,0,0,0,0,2670,3973.76
03-01-01-03,A07.1_A03  美国宝图PrintFile 底片袋 120-4UB 单张,03-01-01-03,,3152,5006.32,0,0,0,0,725,246.81,0,0,0,0,2427,3854.8
03-01-01-04,A07.1_A04  美国宝图PrintFile 底片袋 45-1 100张/1包,03-01-01-04,,103,8324.55,0,0,0,0,3,283.93,0,0,0,0,100,8082.09
03-01-01-05,A07.1_A05  美国宝图PrintFile 底片袋 45-4B 单张 ,03-01-01-05,,4592,6925.44,0,0,0,0,405,207.17,0,0,0,0,4187,6314.64
03-01-01-07,A07.1_A07  美国宝图PrintFile 底片袋 57-2B 单张,03-01-01-07,,2452,3701.94,0,0,0,0,100,0,0,0,0,0,2352,3550.96
03-01-01-08,A07.1_A08  美国宝图PrintFile 底片袋 810-1HB 单张,03-01-01-08,,1670,2656.45,0,0,0,0,770,322.18,20,38,0,0,920,1463.43
03-01-01-10,A08.1_A02  美国宝图PrintFile 底片袋 2x2-20HB 25张/1包,03-01-01-10,,38,3391.49,0,0,0,0,4,457.43,0,0,0,0,34,3034.49
03-01-01-11,A08.1_A03  美国宝图PrintFile底片袋 120-9HB 25张/1包,03-01-01-11,,33,2905.31,0,0,0,0,2,169.83,0,0,0,0,31,2729.23
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.1,A07.2_A01  白色,66,6547.89,0,0,0,0,1,134.99,0,0,0,0,65,6448.68
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.2,A07.2_A02  黑色,28,2718.93,0,0,0,0,16,2148.85,0,0,0,0,12,1165.26
03-01-02-01,美国宝图PrintFile 底片盒,03-01-02-01.3,A08.2_A01  粉色,13,1346.21,0,0,0,0,3,392.96,0,0,0,0,10,1035.55
03-01-03-01,A08.2_C04  美国宝图PrintFile 印象器 印相器,03-01-03-01,,4,1408.54,0,0,0,0,2,883.84,0,0,0,0,2,704.27
03-02-01-01,A30.1_B01  韩国马田MATIN 底片盒,03-02-01-01,,15,1234.72,45,3633,0,0,14,1367.16,0,0,0,0,46,3728.04
03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,03-03-01-01,,1945,909.94,4500,2103.75,0,0,3059,112.12,15,0,0,0,3401,1590.13
03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,03-03-01-03,,5504,1999.04,0,0,0,0,1523,10.4,15,0,0,0,3996,1451.32
03-03-01-10,A24.2_#00  Poilot百乐 底片盒 底片册 灰色 套盒纽扣款,03-03-01-10,,19,684,50,1800,0,0,30,649.26,1,0,0,0,40,1440
03-03-01-11,A23.2_#00  Poilot百乐 国产底片盒 黑色 双插款,03-03-01-11,,64,1244.44,0,0,0,0,17,97.88,0,0,0,0,47,913.91
04-01-01-02,A04.2_C02  捷克福马 Fomapan100 5x7黑白页片 50张/盒,04-01-01-02,,16,5038.21,0,0,0,0,3,1342.51,1,446.51,0,0,14,4408.43
04-01-01-21.50,A04.2_C05  捷克福马 Fomapan400 4x5黑白页片 50张/盒,04-01-01-21.50,,14,2794.82,0,0,0,0,11,3164.27,0,0,0,0,3,598.89
04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,04-01-02-02,,2,46.61,0,0,0,0,2,53.44,0,0,0,0,0,0
04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,04-01-02-03,,205,4772.54,0,0,0,0,46,1172.16,0,0,0,0,159,3701.66
04-01-03-01,A04.1_A01  捷克福马 fomapan 100  120胶卷,04-01-03-01,,114,2418.16,0,0,0,0,94,2270.96,0,0,0,0,20,424.25
04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,04-01-03-02,,162,3865.52,0,0,0,0,20,523.47,0,0,0,0,142,3388.3
04-01-03-03,A04.1_A06  捷克福马 fomapan 400  120胶卷,04-01-03-03,,75,1819.5,0,0,0,0,45,1214.53,0,0,0,0,30,727.8
04-03-01-01,A03.1_B03 富士FUJI 135胶卷 xtra-400-单卷,04-03-01-01,,118,4512.64,0,0,0,0,15,845.63,0,0,0,0,103,3939
04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,04-03-01-05,,193,8696.58,0,0,0,0,8,487.27,0,0,0,0,185,8336.1
04-03-01-07,A07.2_C07  富士FUJI C200 3卷/盒 135彩色胶卷负片,04-03-01-07,,460,19780,360,15876,0,0,52,2448.53,0,0,0,0,768,33397.1
04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,04-03-02-01,,28,1721.63,0,0,0,0,28,1902.64,0,0,0,0,0,0
04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,04-03-02-02,,9,534.27,100,6000,0,0,40,2161.94,0,0,0,0,69,4138.73
04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,04-03-02-04,,122,6473.32,0,0,0,0,122,6487.73,0,0,0,0,0,0
04-03-02-06,富士FUJI Provia 100F 135胶卷 反转片,04-03-02-06,,78,6645.16,0,0,0,0,12,1089.55,0,0,0,0,66,5622.87
04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,04-03-02-07,,32,1867.29,50,3415,0,0,32,2033.65,0,0,0,0,50,3415
04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,04-03-02-08,,56,3080,0,0,0,0,5,267.35,0,0,0,0,51,2805
