商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,50,32.78,0,0,0,0,24,96.47,0,0,1,0.67,27,17.7,
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,A07.1_C07  黄色/M,115,322,0,0,0,0,4,29.54,0,0,0,0,111,310.8,
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,429,196.16,0,0,0,0,44,138.19,0,0,0,0,385,176.01,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,252,323.82,0,0,0,0,24,158.58,0,0,0,0,228,292.98,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,177,222.86,0,0,0,0,41,206.39,0,0,-2,-2.51,134,168.69,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,187,230.82,0,0,0,0,6,47.36,0,0,-1,-1.24,180,222.19,
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,27,235.57,100,878,0,0,44,555.18,0,0,0,0,83,728.32,
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,71,1953.24,0,0,0,0,13,505.02,0,0,2,55.02,60,1650.63,
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,26,3120,0,0,0,0,10,1864.06,0,0,0,0,16,1920,
01-06-01-01,A05.2_A02  德国佳宝 JOBO 1520 冲洗罐,01-06-01-01,,19,5766.2,0,0,0,0,15,2240.34,0,0,0,0,4,1213.94,
01-06-01-02,A05.2_A04  德国佳宝 JOBO 1530 延长罐,01-06-01-02,,17,4041.7,0,0,0,0,6,2359.74,0,0,0,0,11,2615.21,
01-06-01-03,A05.2_A01  德国佳宝 JOBO 2520 冲洗罐,01-06-01-03,,4,1832.74,0,0,0,0,4,1384.06,0,0,0,0,0,0,
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,62,6200.86,0,0,0,0,45,4869.08,2,130,0,0,19,1900.25,
01-06-02-02,A05.2_C02  德国佳宝 JOBO 2502 片芯,01-06-02-02,,26,8926.84,0,0,0,0,7,2781.46,0,0,0,0,19,6523.46,
01-06-02-03,A05.2_C03  德国佳宝 JOBO 2509N 片芯,01-06-02-03,,11,3739.88,0,0,0,0,3,495,0,0,0,0,8,2719.91,
01-06-06-05,A06.2_B08  德国佳宝 JOBO 磁铁,01-06-06-05,,1,275.19,0,0,0,0,1,245,0,0,0,0,0,0,
01-06-06-06,A06.2_B08  德国佳宝 JOBO 齿口,01-06-06-06,,5,867.7,0,0,0,0,6,1494.87,1,250,0,0,0,0,
01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管,01-06-06-07,,8,1875.2,0,0,0,0,2,0,0,0,0,0,6,1406.4,
01-06-06-16,A06.2_B08  德国佳宝 JOBO原装冲机配件 升臂配件 齿轮,01-06-06-16,,5,2700,0,0,0,0,3,1045.25,0,0,0,0,2,1080,
01-06-07-01,A00.0_#  德国佳宝JOBO机冲伸臂 CPP2/CPP3/CPP CLASSIC专用,01-06-07-01,,3,12014.4,0,0,0,0,2,4945.68,0,0,0,0,1,4004.8,
01-06-07-02,A00.0_#  佳宝JOBO冲洗机 CPP3 CLASSIC 冲洗机,01-06-07-02,,2,41036.94,0,0,0,0,1,0,0,0,0,0,1,20518.47,
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,0,0,30,3237,0,0,11,1849.84,0,0,0,0,19,2050.1,
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,134,6074.86,0,0,0,0,25,1409.26,0,0,0,0,109,4941.51,
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,16,1389.05,100,9318,0,0,5,1227.52,0,0,0,0,111,10250.83,
01-09-01-01.1,A06.1_B04  英国百得信PATERSON 单芯显影罐,01-09-01-01.1,,0,0,20,1610,0,0,2,355.69,0,0,0,0,18,1454.08,
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,9,974.29,40,4247.6,0,0,0,0,0,0,0,0,49,5221.89,
01-09-01-03,A06.1_A01  英国百得信PATERSON 五芯显影罐,01-09-01-03,,0,0,20,2842.4,0,0,0,0,0,0,0,0,20,2842.4,
01-09-01-04,A00.0_#    英国百得信PATERSON 八芯罐,01-09-01-04,,3,782.79,0,0,0,0,2,591.52,0,0,0,0,1,260.93,
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.1,A24.2_A01  红色,17,1182.92,10,537.2,0,0,0,0,0,0,0,0,27,1720.12,
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.2,A24.2_A03  灰色,20,1409.74,8,429.84,0,0,0,0,0,0,0,0,28,1839.58,
01-09-02-02,英国百得信PATERSON 显影盘 16寸 12X16,01-09-02-02.3,A24.2_A02  白色,19,1035.1,10,537.2,0,0,0,0,0,0,0,0,29,1572.3,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,4,324.3,10,691.4,0,0,1,290,0,0,0,0,13,943.15,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,1,79.73,10,691.4,0,0,1,290,0,0,0,0,10,701.03,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,0,0,20,1382.8,0,0,1,290,0,0,0,0,19,1313.66,
01-09-03-01,A06.2_C02  英国百得信PATERSON 胶片菲林水刮,01-09-03-01,,0,0,100,4355,0,0,14,1794.83,0,0,0,0,86,3744.01,
01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,01-09-03-02,,1,38.7,80,2948,0,0,13,448.42,0,0,0,0,68,2507.35,
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03.A,A06.2_C03  小号/,0,0,30,3540.6,0,0,1,295.92,0,0,0,0,29,3422.58,
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,16,1969.45,0,0,0,0,3,840,0,0,0,0,13,1600.18,
01-09-03-04.2,A03.2_#01  英国百得信PATERSON 12X16水洗盘,01-09-03-04.2,,6,1931.39,0,0,0,0,2,1599.01,0,0,0,0,4,1287.59,
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,0,0,30,4271.4,0,0,2,590,0,0,0,0,28,3986.64,
01-09-03-06,A06.1_B03  英国百得信PATERSON 放大机定时器,01-09-03-06,,15,7200,0,0,0,0,1,1076.91,0,0,0,0,14,6720,
01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,01-09-03-06.2,,14,1615.67,0,0,0,0,1,297.87,0,0,0,0,13,1500.26,
01-09-03-07,A06.2_A03  英国百得信PATERSON 塑料相纸夹-老包装2只/盒-NNNNN,01-09-03-07,,11,444.23,0,0,0,0,1,89.33,0,0,0,0,10,403.85,
01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,01-09-03-07.2,,0,0,50,1572.5,0,0,0,0,0,0,0,0,50,1572.5,
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,59,2378.77,0,0,0,0,9,939.89,0,0,0,0,50,2015.89,
01-09-03-11,A05.2_#01  英国百得信PATERSON 相纸晾片架,01-09-03-11,,9,1825.46,0,0,0,0,1,475,0,0,0,0,8,1622.63,
01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,01-09-03-12,,12,1515.13,0,0,0,0,1,279.9,0,0,0,0,11,1388.87,
01-09-03-13,A06.2_B01  英国百得信PATERSON 水洗过滤器,01-09-03-13,,7,527.34,20,1674.8,0,0,1,219.66,0,0,0,0,26,2126.81,
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.1,A06.2_B04  量杯150ml,3,72.58,20,770.8,0,0,3,195,0,0,0,0,20,733.37,
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,0,0,20,497.4,0,0,2,237.6,0,0,0,0,18,447.66,
01-09-03-16,A06.1_A04  英国百得信PATERSON 8X10 印象器 印相器,01-09-03-16,,0,0,10,3499.9,0,0,3,1665.76,0,0,0,0,7,2449.93,
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,113,8788.27,0,0,0,0,18,3418.36,0,0,0,0,95,7388.41,
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,29,2465,0,0,0,0,3,353.99,0,0,0,0,26,2210,
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,28,2380,0,0,0,0,1,0,0,0,0,0,27,2295,
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,150,12809.35,0,0,0,0,4,312.84,0,0,0,0,146,12467.75,
02-01-01-10,A15.2_C02  德国ADOX Selenium Toner 硒调色液,02-01-01-10,,10,1210.9,0,0,0,0,1,0,0,0,0,0,9,1089.81,
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,228,12138.72,0,0,0,0,4,295.19,0,0,0,0,224,11925.76,
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,35,3500,0,0,0,0,11,368.07,0,0,0,0,24,2400,
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,25,5624.99,0,0,0,0,9,297.74,0,0,0,0,16,3599.99,
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,17,1530,0,0,0,0,10,249.86,0,0,0,0,7,630,
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,11,110,20,200,0,0,20,80.21,0,0,0,0,11,110,
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,19,43.32,0,0,0,0,12,129.39,0,0,0,0,7,15.96,
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,41,123,0,0,0,0,10,99.89,0,0,0,0,31,93,
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,12,1140,0,0,0,0,3,444.56,0,0,0,0,9,855,
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,12,840,0,0,0,0,3,312.89,0,0,0,0,9,630,
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,4,240,5,300,0,0,4,0,0,0,0,0,5,300,
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,4,112,5,140,0,0,4,0,0,0,0,0,5,140,
02-03-01-10.3,A22.1_D02  柯达KODAK RA4漂定A+B-4.4L分装,02-03-01-10.3,,4,360,5,450,0,0,4,0,0,0,0,0,5,450,
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,71,5066.56,0,0,0,0,35,2315.45,0,0,0,0,36,2568.96,
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,37,2697.91,0,0,0,0,3,293.91,0,0,0,0,34,2479.16,
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,12,3232.32,0,0,0,0,4,1122.26,0,0,0,0,8,2154.88,
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,31,3044.36,40,3880,0,0,14,146,0,0,0,0,57,5552.65,
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,24,1727.31,0,0,0,0,7,489.48,0,0,0,0,17,1223.52,
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,0,0,60,7860,0,0,4,676.4,0,0,0,0,56,7336,
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,-1,-4.24,0,0,0,0,7,142.9,32,20,0,0,24,101.76,
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,0,0,20,6400,0,0,0,0,0,0,0,0,20,6400,
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,17,4660,0,0,0,0,1,329.96,0,0,0,0,16,4385.88,
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,30,7980.34,0,0,0,0,23,2358.8,0,0,0,0,7,1862.1,
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,36,5578.09,0,0,0,0,3,180,0,0,0,0,33,5113.24,
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,8,504,0,0,0,0,5,673.85,5,95,0,0,8,504,
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,12,5006.27,0,0,0,0,1,0,0,0,0,0,11,4589.08,
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,45,6236.46,0,0,0,0,33,2203.76,0,0,0,0,12,1663.02,
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,8,532.8,0,0,0,0,8,1025.72,5,90,0,0,5,333,
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,8,3519.51,0,0,0,0,3,1321.22,0,0,0,0,5,2199.69,
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,46,5978.79,0,0,0,0,29,1955.09,0,0,0,0,17,2209.57,
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,18,2650.52,0,0,0,0,12,668.14,0,0,0,0,6,883.52,
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,22,6525.08,0,0,0,0,3,924.82,0,0,0,0,19,5635.3,
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,8,60,0,0,0,0,33,565.85,30,0,0,0,5,37.5,
02-04-03-05,A28.1_B01  伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,02-04-03-05,,5,2953.92,0,0,0,0,2,1230.99,0,0,0,0,3,1772.35,
02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,02-04-03-06,,3,2312.1,0,0,0,0,1,760,0,0,0,0,2,1541.4,
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,100,1500,0,0,0,0,71,752.53,0,0,0,0,29,435,
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,70,1050,0,0,0,0,51,518.46,2,0,0,0,21,315,
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,102,1530,120,1800,0,0,132,1394.27,22,28,0,0,112,1680,
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,96,561.83,0,0,0,0,61,1857.12,0,0,0,0,35,204.89,
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,61,305,0,0,0,0,54,1617.29,0,0,0,0,7,35,
02-07-01-03,德国TETENAL 泰特诺 E6 套药 2.5L,02-07-01-03,,9,6075.7,0,0,0,0,1,888,0,0,0,0,8,5400.62,
02-07-01-04, 德国TETENAL 泰特诺 ECN2电影卷药水-NNNNNNN,02-07-01-04,,12,1810.62,0,0,0,0,7,1312.09,1,188,0,0,6,905.31,
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,19,10922.27,0,0,0,0,6,4062.75,0,0,0,0,13,7473.11,
