规格编码,单价
01-03-01-03,87.73
01-03-01-04,64.97
01-03-01-05,131.40
01-03-01-06,0.43
01-03-01-07,8.47
01-04-01-01,143.07
01-04-01-02,199.34
01-04-01-03,183.38
01-04-01-05.1,123.83
01-04-01-05.2,106.80
01-04-01-05.3,22.71
01-04-01-05.4,134.12
01-04-01-05.5,198.77
01-04-01-05.a,117.92
01-04-01-06.1,4.98
01-04-01-06.2,73.02
01-04-01-06.3,109.62
01-04-01-07,153.99
01-04-01-08,199.99
01-04-02-01,96.17
01-04-02-02,169.29
01-04-02-03,122.70
01-04-02-04,69.36
01-04-03-01,192.16
01-04-03-02,154.25
01-04-03-03.B,199.05
01-04-03-04.10ml,160.01
01-04-03-04.30ml,197.54
01-04-04-01,28.46
01-04-04-02,102.02
01-04-04-03.L,120.85
01-04-04-03.M,22.71
01-04-04-03.S,70.27
01-04-05-01不做,159.25
01-04-05-02,47.13
01-04-05-03,110.41
01-05-01-01,139.69
01-05-02-01,3.22
01-05-03-01,59.64
01-05-04-01,184.22
01-06-01-01,173.01
01-06-01-02,125.92
01-06-01-03,41.58
01-06-01-04,175.38
01-06-01-05,94.98
01-06-01-06,107.32
01-06-01-07,124.11
01-06-01-08,56.67
01-06-01-09,108.23
01-06-01-10,118.52
01-06-01-11,25.25
01-06-02-01,103.17
01-06-02-02,61.34
01-06-02-03,38.30
01-06-03-01B,150.70
01-06-03-01W,188.24
01-06-06-01,140.12
01-06-06-02,121.02
01-06-06-03,52.69
01-06-06-04.1,126.23
01-06-06-04.2,65.52
01-06-06-05,173.32
01-06-06-05.0,190.36
01-06-06-06,150.78
01-06-06-07,152.17
01-06-06-08,135.58
01-06-06-14,156.64
01-06-06-15,178.70
01-06-06-16,135.30
01-06-06-17,128.96
01-06-07-01,72.88
01-06-07-02,63.04
01-06-07-03,187.01
01-06-07-04,174.53
01-06-07-05,58.76
01-06-07-06,28.57
01-07-01-01,194.39
01-07-01-02,47.57
01-07-01-04.1,77.42
01-07-01-04.2,146.66
01-08-01-01,99.53
01-08-01-02,48.83
01-08-02-01,101.30
01-09-01-01,195.77
01-09-01-01.1,101.32
01-09-01-02,181.31
01-09-01-03,117.65
01-09-01-04,11.29
01-09-02-02.1,178.20
01-09-02-02.2,11.48
01-09-02-02.3,84.54
01-09-02-03.1,60.01
01-09-02-03.2,122.38
01-09-02-03.3,151.12
01-09-02-04,71.79
01-09-03-01,138.13
01-09-03-02,152.12
01-09-03-03,179.39
01-09-03-03.A,172.92
01-09-03-04,144.56
01-09-03-04.2,165.23
01-09-03-05,183.76
01-09-03-06,25.89
01-09-03-06.2,26.46
01-09-03-07,33.28
01-09-03-07.2,43.54
01-09-03-08,100.21
01-09-03-09,81.53
01-09-03-10,173.55
01-09-03-11,125.11
01-09-03-12,9.66
01-09-03-13,0.69
01-09-03-15.1,125.15
01-09-03-15.2,157.38
01-09-03-16,4.52
02-01-01-01,173.06
02-01-01-02,61.48
02-01-01-03,56.67
02-01-01-04.1,132.03
02-01-01-05.1,166.33
02-01-01-06,161.67
02-01-01-07.1,100.96
02-01-01-08,69.21
02-01-01-09,47.70
02-01-01-10,90.72
02-01-01-11,144.74
02-01-01-12,47.65
02-01-01-13,151.27
02-01-01-14,61.44
02-01-01-15,46.99
02-01-01-16,134.75
02-01-01-17,54.35
02-01-01-18,62.40
02-01-01-19,195.31
02-01-01-20,76.14
02-01-01-21,199.73
02-01-01-22,128.52
02-01-01-23,18.96
02-01-01-24,161.91
02-01-01-25,66.87
02-01-01-26,132.97
02-01-01-27,149.31
02-01-01-28,126.22
02-01-01-29,160.89
02-01-01-30,148.58
02-01-01-31,81.60
02-01-01-32,89.19
02-03-01-01.1,133.91
02-03-01-01.2,47.61
02-03-01-01.3,138.09
02-03-01-01.4,86.23
02-03-01-02,52.29
02-03-01-03,192.24
02-03-01-04,56.66
02-03-01-05,115.93
02-03-01-10.1,67.62
02-03-01-10.2,30.27
02-03-01-10.3,182.91
02-03-02-01,10.79
02-03-02-02,168.72
02-03-02-03,176.23
02-03-02-04,77.86
02-03-03-01,39.72
02-03-03-02,82.74
02-03-03-02.2,192.72
02-03-04-01,8.17
02-03-04-02,53.38
02-03-05-01,112.23
02-03-06-01,115.99
02-03-07-01,131.87
02-03-07-02,147.28
02-03-08-01,182.36
02-04-01-02,185.04
02-04-01-03,73.57
02-04-01-04,127.90
02-04-01-04.2,199.42
02-04-01-05,191.86
02-04-02-01,94.67
02-04-02-01.2,145.91
02-04-02-02,10.42
02-04-03-01,21.17
02-04-03-02,55.19
02-04-03-03,125.08
02-04-03-03.分装,37.37
02-04-03-04,107.26
02-04-03-05,61.05
02-04-03-06,151.91
02-05-01-01,184.50
02-05-02-01,118.28
02-05-03-01,85.07
02-06-01-01,139.13
02-06-01-02,73.14
02-06-02-01,39.35
02-06-02-02,18.15
02-06-02-03,96.00
02-07-01-01,124.45
02-07-01-02,13.33
02-07-01-03,151.93
02-07-01-04,156.03
02-07-01-04.1,136.06
02-07-01-05,83.62
02-09-01-01,55.73
02-09-01-02,31.08
02-09-01-03,59.19
02-09-01-04,62.43
02-10-01-01,39.50
02-10-01-03,30.45
02-10-01-04,176.61
02-10-01-05,186.53
02-10-01-06,174.51
02-10-01-07,156.56
02-10-01-08,40.33
02-10-01-09,46.29
02-10-01-10,25.58
02-10-01-11,12.76
02-10-01-12,122.61
02-10-01-13,135.59
02-10-01-14,1.00
02-10-01-15,170.99
03-01-01-01,102.18
03-01-01-02,137.28
03-01-01-03,46.60
03-01-01-04,127.67
03-01-01-05,41.31
03-01-01-06,18.26
03-01-01-07,81.57
03-01-01-08,9.86
03-01-01-09,195.53
03-01-01-10,199.12
03-01-01-11,13.19
03-01-01-12,71.78
03-01-01-13,26.98
03-01-01-14,59.07
03-01-02-01.1,75.19
03-01-02-01.2,126.93
03-01-02-01.3,117.95
03-01-03-01,49.84
03-02-01-01,110.81
03-03-01-01,22.85
03-03-01-02,87.09
03-03-01-03,8.98
03-03-01-10,131.68
03-03-01-11,129.73
04.08.03.01.A.100,34.83
04.08.03.01.B.100,162.17
04.08.03.02.A.10,32.79
04.08.03.02.B.10,98.94
04-01-01-01.25,69.53
04-01-01-01.50,111.83
04-01-01-02,151.53
04-01-01-03,19.41
04-01-01-04,53.10
04-01-01-05,64.40
04-01-01-21.50,158.84
04-01-01-22,177.82
04-01-01-23,188.47
04-01-02-01,112.88
04-01-02-02,121.30
04-01-02-03,77.81
04-01-03-01,28.78
04-01-03-02,125.02
04-01-03-03,100.33
04-01-03-04,180.14
04-01-03-05,12.56
04-01-04-01,35.43
04-01-04-02,49.68
04-01-04-03,58.35
04-01-04-04,161.44
04-02-01-01,18.19
04-02-01-02,1.69
04-02-01-03,65.88
04-02-01-04,163.53
04-02-01-05,161.16
04-02-01-06,145.71
04-02-01-07,46.71
04-02-01-08,91.16
04-02-01-09,152.55
04-02-01-10,115.18
04-02-01-11,197.05
04-02-01-12,127.17
04-02-01-13,23.99
04-02-01-14,120.45
04-02-01-15,126.97
04-02-01-16,127.52
04-02-01-17,10.39
04-03-01-01,151.43
04-03-01-02,148.80
04-03-01-03,88.67
04-03-01-04,51.75
04-03-01-05,163.12
04-03-01-06,139.56
04-03-01-07,151.22
04-03-01-08,88.15
04-03-02-01,92.16
04-03-02-02,188.03
04-03-02-03,42.09
04-03-02-04,10.37
04-03-02-05,51.32
04-03-02-06,100.39
04-03-02-07,26.75
04-03-02-08,166.17
04-03-02-09,112.96
04-03-02-10,64.42
04-03-02-11,82.57
04-03-02-12,28.63
04-03-02-13,186.00
04-04-01-01,49.05
04-04-01-02,69.67
04-04-01-03,89.96
04-04-01-04,162.72
04-04-01-05,50.74
04-04-01-06,71.06
04-04-01-07,5.62
04-04-02-04,133.73
04-04-02-05,32.82
04-04-02-07,99.57
04-04-02-08,66.81
04-04-02-09,50.91
04-04-02-10,29.69
04-04-02-11,9.33
04-04-02-12,104.57
04-04-02-13,152.18
04-04-02-14,94.74
04-04-02-15,118.64
04-04-02-16,105.33
04-04-02-17.B,141.32
04-04-02-17.G,165.54
04-04-02-17.G2,141.15
04-04-02-17.H,187.44
04-04-02-17.H2,25.42
04-04-02-17.P,169.02
04-04-02-17.R,36.74
04-04-02-17.U,142.08
04-04-02-17.Y,125.28
04-04-02-18.G,28.70
04-04-02-18.K,83.69
04-04-02-18.L,172.85
04-04-02-18.W,34.71
04-04-02-19,23.00
04-04-02-20,96.67
04-04-02-21,83.18
04-04-03-01,13.13
04-04-03-02,135.82
04-04-03-03,146.88
04-04-03-04,156.53
04-04-03-05,16.73
04-04-03-06,129.13
04-04-03-07,112.98
04-04-03-08,30.83
04-04-03-09,113.53
04-04-03-10,125.58
04-04-03-11,118.84
04-04-03-12,142.05
04-04-03-13,58.80
04-04-04-01,138.45
04-04-04-02,25.32
04-04-04-03,93.16
04-04-04-04,29.77
04-05-02-01,122.49
04-05-02-03.A,26.16
04-05-02-03.B,46.85
04-05-02-04.50.A,180.56
04-05-02-04.50.B,143.98
04-05-02-05.50.A,192.96
04-05-02-05.50.B,69.76
04-05-02-06.50.A,140.67
04-05-02-06.50.B,104.29
04-05-03-01,43.78
04-06-01-01,27.35
04-06-02-01,156.20
04-06-02-03,36.87
04-06-02-04,161.09
04-06-02-05,124.25
04-06-02-06,14.64
04-06-02-07,170.32
04-07-01-01,121.77
04-07-01-02,87.93
04-07-01-03,135.80
04-07-01-04,29.51
04-07-02-01,44.87
04-07-02-02,15.97
04-07-03-01,100.74
04-07-03-03,175.73
04-07-03-04,52.94
04-07-04-01,166.94
04-07-04-02.B,175.84
04-07-04-02.W,19.37
04-07-04-03,114.12
04-07-05-01.100.A,197.41
04-07-05-02.A.10,180.33
04-07-05-02.A.50,165.90
04-07-05-03.10.A,58.28
04-07-05-03.50.A,57.60
04-07-05-04.50.A,104.50
04-07-05-05.50.A,146.17
04-07-05-06.50.A,100.87
04-07-05-07.50.A,80.51
04-07-05-08.50.A,187.37
04-07-05-09.50.A,13.91
04-07-05-10.100.A,47.45
04-07-05-10.25.A,141.22
04-07-05-11.50.A,87.19
04-07-05-12.100.A,180.68
04-07-05-12.50.A,12.12
04-08-01-01.A.100,146.25
04-08-01-01.A.25,103.44
04-08-01-01.B.100,155.66
04-08-01-01.B.25,155.01
04-08-01-02.A.100,110.68
04-08-01-02.A.25,169.42
04-08-01-02.B.100,98.01
04-08-01-02.B.25,133.51
04-08-02-01.A.25,69.59
04-08-02-01.B.25,2.23
04-08-02-02.A.25,11.59
04-08-02-02.B.25,169.40
04-08-02-05.A.25,83.02
04-08-02-05.B.25,112.26
04-09-01-01,149.23
04-09-01-02,160.76
04-09-01-03,74.06
04-09-01-04,71.40
04-09-01-05,99.13
04-09-01-06,113.10
04-09-01-07,132.21
04-09-01-08,76.67
04-09-01-09,162.01
04-09-01-10,48.82
04-09-01-11,115.02
04-09-01-12,151.34
04-09-03-01,40.99
04-10-01-01.A.100,38.54
04-10-01-01.B.100,16.71
04-10-01-02.A.100,198.06
04-10-01-02.A.25,141.08
04-10-01-02.B.100,9.98
04-10-01-02.B.25,101.72
04-10-01-03.A.100,152.91
04-10-01-03.B.100,178.43
04-10-01-04.A.10,14.39
04-10-01-04.A.50,13.58
04-10-01-04.B.10,70.65
04-10-01-04.B.50,59.97
04-10-01-05.A.25,79.00
04-10-01-05.B.25,175.54
04-10-01-08.A.10,139.05
04-10-01-08.B.10,165.64
04-10-01-09.A.100,80.80
04-10-01-09.B.100,86.22
04-10-02-05.A.10,131.00
04-10-02-05.A.25,112.64
04-10-02-05.B.10,43.00
04-10-02-05.B.25,56.97
04-10-02-06.A.10,48.49
04-10-02-06.B.10,174.20
04-10-02-07.A.10,182.48
04-10-02-07.B.10,193.59
04-10-02-08.A.10,96.30
04-10-02-08.B.10,46.61
04-10-02-09.A.100,38.41
04-10-02-09.A.25,92.38
04-10-02-09.B.100,185.73
04-10-02-09.B.25,98.58
04-10-03-04.A.10,156.72
04-10-03-04.B.10,189.83
04-10-03-08.A.10,123.78
04-10-03-08.B.10,90.70
04-10-03-09.1,72.15
04-10-03-09.2,190.70
04-10-03-09.3,191.26
04-10-03-09.4,100.67
04-10-03-09.5,33.43
04-10-03-09.6,140.08
04-10-03-09.7,48.04
04-10-03-10.A.100,18.47
04-10-03-10.A.25,114.90
04-10-03-10.B.100,40.20
04-10-03-10.B.25,52.99
04-10-04-01.A.25,83.32
04-10-04-01.B.25,163.73
04-10-04-02.A.10,144.22
04-10-04-02.B.10,171.43
04-10-04-03.A.10,48.71
04-10-04-03.B.10,55.64
04-10-04-04.A.10,25.64
04-11-01-01.E,97.55
04-11-01-02.E,48.37
04-11-01-02.F,9.28
04-11-01-03.E,140.94
04-11-01-03.F,4.93
04-11-01-04.E,148.55
04-11-01-04.L,56.21
04-11-01-05.F,102.72
04-11-01-05.L,27.42
04-11-01-05.N,6.22
04-11-01-06.L,9.52
04-11-01-07.L,90.70
04-11-02-01.F,15.70
04-11-02-01.M,105.34
04-11-02-02.E,20.93
04-11-02-02.F,30.18
06-01-01-01,185.32
06-01-01-02,57.51
06-02-01-01,132.72
06-03-01-01,109.01
06-03-01-02,72.03
06-03-02-01,129.67
06-03-02-02,139.17
06-03-02-03,16.15
06-03-02-04,187.08
06-03-02-05,12.97
06-03-02-06,15.30
06-03-02-08,77.75
06-03-02-09,194.88
06-03-02-10,130.34
06-04-01-01,63.01
06-04-01-02,175.06
06-04-01-03,20.43
06-04-01-04,178.13
06-05-01-04.L,4.86
06-05-01-04.M,80.41
06-05-01-05,40.95
06-05-01-05.1,86.10
06-06-01-01,182.21
06-06-01-02,134.77
06-07-01-01,197.24
06-08-01-01,120.21
06-08-01-02,19.07
06-08-02-01,86.09
06-08-02-02,60.40
06-08-02-03.1,160.57
06-08-02-03.2,44.85
06-08-02-03.3,145.57
06-09-01-01,178.16
06-09-01-02,23.09
07-01-01-01,36.03
07-01-01-01.B,28.84
07-01-01-02,72.73
07-01-01-03,192.75
07-01-01-04,154.52
07-01-01-04.B,112.46
07-01-02-01,99.26
07-01-02-02,54.88
07-01-03-01,135.09
07-01-04-01,149.34
07-02-01-01,180.75
07-02-01-01.2,157.52
07-02-01-02,15.45
07-02-01-02.2,23.64
07-02-01-03,88.17
07-02-01-03.2,143.44
07-02-01-07,134.08
07-02-01-08,5.85
07-02-01-09,148.44
07-02-01-10,7.95
07-02-01-11,150.00
07-02-01-12,122.50
07-02-01-13,185.01
07-02-01-14,45.99
07-02-01-15,157.33
07-02-01-16,71.68
07-02-01-17,155.39
07-02-01-18.1,181.37
07-02-01-18.2,150.58
07-02-01-18.3,166.64
07-02-01-18.4,159.39
07-02-01-18.5,151.19
07-02-01-18.6,34.33
07-02-01-18.7,55.87
07-02-01-18.8,122.49
07-02-01-18.9,121.50
07-02-03-01,100.64
07-02-04-01,189.38
100TMAX 120,118.72
100TMAX 120-2,63.56
100TMAX 135-1,176.88
100TMAX 135-2,58.83
400TMAX 120,50.21
400TX 135,125.78
4分接头,141.74
BK01,175.35
BK02,7.86
BK03,184.25
cam1300,147.43
cam1301,162.25
cam1302,8.53
cam1303,1.12
cam1304,7.55
cam1305,162.59
cam1306,54.18
cam1307,26.42
cam1308,15.31
cam1309,2.61
cam1310,21.88
cam1311,139.93
cam1312,162.01
cam1313,14.06
cam1314,60.47
cam1315,174.93
cam1316,165.65
cam1317,74.64
cam1318,28.00
cam1319,110.88
CAM1461,47.10
CAM1475,94.83
CAM1741,112.54
CAM1742,176.71
CAM1836,146.15
CAM1838,16.52
CAM1839,39.33
CAM1871,159.13
CAM1872,193.32
CAM1873,90.91
CAM1874,26.02
CAM1875,50.84
CAM1876,53.88
CAM1877,11.95
CAM1878,36.33
CAM1879,133.16
CAM1880,152.07
CAM1881,120.39
cam1910,63.83
cam1911,35.98
cam1912,97.98
cam1913,127.29
cam1914,99.26
cam1915,93.01
cam1916,155.39
cam1917,196.80
cam1918,45.46
cam1919,24.97
CAM2021,120.29
CAM2022,192.19
CAM2023,77.33
cam2060-1,125.65
CAM2080,162.37
CAM2081,11.98
CAM2082,111.22
CAM2083,64.45
CAM2097,96.77
CAM2098,97.77
CAM2099,22.50
CAM2102,179.37
CAM2103,174.23
CAM2104,138.87
CAM2105,56.94
CAM2230,13.19
CAM2231,43.79
CAM2234,43.81
CAM2236,150.75
CAM2250,87.94
CAM2251,30.83
CAM2258,120.76
CAM2259,149.34
CAM2270,53.55
CAM2271,74.55
CAM2272,85.18
CAM2276,48.51
CAM2290,151.62
CAM2291,76.91
CAM2292,43.62
CAM2293,126.93
CAM2294,132.69
CAM2296,119.67
CAM2297,30.48
CAM2298,132.63
CAM2299,112.58
CAM2303,121.63
CAM2304,82.36
CAM2305,50.65
CAM2306,183.41
CAM2308,63.53
CAM2402,192.54
CAM2403,143.55
CAM2404,101.77
CAM2405,26.20
CAM2411,156.49
CAM2412,133.67
CAM2413,102.44
CAM2414,172.34
CAM2621,157.59
CAM2622,169.21
CAM2623,13.06
CAM2624,176.32
CAM2625,74.72
CAM2628,13.23
CAM2650,138.51
CAM2652,68.77
CAM2654,35.98
cam2751,181.14
cam2752,111.52
CAM2831,6.10
CAM2850,142.01
CAM2851,158.44
CAM2852,86.91
CAM2853,45.38
CAM2854,192.65
CAM2855,6.49
CAM2856,151.08
CAM2860,126.93
CAM2861,29.78
CAM3030 黑色,10.94
CAM3032 黄棕色,110.81
CAM3033 咖啡色,91.25
CAM3051黑色,54.21
CAM3053褐色,185.57
CAM3054棕色,72.71
cam3080,28.25
cam3081,190.94
cam3082,16.72
cam3083,64.24
cam3084,99.39
cam3085,109.82
cam3086,58.86
cam3087,137.52
cam3088,117.70
cam3089,91.76
cam3090,199.23
cam3091,46.86
cam3092,185.50
cam3093,44.12
cam3094,48.68
cam3095,57.99
cam3096,62.94
cam3097,179.82
cam3098,18.10
cam3099,86.03
cam3201,146.21
CAM3311,104.94
CAM3312,51.32
CAM3313,134.14
CAM3363,169.96
cam4100,163.46
cam4101,131.96
cam4102,140.96
cam4103,54.88
cam4104,70.78
cam4105,197.18
cam4106,131.85
cam4107,78.15
cam4108,28.44
cam4109,7.03
cam5360,176.68
cam5361,35.48
cam5362,191.10
cam5364,4.12
cam5365,16.64
cam5366,173.16
cam5367,46.61
cam5368,33.60
cam5370,102.00
cam5371,153.01
cam5372,155.54
cam5373,1.53
cam5374,115.31
cam5375,168.11
cam5377,85.88
cam5378,29.15
CAM6404,142.81
CAM7114,143.98
CAM7115,71.19
CAM7117,183.33
CAM7133,45.97
CAM7134,111.55
CAM7135,137.86
CAM7136,124.11
CAM7137,121.97
CAM7175,157.46
CAM7176,134.91
CAM7177,160.74
CAM7178,175.32
CAM7262,173.00
CAM7263,49.70
CAM7264,170.41
CAM7265,143.84
CAM7266,77.55
cam7532,35.77
CAM8001黑色,134.90
CAM8002咖啡,59.64
cam8229,29.05
CAM8600,110.80
CAM8601,186.53
CAM8602,136.90
CAM8603,32.02
CAM8604,41.30
CAM8605,152.88
CAM8606,122.75
CAM8607,2.76
CAM8608,74.29
CAM8609,180.53
cam8792-NNN,142.86
CAM8800,50.32
CAM8802,73.99
CAM8830,178.87
CAM8832,100.48
CCS-004101,100.54
CCS-004102,121.88
CCS-004103,74.37
CCS-004104,145.37
CCS-004105,131.25
CCS-004107,86.99
CCS-004108,195.98
CCS-004109,29.43
CCS-004110,30.74
CCS-004111,73.51
CCS-004112,135.99
CCS-004113,148.34
CCS-004114,118.15
CCS-004115,104.94
CPP3,7.60
CWS-002101,172.95
CWS-002102,96.29
CWS-002103,153.22
CWS-002104,94.15
CWS-002105,12.65
CWS-002107,102.59
CWS-002108,92.74
CWS-002109,154.74
CWS-002110,43.14
CWS-002111,101.75
CWS-002112,84.00
CWS-002113,174.74
CWS-002114,193.78
CWS-002115,141.81
D-10120,35.09
D-10132,5.48
D-10150,199.96
D-10152.1,185.85
D-10170,130.12
D-10190,175.83
D-10211,29.73
D-10300,139.68
D-10302,33.84
D-10625,73.83
D-15008,92.76
D-15119,60.76
D-15120,102.27
D-15121,85.85
D-15122,115.79
D-15305,19.80
D-15308,163.67
D-15318,152.22
D-15330,59.90
D-15360,61.02
D-15820,66.70
D-15850,96.11
DCS-005201,186.64
DCS-005203,97.06
DCS-005204,168.57
DCS-005205,47.37
DCS-005206,107.58
DCS-005207,17.24
DCS-005208,99.45
DCS-005209,30.37
DCS-005210,111.43
DCS-005211,33.41
DCS-005212,183.10
DCS-005213,46.13
DCS-005214,34.54
DCS-005215,107.03
DCS-005216,130.14
DCS-005217,146.59
DCS-005218,103.86
DCS-005219,109.92
DCS-005220,105.73
DCS-005221,32.49
DCS-005222,138.34
DCS-005223,48.49
DCS-005224,89.69
DCS-005225,80.22
DCS-005226,89.41
DCS-005227,187.26
DCS-005228,55.83
DCS-005229,86.59
DCS-005230,77.11
DCS-005231,135.13
DCS-005232,62.69
DCS-005233,11.00
DCS-005234,157.01
DCS-005235,36.88
DCS-005236,132.17
DCS-005237,151.63
DCS-005301,90.86
DCS-005303,157.60
DCS-005304,186.10
DCS-005305,157.48
DCS-005306,80.85
DCS-005307,187.29
DCS-005308,113.02
DCS-005309,162.18
DCS-005310,169.63
DCS-005311,149.69
DCS-005312,37.87
DCS-005313,1.66
DCS-005314,6.75
DCS-005315,194.34
DCS-005316,124.28
DCS-005317,197.05
DCS-005318,54.91
DCS-005319,99.07
DCS-005320,129.07
DCS-005321,31.38
DCS-005322,12.98
DCS-005323,80.52
DCS-005324,27.08
DCS-005325,58.19
DCS-005326,39.32
DCS-005327,158.17
DCS-005328,46.47
DCS-005329,106.69
DCS-005330,118.63
DCS-005331,189.91
DCS-005332,94.50
DCS-005333,41.28
DCS-005334,45.44
DCS-005335,158.00
DCS-005336,159.54
DCS-005337,112.26
Delta400 PRO 120,195.73
DWS-00302,35.64
DWY-1012,192.16
DWY-504-B,1.30
DWY-504-FS,2.89
DWY-5108-B,149.46
DWY-5108-FS,127.80
DWY-H451烘干机,193.94
DWY-整平机.30,74.37
DWY-整平机.36,19.32
FP4  PLUS 120,40.83
L-6012,35.49
L-6013,6.00
L-6028-NNN,177.33
LCB-007101,2.81
LCB-007102,186.69
LCB-007106,111.98
LCB-007107,125.43
LCB-007201,42.44
LCB-007202,188.20
LCB-007206,69.83
LCB-007207,136.49
LCB-007301,14.08
LCB-007302,78.98
LCB-007306,154.52
LCB-007307,162.12
LCB-008101,33.24
LCB-008104,116.11
LCB-008105,43.63
LCB-008106,164.49
LCB-008107,87.00
LCB-008108,48.31
LCB-008109,74.20
LCB-008110,74.24
LCB-008111,165.29
LCB-008112,1.56
LCB-009101,115.47
LCB-009201,17.48
LCB-010101,149.15
LCB-010102,153.88
LCB-011101,115.17
LCB-015101,100.46
LCB-016101,186.71
LCB-016104,101.12
LCB-016105,80.12
LCB-022101,190.31
LCB-022102,143.75
LCB-025101,80.48
LCB-026101,65.29
LCB-026102,120.70
LCB-026103,110.82
LCCB-003101小号黑,88.66
LCCB-003102小号咖啡,54.19
LCCB-003103小号浅褐,5.41
LCCB-003104小号灰,131.81
LCCB-003105小号卡其,90.97
LCCB-003106小号酒红,79.67
LCCB-003107小号宝蓝,141.91
LCCB-003108小号藏青,179.78
LCCB-003109小号橄榄,124.94
LCCB-003201中号黑,188.39
LCCB-003202中号咖啡,4.50
LCCB-003203中号浅褐,54.05
LCCB-003204中号灰,148.17
LCCB-003205中号卡其,18.14
LCCB-003206中号酒红,76.99
LCCB-003207中号宝蓝,32.25
LCCB-003208中号藏青,2.92
LCCB-003209中号橄榄,64.94
LCCB-003301大号黑,34.37
LCCB-003302大号咖啡,167.50
LCCB-003303大号浅褐,122.35
LCCB-003304大号灰,17.88
LCCB-003305大号卡其,57.38
LCCB-003306大号酒红,182.61
LCCB-003307大号宝蓝,54.86
LCCB-003308大号藏青,52.31
LCCB-003309大号橄榄,34.84
LCP-001101,52.20
LCP-001102,105.00
LCP-001103,150.23
LCP-001104,167.36
LCP-001105,126.56
LCP-001106,87.85
LCP-001107,59.41
LCP-001108,175.77
LCP-001109,186.54
LCP-001110,190.68
LCP-001111,151.47
LCP-001112,94.29
LCP-002101,139.16
LCP-002102,186.50
LCP-002103,173.91
LCP-002104,167.21
LCP-002105,17.81
LCP-002106,120.97
LCP-002107,55.02
LCP-003101,66.61
LCP-003102,84.19
LCP-003103,6.06
LCP-003104,111.21
LCP-003105,95.45
LCP-003106,155.00
LCP-003107,70.63
LCP-003108,96.45
LCP-003109,184.63
LCP-003110,14.91
LCP-003111,126.33
LCP-005101,175.36
LCP-005102,86.07
LCP-005103,52.47
LCP-005104,172.62
LCP-005105,92.06
LCP-005106,86.49
LCP-005107,88.40
LCP-005108,143.93
LCP-005109,137.73
LCP-005110,156.87
LCP-03704,81.43
LCP-03706,158.61
LCP-03712,34.52
LCP-040101,124.35
LCS-045201,77.81
LCS-045203,43.56
LCS-074101,127.36
LWS-03001,114.73
NCS-011101,199.10
NCS-011102,71.66
NCS-011103,39.93
NCS-011104,35.44
NCS-011105,170.69
NCS-011107,65.32
NCS-011108,128.22
NCS-012101,8.70
NCS-012102,74.98
NCS-012103,35.84
NCS-012104,109.93
NCS-012105,172.44
NCS-012107,184.98
NCS-012108,41.37
NCS-015201,130.61
NNN-D-10318-1,147.42
NNN-D-10318-2,71.40
