商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,45,896.78,0,0,0,0,12,690.16,0,0,0,0,33,657.64
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,99,3960,0,0,0,0,2,276.43,0,0,0,0,97,3880
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,96,3840,0,0,0,0,2,217.73,0,0,0,0,94,3760
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,77,3080,0,0,0,0,3,473.57,0,0,0,0,74,2960
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,107,4281.79,0,0,0,0,20,1776.24,1,99.97,0,0,88,3521.42
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,52,530.4,0,0,0,0,4,0,0,0,-4,-40.8,44,448.8
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,33,336.6,0,0,0,0,4,71.62,0,0,0,0,29,295.8
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.W,A12.2_B01  乳白色,39,397.78,0,0,0,0,2,18,0,0,1,10.2,38,387.58
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,39,397.92,0,0,0,0,1,17.97,0,0,0,0,38,387.72
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,140,364,0,0,0,0,20,550.74,1,27.44,0,0,121,314.6
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,42,1050,0,0,0,0,3,135.24,2,135.24,1,25,42,1050
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,34,340,0,0,0,0,18,348.5,0,0,4,40,20,200
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,284,117.86,0,0,0,0,27,58.8,1,0,-10,-4.15,248,102.92
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,68,489.6,0,0,0,0,21,0,1,0,0,0,48,345.6
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,26,296.4,0,0,0,0,10,1528.58,1,156.38,0,0,17,193.8
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,280,350,0,0,0,0,124,987.55,1,0,18,22.5,175,218.75
01-02-01-18,A11.2_B03  Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,417,15846,0,0,0,0,7,561.96,0,0,-11,-418,399,15162
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,6,600.01,20,2000,0,0,7,2633.01,1,376.11,0,0,20,2000.01
01-02-03-03,A06.1_B01  国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,0,0,0,0,0,0,3,0,0,0,0,0,-3,-19.59
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,126,794.43,0,0,0,0,5,206.45,0,0,1,6.31,122,769.21
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,107,642,0,0,0,0,4,140,0,0,0,0,103,618
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,265,1615.17,0,0,0,0,6,329.89,0,0,-1,-6.09,258,1572.51
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,371,2409.64,0,0,0,0,4,139.92,0,0,0,0,367,2383.66
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,179,2071.03,0,0,0,0,2,0,0,0,0,0,177,2047.89
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,198,2290.86,0,0,0,0,2,0,0,0,25,289.25,221,2556.97
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,197,2292.96,0,0,0,0,2,0,0,0,-25,-290.98,170,1978.7
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,8,555.48,20,1389,0,0,6,530.53,0,0,0,0,22,1527.83
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,15,4095,0,0,0,0,6,1902.9,0,0,0,0,9,2457
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,11,5253.42,0,0,0,0,1,548.8,0,0,0,0,10,4775.84
01-03-01-07,A31.1_C01  捷克福马 FILTR FOMA VARIANT 15.2x 15.2CM-2x3KS滤色片,01-03-01-07,,20,1822.62,0,0,0,0,2,748.72,0,0,0,0,18,1640.36
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,174,507.14,0,0,0,0,18,178.62,0,0,0,0,156,454.69
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,343,741.89,0,0,0,0,72,71.46,2,0,0,0,273,590.46
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",390,128.7,0,0,0,0,0,0,0,0,8,2.64,398,131.34
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",390,144.81,0,0,0,0,10,9.8,0,0,-19,-7.06,361,134.04
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",844,666.76,0,0,0,0,239,268.05,0,0,22,17.38,627,495.33
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",1033,1074.32,0,0,0,0,139,274.77,0,0,-7,-7.28,887,922.48
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",406,609,0,0,0,0,31,92.07,0,0,-6,-9,369,553.5
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",3967,41.65,0,0,0,0,819,0,0,0,0,0,3148,33.05
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",69,39.92,0,0,0,0,10,27.57,0,0,0,0,59,34.12
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",200,176.09,0,0,0,0,41,97.57,0,0,5,4.4,164,144.41
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",102,150.36,0,0,0,0,17,65.6,0,0,-12,-17.7,73,107.64
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,84,199.92,0,0,0,0,20,197.5,0,0,-1,-2.38,63,149.94
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,7,12.46,200,340,0,0,58,206.12,20,0,-16,-27.32,153,261.2
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,414,703.84,0,0,0,0,109,292.14,2,0,0,0,307,521.94
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,106,265.8,0,0,0,0,27,296.7,0,0,0,0,79,198.07
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,73,306.76,0,0,0,0,9,124.87,0,0,0,0,64,268.95
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,46,363.63,0,0,0,0,10,239.29,0,0,0,0,36,284.58
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,48,40.08,0,0,0,0,11,44.37,0,0,0,0,37,30.89
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,84,92.4,0,0,0,0,20,107.2,0,0,0,0,64,70.4
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,168,178,0,0,0,0,9,75.95,0,0,0,0,159,168.46
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,250,76.97,0,0,0,0,43,28.52,1,0,-5,-1.54,203,62.41
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,175,115.11,0,0,0,0,17,71.23,0,0,-1,-0.66,157,103.25
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",626,1663.08,0,0,0,0,4,39.33,0,0,0,0,622,1652.45
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,885,398.25,0,0,0,0,188,800.69,1,0,-100,-45,598,269.1
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,58,74.53,200,266,0,0,6,47.32,1,7.98,-1,-1.29,252,332.78
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,70,90.65,400,532,0,0,80,408.67,1,0,0,0,391,519.39
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,152,187.65,0,0,0,0,4,31.83,1,7.98,-2,-2.46,147,181.49
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,43,380.44,100,875,0,0,41,258.91,1,0,1,8.85,104,911.48
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,97,2459.26,0,0,0,0,6,230,0,0,-2,-50.7,89,2256.46
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,14,1680,0,0,0,0,8,1485.5,0,0,0,0,6,720
01-06-01-01,A05.2_A02  德国佳宝 JOBO 1520 冲洗罐,01-06-01-01,,0,0,0,0,0,0,4,0,0,0,0,0,-4,-1217.88
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,0,0,0,0,0,0,8,0,0,0,0,0,-8,-802.32
01-06-02-03,A05.2_C03  德国佳宝 JOBO 2509N 片芯,01-06-02-03,,3,1019.96,0,0,0,0,3,1482.83,0,0,0,0,0,0
01-06-07-03,A00.0_#  佳宝JOBO冲洗机 CPE3 冲洗机,01-06-07-03,,1,7790,0,0,0,0,1,0,0,0,0,0,0,0
01-06-07-04,A00.0_#  德国佳宝JOBO机冲伸臂 -CPE3专用,01-06-07-04,,1,3952.74,0,0,0,0,1,0,0,0,0,0,0,0
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,10,1079,0,0,0,0,0,0,0,0,1,107.9,11,1186.9
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,23,1042.7,0,0,0,0,17,926.36,0,0,0,0,6,272.01
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,62,5725.68,0,0,0,0,18,2211.08,1,243.04,0,0,45,4155.73
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,10,691.4,0,0,0,0,1,290,0,0,0,0,9,622.26
01-09-02-04,A18.1_C02  英国百得信PATERSON 显影盘 24寸 20X24,01-09-02-04,,4,743.3,3,1440,0,0,7,3359.62,0,0,0,0,0,0
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03.A,"A06.2_C03  小号,",6,708.12,0,0,0,0,6,1195.98,0,0,0,0,0,0
01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,01-09-03-04,,2,246.19,0,0,0,0,2,548.8,0,0,0,0,0,0
01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,01-09-03-05,,15,2135.7,0,0,0,0,1,295,1,295,0,0,15,2135.7
01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,01-09-03-07.2,,44,1383.8,0,0,0,0,4,511.23,1,254.98,0,0,41,1289.45
01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,01-09-03-10,,11,443.49,0,0,0,0,1,102.9,0,0,-1,-40.32,9,362.85
01-09-03-15,英国百得信PATERSON 量杯,01-09-03-15.2,A06.2_A02 量杯600ml,2,49.74,0,0,0,0,2,235.66,0,0,0,0,0,0
02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,02-01-01-01,,19,1477.72,0,0,0,0,13,1854.19,0,0,0,0,6,466.65
02-01-01-02,A16.2_B02  1.25L 德国ADOX ADOTOL 相纸显影液 暖调WA,02-01-01-02,,20,2064,0,0,0,0,1,168.94,0,0,0,0,19,1960.8
02-01-01-03,A16.2_C01  1.25L 德国 ADOX ADOTOL 相纸显影液 中性调NE,02-01-01-03,,20,2064,0,0,0,0,2,336.31,0,0,0,0,18,1857.6
02-01-01-04,德国ADOX ADOTOL WA暖调 相纸显影液 5L,02-01-01-04.1,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,35,2975,0,0,0,0,1,116.82,0,0,0,0,34,2890
02-01-01-05,德国ADOX ADOTOL NE中性调 相纸显影液 5L,02-01-01-05.1,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,44,3740,0,0,0,0,3,119.08,0,0,0,0,41,3485
02-01-01-06,A16.2_C03  德国ADOX快速定影液 1L,02-01-01-06,,198,10505.48,0,0,0,0,8,134.95,0,0,0,0,190,10081
02-01-01-07,德国ADOX快速定影液 5L,02-01-01-07.1,A16.2_C02  ADOX快速定影液 分装1L,25,1650,0,0,0,0,3,297.9,0,0,0,0,22,1452
02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,02-01-01-08,,131,11186.76,0,0,0,0,35,2161.69,0,0,0,0,96,8197.92
02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,02-01-01-11,,27,1969.94,0,0,0,0,3,503.43,0,0,1,72.96,25,1824.02
02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,02-01-01-12,,304,16184.96,0,0,0,0,8,351.2,0,0,1,53.24,297,15812.28
02-01-01-13,A31.1_A04  德国ADOX FX-39 TYP II 胶片显影液 500ml,02-01-01-13,,50,2922.85,0,0,0,0,19,1486.19,0,0,0,0,31,1812.17
02-01-01-14,A15.2_C01  德国ADOX Adotech IV 胶片显影液 100ml,02-01-01-14,,35,3528.42,0,0,0,0,35,6102.14,0,0,0,0,0,0
02-01-01-16,A15.2_C01  德国ADOX HR-DEV 胶片显影液 100ml,02-01-01-16,,30,1819.23,0,0,0,0,16,421.37,0,0,0,0,14,848.99
02-01-01-17,A15.2_C01  德国ADOX SILVERMAX 胶片显影液 100 ml,02-01-01-17,,50,2478.75,0,0,0,0,18,980.98,0,0,0,0,32,1586.4
02-01-01-19,A31.1_A02  德国ADOX ADOSTOP ECO P 显色型停显粉 1000 ml,02-01-01-19,,100,1923.2,0,0,0,0,12,289.56,0,0,0,0,88,1692.44
02-01-01-21,A31.1_A03  德国ADOX ADOFIX P II 定影粉 1000 ml,02-01-01-21,,100,2209.7,0,0,0,0,11,314.58,0,0,0,0,89,1966.63
02-01-01-22,A30.1_A04  德国ADOX ADOFIX P II 定影粉 5000 ml,02-01-01-22,,50,2925.1,0,0,0,0,4,369.29,0,0,0,0,46,2691.1
02-01-01-23,A15.2_A01  德国ADOX Thio-Clear ECO 水洗促进液 500ml,02-01-01-23,,50,2896.8,0,0,0,0,21,1112.25,0,0,0,0,29,1680.11
02-01-01-24,A15.2_A02  德国ADOX ADOFLO II 除水渍液 500ml,02-01-01-24,,100,6989.4,0,0,0,0,8,883.56,0,0,0,0,92,6430.28
02-03-01-01.1,A17.1_B01  柯达KODAK C41卷显A+B+C,02-03-01-01.1,,12,1320,24,2400,0,0,8,124.97,1,0,0,0,29,2996.69
02-03-01-01.2,A17.1_C01  柯达KODAK C41漂白,02-03-01-01.2,,21,5313,14,3430,0,0,8,297.93,1,0,0,0,28,6994.4
02-03-01-01.3,A18.1_C01  柯达KODAK C41定影,02-03-01-01.3,,2,184,36,3240,0,0,22,619.56,11,0,0,0,27,2430
02-03-01-01.4,A16.2_A01  柯达KODAK C41稳定,02-03-01-01.4,,4,40,40,400,0,0,23,39.01,11,0,0,0,32,320
02-03-01-02,A16.2_A03  柯达KODAK C41彩显开始液-分装,02-03-01-02,,6,13.71,0,0,0,0,6,59.2,40,10,0,0,40,91.37
02-03-01-03,A16.2_A02  柯达KODAK C41漂白开始液-分装,02-03-01-03,,45,135,0,0,0,0,6,59.2,0,0,0,0,39,117
02-03-01-04,A16.2_A03  柯达KODAK C41彩显开始液 整瓶,02-03-01-04,,6,570,4,380,0,0,1,150,0,0,0,0,9,855
02-03-01-05,A16.2_A02  柯达KODAK C41漂白开始液 整瓶,02-03-01-05,,5,350,4,280,0,0,0,0,0,0,0,0,9,630
02-03-01-10.1,A22.1_D01  柯达KODAK RA4彩显-3.3L分装,02-03-01-10.1,,7,420,0,0,0,0,1,78.4,0,0,0,0,6,360
02-03-01-10.2,A22.1_D03  柯达KODAK RA4彩显开始液-200ML分装,02-03-01-10.2,,7,196,0,0,0,0,3,105.84,0,0,0,0,4,112
02-03-02-01,A11.1_B02  柯达KODAK D76 D-76 胶卷显影粉,02-03-02-01,,64,4640,0,0,0,0,28,2346.47,0,0,0,0,36,2610
02-03-02-02,A11.1_B05  柯达KODAK XTOL A+B 胶卷显影粉,02-03-02-02,,73,8285.5,0,0,0,0,7,811.42,0,0,0,0,66,7491
02-03-02-03,A11.1_B03  柯达KODAK D72 Dektol 显影粉,02-03-02-03,,33,2454.94,0,0,0,0,3,295.46,0,0,0,0,30,2231.77
02-03-02-04,A11.1_B01  柯达kodak 黑白胶卷定影粉 相纸定影粉,02-03-02-04,,12,1456.32,0,0,0,0,3,460.38,0,0,0,0,9,1092.24
02-03-03-01,A12.1_B01  柯达 Kodak HC-110 显影液,02-03-03-01,,39,10586.76,0,0,0,0,7,2424.03,0,0,0,0,32,8686.56
02-03-03-02,A12.1_B02  柯达KODAK TMAX DEV 显影液,02-03-03-02,,10,1664.75,0,0,0,0,3,194.04,0,0,0,0,7,1165.32
02-03-04-01,A12.1_B03  柯达KODAK 快速定影液-不带坚膜,02-03-04-01,,41,4031.73,0,0,0,0,10,503.83,0,0,0,0,31,3048.38
02-03-05-01,A11.1_B04  柯达KODAK 去海波 kodak Hypo,02-03-05-01,,42,3113.22,0,0,0,0,5,291.03,0,0,0,0,37,2742.62
02-03-07-01,A12.1_B04  柯达KODAK 除水渍液 PhotoFlo200-整瓶,02-03-07-01,,12,1572,0,0,0,0,5,928.48,0,0,0,0,7,917
02-03-07-02,A11.1_A02  柯达KODAK 除水渍液Kodak PhotoFlo200-分装,02-03-07-02,,53,224.72,0,0,0,0,21,414.84,0,0,0,0,32,135.68
02-03-08-01,A28.1_A03  柯达KODAK 电影卷套药ECN-2彩色负片胶卷冲洗套药,02-03-08-01,,12,3840,0,0,0,0,1,425.63,0,0,0,0,11,3520
02-04-01-02,A12.1_C04  伊尔福ILFORD LC29 LC-29 显影液,02-04-01-02,,21,5828.11,0,0,0,0,2,330,0,0,0,0,19,5273.05
02-04-01-03,A12.1_C03  伊尔福ILFORD DDX 显影液,02-04-01-03,,16,4255.96,64,17024,0,0,22,2567.07,0,0,0,0,58,15427.96
02-04-01-04,A11.1_C04  伊尔福ILFORD Multigrade 相纸显影液 1L,02-04-01-04,,1,154.94,32,4974.72,0,0,6,537.28,1,179.84,0,0,28,4352.88
02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,02-04-01-04.2,,3,189,0,0,0,0,1,140,5,95,0,0,7,441
02-04-01-05,A12.2_C01  伊尔福ILFORD Multigrade 相纸显影液 5L,02-04-01-05,,7,2920.32,4,1688,0,0,2,487.86,0,0,0,0,9,3773.94
02-04-02-01,A12.1_C05  伊尔福ILFORD 快速定影 1L,02-04-02-01,,23,3196.98,88,12232,0,0,36,3006.13,0,0,0,0,75,10424.98
02-04-02-01.2,A12.1_C02  伊尔福ILFORD快速定影液-1L分装,02-04-02-01.2,,1,66.6,0,0,0,0,7,935.03,10,90,0,0,4,266.4
02-04-02-02,A11.2_C01  伊尔福ILFORD 快速定影 5L装,02-04-02-02,,8,3519.9,10,4400,0,0,4,1672.26,0,0,0,0,14,6159.94
02-04-03-01,A11.1_C02  伊尔福ILFORD ILFOSTOP 停显液,02-04-03-01,,41,5369.26,24,3144,0,0,25,2826.64,0,0,0,0,40,5239.21
02-04-03-02,A11.1_C01  伊尔福ILFORD Washaid去除海波液,02-04-03-02,,29,4263.04,0,0,0,0,7,334.9,0,0,0,0,22,3234.04
02-04-03-03,A11.1_C03  伊尔福ILFORD ilfotol 除水渍液,02-04-03-03,,14,4152.33,0,0,0,0,6,1655.41,0,0,0,0,8,2372.76
02-04-03-03.分装,A11.1_A01  伊尔福ILFORD ilfotol 除水渍液 分装30ML,02-04-03-03.分装,,13,97.5,0,0,0,0,54,1214.51,102,0,1,7.5,62,465
02-04-03-04,A11.1_C05  伊尔福ILFORD 硒调色液ILFORD selenium toner,02-04-03-04,,12,4238.22,0,0,0,0,1,0,0,0,0,0,11,3885.03
02-04-03-06,A28.1_B02  伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,02-04-03-06,,3,1869,5,3115,0,0,3,2547.72,0,0,0,0,5,3115
02-06-01-01,A21.1_B02  派森BW-60 显影液,02-06-01-01,,25,375,120,1800,0,0,143,1595.55,23,28,0,0,25,375
02-06-01-02,A21.1_B01  派森BW-61 显影液,02-06-01-02,,136,2040,0,0,0,0,35,619.49,0,0,0,0,101,1515
02-06-02-01,A21.1_C01  派森BW-62 定影液,02-06-02-01,,40,600,312,4680,0,0,175,2009.88,33,28,0,0,210,3150
02-06-02-02,A27.1_C01  派森bw-65水洗促进去海波,02-06-02-02,,2,11.97,120,720,0,0,75,2075.45,31,62.94,0,0,78,468
02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,02-06-02-03,,84,420,204,1020,0,0,124,1076.86,22,0,0,0,186,930
02-07-01-05,A28.1_C02  德国TETENAL 泰特诺  C41套药 2.5L,02-07-01-05,,17,9350,0,0,0,0,8,5137.2,0,0,0,0,9,4950
02-09-01-01,A29.1_C02  强品RA4彩色冲洗-P1R彩显,02-09-01-01,,8,400,10,500,0,0,6,0,0,0,0,0,12,600
02-09-01-02,A29.1_C01  强品RA4彩色冲洗-STARTER彩显开始液,02-09-01-02,,5,12.5,24,125,0,0,9,87.91,0,0,0,0,20,102
02-09-01-03,A29.1_C03  丨 A29.1_C04  强品RA4彩色冲洗-P2R漂定A+B,02-09-01-03,,8,320,10,400,0,0,6,0,0,0,0,0,12,480
02-09-01-04,A29.1_C01  强品RA4彩色冲洗-P3R稳定,02-09-01-04,,18,45,0,0,0,0,6,0,0,0,0,0,12,30
02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,02-10-01-01,,206,3681.89,0,0,0,0,9,0,0,0,0,0,197,3521.05
02-10-01-04,A32.1_C01  捷克福马FOMATONER SEPIA 2x250ML相纸硒调色液,02-10-01-04,,2,111.83,0,0,0,0,1,193.6,0,0,0,0,1,55.91
02-10-01-06,A32.1_A01  捷克福马FOMA FOTONAL 250ML胶卷除水渍液去水渍,02-10-01-06,,99,2257.4,0,0,0,0,3,235.42,0,0,0,0,96,2189
02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,02-10-01-08,,354,7070.48,0,0,0,0,10,68.78,0,0,0,0,344,6870.77
02-10-01-09,A32.1_B02  捷克福马FOMAFIX P(U1)1LITR胶卷相纸定影液1L,02-10-01-09,,46,1066.64,0,0,0,0,1,39.6,0,0,0,0,45,1043.45
02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,02-10-01-10,,99,2597.26,0,0,0,0,1,49,0,0,0,0,98,2571.03
02-10-01-11,A31.1_C02  捷克福马FOMATOL PW(W24)1L相纸暖调显影粉FOMATONE优化,02-10-01-11,,48,1513.06,0,0,0,0,1,118,0,0,0,0,47,1481.54
02-10-01-12,A32.1_B03  捷克福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,02-10-01-12,,95,3110.4,0,0,0,0,1,59.4,0,0,0,0,94,3077.66
